Problem,Feature,Step,Track,mu
j.rnd,phi.wrmMac,16,OPT,0.134274509803922
j.rnd,phi.wrmMac,17,OPT,0.128183006535948
j.rnd,phi.wrmMac,18,OPT,0.115877995642702
j.rnd,phi.wrmMac,19,OPT,0.103886710239651
j.rnd,phi.wrmMac,20,OPT,0.0643485838779956
j.rnd,phi.wrmMac,21,OPT,0.0915032679738562
j.rnd,phi.wrmMac,22,OPT,0.079363834422658
j.rnd,phi.wrmMac,23,OPT,0.0573420479302832
j.rnd,phi.wrmMac,24,OPT,0.062962962962963
j.rnd,phi.wrmMac,25,OPT,0.0475816993464052
j.rnd,phi.wrmMac,26,OPT,0.0171154684095861
j.rnd,phi.wrmMac,27,OPT,0.0025359477124183
j.rnd,phi.wrmMac,28,OPT,-0.00753812636165577
j.rnd,phi.wrmMac,29,OPT,-0.029681917211329
j.rnd,phi.wrmMac,30,OPT,-0.0140043572984749
j.rnd,phi.wrmMac,31,OPT,-0.0549193899782135
j.rnd,phi.wrmMac,32,OPT,-0.0312244008714597
j.rnd,phi.wrmMac,33,OPT,-0.0640261437908497
j.rnd,phi.wrmMac,34,OPT,-0.0703703703703704
j.rnd,phi.wrmMac,35,OPT,-0.0874248366013072
j.rnd,phi.wrmMac,36,OPT,-0.0971241830065359
j.rnd,phi.wrmMac,37,OPT,-0.128078431372549
j.rnd,phi.wrmMac,38,OPT,-0.111015250544662
j.rnd,phi.wrmMac,39,OPT,-0.141289760348584
j.rnd,phi.wrmMac,40,OPT,-0.123625272331155
j.rnd,phi.wrmMac,41,OPT,-0.145786492374728
j.rnd,phi.wrmMac,42,OPT,-0.183067538126362
j.rnd,phi.wrmMac,43,OPT,-0.175651416122004
j.rnd,phi.wrmMac,44,OPT,-0.220557734204793
j.rnd,phi.wrmMac,45,OPT,-0.211564270152505
j.rnd,phi.wrmMac,46,OPT,-0.245472766884532
j.rnd,phi.wrmMac,47,OPT,-0.239267973856209
j.rnd,phi.wrmMac,48,OPT,-0.236522875816993
j.rnd,phi.wrmMac,49,OPT,-0.275076252723312
j.rnd,phi.wrmMac,50,OPT,-0.274074074074074
j.rnd,phi.wrmMac,51,OPT,-0.305254901960784
j.rnd,phi.wrmMac,52,OPT,-0.281516339869281
j.rnd,phi.wrmMac,53,OPT,-0.317681917211329
j.rnd,phi.wrmMac,54,OPT,-0.323067538126362
j.rnd,phi.wrmMac,55,OPT,-0.337551198257081
j.rnd,phi.wrmMac,56,OPT,-0.369708061002179
j.rnd,phi.wrmMac,57,OPT,-0.363546840958606
j.rnd,phi.wrmMac,58,OPT,-0.367477124183007
j.rnd,phi.wrmMac,59,OPT,-0.38240522875817
j.rnd,phi.wrmMac,60,OPT,-0.399494553376906
j.rnd,phi.wrmMac,61,OPT,-0.406666666666667
j.rnd,phi.wrmMac,62,OPT,-0.419686274509804
j.rnd,phi.wrmMac,63,OPT,-0.450684095860566
j.rnd,phi.wrmMac,64,OPT,-0.457533769063181
j.rnd,phi.wrmMac,65,OPT,-0.456671023965142
j.rnd,phi.wrmMac,66,OPT,-0.490518518518519
j.rnd,phi.wrmMac,67,OPT,-0.48557734204793
j.rnd,phi.wrmMac,68,OPT,-0.489289760348584
j.rnd,phi.wrmMac,69,OPT,-0.51678431372549
j.rnd,phi.wrmMac,70,OPT,-0.524052287581699
j.rnd,phi.wrmMac,71,OPT,-0.522727668845316
j.rnd,phi.wrmMac,72,OPT,-0.557132897603486
j.rnd,phi.wrmMac,73,OPT,-0.573664488017429
j.rnd,phi.wrmMac,74,OPT,-0.581028322440087
j.rnd,phi.wrmMac,75,OPT,-0.586858387799564
j.rnd,phi.wrmMac,76,OPT,-0.608270152505447
j.rnd,phi.wrmMac,77,OPT,-0.614727668845316
j.rnd,phi.wrmMac,78,OPT,-0.622169934640523
j.rnd,phi.wrmMac,79,OPT,-0.643389978213508
j.rnd,phi.wrmMac,80,OPT,-0.659938997821351
j.rnd,phi.wrmMac,81,OPT,-0.665864923747277
j.rnd,phi.wrmMac,82,OPT,-0.67597385620915
j.rnd,phi.wrmMac,83,OPT,-0.694248366013072
j.rnd,phi.wrmMac,84,OPT,-0.703276688453159
j.rnd,phi.wrmMac,85,OPT,-0.716287581699346
j.rnd,phi.wrmMac,86,OPT,-0.722910675381264
j.rnd,phi.wrmMac,87,OPT,-0.743398692810458
j.rnd,phi.wrmMac,88,OPT,-0.754082788671024
j.rnd,phi.wrmMac,89,OPT,-0.775877995642702
j.rnd,phi.wrmMac,90,OPT,-0.776540305010893
j.rnd,phi.wrmMac,91,OPT,-0.797010893246187
j.rnd,phi.wrmMac,92,OPT,-0.79922440087146
j.rnd,phi.wrmMac,93,OPT,-0.824880174291939
j.rnd,phi.wrmMac,94,OPT,-0.838623093681917
j.rnd,phi.wrmMac,95,OPT,-0.847023965141612
j.rnd,phi.wrmMac,96,OPT,-0.864322440087146
j.rnd,phi.wrmMac,97,OPT,-0.874997821350763
j.rnd,phi.wrmMac,98,OPT,-0.894849673202614
j.rnd,phi.wrmMac,99,OPT,-0.91918954248366
j.rnd,phi.wrmJob,1,OPT,0.251011608623549
j.rnd,phi.wrmJob,2,OPT,0.239162520729685
j.rnd,phi.wrmJob,3,OPT,0.240961857379768
j.rnd,phi.wrmJob,4,OPT,0.244004975124378
j.rnd,phi.wrmJob,5,OPT,0.258698175787728
j.rnd,phi.wrmJob,6,OPT,0.218308457711443
j.rnd,phi.wrmJob,7,OPT,0.179742951907131
j.rnd,phi.wrmJob,8,OPT,0.17544776119403
j.rnd,phi.wrmJob,9,OPT,0.148606965174129
j.rnd,phi.wrmJob,10,OPT,0.169303482587065
j.rnd,phi.wrmJob,11,OPT,0.137835820895522
j.rnd,phi.wrmJob,12,OPT,0.10787728026534
j.rnd,phi.wrmJob,13,OPT,0.115298507462687
j.rnd,phi.wrmJob,14,OPT,0.115514096185738
j.rnd,phi.wrmJob,15,OPT,0.118233830845771
j.rnd,phi.wrmJob,16,OPT,0.0804892205638474
j.rnd,phi.wrmJob,17,OPT,0.0925870646766169
j.rnd,phi.wrmJob,18,OPT,0.0786069651741294
j.rnd,phi.wrmJob,19,OPT,0.0453482587064677
j.rnd,phi.wrmJob,20,OPT,0.0400414593698176
j.rnd,phi.wrmJob,21,OPT,0.0385240464344942
j.rnd,phi.wrmJob,22,OPT,0.0243615257048093
j.rnd,phi.wrmJob,23,OPT,-0.00850746268656716
j.rnd,phi.wrmJob,24,OPT,-0.0156799336650083
j.rnd,phi.wrmJob,25,OPT,-0.0298839137645108
j.rnd,phi.wrmJob,26,OPT,-0.0490049751243781
j.rnd,phi.wrmJob,27,OPT,-0.0298424543946932
j.rnd,phi.wrmJob,28,OPT,-0.0596600331674959
j.rnd,phi.wrmJob,29,OPT,-0.060273631840796
j.rnd,phi.wrmJob,30,OPT,-0.0653399668325041
j.rnd,phi.wrmJob,31,OPT,-0.0806467661691542
j.rnd,phi.wrmJob,32,OPT,-0.120373134328358
j.rnd,phi.wrmJob,33,OPT,-0.120663349917081
j.rnd,phi.wrmJob,34,OPT,-0.124560530679934
j.rnd,phi.wrmJob,35,OPT,-0.12712271973466
j.rnd,phi.wrmJob,36,OPT,-0.131683250414594
j.rnd,phi.wrmJob,37,OPT,-0.172545605306799
j.rnd,phi.wrmJob,38,OPT,-0.174635157545605
j.rnd,phi.wrmJob,39,OPT,-0.191832504145937
j.rnd,phi.wrmJob,40,OPT,-0.209626865671642
j.rnd,phi.wrmJob,41,OPT,-0.223308457711443
j.rnd,phi.wrmJob,42,OPT,-0.222669983416252
j.rnd,phi.wrmJob,43,OPT,-0.22167495854063
j.rnd,phi.wrmJob,44,OPT,-0.242794361525705
j.rnd,phi.wrmJob,45,OPT,-0.252479270315091
j.rnd,phi.wrmJob,46,OPT,-0.26075456053068
j.rnd,phi.wrmJob,47,OPT,-0.293076285240464
j.rnd,phi.wrmJob,48,OPT,-0.285887230514096
j.rnd,phi.wrmJob,49,OPT,-0.302396351575456
j.rnd,phi.wrmJob,50,OPT,-0.319461028192371
j.rnd,phi.wrmJob,51,OPT,-0.322487562189055
j.rnd,phi.wrmJob,52,OPT,-0.34592039800995
j.rnd,phi.wrmJob,53,OPT,-0.350704809286899
j.rnd,phi.wrmJob,54,OPT,-0.353441127694859
j.rnd,phi.wrmJob,55,OPT,-0.370207296849088
j.rnd,phi.wrmJob,56,OPT,-0.368988391376451
j.rnd,phi.wrmJob,57,OPT,-0.411691542288557
j.rnd,phi.wrmJob,58,OPT,-0.39955223880597
j.rnd,phi.wrmJob,59,OPT,-0.432023217247098
j.rnd,phi.wrmJob,60,OPT,-0.427371475953566
j.rnd,phi.wrmJob,61,OPT,-0.455688225538972
j.rnd,phi.wrmJob,62,OPT,-0.454303482587065
j.rnd,phi.wrmJob,63,OPT,-0.461326699834163
j.rnd,phi.wrmJob,64,OPT,-0.482470978441128
j.rnd,phi.wrmJob,65,OPT,-0.499543946932007
j.rnd,phi.wrmJob,66,OPT,-0.527918739635158
j.rnd,phi.wrmJob,67,OPT,-0.51787728026534
j.rnd,phi.wrmJob,68,OPT,-0.526185737976783
j.rnd,phi.wrmJob,69,OPT,-0.535058043117745
j.rnd,phi.wrmJob,70,OPT,-0.563399668325042
j.rnd,phi.wrmJob,71,OPT,-0.568698175787728
j.rnd,phi.wrmJob,72,OPT,-0.572271973466003
j.rnd,phi.wrmJob,73,OPT,-0.583026533996683
j.rnd,phi.wrmJob,74,OPT,-0.595323383084577
j.rnd,phi.wrmJob,75,OPT,-0.613615257048093
j.rnd,phi.wrmJob,76,OPT,-0.646301824212272
j.rnd,phi.wrmJob,77,OPT,-0.619867330016584
j.rnd,phi.wrmJob,78,OPT,-0.635008291873964
j.rnd,phi.wrmJob,79,OPT,-0.661948590381426
j.rnd,phi.wrmJob,80,OPT,-0.663333333333333
j.rnd,phi.wrmJob,81,OPT,-0.678134328358209
j.rnd,phi.wrmJob,82,OPT,-0.690605306799337
j.rnd,phi.wrmJob,83,OPT,-0.697139303482587
j.rnd,phi.wrmJob,84,OPT,-0.725290215588723
j.rnd,phi.wrmJob,85,OPT,-0.721741293532338
j.rnd,phi.wrmJob,86,OPT,-0.747039800995025
j.rnd,phi.wrmJob,87,OPT,-0.746691542288557
j.rnd,phi.wrmJob,88,OPT,-0.763963515754561
j.rnd,phi.wrmJob,89,OPT,-0.772495854063018
j.rnd,phi.wrmJob,90,OPT,-0.787305140961857
j.rnd,phi.wrmJob,91,OPT,-0.793457711442786
j.rnd,phi.wrmJob,92,OPT,-0.814577114427861
j.rnd,phi.wrmJob,93,OPT,-0.817935323383085
j.rnd,phi.wrmJob,94,OPT,-0.838026533996683
j.rnd,phi.wrmJob,95,OPT,-0.84695688225539
j.rnd,phi.wrmJob,96,OPT,-0.859469320066335
j.rnd,phi.wrmJob,97,OPT,-0.876658374792703
j.rnd,phi.wrmJob,98,OPT,-0.895356550580431
j.rnd,phi.wrmJob,99,OPT,-0.921733001658375
j.rnd,phi.wrmTotal,1,OPT,0.735451473843644
j.rnd,phi.wrmTotal,2,OPT,0.719452405918676
j.rnd,phi.wrmTotal,3,OPT,0.704388908307119
j.rnd,phi.wrmTotal,4,OPT,0.688852382616801
j.rnd,phi.wrmTotal,5,OPT,0.672407083770243
j.rnd,phi.wrmTotal,6,OPT,0.656120237679133
j.rnd,phi.wrmTotal,7,OPT,0.639272981475009
j.rnd,phi.wrmTotal,8,OPT,0.622853314691833
j.rnd,phi.wrmTotal,9,OPT,0.606013049050449
j.rnd,phi.wrmTotal,10,OPT,0.589022486310148
j.rnd,phi.wrmTotal,11,OPT,0.571190725853431
j.rnd,phi.wrmTotal,12,OPT,0.553425375742747
j.rnd,phi.wrmTotal,13,OPT,0.53674938832576
j.rnd,phi.wrmTotal,14,OPT,0.520199231038099
j.rnd,phi.wrmTotal,15,OPT,0.502970989164628
j.rnd,phi.wrmTotal,16,OPT,0.485308167307468
j.rnd,phi.wrmTotal,17,OPT,0.468509845042526
j.rnd,phi.wrmTotal,18,OPT,0.450551089362694
j.rnd,phi.wrmTotal,19,OPT,0.433009437259699
j.rnd,phi.wrmTotal,20,OPT,0.415004077828265
j.rnd,phi.wrmTotal,21,OPT,0.397606897355237
j.rnd,phi.wrmTotal,22,OPT,0.379942910404288
j.rnd,phi.wrmTotal,23,OPT,0.36186764534545
j.rnd,phi.wrmTotal,24,OPT,0.344315507398346
j.rnd,phi.wrmTotal,25,OPT,0.326413841314226
j.rnd,phi.wrmTotal,26,OPT,0.308301293254107
j.rnd,phi.wrmTotal,27,OPT,0.290674589304439
j.rnd,phi.wrmTotal,28,OPT,0.273059536292672
j.rnd,phi.wrmTotal,29,OPT,0.256106256553653
j.rnd,phi.wrmTotal,30,OPT,0.238176628218572
j.rnd,phi.wrmTotal,31,OPT,0.219626004893394
j.rnd,phi.wrmTotal,32,OPT,0.201906093440522
j.rnd,phi.wrmTotal,33,OPT,0.184020738669463
j.rnd,phi.wrmTotal,34,OPT,0.166137714085984
j.rnd,phi.wrmTotal,35,OPT,0.148219736688803
j.rnd,phi.wrmTotal,36,OPT,0.130181754631248
j.rnd,phi.wrmTotal,37,OPT,0.111420249330071
j.rnd,phi.wrmTotal,38,OPT,0.0950611674239776
j.rnd,phi.wrmTotal,39,OPT,0.0763322847489223
j.rnd,phi.wrmTotal,40,OPT,0.0582267272515438
j.rnd,phi.wrmTotal,41,OPT,0.0397751368985203
j.rnd,phi.wrmTotal,42,OPT,0.0215833624606781
j.rnd,phi.wrmTotal,43,OPT,0.00432016777350576
j.rnd,phi.wrmTotal,44,OPT,-0.0132366305487592
j.rnd,phi.wrmTotal,45,OPT,-0.0312629616684143
j.rnd,phi.wrmTotal,46,OPT,-0.0492275428171968
j.rnd,phi.wrmTotal,47,OPT,-0.0671560060584877
j.rnd,phi.wrmTotal,48,OPT,-0.085255738086916
j.rnd,phi.wrmTotal,49,OPT,-0.104094139578236
j.rnd,phi.wrmTotal,50,OPT,-0.122489805429337
j.rnd,phi.wrmTotal,51,OPT,-0.140507980892462
j.rnd,phi.wrmTotal,52,OPT,-0.158986368402656
j.rnd,phi.wrmTotal,53,OPT,-0.177654666200629
j.rnd,phi.wrmTotal,54,OPT,-0.194832809041128
j.rnd,phi.wrmTotal,55,OPT,-0.213237795642549
j.rnd,phi.wrmTotal,56,OPT,-0.231015961784924
j.rnd,phi.wrmTotal,57,OPT,-0.249102877781661
j.rnd,phi.wrmTotal,58,OPT,-0.267392520097868
j.rnd,phi.wrmTotal,59,OPT,-0.285375742747291
j.rnd,phi.wrmTotal,60,OPT,-0.302676220435745
j.rnd,phi.wrmTotal,61,OPT,-0.321076546662006
j.rnd,phi.wrmTotal,62,OPT,-0.339187929628335
j.rnd,phi.wrmTotal,63,OPT,-0.357758359547944
j.rnd,phi.wrmTotal,64,OPT,-0.375626237912152
j.rnd,phi.wrmTotal,65,OPT,-0.393788885005243
j.rnd,phi.wrmTotal,66,OPT,-0.412043574507748
j.rnd,phi.wrmTotal,67,OPT,-0.429341722008622
j.rnd,phi.wrmTotal,68,OPT,-0.447327274845625
j.rnd,phi.wrmTotal,69,OPT,-0.465256903180706
j.rnd,phi.wrmTotal,70,OPT,-0.482768262845159
j.rnd,phi.wrmTotal,71,OPT,-0.50045555167191
j.rnd,phi.wrmTotal,72,OPT,-0.518258184783875
j.rnd,phi.wrmTotal,73,OPT,-0.536674822323197
j.rnd,phi.wrmTotal,74,OPT,-0.555212629616684
j.rnd,phi.wrmTotal,75,OPT,-0.573369451240825
j.rnd,phi.wrmTotal,76,OPT,-0.590284282884772
j.rnd,phi.wrmTotal,77,OPT,-0.607418152161249
j.rnd,phi.wrmTotal,78,OPT,-0.625182337178143
j.rnd,phi.wrmTotal,79,OPT,-0.643050215542351
j.rnd,phi.wrmTotal,80,OPT,-0.660426424327158
j.rnd,phi.wrmTotal,81,OPT,-0.67860305254573
j.rnd,phi.wrmTotal,82,OPT,-0.697382034253757
j.rnd,phi.wrmTotal,83,OPT,-0.715388558778982
j.rnd,phi.wrmTotal,84,OPT,-0.733312361645112
j.rnd,phi.wrmTotal,85,OPT,-0.750092042409414
j.rnd,phi.wrmTotal,86,OPT,-0.767010369334731
j.rnd,phi.wrmTotal,87,OPT,-0.784271233834324
j.rnd,phi.wrmTotal,88,OPT,-0.802212513107305
j.rnd,phi.wrmTotal,89,OPT,-0.819613188861703
j.rnd,phi.wrmTotal,90,OPT,-0.836158685774205
j.rnd,phi.wrmTotal,91,OPT,-0.852633111965513
j.rnd,phi.wrmTotal,92,OPT,-0.869794943492951
j.rnd,phi.wrmTotal,93,OPT,-0.887510194570663
j.rnd,phi.wrmTotal,94,OPT,-0.904099965047186
j.rnd,phi.wrmTotal,95,OPT,-0.920490504485611
j.rnd,phi.wrmTotal,96,OPT,-0.937577770010486
j.rnd,phi.wrmTotal,97,OPT,-0.95349062099499
j.rnd,phi.wrmTotal,98,OPT,-0.969024816497728
j.rnd,phi.wrmTotal,99,OPT,-0.982516602586508
j.rnd,phi.MWR,1,OPT,-0.0632822085889571
j.rnd,phi.MWR,2,OPT,-0.0682106339468303
j.rnd,phi.MWR,3,OPT,-0.0743251533742331
j.rnd,phi.MWR,4,OPT,-0.0751022494887526
j.rnd,phi.MWR,5,OPT,-0.0805521472392638
j.rnd,phi.MWR,6,OPT,-0.0846216768916155
j.rnd,phi.MWR,7,OPT,-0.086840490797546
j.rnd,phi.MWR,8,OPT,-0.0914723926380368
j.rnd,phi.MWR,9,OPT,-0.10058282208589
j.rnd,phi.MWR,10,OPT,-0.104498977505112
j.rnd,phi.MWR,11,OPT,-0.110940695296524
j.rnd,phi.MWR,12,OPT,-0.120766871165644
j.rnd,phi.MWR,13,OPT,-0.124815950920245
j.rnd,phi.MWR,14,OPT,-0.130613496932515
j.rnd,phi.MWR,15,OPT,-0.143977505112474
j.rnd,phi.MWR,16,OPT,-0.144049079754601
j.rnd,phi.MWR,17,OPT,-0.150030674846626
j.rnd,phi.MWR,18,OPT,-0.151993865030675
j.rnd,phi.MWR,19,OPT,-0.162055214723926
j.rnd,phi.MWR,20,OPT,-0.171441717791411
j.rnd,phi.MWR,21,OPT,-0.170051124744376
j.rnd,phi.MWR,22,OPT,-0.179631901840491
j.rnd,phi.MWR,23,OPT,-0.184877300613497
j.rnd,phi.MWR,24,OPT,-0.191574642126789
j.rnd,phi.MWR,25,OPT,-0.193629856850716
j.rnd,phi.MWR,26,OPT,-0.195787321063395
j.rnd,phi.MWR,27,OPT,-0.200593047034765
j.rnd,phi.MWR,28,OPT,-0.207873210633947
j.rnd,phi.MWR,29,OPT,-0.210255623721881
j.rnd,phi.MWR,30,OPT,-0.213098159509202
j.rnd,phi.MWR,31,OPT,-0.226063394683027
j.rnd,phi.MWR,32,OPT,-0.231002044989775
j.rnd,phi.MWR,33,OPT,-0.238711656441718
j.rnd,phi.MWR,34,OPT,-0.247515337423313
j.rnd,phi.MWR,35,OPT,-0.256124744376278
j.rnd,phi.MWR,36,OPT,-0.26161554192229
j.rnd,phi.MWR,37,OPT,-0.272096114519427
j.rnd,phi.MWR,38,OPT,-0.277505112474438
j.rnd,phi.MWR,39,OPT,-0.282842535787321
j.rnd,phi.MWR,40,OPT,-0.288742331288344
j.rnd,phi.MWR,41,OPT,-0.295429447852761
j.rnd,phi.MWR,42,OPT,-0.302269938650307
j.rnd,phi.MWR,43,OPT,-0.304151329243354
j.rnd,phi.MWR,44,OPT,-0.309652351738241
j.rnd,phi.MWR,45,OPT,-0.315184049079755
j.rnd,phi.MWR,46,OPT,-0.321226993865031
j.rnd,phi.MWR,47,OPT,-0.323466257668712
j.rnd,phi.MWR,48,OPT,-0.330030674846626
j.rnd,phi.MWR,49,OPT,-0.334775051124744
j.rnd,phi.MWR,50,OPT,-0.340163599182004
j.rnd,phi.MWR,51,OPT,-0.347985685071575
j.rnd,phi.MWR,52,OPT,-0.356860940695297
j.rnd,phi.MWR,53,OPT,-0.364877300613497
j.rnd,phi.MWR,54,OPT,-0.369652351738241
j.rnd,phi.MWR,55,OPT,-0.373364008179959
j.rnd,phi.MWR,56,OPT,-0.377484662576687
j.rnd,phi.MWR,57,OPT,-0.383139059304703
j.rnd,phi.MWR,58,OPT,-0.391247443762781
j.rnd,phi.MWR,59,OPT,-0.402494887525562
j.rnd,phi.MWR,60,OPT,-0.405541922290389
j.rnd,phi.MWR,61,OPT,-0.414519427402863
j.rnd,phi.MWR,62,OPT,-0.420613496932515
j.rnd,phi.MWR,63,OPT,-0.427443762781186
j.rnd,phi.MWR,64,OPT,-0.431963190184049
j.rnd,phi.MWR,65,OPT,-0.440235173824131
j.rnd,phi.MWR,66,OPT,-0.446359918200409
j.rnd,phi.MWR,67,OPT,-0.447034764826176
j.rnd,phi.MWR,68,OPT,-0.45178936605317
j.rnd,phi.MWR,69,OPT,-0.456758691206544
j.rnd,phi.MWR,70,OPT,-0.463128834355828
j.rnd,phi.MWR,71,OPT,-0.469713701431493
j.rnd,phi.MWR,72,OPT,-0.476513292433538
j.rnd,phi.MWR,73,OPT,-0.484856850715746
j.rnd,phi.MWR,74,OPT,-0.489376278118609
j.rnd,phi.MWR,75,OPT,-0.500961145194274
j.rnd,phi.MWR,76,OPT,-0.505357873210634
j.rnd,phi.MWR,77,OPT,-0.508486707566462
j.rnd,phi.MWR,78,OPT,-0.515541922290389
j.rnd,phi.MWR,79,OPT,-0.520122699386503
j.rnd,phi.MWR,80,OPT,-0.52278118609407
j.rnd,phi.MWR,81,OPT,-0.52778118609407
j.rnd,phi.MWR,82,OPT,-0.532822085889571
j.rnd,phi.MWR,83,OPT,-0.538118609406953
j.rnd,phi.MWR,84,OPT,-0.544846625766871
j.rnd,phi.MWR,85,OPT,-0.552934560327198
j.rnd,phi.MWR,86,OPT,-0.556513292433538
j.rnd,phi.MWR,87,OPT,-0.559233128834356
j.rnd,phi.MWR,88,OPT,-0.56558282208589
j.rnd,phi.MWR,89,OPT,-0.571799591002045
j.rnd,phi.MWR,90,OPT,-0.578936605316973
j.rnd,phi.MWR,91,OPT,-0.584621676891616
j.rnd,phi.MWR,92,OPT,-0.58980572597137
j.rnd,phi.MWR,93,OPT,-0.594079754601227
j.rnd,phi.MWR,94,OPT,-0.597576687116564
j.rnd,phi.MWR,95,OPT,-0.600276073619632
j.rnd,phi.MWR,96,OPT,-0.602331288343558
j.rnd,phi.MWR,97,OPT,-0.603333333333333
j.rnd,phi.MWR,98,OPT,-0.604079754601227
j.rnd,phi.MWR,99,OPT,-0.60420245398773
j.rnd,phi.LWR,1,OPT,0.0664494569757727
j.rnd,phi.LWR,2,OPT,0.0669618490671122
j.rnd,phi.LWR,3,OPT,0.0573043720412141
j.rnd,phi.LWR,4,OPT,0.050537454747981
j.rnd,phi.LWR,5,OPT,0.036157059314954
j.rnd,phi.LWR,6,OPT,0.0250682261208577
j.rnd,phi.LWR,7,OPT,0.0220161514898357
j.rnd,phi.LWR,8,OPT,0.0154887218045112
j.rnd,phi.LWR,9,OPT,0.00756335282651069
j.rnd,phi.LWR,10,OPT,-0.00529657477025901
j.rnd,phi.LWR,11,OPT,-0.0142355889724311
j.rnd,phi.LWR,12,OPT,-0.0173210804789752
j.rnd,phi.LWR,13,OPT,-0.0290281258702312
j.rnd,phi.LWR,14,OPT,-0.0383180172653857
j.rnd,phi.LWR,15,OPT,-0.0441102756892231
j.rnd,phi.LWR,16,OPT,-0.0470453912559176
j.rnd,phi.LWR,17,OPT,-0.0586688944583682
j.rnd,phi.LWR,18,OPT,-0.0536786410470621
j.rnd,phi.LWR,19,OPT,-0.0650181008075745
j.rnd,phi.LWR,20,OPT,-0.0707435254803676
j.rnd,phi.LWR,21,OPT,-0.0829128376496798
j.rnd,phi.LWR,22,OPT,-0.102996379838485
j.rnd,phi.LWR,23,OPT,-0.11338902812587
j.rnd,phi.LWR,24,OPT,-0.119030910609858
j.rnd,phi.LWR,25,OPT,-0.127229184071289
j.rnd,phi.LWR,26,OPT,-0.1312447786132
j.rnd,phi.LWR,27,OPT,-0.140089111668059
j.rnd,phi.LWR,28,OPT,-0.141319966583125
j.rnd,phi.LWR,29,OPT,-0.160490114174325
j.rnd,phi.LWR,30,OPT,-0.178045112781955
j.rnd,phi.LWR,31,OPT,-0.188231690336954
j.rnd,phi.LWR,32,OPT,-0.191467557783347
j.rnd,phi.LWR,33,OPT,-0.195416318574213
j.rnd,phi.LWR,34,OPT,-0.203859649122807
j.rnd,phi.LWR,35,OPT,-0.221637426900585
j.rnd,phi.LWR,36,OPT,-0.228159287106656
j.rnd,phi.LWR,37,OPT,-0.238139793929268
j.rnd,phi.LWR,38,OPT,-0.243241436925647
j.rnd,phi.LWR,39,OPT,-0.254146477304372
j.rnd,phi.LWR,40,OPT,-0.266360345307714
j.rnd,phi.LWR,41,OPT,-0.268137009189641
j.rnd,phi.LWR,42,OPT,-0.275265942634364
j.rnd,phi.LWR,43,OPT,-0.284360902255639
j.rnd,phi.LWR,44,OPT,-0.291801726538569
j.rnd,phi.LWR,45,OPT,-0.30042328042328
j.rnd,phi.LWR,46,OPT,-0.31494291283765
j.rnd,phi.LWR,47,OPT,-0.32416597048176
j.rnd,phi.LWR,48,OPT,-0.333589529379003
j.rnd,phi.LWR,49,OPT,-0.344800891116681
j.rnd,phi.LWR,50,OPT,-0.347580061264272
j.rnd,phi.LWR,51,OPT,-0.357933723196881
j.rnd,phi.LWR,52,OPT,-0.363130047340574
j.rnd,phi.LWR,53,OPT,-0.370782511835143
j.rnd,phi.LWR,54,OPT,-0.376853244221665
j.rnd,phi.LWR,55,OPT,-0.383636869952659
j.rnd,phi.LWR,56,OPT,-0.393294346978558
j.rnd,phi.LWR,57,OPT,-0.409028125870231
j.rnd,phi.LWR,58,OPT,-0.425129490392648
j.rnd,phi.LWR,59,OPT,-0.430409356725146
j.rnd,phi.LWR,60,OPT,-0.446432748538012
j.rnd,phi.LWR,61,OPT,-0.453639654692286
j.rnd,phi.LWR,62,OPT,-0.453021442495127
j.rnd,phi.LWR,63,OPT,-0.470799220272904
j.rnd,phi.LWR,64,OPT,-0.489005847953216
j.rnd,phi.LWR,65,OPT,-0.505536062378168
j.rnd,phi.LWR,66,OPT,-0.513895850737956
j.rnd,phi.LWR,67,OPT,-0.522071846282373
j.rnd,phi.LWR,68,OPT,-0.535032024505709
j.rnd,phi.LWR,69,OPT,-0.540016708437761
j.rnd,phi.LWR,70,OPT,-0.53984962406015
j.rnd,phi.LWR,71,OPT,-0.551829573934837
j.rnd,phi.LWR,72,OPT,-0.559660261765525
j.rnd,phi.LWR,73,OPT,-0.566978557504873
j.rnd,phi.LWR,74,OPT,-0.574781397939293
j.rnd,phi.LWR,75,OPT,-0.588983570036202
j.rnd,phi.LWR,76,OPT,-0.597454747981064
j.rnd,phi.LWR,77,OPT,-0.607624617098301
j.rnd,phi.LWR,78,OPT,-0.61676970203286
j.rnd,phi.LWR,79,OPT,-0.62229462545252
j.rnd,phi.LWR,80,OPT,-0.63609022556391
j.rnd,phi.LWR,81,OPT,-0.64233918128655
j.rnd,phi.LWR,82,OPT,-0.653940406571985
j.rnd,phi.LWR,83,OPT,-0.662522974101922
j.rnd,phi.LWR,84,OPT,-0.677282094124199
j.rnd,phi.LWR,85,OPT,-0.688059036480089
j.rnd,phi.LWR,86,OPT,-0.69738791423002
j.rnd,phi.LWR,87,OPT,-0.706332497911445
j.rnd,phi.LWR,88,OPT,-0.717956001113896
j.rnd,phi.LWR,89,OPT,-0.725608465608466
j.rnd,phi.LWR,90,OPT,-0.735265942634364
j.rnd,phi.LWR,91,OPT,-0.748749651907547
j.rnd,phi.LWR,92,OPT,-0.756647173489279
j.rnd,phi.LWR,93,OPT,-0.763854079643553
j.rnd,phi.LWR,94,OPT,-0.770871623503202
j.rnd,phi.LWR,95,OPT,-0.779153439153439
