trainingdata,generation,fitness,pass
fjc,2526,567.688000,0.024448
fjc,2527,567.688000,0.023186
fjc,2528,567.688000,0.022568
fjc,2529,567.688000,0.022797
fjc,2530,567.688000,0.021953
fjc,2531,567.688000,0.021660
fjc,2532,567.688000,0.021519
fjc,2533,567.688000,0.021122
fjc,2534,567.688000,0.020403
fjc,2535,567.688000,0.019996
fjc,2536,567.688000,0.018608
fjc,2537,567.688000,0.018777
fjc,2538,567.688000,0.018759
fjc,2539,567.688000,0.018734
fjc,2540,567.688000,0.018709
fjc,2541,567.688000,0.018404
fjc,2542,567.688000,0.019036
fjc,2543,567.688000,0.019420
fjc,2544,567.688000,0.019261
fjc,2545,567.688000,0.020701
fjc,2546,567.688000,0.020937
fjc,2547,567.688000,0.020225
fjc,2548,567.688000,0.020638
fjc,2549,567.688000,0.020377
fjc,2550,567.688000,0.020224
fjc,2551,567.688000,0.020070
fjc,2552,567.688000,0.020970
fjc,2553,567.688000,0.020953
fjc,2554,567.688000,0.022114
fjc,2555,567.688000,0.022535
fjc,2556,567.688000,0.023102
fjc,2557,567.688000,0.024332
fjc,2558,567.688000,0.025473
fjc,2559,567.688000,0.027317
fjc,2560,567.688000,0.027918
fjc,2561,567.688000,0.027164
fjc,2562,567.688000,0.026005
fjc,2563,567.688000,0.025832
fjc,2564,567.688000,0.026011
fjc,2565,567.688000,0.026763
fjc,2566,567.688000,0.027403
fjc,2567,567.688000,0.027779
fjc,2568,567.688000,0.027050
fjc,2569,567.688000,0.026868
fjc,2570,567.688000,0.027742
fjc,2571,567.688000,0.029240
fjc,2572,567.688000,0.029042
fjc,2573,567.688000,0.028530
fjc,2574,567.688000,0.028567
fjc,2575,567.688000,0.029934
fjc,2576,567.688000,0.030303
fjc,2577,567.688000,0.031908
fjc,2578,567.688000,0.033095
fjc,2579,567.688000,0.032929
fjc,2580,567.688000,0.033219
fjc,2581,567.688000,0.033208
fjc,2582,567.688000,0.033256
fjc,2583,567.688000,0.033201
fjc,2584,567.688000,0.031579
fjc,2585,567.688000,0.028697
fjc,2586,567.688000,0.027593
fjc,2587,567.688000,0.027303
fjc,2588,567.688000,0.025551
fjc,2589,567.688000,0.023556
fjc,2590,567.688000,0.022309
fjc,2591,567.688000,0.021503
fjc,2592,567.688000,0.020606
fjc,2593,567.688000,0.019800
fjc,2594,567.688000,0.019594
fjc,2595,567.688000,0.019406
fjc,2596,567.688000,0.019358
fjc,2597,567.688000,0.019543
fjc,2598,567.688000,0.018480
fjc,2599,567.688000,0.018520
fjc,2600,567.688000,0.018423
fjc,2601,567.688000,0.017963
fjc,2602,567.688000,0.017054
fjc,2603,567.688000,0.016661
fjc,2604,567.688000,0.016129
fjc,2605,567.688000,0.016705
fjc,2606,567.688000,0.017093
fjc,2607,567.688000,0.017937
fjc,2608,567.688000,0.018147
fjc,2609,567.688000,0.017797
fjc,2610,567.688000,0.017792
fjc,2611,567.688000,0.017625
fjc,2612,567.688000,0.016616
fjc,2613,567.688000,0.017541
fjc,2614,567.688000,0.018756
fjc,2615,567.688000,0.020718
fjc,2616,567.688000,0.022289
fjc,2617,567.688000,0.024456
fjc,2618,567.688000,0.024903
fjc,2619,567.688000,0.024697
fjc,2620,567.688000,0.024316
fjc,2621,567.688000,0.025195
fjc,2622,567.688000,0.025568
fjc,2623,567.688000,0.026013
fjc,2624,567.688000,0.025618
fjc,2625,567.688000,0.025008
fjc,2626,567.688000,0.024292
fjc,2627,567.688000,0.023703
fjc,2628,567.688000,0.023299
fjc,2629,567.688000,0.022661
fjc,2630,567.688000,0.022549
fjc,2631,567.688000,0.022331
fjc,2632,567.688000,0.022182
fjc,2633,567.688000,0.021804
fjc,2634,567.688000,0.022251
fjc,2635,567.688000,0.022023
fjc,2636,567.688000,0.021476
fjc,2637,567.688000,0.021965
fjc,2638,567.688000,0.020942
fjc,2639,567.688000,0.019695
fjc,2640,567.688000,0.019905
fjc,2641,567.688000,0.020932
fjc,2642,567.688000,0.021398
fjc,2643,567.688000,0.020831
fjc,2644,567.688000,0.020213
fjc,2645,567.688000,0.018725
fjc,2646,567.688000,0.018030
fjc,2647,567.688000,0.017447
fjc,2648,567.688000,0.018042
fjc,2649,567.688000,0.017613
fjc,2650,567.688000,0.016479
fjc,2651,567.688000,0.016435
fjc,2652,567.688000,0.016219
fjc,2653,567.688000,0.016176
fjc,2654,567.688000,0.015728
fjc,2655,567.688000,0.015962
fjc,2656,567.688000,0.015735
fjc,2657,567.688000,0.015289
fjc,2658,567.688000,0.014418
fjc,2659,567.688000,0.014027
fjc,2660,567.688000,0.013880
fjc,2661,567.688000,0.013835
fjc,2662,567.688000,0.013602
fjc,2663,567.688000,0.013877
fjc,2664,567.688000,0.013780
fjc,2665,567.688000,0.013674
fjc,2666,567.688000,0.013246
fjc,2667,567.688000,0.012805
fjc,2668,567.688000,0.012676
fjc,2669,567.688000,0.012432
fjc,2670,567.688000,0.011952
fjc,2671,567.688000,0.011924
fjc,2672,567.688000,0.011444
fjc,2673,567.688000,0.011312
fjc,2674,567.688000,0.011612
fjc,2675,567.688000,0.011286
fjc,2676,567.688000,0.011569
fjc,2677,567.688000,0.011663
fjc,2678,567.688000,0.011615
fjc,2679,567.688000,0.012214
fjc,2680,567.688000,0.011612
fjc,2681,567.688000,0.011554
fjc,2682,567.688000,0.011769
fjc,2683,567.688000,0.011974
fjc,2684,567.688000,0.011717
fjc,2685,567.688000,0.011027
fjc,2686,567.688000,0.010441
fjc,2687,567.688000,0.009992
fjc,2688,567.688000,0.010046
fjc,2689,567.688000,0.010308
fjc,2690,567.688000,0.011054
fjc,2691,567.688000,0.011409
fjc,2692,567.688000,0.011576
fjc,2693,567.688000,0.011853
fjc,2694,567.688000,0.012010
fjc,2695,567.688000,0.012269
fjc,2696,567.688000,0.013113
fjc,2697,567.688000,0.013369
fjc,2698,567.688000,0.013625
fjc,2699,567.688000,0.014464
fjc,2700,567.688000,0.014463
fjc,2701,567.688000,0.014684
fjc,2702,567.688000,0.015174
fjc,2703,567.688000,0.015079
fjc,2704,567.688000,0.016192
fjc,2705,567.688000,0.016788
fjc,2706,567.688000,0.016552
fjc,2707,567.688000,0.016138
fjc,2708,567.688000,0.015750
fjc,2709,567.688000,0.014965
fjc,2710,567.688000,0.015251
fjc,2711,567.688000,0.015783
fjc,2712,567.688000,0.015965
fjc,2713,567.688000,0.015925
fjc,2714,567.688000,0.015528
fjc,2715,567.688000,0.015087
fjc,2716,567.688000,0.015690
fjc,2717,567.688000,0.015608
fjc,2718,567.688000,0.015843
fjc,2719,567.688000,0.016844
fjc,2720,567.688000,0.017955
fjc,2721,567.688000,0.019397
fjc,2722,567.688000,0.020037
fjc,2723,567.688000,0.021351
fjc,2724,567.688000,0.021663
fjc,2725,567.688000,0.021301
fjc,2726,567.688000,0.020592
fjc,2727,567.688000,0.021269
fjc,2728,567.688000,0.023402
fjc,2729,567.688000,0.025006
fjc,2730,567.688000,0.027391
fjc,2731,567.688000,0.029399
fjc,2732,567.688000,0.030955
fjc,2733,567.688000,0.032686
fjc,2734,567.688000,0.033936
fjc,2735,567.688000,0.034874
fjc,2736,567.688000,0.035209
fjc,2737,567.688000,0.036294
fjc,2738,567.688000,0.035897
fjc,2739,567.688000,0.034000
fjc,2740,567.688000,0.032927
fjc,2741,567.688000,0.033445
fjc,2742,567.688000,0.033369
fjc,2743,567.688000,0.033281
fjc,2744,567.688000,0.032970
fjc,2745,567.688000,0.033172
fjc,2746,567.688000,0.032588
fjc,2747,567.688000,0.032324
fjc,2748,567.688000,0.030390
fjc,2749,567.688000,0.029300
fjc,2750,567.688000,0.028169
fjc,2751,567.688000,0.027773
fjc,2752,567.688000,0.028613
fjc,2753,567.688000,0.031069
fjc,2754,567.688000,0.033553
fjc,2755,567.688000,0.035714
fjc,2756,567.688000,0.035653
fjc,2757,567.688000,0.035808
fjc,2758,567.688000,0.034249
fjc,2759,567.688000,0.033504
fjc,2760,567.688000,0.032559
fjc,2761,567.688000,0.031576
fjc,2762,567.688000,0.032242
fjc,2763,567.688000,0.031315
fjc,2764,567.688000,0.031206
fjc,2765,567.688000,0.030163
fjc,2766,567.688000,0.030048
fjc,2767,567.688000,0.028846
fjc,2768,567.688000,0.028423
fjc,2769,567.688000,0.028231
fjc,2770,567.688000,0.027890
fjc,2771,567.688000,0.028880
fjc,2772,567.688000,0.028444
fjc,2773,567.688000,0.027307
fjc,2774,567.688000,0.027900
fjc,2775,567.688000,0.028334
fjc,2776,567.688000,0.030353
fjc,2777,567.688000,0.031558
fjc,2778,567.688000,0.033989
fjc,2779,567.688000,0.035025
fjc,2780,567.688000,0.035311
fjc,2781,567.688000,0.034540
fjc,2782,567.688000,0.032270
fjc,2783,567.688000,0.031430
fjc,2784,567.688000,0.031160
fjc,2785,567.688000,0.030601
fjc,2786,567.688000,0.030846
fjc,2787,567.688000,0.029333
fjc,2788,567.688000,0.028859
fjc,2789,567.688000,0.027908
fjc,2790,567.688000,0.027253
fjc,2791,567.688000,0.027051
fjc,2792,567.688000,0.026388
fjc,2793,567.688000,0.025450
fjc,2794,567.688000,0.025258
fjc,2795,567.688000,0.026124
fjc,2796,567.688000,0.027008
fjc,2797,567.688000,0.028619
fjc,2798,567.688000,0.027910
fjc,2799,567.688000,0.027764
fjc,2800,567.688000,0.027472
fjc,2801,567.688000,0.026866
fjc,2802,567.688000,0.027382
fjc,2803,567.688000,0.028443
fjc,2804,567.688000,0.026124
fjc,2805,567.688000,0.025717
fjc,2806,567.688000,0.025585
fjc,2807,567.688000,0.025330
fjc,2808,567.688000,0.026246
fjc,2809,567.688000,0.025935
fjc,2810,567.688000,0.025886
fjc,2811,567.688000,0.024411
fjc,2812,567.688000,0.022904
fjc,2813,567.688000,0.021597
fjc,2814,567.688000,0.020948
fjc,2815,567.688000,0.020123
fjc,2816,567.688000,0.019148
fjc,2817,567.688000,0.018812
fjc,2818,567.688000,0.018641
fjc,2819,567.688000,0.018273
fjc,2820,567.688000,0.017244
fjc,2821,567.688000,0.016619
fjc,2822,567.688000,0.015999
fjc,2823,567.688000,0.015322
fjc,2824,567.688000,0.015323
fjc,2825,567.688000,0.015186
fjc,2826,567.688000,0.015024
fjc,2827,567.688000,0.015618
fjc,2828,567.688000,0.015876
fjc,2829,567.688000,0.016319
fjc,2830,567.688000,0.016277
fjc,2831,567.688000,0.016284
fjc,2832,567.688000,0.015969
fjc,2833,567.688000,0.015351
fjc,2834,567.688000,0.015348
fjc,2835,567.688000,0.014672
fjc,2836,567.688000,0.014049
fjc,2837,567.688000,0.013941
fjc,2838,567.688000,0.014518
fjc,2839,567.688000,0.014359
fjc,2840,567.688000,0.014257
fjc,2841,567.688000,0.013913
fjc,2842,567.688000,0.013588
fjc,2843,567.688000,0.013649
fjc,2844,567.688000,0.013617
fjc,2845,567.688000,0.013964
fjc,2846,567.688000,0.013824
fjc,2847,567.688000,0.013612
fjc,2848,567.688000,0.013745
fjc,2849,567.688000,0.014401
fjc,2850,567.688000,0.014682
fjc,2851,567.688000,0.015516
fjc,2852,567.688000,0.016679
fjc,2853,567.688000,0.017015
fjc,2854,567.688000,0.016871
fjc,2855,567.688000,0.016269
fjc,2856,567.688000,0.016109
fjc,2857,567.688000,0.015930
fjc,2858,567.688000,0.015736
fjc,2859,567.688000,0.015184
fjc,2860,567.688000,0.015140
fjc,2861,567.688000,0.014828
fjc,2862,567.688000,0.015139
fjc,2863,567.688000,0.015490
fjc,2864,567.688000,0.016226
fjc,2865,567.688000,0.016937
fjc,2866,567.688000,0.017602
fjc,2867,567.688000,0.018154
fjc,2868,567.688000,0.017720
fjc,2869,567.688000,0.017043
fjc,2870,567.688000,0.016542
fjc,2871,567.688000,0.015844
fjc,2872,567.688000,0.015416
fjc,2873,567.688000,0.015349
fjc,2874,567.688000,0.015341
fjc,2875,567.688000,0.015278
fjc,2876,567.688000,0.015446
fjc,2877,567.688000,0.015603
fjc,2878,567.688000,0.015035
fjc,2879,567.688000,0.014897
fjc,2880,567.688000,0.015102
fjc,2881,567.688000,0.014759
fjc,2882,567.688000,0.014295
fjc,2883,567.688000,0.014394
fjc,2884,567.688000,0.014247
fjc,2885,567.688000,0.013785
fjc,2886,567.688000,0.013891
fjc,2887,567.688000,0.014058
fjc,2888,567.688000,0.014093
fjc,2889,567.688000,0.014456
fjc,2890,567.688000,0.014909
fjc,2891,567.688000,0.014970
fjc,2892,567.688000,0.014901
fjc,2893,567.688000,0.014663
fjc,2894,567.688000,0.013411
fjc,2895,567.688000,0.013177
fjc,2896,567.688000,0.013064
fjc,2897,567.688000,0.013509
fjc,2898,567.688000,0.012413
fjc,2899,567.688000,0.011664
fjc,2900,567.688000,0.011932
fjc,2901,567.688000,0.012512
fjc,2902,567.688000,0.012294
fjc,2903,567.688000,0.012147
fjc,2904,567.688000,0.011947
fjc,2905,567.688000,0.012243
fjc,2906,567.688000,0.011885
fjc,2907,567.688000,0.011563
fjc,2908,567.688000,0.011365
fjc,2909,567.688000,0.010529
fjc,2910,567.688000,0.010233
fjc,2911,567.688000,0.010002
fjc,2912,567.688000,0.009857
fjc,2913,567.688000,0.010372
fjc,2914,567.688000,0.010571
fjc,2915,567.688000,0.010708
fjc,2916,567.688000,0.011629
fjc,2917,567.688000,0.013124
fjc,2918,567.688000,0.014348
fjc,2919,567.688000,0.015423
fjc,2920,567.688000,0.015254
fjc,2921,567.688000,0.014933
fjc,2922,567.688000,0.015323
fjc,2923,567.688000,0.015958
fjc,2924,567.688000,0.016287
fjc,2925,567.688000,0.016344
fjc,2926,567.688000,0.015990
fjc,2927,567.688000,0.016254
fjc,2928,567.688000,0.016035
fjc,2929,567.688000,0.015857
fjc,2930,567.688000,0.015710
fjc,2931,567.688000,0.016096
fjc,2932,567.688000,0.016592
fjc,2933,567.688000,0.017308
fjc,2934,567.688000,0.018710
fjc,2935,567.688000,0.018937
fjc,2936,567.688000,0.018976
fjc,2937,567.688000,0.018510
fjc,2938,567.688000,0.018344
fjc,2939,567.688000,0.017307
fjc,2940,567.688000,0.017164
fjc,2941,567.688000,0.016894
fjc,2942,567.688000,0.016142
fjc,2943,567.688000,0.015781
fjc,2944,567.688000,0.015562
fjc,2945,567.688000,0.015625
fjc,2946,567.688000,0.015744
fjc,2947,567.688000,0.015172
fjc,2948,567.688000,0.014830
fjc,2949,567.688000,0.014191
fjc,2950,567.688000,0.013551
fjc,2951,567.688000,0.012933
fjc,2952,567.688000,0.012600
fjc,2953,567.688000,0.012775
fjc,2954,567.688000,0.012910
fjc,2955,567.688000,0.012838
fjc,2956,567.688000,0.012574
fjc,2957,567.688000,0.011759
fjc,2958,567.688000,0.011471
fjc,2959,567.688000,0.011439
fjc,2960,567.688000,0.011565
fjc,2961,567.688000,0.011461
fjc,2962,567.688000,0.010857
fjc,2963,567.688000,0.010172
fjc,2964,567.688000,0.009862
fjc,2965,567.688000,0.009349
fjc,2966,567.688000,0.009372
fjc,2967,567.688000,0.009957
fjc,2968,567.688000,0.010613
fjc,2969,567.688000,0.010905
fjc,2970,567.688000,0.011180
fjc,2971,567.688000,0.011033
fjc,2972,567.688000,0.011095
fjc,2973,567.688000,0.011675
fjc,2974,567.688000,0.012435
fjc,2975,567.688000,0.013463
fjc,2976,567.688000,0.014540
fjc,2977,567.688000,0.015416
fjc,2978,567.688000,0.016233
fjc,2979,567.688000,0.017134
fjc,2980,567.688000,0.016248
fjc,2981,567.688000,0.015719
fjc,2982,567.688000,0.015847
fjc,2983,567.688000,0.016045
fjc,2984,567.688000,0.015652
fjc,2985,567.688000,0.016120
fjc,2986,567.688000,0.015926
fjc,2987,567.688000,0.015389
fjc,2988,567.688000,0.015027
fjc,2989,567.688000,0.014576
fjc,2990,567.688000,0.015311
fjc,2991,567.688000,0.016922
fjc,2992,567.688000,0.017711
fjc,2993,567.688000,0.017560
fjc,2994,567.688000,0.017222
fjc,2995,567.688000,0.018087
fjc,2996,567.688000,0.018355
fjc,2997,567.688000,0.018546
fjc,2998,567.688000,0.018260
fjc,2999,567.688000,0.017215
fjc,3000,567.688000,0.016005
fjc,3001,567.688000,0.014877
fjc,3002,567.688000,0.014124
fjc,3003,567.688000,0.012809
fjc,3004,567.688000,0.012045
fjc,3005,567.688000,0.011803
fjc,3006,567.688000,0.011807
fjc,3007,567.688000,0.012658
fjc,3008,567.688000,0.013156
fjc,3009,567.688000,0.013337
fjc,3010,567.688000,0.013403
fjc,3011,567.688000,0.014392
fjc,3012,567.688000,0.014569
fjc,3013,567.688000,0.014798
fjc,3014,567.688000,0.014569
fjc,3015,567.688000,0.014666
fjc,3016,567.688000,0.015816
fjc,3017,567.688000,0.016778
fjc,3018,567.688000,0.017528
fjc,3019,567.688000,0.017242
fjc,3020,567.688000,0.017229
fjc,3021,567.688000,0.017232
fjc,3022,567.688000,0.016329
fjc,3023,567.688000,0.016355
fjc,3024,567.688000,0.016823
fjc,3025,567.688000,0.017377
fjc,3026,567.688000,0.017426
fjc,3027,567.688000,0.017701
fjc,3028,567.688000,0.018532
fjc,3029,567.688000,0.019347
fjc,3030,567.688000,0.019644
fjc,3031,567.688000,0.019867
fjc,3032,567.688000,0.020073
fjc,3033,567.688000,0.019453
fjc,3034,567.688000,0.017988
fjc,3035,567.688000,0.016697
fjc,3036,567.688000,0.016689
fjc,3037,567.688000,0.015797
fjc,3038,567.688000,0.014763
fjc,3039,567.688000,0.014439
fjc,3040,567.688000,0.015010
fjc,3041,567.688000,0.015242
fjc,3042,567.688000,0.014705
fjc,3043,567.688000,0.014630
fjc,3044,567.688000,0.014645
fjc,3045,567.688000,0.014356
fjc,3046,567.688000,0.014281
fjc,3047,567.688000,0.014286
fjc,3048,567.688000,0.013427
fjc,3049,567.688000,0.013122
fjc,3050,567.688000,0.013005
fjc,3051,567.688000,0.012571
fjc,3052,567.688000,0.012174
fjc,3053,567.688000,0.011735
fjc,3054,567.688000,0.011483
fjc,3055,567.688000,0.011628
fjc,3056,567.688000,0.011965
fjc,3057,567.688000,0.011879
fjc,3058,567.688000,0.012703
fjc,3059,567.688000,0.013032
fjc,3060,567.688000,0.013454
fjc,3061,567.688000,0.013238
fjc,3062,567.688000,0.013159
fjc,3063,567.688000,0.012396
fjc,3064,567.688000,0.012237
fjc,3065,567.688000,0.011880
fjc,3066,567.688000,0.011206
fjc,3067,567.688000,0.010499
fjc,3068,567.688000,0.010183
fjc,3069,567.688000,0.010092
fjc,3070,567.688000,0.009850
fjc,3071,567.688000,0.009752
fjc,3072,567.688000,0.009814
fjc,3073,567.688000,0.009668
fjc,3074,567.688000,0.009535
fjc,3075,567.688000,0.009260
fjc,3076,567.688000,0.009432
fjc,3077,567.688000,0.009267
fjc,3078,567.688000,0.009482
fjc,3079,567.688000,0.009361
fjc,3080,567.688000,0.008860
fjc,3081,567.688000,0.008270
fjc,3082,567.688000,0.008354
fjc,3083,567.688000,0.008416
fjc,3084,567.688000,0.008314
fjc,3085,567.688000,0.007959
fjc,3086,567.688000,0.007604
fjc,3087,567.688000,0.007704
fjc,3088,567.688000,0.007629
fjc,3089,567.688000,0.007746
fjc,3090,567.688000,0.007751
fjc,3091,567.688000,0.007826
fjc,3092,567.688000,0.008121
fjc,3093,567.688000,0.008354
fjc,3094,567.688000,0.008741
fjc,3095,567.688000,0.009128
fjc,3096,567.688000,0.009097
fjc,3097,567.688000,0.008856
fjc,3098,567.688000,0.008906
fjc,3099,567.688000,0.009028
fjc,3100,567.688000,0.009387
fjc,3101,567.688000,0.009904
fjc,3102,567.688000,0.010005
fjc,3103,567.688000,0.010078
fjc,3104,567.688000,0.010527
fjc,3105,567.688000,0.011373
fjc,3106,567.688000,0.012376
fjc,3107,567.688000,0.012638
fjc,3108,567.688000,0.012446
fjc,3109,567.688000,0.012042
fjc,3110,567.688000,0.011738
fjc,3111,567.688000,0.011592
fjc,3112,567.688000,0.011914
fjc,3113,567.688000,0.011670
fjc,3114,567.688000,0.011461
fjc,3115,567.688000,0.011538
fjc,3116,567.688000,0.011183
fjc,3117,567.688000,0.010683
fjc,3118,567.688000,0.010237
fjc,3119,567.688000,0.010259
fjc,3120,567.688000,0.010706
fjc,3121,567.688000,0.011240
fjc,3122,567.688000,0.011407
fjc,3123,567.688000,0.011763
fjc,3124,567.688000,0.012614
fjc,3125,567.688000,0.012656
fjc,3126,567.688000,0.012670
fjc,3127,567.688000,0.013387
fjc,3128,567.688000,0.013477
fjc,3129,567.688000,0.013534
fjc,3130,567.688000,0.013536
fjc,3131,567.688000,0.012787
fjc,3132,567.688000,0.012408
fjc,3133,567.688000,0.012605
fjc,3134,567.688000,0.012328
fjc,3135,567.688000,0.011843
fjc,3136,567.688000,0.012048
fjc,3137,567.688000,0.012312
fjc,3138,567.688000,0.013029
fjc,3139,567.688000,0.013003
fjc,3140,567.688000,0.012859
fjc,3141,567.688000,0.012771
fjc,3142,567.688000,0.012693
fjc,3143,567.688000,0.012516
fjc,3144,567.688000,0.012382
fjc,3145,567.688000,0.012387
fjc,3146,567.688000,0.012090
fjc,3147,567.688000,0.011895
fjc,3148,567.688000,0.012310
fjc,3149,567.688000,0.012319
fjc,3150,567.688000,0.011481
fjc,3151,567.688000,0.010687
fjc,3152,567.688000,0.010692
fjc,3153,567.688000,0.010667
fjc,3154,567.688000,0.010830
fjc,3155,567.688000,0.010571
fjc,3156,567.688000,0.010254
fjc,3157,567.688000,0.009932
fjc,3158,567.688000,0.009541
fjc,3159,567.688000,0.008651
fjc,3160,567.688000,0.008151
fjc,3161,567.688000,0.007692
fjc,3162,567.688000,0.007362
fjc,3163,567.688000,0.007574
fjc,3164,567.688000,0.007678
fjc,3165,567.688000,0.007778
fjc,3166,567.688000,0.007692
fjc,3167,567.688000,0.007554
fjc,3168,567.688000,0.007568
fjc,3169,567.688000,0.007458
fjc,3170,567.688000,0.007202
fjc,3171,567.688000,0.007378
fjc,3172,567.688000,0.007261
fjc,3173,567.688000,0.007168
fjc,3174,567.688000,0.006796
fjc,3175,567.688000,0.006274
fjc,3176,567.688000,0.006105
fjc,3177,567.688000,0.006277
fjc,3178,567.688000,0.006441
fjc,3179,567.688000,0.006713
fjc,3180,567.688000,0.006903
fjc,3181,567.688000,0.007175
fjc,3182,567.688000,0.007382
fjc,3183,567.688000,0.008044
fjc,3184,567.688000,0.008617
fjc,3185,567.688000,0.009144
fjc,3186,567.688000,0.009853
fjc,3187,567.688000,0.010137
fjc,3188,567.688000,0.010004
fjc,3189,567.688000,0.009784
fjc,3190,567.688000,0.009460
fjc,3191,567.688000,0.009119
fjc,3192,567.688000,0.009076
fjc,3193,567.688000,0.009107
fjc,3194,567.688000,0.009714
fjc,3195,567.688000,0.009999
fjc,3196,567.688000,0.010343
fjc,3197,567.688000,0.011046
fjc,3198,567.688000,0.012004
fjc,3199,567.688000,0.012115
fjc,3200,567.688000,0.012335
fjc,3201,567.688000,0.012297
fjc,3202,567.688000,0.012453
fjc,3203,567.688000,0.012635
fjc,3204,567.688000,0.012374
fjc,3205,567.688000,0.012161
fjc,3206,567.688000,0.011684
fjc,3207,567.688000,0.011649
fjc,3208,567.688000,0.010939
fjc,3209,567.688000,0.010395
fjc,3210,567.688000,0.010043
fjc,3211,567.688000,0.010302
fjc,3212,567.688000,0.010308
fjc,3213,567.688000,0.010745
fjc,3214,567.688000,0.010349
fjc,3215,567.688000,0.009405
fjc,3216,567.688000,0.008892
fjc,3217,567.688000,0.008481
fjc,3218,567.688000,0.008034
fjc,3219,567.688000,0.007872
fjc,3220,567.688000,0.007732
fjc,3221,567.688000,0.007141
fjc,3222,567.688000,0.006949
fjc,3223,567.688000,0.007353
fjc,3224,567.688000,0.007552
fjc,3225,567.688000,0.007643
fjc,3226,567.688000,0.007478
fjc,3227,567.688000,0.007455
fjc,3228,567.688000,0.007695
fjc,3229,567.688000,0.007930
fjc,3230,567.688000,0.007672
fjc,3231,567.688000,0.007321
fjc,3232,567.688000,0.007031
fjc,3233,567.688000,0.007089
fjc,3234,567.688000,0.006940
fjc,3235,567.688000,0.006511
fjc,3236,567.688000,0.006445
fjc,3237,567.688000,0.006240
fjc,3238,567.688000,0.006292
fjc,3239,567.688000,0.006493
fjc,3240,567.688000,0.006410
fjc,3241,567.688000,0.006337
fjc,3242,567.688000,0.006410
fjc,3243,567.688000,0.006865
fjc,3244,567.688000,0.006996
fjc,3245,567.688000,0.006930
fjc,3246,567.688000,0.006510
fjc,3247,567.688000,0.006265
fjc,3248,567.688000,0.005832
fjc,3249,567.688000,0.005372
fjc,3250,567.688000,0.005309
fjc,3251,567.688000,0.005337
fjc,3252,567.688000,0.005412
fjc,3253,567.688000,0.005345
fjc,3254,567.688000,0.005027
fjc,3255,567.688000,0.005092
fjc,3256,567.688000,0.004834
fjc,3257,567.688000,0.004799
fjc,3258,567.688000,0.004883
fjc,3259,567.688000,0.004811
fjc,3260,567.688000,0.004670
fjc,3261,567.688000,0.004552
fjc,3262,567.688000,0.004350
fjc,3263,567.688000,0.004230
fjc,3264,567.688000,0.004159
fjc,3265,567.688000,0.004407
fjc,3266,567.688000,0.004517
fjc,3267,567.688000,0.004517
fjc,3268,567.688000,0.004493
fjc,3269,567.688000,0.004340
fjc,3270,567.688000,0.004218
fjc,3271,567.688000,0.004143
fjc,3272,567.688000,0.003961
fjc,3273,567.688000,0.004057
fjc,3274,567.688000,0.003983
fjc,3275,567.688000,0.004033
fjc,3276,567.688000,0.004053
fjc,3277,567.688000,0.004396
fjc,3278,567.688000,0.004730
fjc,3279,567.688000,0.005164
fjc,3280,567.688000,0.005565
fjc,3281,567.688000,0.005818
fjc,3282,567.688000,0.006133
fjc,3283,567.688000,0.006351
fjc,3284,567.688000,0.006814
fjc,3285,567.688000,0.007122
fjc,3286,567.688000,0.007346
fjc,3287,567.688000,0.006990
fjc,3288,567.688000,0.006915
fjc,3289,567.688000,0.007011
fjc,3290,567.688000,0.007052
fjc,3291,567.688000,0.007115
fjc,3292,567.688000,0.007028
fjc,3293,567.688000,0.006658
fjc,3294,567.688000,0.006697
fjc,3295,567.688000,0.006744
fjc,3296,567.688000,0.007036
fjc,3297,567.688000,0.007223
fjc,3298,567.688000,0.007520
fjc,3299,567.688000,0.007229
fjc,3300,567.688000,0.007100
fjc,3301,567.688000,0.007183
fjc,3302,567.688000,0.007433
fjc,3303,567.688000,0.007331
fjc,3304,567.688000,0.007314
fjc,3305,567.688000,0.007272
fjc,3306,567.688000,0.007192
fjc,3307,567.688000,0.006935
fjc,3308,567.688000,0.006884
fjc,3309,567.688000,0.007034
fjc,3310,567.688000,0.007203
fjc,3311,567.688000,0.007097
fjc,3312,567.688000,0.006787
fjc,3313,567.688000,0.006978
fjc,3314,567.688000,0.006953
fjc,3315,567.688000,0.007121
fjc,3316,567.688000,0.007411
fjc,3317,567.688000,0.007685
fjc,3318,567.688000,0.007937
fjc,3319,567.688000,0.008183
fjc,3320,567.688000,0.008066
fjc,3321,567.688000,0.008135
fjc,3322,567.688000,0.008015
fjc,3323,567.688000,0.007626
fjc,3324,567.688000,0.007342
fjc,3325,567.688000,0.007460
fjc,3326,567.688000,0.007501
fjc,3327,567.688000,0.007277
fjc,3328,567.688000,0.007307
fjc,3329,567.688000,0.007217
fjc,3330,567.688000,0.007320
fjc,3331,567.688000,0.007263
fjc,3332,567.688000,0.007453
fjc,3333,567.688000,0.007186
fjc,3334,567.688000,0.007045
fjc,3335,567.688000,0.006912
fjc,3336,567.688000,0.006967
fjc,3337,567.688000,0.006916
fjc,3338,567.688000,0.006808
fjc,3339,567.688000,0.006745
fjc,3340,567.688000,0.006716
fjc,3341,567.688000,0.006314
fjc,3342,567.688000,0.006054
fjc,3343,567.688000,0.005961
fjc,3344,567.688000,0.006129
fjc,3345,567.688000,0.005958
fjc,3346,567.688000,0.005646
fjc,3347,567.688000,0.005287
