Problem,Step,PID,rnd,unique
j.rnd,77,9,0,0
j.rnd,77,10,0,0
j.rnd,77,11,0,0
j.rnd,77,12,0,0
j.rnd,77,13,0,0
j.rnd,77,14,0,0
j.rnd,77,15,0,0
j.rnd,77,16,0,0
j.rnd,77,17,0,0
j.rnd,77,18,0,0
j.rnd,77,19,0,0
j.rnd,77,20,0,0
j.rnd,77,21,0,0
j.rnd,77,22,0,0
j.rnd,77,23,0,0
j.rnd,77,24,0,0
j.rnd,77,25,0,0
j.rnd,77,26,0,0
j.rnd,77,27,0,0
j.rnd,77,28,0,0
j.rnd,77,29,0,0
j.rnd,77,30,0,0
j.rnd,77,31,0,0
j.rnd,77,32,0,0
j.rnd,77,33,0,0
j.rnd,77,34,0,0
j.rnd,77,35,0,0
j.rnd,77,36,0,0
j.rnd,77,37,0,0
j.rnd,77,38,0,0
j.rnd,77,39,0,0
j.rnd,77,40,0,0
j.rnd,77,41,0,0
j.rnd,77,42,0,0
j.rnd,77,43,0,0
j.rnd,77,44,0,0
j.rnd,77,45,0,0
j.rnd,77,46,0,0
j.rnd,77,47,0,0
j.rnd,77,48,0,0
j.rnd,77,49,0,0
j.rnd,77,50,0,0
j.rnd,77,51,0,0
j.rnd,77,52,0,0
j.rnd,77,53,0,0
j.rnd,77,54,0,0
j.rnd,77,55,0,0
j.rnd,77,56,0,0
j.rnd,77,57,0,0
j.rnd,77,58,0,0
j.rnd,77,59,0,0
j.rnd,77,60,0,0
j.rnd,77,61,0,0
j.rnd,77,62,0,0
j.rnd,77,63,0,0
j.rnd,77,64,0,0
j.rnd,77,65,0,0
j.rnd,77,66,0,0
j.rnd,77,67,0,0
j.rnd,77,68,0,0
j.rnd,77,69,0,0
j.rnd,77,70,0,0
j.rnd,77,71,0,0
j.rnd,77,72,0,0
j.rnd,77,73,0,0
j.rnd,77,74,0,0
j.rnd,77,75,0,0
j.rnd,77,76,0,0
j.rnd,77,77,0,0
j.rnd,77,78,0,0
j.rnd,77,79,0,0
j.rnd,77,80,0,0
j.rnd,77,81,0,0
j.rnd,77,82,0,0
j.rnd,77,83,0,0
j.rnd,77,84,0,0
j.rnd,77,85,0,0
j.rnd,77,86,0,0
j.rnd,77,87,0,0
j.rnd,77,88,0,0
j.rnd,77,89,0,0
j.rnd,77,90,0,0
j.rnd,77,91,0,0
j.rnd,77,92,0,0
j.rnd,77,93,0,0
j.rnd,77,94,0,0
j.rnd,77,95,0,0
j.rnd,77,96,0,0
j.rnd,77,97,0,0
j.rnd,77,98,0,0
j.rnd,77,99,0,0
j.rnd,77,100,0,0
j.rnd,77,101,0,0
j.rnd,77,102,0,0
j.rnd,77,103,0,0
j.rnd,77,104,0,0
j.rnd,77,105,0,0
j.rnd,77,106,0,0
j.rnd,77,107,0,0
j.rnd,77,108,0,0
j.rnd,77,109,0,0
j.rnd,77,110,0,0
j.rnd,77,111,0,0
j.rnd,77,112,0,0
j.rnd,77,113,0,0
j.rnd,77,114,0,0
j.rnd,77,115,0,0
j.rnd,77,116,0,0
j.rnd,77,117,0,0
j.rnd,77,118,0,0
j.rnd,77,119,0,0
j.rnd,77,120,0,0
j.rnd,77,121,0,0
j.rnd,77,122,0,0
j.rnd,77,123,0,0
j.rnd,77,124,0,0
j.rnd,77,125,0,0
j.rnd,77,126,0,0
j.rnd,77,127,0,0
j.rnd,77,128,0,0
j.rnd,77,129,0,0
j.rnd,77,130,0,0
j.rnd,77,131,0,0
j.rnd,77,132,0,0
j.rnd,77,133,0,0
j.rnd,77,134,0,0
j.rnd,77,135,0,0
j.rnd,77,136,0,0
j.rnd,77,137,0,0
j.rnd,77,138,0,0
j.rnd,77,139,0,0
j.rnd,77,140,0,0
j.rnd,77,141,0,0
j.rnd,77,142,0,0
j.rnd,77,143,0,0
j.rnd,77,144,0,0
j.rnd,77,145,0,0
j.rnd,77,146,0,0
j.rnd,77,147,0,0
j.rnd,77,148,0,0
j.rnd,77,149,0,0
j.rnd,77,150,0,0
j.rnd,77,151,0,0
j.rnd,77,152,0,0
j.rnd,77,153,0,0
j.rnd,78,1,0,0
j.rnd,78,2,0,0
j.rnd,78,3,0,0
j.rnd,78,4,0,0
j.rnd,78,5,0,0
j.rnd,78,6,0,0
j.rnd,78,7,0,0
j.rnd,78,8,0,0
j.rnd,78,9,0,0
j.rnd,78,10,0,0
j.rnd,78,11,0,0
j.rnd,78,12,0,0
j.rnd,78,13,0,0
j.rnd,78,14,0,0
j.rnd,78,15,0,0
j.rnd,78,16,0,0
j.rnd,78,17,0,0
j.rnd,78,18,0,0
j.rnd,78,19,0,0
j.rnd,78,20,0,0
j.rnd,78,21,0,0
j.rnd,78,22,0,0
j.rnd,78,23,0,0
j.rnd,78,24,0,0
j.rnd,78,25,0,0
j.rnd,78,26,0,0
j.rnd,78,27,0,0
j.rnd,78,28,0,0
j.rnd,78,29,0,0
j.rnd,78,30,0,0
j.rnd,78,31,0,0
j.rnd,78,32,0,0
j.rnd,78,33,0,0
j.rnd,78,34,0,0
j.rnd,78,35,0,0
j.rnd,78,36,0,0
j.rnd,78,37,0,0
j.rnd,78,38,0,0
j.rnd,78,39,0,0
j.rnd,78,40,0,0
j.rnd,78,41,0,0
j.rnd,78,42,0,0
j.rnd,78,43,0,0
j.rnd,78,44,0,0
j.rnd,78,45,0,0
j.rnd,78,46,0,0
j.rnd,78,47,0,0
j.rnd,78,48,0,0
j.rnd,78,49,0,0
j.rnd,78,50,0,0
j.rnd,78,51,0,0
j.rnd,78,52,0,0
j.rnd,78,53,0,0
j.rnd,78,54,0,0
j.rnd,78,55,0,0
j.rnd,78,56,0,0
j.rnd,78,57,0,0
j.rnd,78,58,0,0
j.rnd,78,59,0,0
j.rnd,78,60,0,0
j.rnd,78,61,0,0
j.rnd,78,62,0,0
j.rnd,78,63,0,0
j.rnd,78,64,0,0
j.rnd,78,65,0,0
j.rnd,78,66,0,0
j.rnd,78,67,0,0
j.rnd,78,68,0,0
j.rnd,78,69,0,0
j.rnd,78,70,0,0
j.rnd,78,71,0,0
j.rnd,78,72,0,0
j.rnd,78,73,0,0
j.rnd,78,74,0,0
j.rnd,78,75,0,0
j.rnd,78,76,0,0
j.rnd,78,77,0,0
j.rnd,78,78,0,0
j.rnd,78,79,0,0
j.rnd,78,80,0,0
j.rnd,78,81,0,0
j.rnd,78,82,0,0
j.rnd,78,83,0,0
j.rnd,78,84,0,0
j.rnd,78,85,0,0
j.rnd,78,86,0,0
j.rnd,78,87,0,0
j.rnd,78,88,0,0
j.rnd,78,89,0,0
j.rnd,78,90,0,0
j.rnd,78,91,0,0
j.rnd,78,92,0,0
j.rnd,78,93,0,0
j.rnd,78,94,0,0
j.rnd,78,95,0,0
j.rnd,78,96,0,0
j.rnd,78,97,0,0
j.rnd,78,98,0,0
j.rnd,78,99,0,0
j.rnd,78,100,0,0
j.rnd,78,101,0,0
j.rnd,78,102,0,0
j.rnd,78,103,0,0
j.rnd,78,104,0,0
j.rnd,78,105,0,0
j.rnd,78,106,0,0
j.rnd,78,107,0,0
j.rnd,78,108,0,0
j.rnd,78,109,0,0
j.rnd,78,110,0,0
j.rnd,78,111,0,0
j.rnd,78,112,0,0
j.rnd,78,113,0,0
j.rnd,78,114,0,0
j.rnd,78,115,0,0
j.rnd,78,116,0,0
j.rnd,78,117,0,0
j.rnd,78,118,0,0
j.rnd,78,119,0,0
j.rnd,78,120,0,0
j.rnd,78,121,0,0
j.rnd,78,122,0,0
j.rnd,78,123,0,0
j.rnd,78,124,0,0
j.rnd,78,125,0,0
j.rnd,78,126,0,0
j.rnd,78,127,0,0
j.rnd,78,128,0,0
j.rnd,78,129,0,0
j.rnd,78,130,0,0
j.rnd,78,131,0,0
j.rnd,78,132,0,0
j.rnd,78,133,0,0
j.rnd,78,134,0,0
j.rnd,78,135,0,0
j.rnd,78,136,0,0
j.rnd,78,137,0,0
j.rnd,78,138,0,0
j.rnd,78,139,0,0
j.rnd,78,140,0,0
j.rnd,78,141,0,0
j.rnd,78,142,0,0
j.rnd,78,143,0,0
j.rnd,78,144,0,0
j.rnd,78,145,0,0
j.rnd,78,146,0,0
j.rnd,78,147,0,0
j.rnd,78,148,0,0
j.rnd,78,149,0,0
j.rnd,78,150,0,0
j.rnd,78,151,0,0
j.rnd,78,152,0,0
j.rnd,78,153,0,0
j.rnd,79,1,0,0
j.rnd,79,2,0,0
j.rnd,79,3,0,0
j.rnd,79,4,0,0
j.rnd,79,5,0,0
j.rnd,79,6,0,0
j.rnd,79,7,0,0
j.rnd,79,8,0,0
j.rnd,79,9,0,0
j.rnd,79,10,0,0
j.rnd,79,11,0,0
j.rnd,79,12,0,0
j.rnd,79,13,0,0
j.rnd,79,14,0,0
j.rnd,79,15,0,0
j.rnd,79,16,0,0
j.rnd,79,17,0,0
j.rnd,79,18,0,0
j.rnd,79,19,0,0
j.rnd,79,20,0,0
j.rnd,79,21,0,0
j.rnd,79,22,0,0
j.rnd,79,23,0,0
j.rnd,79,24,0,0
j.rnd,79,25,0,0
j.rnd,79,26,0,0
j.rnd,79,27,0,0
j.rnd,79,28,0,0
j.rnd,79,29,0,0
j.rnd,79,30,0,0
j.rnd,79,31,0,0
j.rnd,79,32,0,0
j.rnd,79,33,0,0
j.rnd,79,34,0,0
j.rnd,79,35,0,0
j.rnd,79,36,0,0
j.rnd,79,37,0,0
j.rnd,79,38,0,0
j.rnd,79,39,0,0
j.rnd,79,40,0,0
j.rnd,79,41,0,0
j.rnd,79,42,0,0
j.rnd,79,43,0,0
j.rnd,79,44,0,0
j.rnd,79,45,0,0
j.rnd,79,46,0,0
j.rnd,79,47,0,0
j.rnd,79,48,0,0
j.rnd,79,49,0,0
j.rnd,79,50,0,0
j.rnd,79,51,0,0
j.rnd,79,52,0,0
j.rnd,79,53,0,0
j.rnd,79,54,0,0
j.rnd,79,55,0,0
j.rnd,79,56,0,0
j.rnd,79,57,0,0
j.rnd,79,58,0,0
j.rnd,79,59,0,0
j.rnd,79,60,0,0
j.rnd,79,61,0,0
j.rnd,79,62,0,0
j.rnd,79,63,0,0
j.rnd,79,64,0,0
j.rnd,79,65,0,0
j.rnd,79,66,0,0
j.rnd,79,67,0,0
j.rnd,79,68,0,0
j.rnd,79,69,0,0
j.rnd,79,70,0,0
j.rnd,79,71,0,0
j.rnd,79,72,0,0
j.rnd,79,73,0,0
j.rnd,79,74,0,0
j.rnd,79,75,0,0
j.rnd,79,76,0,0
j.rnd,79,77,0,0
j.rnd,79,78,0,0
j.rnd,79,79,0,0
j.rnd,79,80,0,0
j.rnd,79,81,0,0
j.rnd,79,82,0,0
j.rnd,79,83,0,0
j.rnd,79,84,0,0
j.rnd,79,85,0,0
j.rnd,79,86,0,0
j.rnd,79,87,0,0
j.rnd,79,88,0,0
j.rnd,79,89,0,0
j.rnd,79,90,0,0
j.rnd,79,91,0,0
j.rnd,79,92,0,0
j.rnd,79,93,0,0
j.rnd,79,94,0,0
j.rnd,79,95,0,0
j.rnd,79,96,0,0
j.rnd,79,97,0,0
j.rnd,79,98,0,0
j.rnd,79,99,0,0
j.rnd,79,100,0,0
j.rnd,79,101,0,0
j.rnd,79,102,0,0
j.rnd,79,103,0,0
j.rnd,79,104,0,0
j.rnd,79,105,0,0
j.rnd,79,106,0,0
j.rnd,79,107,0,0
j.rnd,79,108,0,0
j.rnd,79,109,0,0
j.rnd,79,110,0,0
j.rnd,79,111,0,0
j.rnd,79,112,0,0
j.rnd,79,113,0,0
j.rnd,79,114,0,0
j.rnd,79,115,0,0
j.rnd,79,116,0,0
j.rnd,79,117,0,0
j.rnd,79,118,0,0
j.rnd,79,119,0,0
j.rnd,79,120,0,0
j.rnd,79,121,0,0
j.rnd,79,122,0,0
j.rnd,79,123,0,0
j.rnd,79,124,0,0
j.rnd,79,125,0,0
j.rnd,79,126,0,0
j.rnd,79,127,0,0
j.rnd,79,128,0,0
j.rnd,79,129,0,0
j.rnd,79,130,0,0
j.rnd,79,131,0,0
j.rnd,79,132,0,0
j.rnd,79,133,0,0
j.rnd,79,134,0,0
j.rnd,79,135,0,0
j.rnd,79,136,0,0
j.rnd,79,137,0,0
j.rnd,79,138,0,0
j.rnd,79,139,0,0
j.rnd,79,140,0,0
j.rnd,79,141,0,0
j.rnd,79,142,0,0
j.rnd,79,143,0,0
j.rnd,79,144,0,0
j.rnd,79,145,0,0
j.rnd,79,146,0,0
j.rnd,79,147,0,0
j.rnd,79,148,0,0
j.rnd,79,149,0,0
j.rnd,79,150,0,0
j.rnd,79,151,0,0
j.rnd,79,152,0,0
j.rnd,79,153,0,0
j.rnd,80,1,0,0
j.rnd,80,2,0,0
j.rnd,80,3,0,0
j.rnd,80,4,0,0
j.rnd,80,5,0,0
j.rnd,80,6,0,0
j.rnd,80,7,0,0
j.rnd,80,8,0,0
j.rnd,80,9,0,0
j.rnd,80,10,0,0
j.rnd,80,11,0,0
j.rnd,80,12,0,0
j.rnd,80,13,0,0
j.rnd,80,14,0,0
j.rnd,80,15,0,0
j.rnd,80,16,0,0
j.rnd,80,17,0,0
j.rnd,80,18,0,0
j.rnd,80,19,0,0
j.rnd,80,20,0,0
j.rnd,80,21,0,0
j.rnd,80,22,0,0
j.rnd,80,23,0,0
j.rnd,80,24,0,0
j.rnd,80,25,0,0
j.rnd,80,26,0,0
j.rnd,80,27,0,0
j.rnd,80,28,0,0
j.rnd,80,29,0,0
j.rnd,80,30,0,0
j.rnd,80,31,0,0
j.rnd,80,32,0,0
j.rnd,80,33,0,0
j.rnd,80,34,0,0
j.rnd,80,35,0,0
j.rnd,80,36,0,0
j.rnd,80,37,0,0
j.rnd,80,38,0,0
j.rnd,80,39,0,0
j.rnd,80,40,0,0
j.rnd,80,41,0,0
j.rnd,80,42,0,0
j.rnd,80,43,0,0
j.rnd,80,44,0,0
j.rnd,80,45,0,0
j.rnd,80,46,0,0
j.rnd,80,47,0,0
j.rnd,80,48,0,0
j.rnd,80,49,0,0
j.rnd,80,50,0,0
j.rnd,80,51,0,0
j.rnd,80,52,0,0
j.rnd,80,53,0,0
j.rnd,80,54,0,0
j.rnd,80,55,0,0
j.rnd,80,56,0,0
j.rnd,80,57,0,0
j.rnd,80,58,0,0
j.rnd,80,59,0,0
j.rnd,80,60,0,0
j.rnd,80,61,0,0
j.rnd,80,62,0,0
j.rnd,80,63,0,0
j.rnd,80,64,0,0
j.rnd,80,65,0,0
j.rnd,80,66,0,0
j.rnd,80,67,0,0
j.rnd,80,68,0,0
j.rnd,80,69,0,0
j.rnd,80,70,0,0
j.rnd,80,71,0,0
j.rnd,80,72,0,0
j.rnd,80,73,0,0
j.rnd,80,74,0,0
j.rnd,80,75,0,0
j.rnd,80,76,0,0
j.rnd,80,77,0,0
j.rnd,80,78,0,0
j.rnd,80,79,0,0
j.rnd,80,80,0,0
j.rnd,80,81,0,0
j.rnd,80,82,0,0
j.rnd,80,83,0,0
j.rnd,80,84,0,0
j.rnd,80,85,0,0
j.rnd,80,86,0,0
j.rnd,80,87,0,0
j.rnd,80,88,0,0
j.rnd,80,89,0,0
j.rnd,80,90,0,0
j.rnd,80,91,0,0
j.rnd,80,92,0,0
j.rnd,80,93,0,0
j.rnd,80,94,0,0
j.rnd,80,95,0,0
j.rnd,80,96,0,0
j.rnd,80,97,0,0
j.rnd,80,98,0,0
j.rnd,80,99,0,0
j.rnd,80,100,0,0
j.rnd,80,101,0,0
j.rnd,80,102,0,0
j.rnd,80,103,0,0
j.rnd,80,104,0,0
j.rnd,80,105,0,0
j.rnd,80,106,0,0
j.rnd,80,107,0,0
j.rnd,80,108,0,0
j.rnd,80,109,0,0
j.rnd,80,110,0,0
j.rnd,80,111,0,0
j.rnd,80,112,0,0
j.rnd,80,113,0,0
j.rnd,80,114,0,0
j.rnd,80,115,0,0
j.rnd,80,116,0,0
j.rnd,80,117,0,0
j.rnd,80,118,0,0
j.rnd,80,119,0,0
j.rnd,80,120,0,0
j.rnd,80,121,0,0
j.rnd,80,122,0,0
j.rnd,80,123,0,0
j.rnd,80,124,0,0
j.rnd,80,125,0,0
j.rnd,80,126,0,0
j.rnd,80,127,0,0
j.rnd,80,128,0,0
j.rnd,80,129,0,0
j.rnd,80,130,0,0
j.rnd,80,131,0,0
j.rnd,80,132,0,0
j.rnd,80,133,0,0
j.rnd,80,134,0,0
j.rnd,80,135,0,0
j.rnd,80,136,0,0
j.rnd,80,137,0,0
j.rnd,80,138,0,0
j.rnd,80,139,0,0
j.rnd,80,140,0,0
j.rnd,80,141,0,0
j.rnd,80,142,0,0
j.rnd,80,143,0,0
j.rnd,80,144,0,0
j.rnd,80,145,0,0
j.rnd,80,146,0,0
j.rnd,80,147,0,0
j.rnd,80,148,0,0
j.rnd,80,149,0,0
j.rnd,80,150,0,0
j.rnd,80,151,0,0
j.rnd,80,152,0,0
j.rnd,80,153,0,0
j.rnd,81,1,0,0
j.rnd,81,2,0,0
j.rnd,81,3,0,0
j.rnd,81,4,0,0
j.rnd,81,5,0,0
j.rnd,81,6,0,0
j.rnd,81,7,0,0
j.rnd,81,8,0,0
j.rnd,81,9,0,0
j.rnd,81,10,0,0
j.rnd,81,11,0,0
j.rnd,81,12,0,0
j.rnd,81,13,0,0
j.rnd,81,14,0,0
j.rnd,81,15,0,0
j.rnd,81,16,0,0
j.rnd,81,17,0,0
j.rnd,81,18,0,0
j.rnd,81,19,0,0
j.rnd,81,20,0,0
j.rnd,81,21,0,0
j.rnd,81,22,0,0
j.rnd,81,23,0,0
j.rnd,81,24,0,0
j.rnd,81,25,0,0
j.rnd,81,26,0,0
j.rnd,81,27,0,0
j.rnd,81,28,0,0
j.rnd,81,29,0,0
j.rnd,81,30,0,0
j.rnd,81,31,0,0
j.rnd,81,32,0,0
j.rnd,81,33,0,0
j.rnd,81,34,0,0
j.rnd,81,35,0,0
j.rnd,81,36,0,0
j.rnd,81,37,0,0
j.rnd,81,38,0,0
j.rnd,81,39,0,0
j.rnd,81,40,0,0
j.rnd,81,41,0,0
j.rnd,81,42,0,0
j.rnd,81,43,0,0
j.rnd,81,44,0,0
j.rnd,81,45,0,0
j.rnd,81,46,0,0
j.rnd,81,47,0,0
j.rnd,81,48,0,0
j.rnd,81,49,0,0
j.rnd,81,50,0,0
j.rnd,81,51,0,0
j.rnd,81,52,0,0
j.rnd,81,53,0,0
j.rnd,81,54,0,0
j.rnd,81,55,0,0
j.rnd,81,56,0,0
j.rnd,81,57,0,0
j.rnd,81,58,0,0
j.rnd,81,59,0,0
j.rnd,81,60,0,0
j.rnd,81,61,0,0
j.rnd,81,62,0,0
j.rnd,81,63,0,0
j.rnd,81,64,0,0
j.rnd,81,65,0,0
j.rnd,81,66,0,0
j.rnd,81,67,0,0
j.rnd,81,68,0,0
j.rnd,81,69,0,0
j.rnd,81,70,0,0
j.rnd,81,71,0,0
j.rnd,81,72,0,0
j.rnd,81,73,0,0
j.rnd,81,74,0,0
j.rnd,81,75,0,0
j.rnd,81,76,0,0
j.rnd,81,77,0,0
j.rnd,81,78,0,0
j.rnd,81,79,0,0
j.rnd,81,80,0,0
j.rnd,81,81,0,0
j.rnd,81,82,0,0
j.rnd,81,83,0,0
j.rnd,81,84,0,0
j.rnd,81,85,0,0
j.rnd,81,86,0,0
j.rnd,81,87,0,0
j.rnd,81,88,0,0
j.rnd,81,89,0,0
j.rnd,81,90,0,0
j.rnd,81,91,0,0
j.rnd,81,92,0,0
j.rnd,81,93,0,0
j.rnd,81,94,0,0
j.rnd,81,95,0,0
j.rnd,81,96,0,0
j.rnd,81,97,0,0
j.rnd,81,98,0,0
j.rnd,81,99,0,0
j.rnd,81,100,0,0
j.rnd,81,101,0,0
j.rnd,81,102,0,0
j.rnd,81,103,0,0
j.rnd,81,104,0,0
j.rnd,81,105,0,0
j.rnd,81,106,0,0
j.rnd,81,107,0,0
j.rnd,81,108,0,0
j.rnd,81,109,0,0
j.rnd,81,110,0,0
j.rnd,81,111,0,0
j.rnd,81,112,0,0
j.rnd,81,113,0,0
j.rnd,81,114,0,0
j.rnd,81,115,0,0
j.rnd,81,116,0,0
j.rnd,81,117,0,0
j.rnd,81,118,0,0
j.rnd,81,119,0,0
j.rnd,81,120,0,0
j.rnd,81,121,0,0
j.rnd,81,122,0,0
j.rnd,81,123,0,0
j.rnd,81,124,0,0
j.rnd,81,125,0,0
j.rnd,81,126,0,0
j.rnd,81,127,0,0
j.rnd,81,128,0,0
j.rnd,81,129,0,0
j.rnd,81,130,0,0
j.rnd,81,131,0,0
j.rnd,81,132,0,0
j.rnd,81,133,0,0
j.rnd,81,134,0,0
j.rnd,81,135,0,0
j.rnd,81,136,0,0
j.rnd,81,137,0,0
j.rnd,81,138,0,0
j.rnd,81,139,0,0
j.rnd,81,140,0,0
j.rnd,81,141,0,0
j.rnd,81,142,0,0
j.rnd,81,143,0,0
j.rnd,81,144,0,0
j.rnd,81,145,0,0
j.rnd,81,146,0,0
j.rnd,81,147,0,0
j.rnd,81,148,0,0
j.rnd,81,149,0,0
j.rnd,81,150,0,0
j.rnd,81,151,0,0
j.rnd,81,152,0,0
j.rnd,81,153,0,0
j.rnd,82,1,0,0
j.rnd,82,2,0,0
j.rnd,82,3,0,0
j.rnd,82,4,0,0
j.rnd,82,5,0,0
j.rnd,82,6,0,0
j.rnd,82,7,0,0
j.rnd,82,8,0,0
j.rnd,82,9,0,0
j.rnd,82,10,0,0
j.rnd,82,11,0,0
j.rnd,82,12,0,0
j.rnd,82,13,0,0
j.rnd,82,14,0,0
j.rnd,82,15,0,0
j.rnd,82,16,0,0
j.rnd,82,17,0,0
j.rnd,82,18,0,0
j.rnd,82,19,0,0
j.rnd,82,20,0,0
j.rnd,82,21,0,0
j.rnd,82,22,0,0
j.rnd,82,23,0,0
j.rnd,82,24,0,0
j.rnd,82,25,0,0
j.rnd,82,26,0,0
j.rnd,82,27,0,0
j.rnd,82,28,0,0
j.rnd,82,29,0,0
j.rnd,82,30,0,0
j.rnd,82,31,0,0
j.rnd,82,32,0,0
j.rnd,82,33,0,0
j.rnd,82,34,0,0
j.rnd,82,35,0,0
j.rnd,82,36,0,0
j.rnd,82,37,0,0
j.rnd,82,38,0,0
j.rnd,82,39,0,0
j.rnd,82,40,0,0
j.rnd,82,41,0,0
j.rnd,82,42,0,0
j.rnd,82,43,0,0
j.rnd,82,44,0,0
j.rnd,82,45,0,0
j.rnd,82,46,0,0
j.rnd,82,47,0,0
j.rnd,82,48,0,0
j.rnd,82,49,0,0
j.rnd,82,50,0,0
j.rnd,82,51,0,0
j.rnd,82,52,0,0
j.rnd,82,53,0,0
j.rnd,82,54,0,0
j.rnd,82,55,0,0
j.rnd,82,56,0,0
j.rnd,82,57,0,0
j.rnd,82,58,0,0
j.rnd,82,59,0,0
j.rnd,82,60,0,0
j.rnd,82,61,0,0
j.rnd,82,62,0,0
j.rnd,82,63,0,0
j.rnd,82,64,0,0
j.rnd,82,65,0,0
j.rnd,82,66,0,0
j.rnd,82,67,0,0
j.rnd,82,68,0,0
j.rnd,82,69,0,0
j.rnd,82,70,0,0
j.rnd,82,71,0,0
j.rnd,82,72,0,0
j.rnd,82,73,0,0
j.rnd,82,74,0,0
j.rnd,82,75,0,0
j.rnd,82,76,0,0
j.rnd,82,77,0,0
j.rnd,82,78,0,0
j.rnd,82,79,0,0
j.rnd,82,80,0,0
j.rnd,82,81,0,0
j.rnd,82,82,0,0
j.rnd,82,83,0,0
j.rnd,82,84,0,0
j.rnd,82,85,0,0
j.rnd,82,86,0,0
j.rnd,82,87,0,0
j.rnd,82,88,0,0
j.rnd,82,89,0,0
j.rnd,82,90,0,0
j.rnd,82,91,0,0
j.rnd,82,92,0,0
j.rnd,82,93,0,0
j.rnd,82,94,0,0
j.rnd,82,95,0,0
j.rnd,82,96,0,0
j.rnd,82,97,0,0
j.rnd,82,98,0,0
j.rnd,82,99,0,0
j.rnd,82,100,0,0
j.rnd,82,101,0,0
j.rnd,82,102,0,0
j.rnd,82,103,0,0
j.rnd,82,104,0,0
j.rnd,82,105,0,0
j.rnd,82,106,0,0
j.rnd,82,107,0,0
j.rnd,82,108,0,0
j.rnd,82,109,0,0
j.rnd,82,110,0,0
j.rnd,82,111,0,0
j.rnd,82,112,0,0
j.rnd,82,113,0,0
j.rnd,82,114,0,0
j.rnd,82,115,0,0
j.rnd,82,116,0,0
j.rnd,82,117,0,0
j.rnd,82,118,0,0
j.rnd,82,119,0,0
j.rnd,82,120,0,0
j.rnd,82,121,0,0
j.rnd,82,122,0,0
j.rnd,82,123,0,0
j.rnd,82,124,0,0
j.rnd,82,125,0,0
j.rnd,82,126,0,0
j.rnd,82,127,0,0
j.rnd,82,128,0,0
j.rnd,82,129,0,0
j.rnd,82,130,0,0
j.rnd,82,131,0,0
j.rnd,82,132,0,0
j.rnd,82,133,0,0
j.rnd,82,134,0,0
j.rnd,82,135,0,0
j.rnd,82,136,0,0
j.rnd,82,137,0,0
j.rnd,82,138,0,0
j.rnd,82,139,0,0
j.rnd,82,140,0,0
j.rnd,82,141,0,0
j.rnd,82,142,0,0
j.rnd,82,143,0,0
j.rnd,82,144,0,0
j.rnd,82,145,0,0
j.rnd,82,146,0,0
j.rnd,82,147,0,0
j.rnd,82,148,0,0
j.rnd,82,149,0,0
j.rnd,82,150,0,0
j.rnd,82,151,0,0
j.rnd,82,152,0,0
j.rnd,82,153,0,0
j.rnd,83,1,0,0
j.rnd,83,2,0,0
j.rnd,83,3,0,0
j.rnd,83,4,0,0
j.rnd,83,5,0,0
j.rnd,83,6,0,0
j.rnd,83,7,0,0
j.rnd,83,8,0,0
j.rnd,83,9,0,0
j.rnd,83,10,0,0
j.rnd,83,11,0,0
j.rnd,83,12,0,0
j.rnd,83,13,0,0
j.rnd,83,14,0,0
j.rnd,83,15,0,0
j.rnd,83,16,0,0
j.rnd,83,17,0,0
j.rnd,83,18,0,0
j.rnd,83,19,0,0
j.rnd,83,20,0,0
j.rnd,83,21,0,0
j.rnd,83,22,0,0
j.rnd,83,23,0,0
j.rnd,83,24,0,0
j.rnd,83,25,0,0
j.rnd,83,26,0,0
j.rnd,83,27,0,0
j.rnd,83,28,0,0
j.rnd,83,29,0,0
j.rnd,83,30,0,0
j.rnd,83,31,0,0
j.rnd,83,32,0,0
j.rnd,83,33,0,0
j.rnd,83,34,0,0
j.rnd,83,35,0,0
j.rnd,83,36,0,0
j.rnd,83,37,0,0
j.rnd,83,38,0,0
j.rnd,83,39,0,0
j.rnd,83,40,0,0
j.rnd,83,41,0,0
j.rnd,83,42,0,0
j.rnd,83,43,0,0
j.rnd,83,44,0,0
j.rnd,83,45,0,0
j.rnd,83,46,0,0
j.rnd,83,47,0,0
j.rnd,83,48,0,0
j.rnd,83,49,0,0
j.rnd,83,50,0,0
j.rnd,83,51,0,0
j.rnd,83,52,0,0
j.rnd,83,53,0,0
j.rnd,83,54,0,0
j.rnd,83,55,0,0
j.rnd,83,56,0,0
j.rnd,83,57,0,0
j.rnd,83,58,0,0
j.rnd,83,59,0,0
j.rnd,83,60,0,0
j.rnd,83,61,0,0
j.rnd,83,62,0,0
j.rnd,83,63,0,0
j.rnd,83,64,0,0
j.rnd,83,65,0,0
j.rnd,83,66,0,0
j.rnd,83,67,0,0
j.rnd,83,68,0,0
j.rnd,83,69,0,0
j.rnd,83,70,0,0
j.rnd,83,71,0,0
j.rnd,83,72,0,0
j.rnd,83,73,0,0
j.rnd,83,74,0,0
j.rnd,83,75,0,0
j.rnd,83,76,0,0
j.rnd,83,77,0,0
j.rnd,83,78,0,0
j.rnd,83,79,0,0
j.rnd,83,80,0,0
j.rnd,83,81,0,0
j.rnd,83,82,0,0
j.rnd,83,83,0,0
j.rnd,83,84,0,0
j.rnd,83,85,0,0
j.rnd,83,86,0,0
j.rnd,83,87,0,0
j.rnd,83,88,0,0
