Problem,Step,PID,rnd,unique
j.rnd,33,87,0,0
j.rnd,33,88,0,0
j.rnd,33,89,0,0
j.rnd,33,90,0,0
j.rnd,34,1,0,0
j.rnd,34,2,0,0
j.rnd,34,3,0,0
j.rnd,34,4,0,0
j.rnd,34,5,0,0
j.rnd,34,6,0,0
j.rnd,34,7,0,0
j.rnd,34,8,0,0
j.rnd,34,9,0,0
j.rnd,34,10,0,0
j.rnd,34,11,0,0
j.rnd,34,12,0,0
j.rnd,34,13,0,0
j.rnd,34,14,0,0
j.rnd,34,15,0,0
j.rnd,34,16,0,0
j.rnd,34,17,0,0
j.rnd,34,18,0,0
j.rnd,34,19,0,0
j.rnd,34,20,0,0
j.rnd,34,21,0,0
j.rnd,34,22,0,0
j.rnd,34,23,0,0
j.rnd,34,24,0,0
j.rnd,34,25,0,0
j.rnd,34,26,0,0
j.rnd,34,27,0,0
j.rnd,34,28,0,0
j.rnd,34,29,0,0
j.rnd,34,30,0,0
j.rnd,34,31,0,0
j.rnd,34,32,0,0
j.rnd,34,33,0,0
j.rnd,34,34,0,0
j.rnd,34,35,0,0
j.rnd,34,36,0,0
j.rnd,34,37,0,0
j.rnd,34,38,0,0
j.rnd,34,39,0,0
j.rnd,34,40,0,0
j.rnd,34,41,0,0
j.rnd,34,42,0,0
j.rnd,34,43,0,0
j.rnd,34,44,0,0
j.rnd,34,45,0,0
j.rnd,34,46,0,0
j.rnd,34,47,0,0
j.rnd,34,48,0,0
j.rnd,34,49,0,0
j.rnd,34,50,0,0
j.rnd,34,51,0,0
j.rnd,34,52,0,0
j.rnd,34,53,0,0
j.rnd,34,54,0,0
j.rnd,34,55,0,0
j.rnd,34,56,0,0
j.rnd,34,57,0,0
j.rnd,34,58,0,0
j.rnd,34,59,0,0
j.rnd,34,60,0,0
j.rnd,34,61,0,0
j.rnd,34,62,0,0
j.rnd,34,63,0,0
j.rnd,34,64,0,0
j.rnd,34,65,0,0
j.rnd,34,66,0,0
j.rnd,34,67,0,0
j.rnd,34,68,0,0
j.rnd,34,69,0,0
j.rnd,34,70,0,0
j.rnd,34,71,0,0
j.rnd,34,72,0,0
j.rnd,34,73,0,0
j.rnd,34,74,0,0
j.rnd,34,75,0,0
j.rnd,34,76,0,0
j.rnd,34,77,0,0
j.rnd,34,78,0,0
j.rnd,34,79,0,0
j.rnd,34,80,0,0
j.rnd,34,81,0,0
j.rnd,34,82,0,0
j.rnd,34,83,0,0
j.rnd,34,84,0,0
j.rnd,34,85,0,0
j.rnd,34,86,0,0
j.rnd,34,87,0,0
j.rnd,34,88,0,0
j.rnd,34,89,0,0
j.rnd,34,90,0,0
j.rnd,35,1,0,0
j.rnd,35,2,0,0
j.rnd,35,3,0,0
j.rnd,35,4,0,0
j.rnd,35,5,0,0
j.rnd,35,6,0,0
j.rnd,35,7,0,0
j.rnd,35,8,0,0
j.rnd,35,9,0,0
j.rnd,35,10,0,0
j.rnd,35,11,0,0
j.rnd,35,12,0,0
j.rnd,35,13,0,0
j.rnd,35,14,0,0
j.rnd,35,15,0,0
j.rnd,35,16,0,0
j.rnd,35,17,0,0
j.rnd,35,18,0,0
j.rnd,35,19,0,0
j.rnd,35,20,0,0
j.rnd,35,21,0,0
j.rnd,35,22,0,0
j.rnd,35,23,0,0
j.rnd,35,24,0,0
j.rnd,35,25,0,0
j.rnd,35,26,0,0
j.rnd,35,27,0,0
j.rnd,35,28,0,0
j.rnd,35,29,0,0
j.rnd,35,30,0,0
j.rnd,35,31,0,0
j.rnd,35,32,0,0
j.rnd,35,33,0,0
j.rnd,35,34,0,0
j.rnd,35,35,0,0
j.rnd,35,36,0,0
j.rnd,35,37,0,0
j.rnd,35,38,0,0
j.rnd,35,39,0,0
j.rnd,35,40,0,0
j.rnd,35,41,0,0
j.rnd,35,42,0,0
j.rnd,35,43,0,0
j.rnd,35,44,0,0
j.rnd,35,45,0,0
j.rnd,35,46,0,0
j.rnd,35,47,0,0
j.rnd,35,48,0,0
j.rnd,35,49,0,0
j.rnd,35,50,0,0
j.rnd,35,51,0,0
j.rnd,35,52,0,0
j.rnd,35,53,0,0
j.rnd,35,54,0,0
j.rnd,35,55,0,0
j.rnd,35,56,0,0
j.rnd,35,57,0,0
j.rnd,35,58,0,0
j.rnd,35,59,0,0
j.rnd,35,60,0,0
j.rnd,35,61,0,0
j.rnd,35,62,0,0
j.rnd,35,63,0,0
j.rnd,35,64,0,0
j.rnd,35,65,0,0
j.rnd,35,66,0,0
j.rnd,35,67,0,0
j.rnd,35,68,0,0
j.rnd,35,69,0,0
j.rnd,35,70,0,0
j.rnd,35,71,0,0
j.rnd,35,72,0,0
j.rnd,35,73,0,0
j.rnd,35,74,0,0
j.rnd,35,75,0,0
j.rnd,35,76,0,0
j.rnd,35,77,0,0
j.rnd,35,78,0,0
j.rnd,35,79,0,0
j.rnd,35,80,0,0
j.rnd,35,81,0,0
j.rnd,35,82,0,0
j.rnd,35,83,0,0
j.rnd,35,84,0,0
j.rnd,35,85,0,0
j.rnd,35,86,0,0
j.rnd,35,87,0,0
j.rnd,35,88,0,0
j.rnd,35,89,0,0
j.rnd,35,90,0,0
j.rnd,36,1,0,0
j.rnd,36,2,0,0
j.rnd,36,3,0,0
j.rnd,36,4,0,0
j.rnd,36,5,0,0
j.rnd,36,6,0,0
j.rnd,36,7,0,0
j.rnd,36,8,0,0
j.rnd,36,9,0,0
j.rnd,36,10,0,0
j.rnd,36,11,0,0
j.rnd,36,12,0,0
j.rnd,36,13,0,0
j.rnd,36,14,0,0
j.rnd,36,15,0,0
j.rnd,36,16,0,0
j.rnd,36,17,0,0
j.rnd,36,18,0,0
j.rnd,36,19,0,0
j.rnd,36,20,0,0
j.rnd,36,21,0,0
j.rnd,36,22,0,0
j.rnd,36,23,0,0
j.rnd,36,24,0,0
j.rnd,36,25,0,0
j.rnd,36,26,0,0
j.rnd,36,27,0,0
j.rnd,36,28,0,0
j.rnd,36,29,0,0
j.rnd,36,30,0,0
j.rnd,36,31,0,0
j.rnd,36,32,0,0
j.rnd,36,33,0,0
j.rnd,36,34,0,0
j.rnd,36,35,0,0
j.rnd,36,36,0,0
j.rnd,36,37,0,0
j.rnd,36,38,0,0
j.rnd,36,39,0,0
j.rnd,36,40,0,0
j.rnd,36,41,0,0
j.rnd,36,42,0,0
j.rnd,36,43,0,0
j.rnd,36,44,0,0
j.rnd,36,45,0,0
j.rnd,36,46,0,0
j.rnd,36,47,0,0
j.rnd,36,48,0,0
j.rnd,36,49,0,0
j.rnd,36,50,0,0
j.rnd,36,51,0,0
j.rnd,36,52,0,0
j.rnd,36,53,0,0
j.rnd,36,54,0,0
j.rnd,36,55,0,0
j.rnd,36,56,0,0
j.rnd,36,57,0,0
j.rnd,36,58,0,0
j.rnd,36,59,0,0
j.rnd,36,60,0,0
j.rnd,36,61,0,0
j.rnd,36,62,0,0
j.rnd,36,63,0,0
j.rnd,36,64,0,0
j.rnd,36,65,0,0
j.rnd,36,66,0,0
j.rnd,36,67,0,0
j.rnd,36,68,0,0
j.rnd,36,69,0,0
j.rnd,36,70,0,0
j.rnd,36,71,0,0
j.rnd,36,72,0,0
j.rnd,36,73,0,0
j.rnd,36,74,0,0
j.rnd,36,75,0,0
j.rnd,36,76,0,0
j.rnd,36,77,0,0
j.rnd,36,78,0,0
j.rnd,36,79,0,0
j.rnd,36,80,0,0
j.rnd,36,81,0,0
j.rnd,36,82,0,0
j.rnd,36,83,0,0
j.rnd,36,84,0,0
j.rnd,36,85,0,0
j.rnd,36,86,0,0
j.rnd,36,87,0,0
j.rnd,36,88,0,0
j.rnd,36,89,0,0
j.rnd,36,90,0,0
j.rnd,37,1,0,0
j.rnd,37,2,0,0
j.rnd,37,3,0,0
j.rnd,37,4,0,0
j.rnd,37,5,0,0
j.rnd,37,6,0,0
j.rnd,37,7,0,0
j.rnd,37,8,0,0
j.rnd,37,9,0,0
j.rnd,37,10,0,0
j.rnd,37,11,0,0
j.rnd,37,12,0,0
j.rnd,37,13,0,0
j.rnd,37,14,0,0
j.rnd,37,15,0,0
j.rnd,37,16,0,0
j.rnd,37,17,0,0
j.rnd,37,18,0,0
j.rnd,37,19,0,0
j.rnd,37,20,0,0
j.rnd,37,21,0,0
j.rnd,37,22,0,0
j.rnd,37,23,0,0
j.rnd,37,24,0,0
j.rnd,37,25,0,0
j.rnd,37,26,0,0
j.rnd,37,27,0,0
j.rnd,37,28,0,0
j.rnd,37,29,0,0
j.rnd,37,30,0,0
j.rnd,37,31,0,0
j.rnd,37,32,0,0
j.rnd,37,33,0,0
j.rnd,37,34,0,0
j.rnd,37,35,0,0
j.rnd,37,36,0,0
j.rnd,37,37,0,0
j.rnd,37,38,0,0
j.rnd,37,39,0,0
j.rnd,37,40,0,0
j.rnd,37,41,0,0
j.rnd,37,42,0,0
j.rnd,37,43,0,0
j.rnd,37,44,0,0
j.rnd,37,45,0,0
j.rnd,37,46,0,0
j.rnd,37,47,0,0
j.rnd,37,48,0,0
j.rnd,37,49,0,0
j.rnd,37,50,0,0
j.rnd,37,51,0,0
j.rnd,37,52,0,0
j.rnd,37,53,0,0
j.rnd,37,54,0,0
j.rnd,37,55,0,0
j.rnd,37,56,0,0
j.rnd,37,57,0,0
j.rnd,37,58,0,0
j.rnd,37,59,0,0
j.rnd,37,60,0,0
j.rnd,37,61,0,0
j.rnd,37,62,0,0
j.rnd,37,63,0,0
j.rnd,37,64,0,0
j.rnd,37,65,0,0
j.rnd,37,66,0,0
j.rnd,37,67,0,0
j.rnd,37,68,0,0
j.rnd,37,69,0,0
j.rnd,37,70,0,0
j.rnd,37,71,0,0
j.rnd,37,72,0,0
j.rnd,37,73,0,0
j.rnd,37,74,0,0
j.rnd,37,75,0,0
j.rnd,37,76,0,0
j.rnd,37,77,0,0
j.rnd,37,78,0,0
j.rnd,37,79,0,0
j.rnd,37,80,0,0
j.rnd,37,81,0,0
j.rnd,37,82,0,0
j.rnd,37,83,0,0
j.rnd,37,84,0,0
j.rnd,37,85,0,0
j.rnd,37,86,0,0
j.rnd,37,87,0,0
j.rnd,37,88,0,0
j.rnd,37,89,0,0
j.rnd,37,90,0,0
j.rnd,38,1,0,0
j.rnd,38,2,0,0
j.rnd,38,3,0,0
j.rnd,38,4,0,0
j.rnd,38,5,0,0
j.rnd,38,6,0,0
j.rnd,38,7,0,0
j.rnd,38,8,0,0
j.rnd,38,9,0,0
j.rnd,38,10,0,0
j.rnd,38,11,0,0
j.rnd,38,12,0,0
j.rnd,38,13,0,0
j.rnd,38,14,0,0
j.rnd,38,15,0,0
j.rnd,38,16,0,0
j.rnd,38,17,0,0
j.rnd,38,18,0,0
j.rnd,38,19,0,0
j.rnd,38,20,0,0
j.rnd,38,21,0,0
j.rnd,38,22,0,0
j.rnd,38,23,0,0
j.rnd,38,24,0,0
j.rnd,38,25,0,0
j.rnd,38,26,0,0
j.rnd,38,27,0,0
j.rnd,38,28,0,0
j.rnd,38,29,0,0
j.rnd,38,30,0,0
j.rnd,38,31,0,0
j.rnd,38,32,0,0
j.rnd,38,33,0,0
j.rnd,38,34,0,0
j.rnd,38,35,0,0
j.rnd,38,36,0,0
j.rnd,38,37,0,0
j.rnd,38,38,0,0
j.rnd,38,39,0,0
j.rnd,38,40,0,0
j.rnd,38,41,0,0
j.rnd,38,42,0,0
j.rnd,38,43,0,0
j.rnd,38,44,0,0
j.rnd,38,45,0,0
j.rnd,38,46,0,0
j.rnd,38,47,0,0
j.rnd,38,48,0,0
j.rnd,38,49,0,0
j.rnd,38,50,0,0
j.rnd,38,51,0,0
j.rnd,38,52,0,0
j.rnd,38,53,0,0
j.rnd,38,54,0,0
j.rnd,38,55,0,0
j.rnd,38,56,0,0
j.rnd,38,57,0,0
j.rnd,38,58,0,0
j.rnd,38,59,0,0
j.rnd,38,60,0,0
j.rnd,38,61,0,0
j.rnd,38,62,0,0
j.rnd,38,63,0,0
j.rnd,38,64,0,0
j.rnd,38,65,0,0
j.rnd,38,66,0,0
j.rnd,38,67,0,0
j.rnd,38,68,0,0
j.rnd,38,69,0,0
j.rnd,38,70,0,0
j.rnd,38,71,0,0
j.rnd,38,72,0,0
j.rnd,38,73,0,0
j.rnd,38,74,0,0
j.rnd,38,75,0,0
j.rnd,38,76,0,0
j.rnd,38,77,0,0
j.rnd,38,78,0,0
j.rnd,38,79,0,0
j.rnd,38,80,0,0
j.rnd,38,81,0,0
j.rnd,38,82,0,0
j.rnd,38,83,0,0
j.rnd,38,84,0,0
j.rnd,38,85,0,0
j.rnd,38,86,0,0
j.rnd,38,87,0,0
j.rnd,38,88,0,0
j.rnd,38,89,0,0
j.rnd,38,90,0,0
j.rnd,39,1,0,0
j.rnd,39,2,0,0
j.rnd,39,3,0,0
j.rnd,39,4,0,0
j.rnd,39,5,0,0
j.rnd,39,6,0,0
j.rnd,39,7,0,0
j.rnd,39,8,0,0
j.rnd,39,9,0,0
j.rnd,39,10,0,0
j.rnd,39,11,0,0
j.rnd,39,12,0,0
j.rnd,39,13,0,0
j.rnd,39,14,0,0
j.rnd,39,15,0,0
j.rnd,39,16,0,0
j.rnd,39,17,0,0
j.rnd,39,18,0,0
j.rnd,39,19,0,0
j.rnd,39,20,0,0
j.rnd,39,21,0,0
j.rnd,39,22,0,0
j.rnd,39,23,0,0
j.rnd,39,24,0,0
j.rnd,39,25,0,0
j.rnd,39,26,0,0
j.rnd,39,27,0,0
j.rnd,39,28,0,0
j.rnd,39,29,0,0
j.rnd,39,30,0,0
j.rnd,39,31,0,0
j.rnd,39,32,0,0
j.rnd,39,33,0,0
j.rnd,39,34,0,0
j.rnd,39,35,0,0
j.rnd,39,36,0,0
j.rnd,39,37,0,0
j.rnd,39,38,0,0
j.rnd,39,39,0,0
j.rnd,39,40,0,0
j.rnd,39,41,0,0
j.rnd,39,42,0,0
j.rnd,39,43,0,0
j.rnd,39,44,0,0
j.rnd,39,45,0,0
j.rnd,39,46,0,0
j.rnd,39,47,0,0
j.rnd,39,48,0,0
j.rnd,39,49,0,0
j.rnd,39,50,0,0
j.rnd,39,51,0,0
j.rnd,39,52,0,0
j.rnd,39,53,0,0
j.rnd,39,54,0,0
j.rnd,39,55,0,0
j.rnd,39,56,0,0
j.rnd,39,57,0,0
j.rnd,39,58,0,0
j.rnd,39,59,0,0
j.rnd,39,60,0,0
j.rnd,39,61,0,0
j.rnd,39,62,0,0
j.rnd,39,63,0,0
j.rnd,39,64,0,0
j.rnd,39,65,0,0
j.rnd,39,66,0,0
j.rnd,39,67,0,0
j.rnd,39,68,0,0
j.rnd,39,69,0,0
j.rnd,39,70,0,0
j.rnd,39,71,0,0
j.rnd,39,72,0,0
j.rnd,39,73,0,0
j.rnd,39,74,0,0
j.rnd,39,75,0,0
j.rnd,39,76,0,0
j.rnd,39,77,0,0
j.rnd,39,78,0,0
j.rnd,39,79,0,0
j.rnd,39,80,0,0
j.rnd,39,81,0,0
j.rnd,39,82,0,0
j.rnd,39,83,0,0
j.rnd,39,84,0,0
j.rnd,39,85,0,0
j.rnd,39,86,0,0
j.rnd,39,87,0,0
j.rnd,39,88,0,0
j.rnd,39,89,0,0
j.rnd,39,90,0,0
j.rnd,40,1,0,0
j.rnd,40,2,0,0
j.rnd,40,3,0,0
j.rnd,40,4,0,0
j.rnd,40,5,0,0
j.rnd,40,6,0,0
j.rnd,40,7,0,0
j.rnd,40,8,0,0
j.rnd,40,9,0,0
j.rnd,40,10,0,0
j.rnd,40,11,0,0
j.rnd,40,12,0,0
j.rnd,40,13,0,0
j.rnd,40,14,0,0
j.rnd,40,15,0,0
j.rnd,40,16,0,0
j.rnd,40,17,0,0
j.rnd,40,18,0,0
j.rnd,40,19,0,0
j.rnd,40,20,0,0
j.rnd,40,21,0,0
j.rnd,40,22,0,0
j.rnd,40,23,0,0
j.rnd,40,24,0,0
j.rnd,40,25,0,0
j.rnd,40,26,0,0
j.rnd,40,27,0,0
j.rnd,40,28,0,0
j.rnd,40,29,0,0
j.rnd,40,30,0,0
j.rnd,40,31,0,0
j.rnd,40,32,0,0
j.rnd,40,33,0,0
j.rnd,40,34,0,0
j.rnd,40,35,0,0
j.rnd,40,36,0,0
j.rnd,40,37,0,0
j.rnd,40,38,0,0
j.rnd,40,39,0,0
j.rnd,40,40,0,0
j.rnd,40,41,0,0
j.rnd,40,42,0,0
j.rnd,40,43,0,0
j.rnd,40,44,0,0
j.rnd,40,45,0,0
j.rnd,40,46,0,0
j.rnd,40,47,0,0
j.rnd,40,48,0,0
j.rnd,40,49,0,0
j.rnd,40,50,0,0
j.rnd,40,51,0,0
j.rnd,40,52,0,0
j.rnd,40,53,0,0
j.rnd,40,54,0,0
j.rnd,40,55,0,0
j.rnd,40,56,0,0
j.rnd,40,57,0,0
j.rnd,40,58,0,0
j.rnd,40,59,0,0
j.rnd,40,60,0,0
j.rnd,40,61,0,0
j.rnd,40,62,0,0
j.rnd,40,63,0,0
j.rnd,40,64,0,0
j.rnd,40,65,0,0
j.rnd,40,66,0,0
j.rnd,40,67,0,0
j.rnd,40,68,0,0
j.rnd,40,69,0,0
j.rnd,40,70,0,0
j.rnd,40,71,0,0
j.rnd,40,72,0,0
j.rnd,40,73,0,0
j.rnd,40,74,0,0
j.rnd,40,75,0,0
j.rnd,40,76,0,0
j.rnd,40,77,0,0
j.rnd,40,78,0,0
j.rnd,40,79,0,0
j.rnd,40,80,0,0
j.rnd,40,81,0,0
j.rnd,40,82,0,0
j.rnd,40,83,0,0
j.rnd,40,84,0,0
j.rnd,40,85,0,0
j.rnd,40,86,0,0
j.rnd,40,87,0,0
j.rnd,40,88,0,0
j.rnd,40,89,0,0
j.rnd,40,90,0,0
j.rnd,41,1,0,0
j.rnd,41,2,0,0
j.rnd,41,3,0,0
j.rnd,41,4,0,0
j.rnd,41,5,0,0
j.rnd,41,6,0,0
j.rnd,41,7,0,0
j.rnd,41,8,0,0
j.rnd,41,9,0,0
j.rnd,41,10,0,0
j.rnd,41,11,0,0
j.rnd,41,12,0,0
j.rnd,41,13,0,0
j.rnd,41,14,0,0
j.rnd,41,15,0,0
j.rnd,41,16,0,0
j.rnd,41,17,0,0
j.rnd,41,18,0,0
j.rnd,41,19,0,0
j.rnd,41,20,0,0
j.rnd,41,21,0,0
j.rnd,41,22,0,0
j.rnd,41,23,0,0
j.rnd,41,24,0,0
j.rnd,41,25,0,0
j.rnd,41,26,0,0
j.rnd,41,27,0,0
j.rnd,41,28,0,0
j.rnd,41,29,0,0
j.rnd,41,30,0,0
j.rnd,41,31,0,0
j.rnd,41,32,0,0
j.rnd,41,33,0,0
j.rnd,41,34,0,0
j.rnd,41,35,0,0
j.rnd,41,36,0,0
j.rnd,41,37,0,0
j.rnd,41,38,0,0
j.rnd,41,39,0,0
j.rnd,41,40,0,0
j.rnd,41,41,0,0
j.rnd,41,42,0,0
j.rnd,41,43,0,0
j.rnd,41,44,0,0
j.rnd,41,45,0,0
j.rnd,41,46,0,0
j.rnd,41,47,0,0
j.rnd,41,48,0,0
j.rnd,41,49,0,0
j.rnd,41,50,0,0
j.rnd,41,51,0,0
j.rnd,41,52,0,0
j.rnd,41,53,0,0
j.rnd,41,54,0,0
j.rnd,41,55,0,0
j.rnd,41,56,0,0
j.rnd,41,57,0,0
j.rnd,41,58,0,0
j.rnd,41,59,0,0
j.rnd,41,60,0,0
j.rnd,41,61,0,0
j.rnd,41,62,0,0
j.rnd,41,63,0,0
j.rnd,41,64,0,0
j.rnd,41,65,0,0
j.rnd,41,66,0,0
j.rnd,41,67,0,0
j.rnd,41,68,0,0
j.rnd,41,69,0,0
j.rnd,41,70,0,0
j.rnd,41,71,0,0
j.rnd,41,72,0,0
j.rnd,41,73,0,0
j.rnd,41,74,0,0
j.rnd,41,75,0,0
j.rnd,41,76,0,0
j.rnd,41,77,0,0
j.rnd,41,78,0,0
j.rnd,41,79,0,0
j.rnd,41,80,0,0
j.rnd,41,81,0,0
j.rnd,41,82,0,0
j.rnd,41,83,0,0
j.rnd,41,84,0,0
j.rnd,41,85,0,0
j.rnd,41,86,0,0
j.rnd,41,87,0,0
j.rnd,41,88,0,0
j.rnd,41,89,0,0
j.rnd,41,90,0,0
j.rnd,42,1,0,0
j.rnd,42,2,0,0
j.rnd,42,3,0,0
j.rnd,42,4,0,0
j.rnd,42,5,0,0
j.rnd,42,6,0,0
j.rnd,42,7,0,0
j.rnd,42,8,0,0
j.rnd,42,9,0,0
j.rnd,42,10,0,0
j.rnd,42,11,0,0
j.rnd,42,12,0,0
j.rnd,42,13,0,0
j.rnd,42,14,0,0
j.rnd,42,15,0,0
j.rnd,42,16,0,0
j.rnd,42,17,0,0
j.rnd,42,18,0,0
j.rnd,42,19,0,0
j.rnd,42,20,0,0
j.rnd,42,21,0,0
j.rnd,42,22,0,0
j.rnd,42,23,0,0
j.rnd,42,24,0,0
j.rnd,42,25,0,0
j.rnd,42,26,0,0
j.rnd,42,27,0,0
j.rnd,42,28,0,0
j.rnd,42,29,0,0
j.rnd,42,30,0,0
j.rnd,42,31,0,0
j.rnd,42,32,0,0
j.rnd,42,33,0,0
j.rnd,42,34,0,0
j.rnd,42,35,0,0
j.rnd,42,36,0,0
j.rnd,42,37,0,0
j.rnd,42,38,0,0
j.rnd,42,39,0,0
j.rnd,42,40,0,0
j.rnd,42,41,0,0
j.rnd,42,42,0,0
j.rnd,42,43,0,0
j.rnd,42,44,0,0
j.rnd,42,45,0,0
j.rnd,42,46,0,0
j.rnd,42,47,0,0
j.rnd,42,48,0,0
j.rnd,42,49,0,0
j.rnd,42,50,0,0
j.rnd,42,51,0,0
j.rnd,42,52,0,0
j.rnd,42,53,0,0
j.rnd,42,54,0,0
j.rnd,42,55,0,0
j.rnd,42,56,0,0
j.rnd,42,57,0,0
j.rnd,42,58,0,0
j.rnd,42,59,0,0
j.rnd,42,60,0,0
j.rnd,42,61,0,0
j.rnd,42,62,0,0
j.rnd,42,63,0,0
j.rnd,42,64,0,0
j.rnd,42,65,0,0
j.rnd,42,66,0,0
j.rnd,42,67,0,0
j.rnd,42,68,0,0
j.rnd,42,69,0,0
j.rnd,42,70,0,0
j.rnd,42,71,0,0
j.rnd,42,72,0,0
j.rnd,42,73,0,0
j.rnd,42,74,0,0
j.rnd,42,75,0,0
j.rnd,42,76,0,0
j.rnd,42,77,0,0
j.rnd,42,78,0,0
j.rnd,42,79,0,0
j.rnd,42,80,0,0
j.rnd,42,81,0,0
j.rnd,42,82,0,0
j.rnd,42,83,0,0
j.rnd,42,84,0,0
j.rnd,42,85,0,0
j.rnd,42,86,0,0
j.rnd,42,87,0,0
j.rnd,42,88,0,0
j.rnd,42,89,0,0
j.rnd,42,90,0,0
j.rnd,43,1,0,0
j.rnd,43,2,0,0
j.rnd,43,3,0,0
j.rnd,43,4,0,0
j.rnd,43,5,0,0
j.rnd,43,6,0,0
j.rnd,43,7,0,0
j.rnd,43,8,0,0
j.rnd,43,9,0,0
j.rnd,43,10,0,0
j.rnd,43,11,0,0
j.rnd,43,12,0,0
j.rnd,43,13,0,0
j.rnd,43,14,0,0
j.rnd,43,15,0,0
j.rnd,43,16,0,0
j.rnd,43,17,0,0
j.rnd,43,18,0,0
j.rnd,43,19,0,0
j.rnd,43,20,0,0
j.rnd,43,21,0,0
j.rnd,43,22,0,0
j.rnd,43,23,0,0
j.rnd,43,24,0,0
j.rnd,43,25,0,0
j.rnd,43,26,0,0
j.rnd,43,27,0,0
j.rnd,43,28,0,0
j.rnd,43,29,0,0
j.rnd,43,30,0,0
j.rnd,43,31,0,0
j.rnd,43,32,0,0
j.rnd,43,33,0,0
j.rnd,43,34,0,0
j.rnd,43,35,0,0
j.rnd,43,36,0,0
j.rnd,43,37,0,0
j.rnd,43,38,0,0
j.rnd,43,39,0,0
j.rnd,43,40,0,0
j.rnd,43,41,0,0
j.rnd,43,42,0,0
j.rnd,43,43,0,0
j.rnd,43,44,0,0
j.rnd,43,45,0,0
j.rnd,43,46,0,0
j.rnd,43,47,0,0
j.rnd,43,48,0,0
j.rnd,43,49,0,0
j.rnd,43,50,0,0
j.rnd,43,51,0,0
j.rnd,43,52,0,0
j.rnd,43,53,0,0
j.rnd,43,54,0,0
j.rnd,43,55,0,0
j.rnd,43,56,0,0
j.rnd,43,57,0,0
j.rnd,43,58,0,0
j.rnd,43,59,0,0
j.rnd,43,60,0,0
j.rnd,43,61,0,0
j.rnd,43,62,0,0
j.rnd,43,63,0,0
j.rnd,43,64,0,0
j.rnd,43,65,0,0
j.rnd,43,66,0,0
j.rnd,43,67,0,0
j.rnd,43,68,0,0
j.rnd,43,69,0,0
j.rnd,43,70,0,0
j.rnd,43,71,0,0
j.rnd,43,72,0,0
j.rnd,43,73,0,0
j.rnd,43,74,0,0
j.rnd,43,75,0,0
j.rnd,43,76,0,0
j.rnd,43,77,0,0
j.rnd,43,78,0,0
j.rnd,43,79,0,0
j.rnd,43,80,0,0
j.rnd,43,81,0,0
j.rnd,43,82,0,0
j.rnd,43,83,0,0
j.rnd,43,84,0,0
j.rnd,43,85,0,0
j.rnd,43,86,0,0
j.rnd,43,87,0,0
j.rnd,43,88,0,0
j.rnd,43,89,0,0
j.rnd,43,90,0,0
j.rnd,44,1,0,0
j.rnd,44,2,0,0
j.rnd,44,3,0,0
j.rnd,44,4,0,0
j.rnd,44,5,0,0
j.rnd,44,6,0,0
j.rnd,44,7,0,0
j.rnd,44,8,0,0
j.rnd,44,9,0,0
j.rnd,44,10,0,0
j.rnd,44,11,0,0
j.rnd,44,12,0,0
j.rnd,44,13,0,0
j.rnd,44,14,0,0
j.rnd,44,15,0,0
j.rnd,44,16,0,0
j.rnd,44,17,0,0
j.rnd,44,18,0,0
j.rnd,44,19,0,0
j.rnd,44,20,0,0
j.rnd,44,21,0,0
j.rnd,44,22,0,0
j.rnd,44,23,0,0
j.rnd,44,24,0,0
j.rnd,44,25,0,0
j.rnd,44,26,0,0
j.rnd,44,27,0,0
j.rnd,44,28,0,0
j.rnd,44,29,0,0
j.rnd,44,30,0,0
j.rnd,44,31,0,0
j.rnd,44,32,0,0
j.rnd,44,33,0,0
j.rnd,44,34,0,0
j.rnd,44,35,0,0
j.rnd,44,36,0,0
j.rnd,44,37,0,0
j.rnd,44,38,0,0
j.rnd,44,39,0,0
j.rnd,44,40,0,0
j.rnd,44,41,0,0
j.rnd,44,42,0,0
j.rnd,44,43,0,0
j.rnd,44,44,0,0
j.rnd,44,45,0,0
j.rnd,44,46,0,0
j.rnd,44,47,0,0
j.rnd,44,48,0,0
j.rnd,44,49,0,0
j.rnd,44,50,0,0
j.rnd,44,51,0,0
j.rnd,44,52,0,0
j.rnd,44,53,0,0
j.rnd,44,54,0,0
j.rnd,44,55,0,0
j.rnd,44,56,0,0
j.rnd,44,57,0,0
j.rnd,44,58,0,0
j.rnd,44,59,0,0
j.rnd,44,60,0,0
j.rnd,44,61,0,0
j.rnd,44,62,0,0
j.rnd,44,63,0,0
j.rnd,44,64,0,0
j.rnd,44,65,0,0
j.rnd,44,66,0,0
j.rnd,44,67,0,0
j.rnd,44,68,0,0
j.rnd,44,69,0,0
j.rnd,44,70,0,0
j.rnd,44,71,0,0
j.rnd,44,72,0,0
j.rnd,44,73,0,0
j.rnd,44,74,0,0
j.rnd,44,75,0,0
j.rnd,44,76,0,0
j.rnd,44,77,0,0
j.rnd,44,78,0,0
j.rnd,44,79,0,0
j.rnd,44,80,0,0
j.rnd,44,81,0,0
j.rnd,44,82,0,0
j.rnd,44,83,0,0
j.rnd,44,84,0,0
j.rnd,44,85,0,0
j.rnd,44,86,0,0
j.rnd,44,87,0,0
j.rnd,44,88,0,0
j.rnd,44,89,0,0
j.rnd,44,90,0,0
j.rnd,45,1,0,0
j.rnd,45,2,0,0
j.rnd,45,3,0,0
j.rnd,45,4,0,0
