Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,3,338,49.56,56.1,0,0,0,0,0,0,-0.00138625718785892,0,0,0,-0.0107652893165142,0,0,0,0.00056084186528081,0,0,0
j.rndn,10x10,OPT,F,equal,3,339,48.3,55.52,0,0,0,0,0,0,0,0.00257555913065669,0,0,-0.0109126546274951,0,0,0,0.00104747850021712,0,0,0
j.rndn,10x10,OPT,F,equal,3,340,49.04,56.71,0,0,0,0,0,0,0,0,0.12901447225187,0,-0.0124104706886286,0,0,0,0.00229288790063735,0,0,0
j.rndn,10x10,OPT,F,equal,3,341,51.67,55.97,0,0,0,0,0,0,0,0,0,0.00443604302654274,-0.0158803505635002,0,0,0,0.000836656666022874,0,0,0
j.rndn,10x10,OPT,F,equal,3,342,46.04,50.63,-0.00521745442629598,0,0,0,0,0,0,0,0,0,0,0,0.000114627333101631,0,-0.000114627333101631,0,0,0
j.rndn,10x10,OPT,F,equal,3,343,46.14,54.27,0,-0.00185343292475934,0,0,0,0,0,0,0,0,0,0,-0.000184002597002951,0,0.000184002597002951,0,0,0
j.rndn,10x10,OPT,F,equal,3,344,46.21,54.55,0,0,-0.00187277463287679,0,0,0,0,0,0,0,0,0,-0.000186832686801301,0,0.000186832686801301,0,0,0
j.rndn,10x10,OPT,F,equal,3,345,40.05,54.69,0,0,0,-0.181321580173174,0,0,0,0,0,0,0,0,-0.00064045849860857,0,0.00064045849860857,0,0,0
j.rndn,10x10,OPT,F,equal,3,346,40.86,51.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,347,48.35,51.65,0,0,0,0,0,0.00637529134960145,0,0,0,0,0,0,0.000128361436268185,0,-0.000128361436268185,0,0,0
j.rndn,10x10,OPT,F,equal,3,348,50.61,53.17,0,0,0,0,0,0,-0.00165940090261312,0,0,0,0,0,0.000394258788312466,0,-0.000394258788312466,0,0,0
j.rndn,10x10,OPT,F,equal,3,349,44.4,51.55,0,0,0,0,0,0,0,0.00322136505292892,0,0,0,0,0.000113210207934123,0,-0.000113210207934123,0,0,0
j.rndn,10x10,OPT,F,equal,3,350,52.87,50.33,0,0,0,0,0,0,0,0,0.0792047871686271,0,0,0,-0.000214027040902126,0,0.000214027040902126,0,0,0
j.rndn,10x10,OPT,F,equal,3,351,46.43,54.9,0,0,0,0,0,0,0,0,0,-0.00448078880184107,0,0,-0.000280708297024295,0,0.000280708297024295,0,0,0
j.rndn,10x10,OPT,F,equal,3,352,48.28,55.59,0,0,0,0,0,0,0,0,0,0,-0.0109166599275459,0,-0.000523203547106772,0,0.000523203547106772,0,0,0
j.rndn,10x10,OPT,F,equal,3,353,46.13,54.29,-0.00553188504071904,0,0,0,0,0,0,0,0,0,0,0,0,-0.00255380393442395,0.00130235879214526,0,0,0
j.rndn,10x10,OPT,F,equal,3,354,44.43,54.21,0,-0.00138005961623836,0,0,0,0,0,0,0,0,0,0,0,-0.00240591737481606,0.00166017927311141,0,0,0
j.rndn,10x10,OPT,F,equal,3,355,44.58,54.59,0,0,-0.0014095108475471,0,0,0,0,0,0,0,0,0,0,-0.00240397194299871,0.00166772060623709,0,0,0
j.rndn,10x10,OPT,F,equal,3,356,40.58,55.57,0,0,0,-0.161086231314127,0,0,0,0,0,0,0,0,0,-0.00168225588789648,0.00212385060608112,0,0,0
j.rndn,10x10,OPT,F,equal,3,357,48.46,54.3,0,0,0,0,0.000653374687734149,0,0,0,0,0,0,0,0,-0.00272249713103707,0.000971118487275239,0,0,0
j.rndn,10x10,OPT,F,equal,3,358,46.84,53.75,0,0,0,0,0,0.00672107662550634,0,0,0,0,0,0,0,-0.00258600387854676,0.00129239337543144,0,0,0
j.rndn,10x10,OPT,F,equal,3,359,49.82,55.21,0,0,0,0,0,0,-0.00242225073058888,0,0,0,0,0,0,-0.00292700527416828,0.000711480044712047,0,0,0
j.rndn,10x10,OPT,F,equal,3,360,45.94,53.93,0,0,0,0,0,0,0,0.00287460345527248,0,0,0,0,0,-0.00255453280406805,0.00130878962723842,0,0,0
j.rndn,10x10,OPT,F,equal,3,361,45.18,54.53,0,0,0,0,0,0,0,0,-0.122197838837035,0,0,0,0,-0.0046063458219991,0.0015168769379308,0,0,0
j.rndn,10x10,OPT,F,equal,3,362,45.79,55.56,0,0,0,0,0,0,0,0,0,-0.00336595160324944,0,0,0,-0.00206816030258203,0.00160529308590191,0,0,0
j.rndn,10x10,OPT,F,equal,3,363,47.4,56.36,0,0,0,0,0,0,0,0,0,0,-0.00995143469796676,0,0,-0.00185045800367776,0.00204442991421014,0,0,0
j.rndn,10x10,OPT,F,equal,3,364,45.68,53.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000650854493057711,-0.00255096012309115,0.000650854493057711,0,0,0
j.rndn,10x10,OPT,F,equal,3,365,43.36,54.82,-0.00387113697747503,-0.00185107207191819,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151550095836486,0,0
j.rndn,10x10,OPT,F,equal,3,366,43.36,54.82,-0.00201990632988887,0,-0.0018509573028699,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151548072923743,0,0
j.rndn,10x10,OPT,F,equal,3,367,43.36,54.82,0,0.00202028075663299,-0.00387135256109732,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151549552860056,0,0
j.rndn,10x10,OPT,F,equal,3,368,40.09,56.44,-0.00375562259197584,0,0,-0.160067808933959,0,0,0,0,0,0,0,0,0,0,0,-0.000671834768547447,0,0
j.rndn,10x10,OPT,F,equal,3,369,39.79,55.69,0,0.000123575648716059,0,-0.161219641799957,0,0,0,0,0,0,0,0,0,0,0,-0.000665300036023877,0,0
j.rndn,10x10,OPT,F,equal,3,370,39.83,55.62,0,0,0,-0.160820179380002,0,0,0,0,0,0,0,0,0,0,0,-0.000669444120643765,0,0
j.rndn,10x10,OPT,F,equal,3,371,50.82,52.38,-0.00437925693895185,0,0,0,0.000105193227968401,0,0,0,0,0,0,0,0,0,0,-0.00143453013233729,0,0
j.rndn,10x10,OPT,F,equal,3,372,48.61,55.48,0,-0.00427926919589179,0,0,0.0022779089191894,0,0,0,0,0,0,0,0,0,0,-0.00210236993049385,0,0
j.rndn,10x10,OPT,F,equal,3,373,48.67,55.72,0,0,-0.00423788049497364,0,0.00225565330530922,0,0,0,0,0,0,0,0,0,0,-0.00208619272050792,0,0
j.rndn,10x10,OPT,F,equal,3,374,41.46,54.75,0,0,0,-0.224446261083534,0.00245878420574798,0,0,0,0,0,0,0,0,0,0,-0.000864007314347826,0,0
j.rndn,10x10,OPT,F,equal,3,375,49.5,53.05,-0.0123604670706364,0,0,0,0,0.00783276177328454,0,0,0,0,0,0,0,0,0,-0.00143907183245011,0,0
j.rndn,10x10,OPT,F,equal,3,376,43.85,54.19,0,-0.0018830599463887,0,0,0,0.00663854270840455,0,0,0,0,0,0,0,0,0,-0.00156214099593696,0,0
j.rndn,10x10,OPT,F,equal,3,377,43.92,54.28,0,0,-0.00194357589483947,0,0,0.00683164563833658,0,0,0,0,0,0,0,0,0,-0.00156189667855035,0,0
j.rndn,10x10,OPT,F,equal,3,378,40.45,56.21,0,0,0,-0.160593829514562,0,0.00670751608389747,0,0,0,0,0,0,0,0,0,-0.000714695266285883,0,0
j.rndn,10x10,OPT,F,equal,3,379,49.83,52.87,0,0,0,0,0,0.00656403761927187,0,0,0,0,0,0,0,0,0,-0.00147353733615232,0,0
j.rndn,10x10,OPT,F,equal,3,380,55.01,53.54,-0.00352871035136094,0,0,0,0,0,-0.00214493345977402,0,0,0,0,0,0,0,0,-0.00195302488092267,0,0
j.rndn,10x10,OPT,F,equal,3,381,48.62,55.47,0,-0.00199766239598663,0,0,0,0,-0.00227935494053128,0,0,0,0,0,0,0,0,-0.00210175536663149,0,0
j.rndn,10x10,OPT,F,equal,3,382,48.6,55.68,0,0,-0.0019995490917281,0,0,0,-0.00227355189524655,0,0,0,0,0,0,0,0,-0.00209571751141143,0,0
j.rndn,10x10,OPT,F,equal,3,383,42.36,56.4,0,0,0,-0.20908696531188,0,0,-0.00422219048782174,0,0,0,0,0,0,0,0,-0.00151425714426876,0,0
j.rndn,10x10,OPT,F,equal,3,384,48.61,55.48,0,0,0,0,-0.00200106660642486,0,-0.00428043724473494,0,0,0,0,0,0,0,0,-0.0021033703602529,0,0
j.rndn,10x10,OPT,F,equal,3,385,53.9,53.67,0,0,0,0,0,0.0063182685964903,-0.00210035915225869,0,0,0,0,0,0,0,0,-0.00198491019827967,0,0
j.rndn,10x10,OPT,F,equal,3,386,49.56,52.61,-0.00403535318861699,0,0,0,0,0,0,0.00258117114876929,0,0,0,0,0,0,0,-0.00141473960717378,0,0
j.rndn,10x10,OPT,F,equal,3,387,43.13,54.5,0,-0.00185320616999035,0,0,0,0,0,0.0023950594202654,0,0,0,0,0,0,0,-0.00152402942257562,0,0
j.rndn,10x10,OPT,F,equal,3,388,43.25,54.75,0,0,-0.00186369556365281,0,0,0,0,0.00240048219414216,0,0,0,0,0,0,0,-0.00152057243828637,0,0
j.rndn,10x10,OPT,F,equal,3,389,40.15,56.37,0,0,0,-0.160116544586658,0,0,0,0.00318874094659679,0,0,0,0,0,0,0,-0.000680647677478767,0,0
j.rndn,10x10,OPT,F,equal,3,390,51.19,50.94,0,0,0,0,0.000111806394851771,0,0,0.00345360672203664,0,0,0,0,0,0,0,-0.00144663961245376,0,0
j.rndn,10x10,OPT,F,equal,3,391,49.35,52.85,0,0,0,0,0,0.00656817619079153,0,0.00317636364219431,0,0,0,0,0,0,0,-0.00146093749569974,0,0
j.rndn,10x10,OPT,F,equal,3,392,55.13,52.9,0,0,0,0,0,0,-0.00215730729035633,0.00364752804710648,0,0,0,0,0,0,0,-0.00196513934612544,0,0
j.rndn,10x10,OPT,F,equal,3,393,49.65,52.62,-0.00442432504096796,0,0,0,0,0,0,0,0.000363140660022692,0,0,0,0,0,0,-0.0014065608118437,0,0
j.rndn,10x10,OPT,F,equal,3,394,43.08,54.5,0,-0.00185862426669054,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152368478434708,0,0
j.rndn,10x10,OPT,F,equal,3,395,43.24,54.82,0,0,-0.00186935410966008,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151997905338918,0,0
j.rndn,10x10,OPT,F,equal,3,396,39.96,56.34,0,0,0,-0.160031010455235,0,0,0,0,0.104809652975822,0,0,0,0,0,0,0.00138894717910303,0,0
j.rndn,10x10,OPT,F,equal,3,397,51.21,50.88,0,0,0,0,0.000107566881331188,0,0,0,0.00147576925501327,0,0,0,0,0,0,-0.00141595900263734,0,0
j.rndn,10x10,OPT,F,equal,3,398,49.34,52.79,0,0,0,0,0,0.00658071875020178,0,0,0.00677254161661563,0,0,0,0,0,0,-0.00132642578454904,0,0
j.rndn,10x10,OPT,F,equal,3,399,55.14,52.94,0,0,0,0,0,0,-0.0021553755214764,0,0,0,0,0,0,0,0,-0.00196265936093562,0,0
j.rndn,10x10,OPT,F,equal,3,400,49.32,52.2,0,0,0,0,0,0,0,0.00343700279643668,0.000459426719534282,0,0,0,0,0,0,-0.00141564492494615,0,0
j.rndn,10x10,OPT,F,equal,3,401,43.56,55.52,0,0,0,0,0,0,0,0,0,-0.00452727062728188,0,0,0,0,0,-0.00164533745682364,0,0
j.rndn,10x10,OPT,F,equal,3,402,44.47,55.5,0,0.000868660431944517,0,0,0,0,0,0,0,-0.00547457236994774,0,0,0,0,0,-0.00165035267118094,0,0
j.rndn,10x10,OPT,F,equal,3,403,44.51,55.56,0,0,0.000891168880457942,0,0,0,0,0,0,-0.00551669683399713,0,0,0,0,0,-0.00164830134338977,0,0
j.rndn,10x10,OPT,F,equal,3,404,40.41,57.55,0,0,0,-0.139622409206694,0,0,0,0,0,-0.00241648451426842,0,0,0,0,0,-0.000893719353022974,0,0
j.rndn,10x10,OPT,F,equal,3,405,48.55,56.4,0,0,0,0,0.00201863306331741,0,0,0,0,-0.00702774332904878,0,0,0,0,0,-0.00216408728304585,0,0
j.rndn,10x10,OPT,F,equal,3,406,43.72,55.27,0,0,0,0,0,0.00715955732113733,0,0,0,-0.00468226423511994,0,0,0,0,0,-0.00169217383465395,0,0
j.rndn,10x10,OPT,F,equal,3,407,47.34,56.53,0,0,0,0,0,0,-0.00248853820198884,0,0,-0.00487721579470084,0,0,0,0,0,-0.00228462469564304,0,0
j.rndn,10x10,OPT,F,equal,3,408,43.59,55.51,0,0,0,0,0,0,0,0.00242332019436186,0,-0.00452127033690087,0,0,0,0,0,-0.00164611922754294,0,0
j.rndn,10x10,OPT,F,equal,3,409,43.58,55.53,0,0,0,0,0,0,0,0,0,-0.00452751565716708,0,0,0,0,0,-0.00164486220391757,0,0
j.rndn,10x10,OPT,F,equal,3,410,45.42,55.81,0.00553801597801872,0,0,0,0,0,0,0,0,0,-0.0108708346490912,0,0,0,0,-0.00180039334885474,0,0
j.rndn,10x10,OPT,F,equal,3,411,48.63,56.3,0,0.00192243347957747,0,0,0,0,0,0,0,0,-0.0131520422649759,0,0,0,0,-0.00176033213006673,0,0
j.rndn,10x10,OPT,F,equal,3,412,48.7,56.23,0,0,0.00199742325175462,0,0,0,0,0,0,0,-0.0133001849004444,0,0,0,0,-0.001765761095834,0,0
j.rndn,10x10,OPT,F,equal,3,413,41.45,58,0,0,0,-0.115768306977633,0,0,0,0,0,0,-0.00860743971520118,0,0,0,0,-0.00117592672768459,0,0
j.rndn,10x10,OPT,F,equal,3,414,52.03,57.32,0,0,0,0,0.00231086219040538,0,0,0,0,0,-0.0140328975228502,0,0,0,0,-0.00234856719190359,0,0
j.rndn,10x10,OPT,F,equal,3,415,45.67,56.04,0,0,0,0,0,0.00771394342624385,0,0,0,0,-0.0109593157747594,0,0,0,0,-0.00183350141679877,0,0
j.rndn,10x10,OPT,F,equal,3,416,48.6,57.08,0,0,0,0,0,0,-0.00260272697351737,0,0,0,-0.0111659994741527,0,0,0,0,-0.00245052299553514,0,0
j.rndn,10x10,OPT,F,equal,3,417,45.34,55.89,0,0,0,0,0,0,0,0.00262182712497749,0,0,-0.010718234508718,0,0,0,0,-0.00178384029347293,0,0
j.rndn,10x10,OPT,F,equal,3,418,45.35,55.89,0,0,0,0,0,0,0,0,0,0,-0.0107238237991148,0,0,0,0,-0.00178214101807273,0,0
j.rndn,10x10,OPT,F,equal,3,419,48.94,56.39,0,0,0,0,0,0,0,0,0,0.00451384859183678,-0.0158929025387235,0,0,0,0,-0.00173374203976295,0,0
j.rndn,10x10,OPT,F,equal,3,420,52.18,51.72,-0.00431222539713554,0,0,0,0,0,0,0,0,0,0,0,-0.000400308726474393,0,0,-0.00152898735586273,0,0
j.rndn,10x10,OPT,F,equal,3,421,44.83,54.48,0,-0.00244285770982484,0,0,0,0,0,0,0,0,0,0,-0.00136053404725295,0,0,-0.00194817480287678,0,0
j.rndn,10x10,OPT,F,equal,3,422,44.99,54.85,0,0,-0.00244409806512777,0,0,0,0,0,0,0,0,0,-0.00135783453380278,0,0,-0.0019419354652641,0,0
j.rndn,10x10,OPT,F,equal,3,423,40.15,55.09,0,0,0,-0.175783687650726,0,0,0,0,0,0,0,0,-0.00169027541673747,0,0,-0.00109492561165371,0,0
j.rndn,10x10,OPT,F,equal,3,424,51.77,50.15,0,0,0,0,0,0,0,0,0,0,0,0,-0.000431526058011788,0,0,-0.00153996088181972,0,0
j.rndn,10x10,OPT,F,equal,3,425,50.93,52.74,0,0,0,0,0,0.00656065011933961,0,0,0,0,0,0,-0.000388981643392228,0,0,-0.00157179977385153,0,0
j.rndn,10x10,OPT,F,equal,3,426,53.97,53.98,0,0,0,0,0,0,-0.00220813817975529,0,0,0,0,0,0.000180653787196423,0,0,-0.00192497558604908,0,0
j.rndn,10x10,OPT,F,equal,3,427,52.09,50.54,0,0,0,0,0,0,0,0.00345621346999828,0,0,0,0,-0.000408500077677403,0,0,-0.00154206944824533,0,0
j.rndn,10x10,OPT,F,equal,3,428,52.27,50.35,0,0,0,0,0,0,0,0,0.00162218750876362,0,0,0,-0.000407289406921089,0,0,-0.00150897748806533,0,0
j.rndn,10x10,OPT,F,equal,3,429,46.01,55.8,0,0,0,0,0,0,0,0,0,-0.00538455949880455,0,0,-0.00161505781874056,0,0,-0.00215314737737338,0,0
j.rndn,10x10,OPT,F,equal,3,430,48.99,56.73,0,0,0,0,0,0,0,0,0,0,-0.0122700484841118,0,-0.00222717669576835,0,0,-0.00247819485111592,0,0
j.rndn,10x10,OPT,F,equal,3,431,43.36,54.72,-0.00702993575745824,0,0,0,0,0,0,0,0,0,0,0,0,-0.00383897135916107,0,0.00217441095648456,0,0
j.rndn,10x10,OPT,F,equal,3,432,43.23,54.56,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377968966223338,0,0.00210403477851166,0,0
j.rndn,10x10,OPT,F,equal,3,433,43.15,54.66,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00369586500042378,0,0.00202123424610812,0,0
j.rndn,10x10,OPT,F,equal,3,434,40.16,57.35,0,0,0,-0.14466531939143,0,0,0,0,0,0,0,0,0,-0.00175263236051925,0,0.000883797753604993,0,0
j.rndn,10x10,OPT,F,equal,3,435,48.02,55.16,0,0,0,0,0.00169508964344943,0,0,0,0,0,0,0,0,-0.00571476932587494,0,0.00357561369945845,0,0
j.rndn,10x10,OPT,F,equal,3,436,43.44,54.51,0,0,0,0,0,0.00674302894984263,0,0,0,0,0,0,0,-0.00380632286202442,0,0.00209248231857948,0,0
j.rndn,10x10,OPT,F,equal,3,437,47.6,55.65,0,0,0,0,0,0,-0.00251693927187891,0,0,0,0,0,0,-0.00418397473466578,0,0.00185065396854274,0,0
j.rndn,10x10,OPT,F,equal,3,438,43.27,54.59,0,0,0,0,0,0,0,0.00324153764375237,0,0,0,0,0,-0.00377008423457476,0,0.00209331655719878,0,0
j.rndn,10x10,OPT,F,equal,3,439,43.21,54.57,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377141486072813,0,0.00209462782797211,0,0
j.rndn,10x10,OPT,F,equal,3,440,43.75,55.47,0,0,0,0,0,0,0,0,0,-0.00574141790782646,0,0,0,0.00126159410651502,0,-0.00288276991406095,0,0
j.rndn,10x10,OPT,F,equal,3,441,48.48,56.41,0,0,0,0,0,0,0,0,0,0,-0.0143896519019186,0,0,0.00334343585243802,0,-0.00502496384884055,0,0
j.rndn,10x10,OPT,F,equal,3,442,45.57,54.69,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151454843724748,-0.00455853333761023,0,0.00239339442309527,0,0
j.rndn,10x10,OPT,F,equal,3,443,52.18,51.72,-0.00431222539713554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000400308726474393,-0.00152898735586273,0,0
j.rndn,10x10,OPT,F,equal,3,444,44.83,54.48,0,-0.00244285770982484,0,0,0,0,0,0,0,0,0,0,0,0,0.00136053404725295,-0.00194817480287678,0,0
j.rndn,10x10,OPT,F,equal,3,445,44.99,54.85,0,0,-0.00244409806512777,0,0,0,0,0,0,0,0,0,0,0,0.00135783453380278,-0.0019419354652641,0,0
j.rndn,10x10,OPT,F,equal,3,446,40.15,55.09,0,0,0,-0.175783687650726,0,0,0,0,0,0,0,0,0,0,0.00169027541673747,-0.00109492561165371,0,0
j.rndn,10x10,OPT,F,equal,3,447,51.77,50.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000431526058011788,-0.00153996088181972,0,0
j.rndn,10x10,OPT,F,equal,3,448,50.93,52.74,0,0,0,0,0,0.00656065011933961,0,0,0,0,0,0,0,0,0.000388981643392228,-0.00157179977385153,0,0
j.rndn,10x10,OPT,F,equal,3,449,53.97,53.98,0,0,0,0,0,0,-0.00220813817975529,0,0,0,0,0,0,0,-0.000180653787196423,-0.00192497558604908,0,0
j.rndn,10x10,OPT,F,equal,3,450,52.09,50.54,0,0,0,0,0,0,0,0.00345621346999828,0,0,0,0,0,0,0.000408500077677403,-0.00154206944824533,0,0
j.rndn,10x10,OPT,F,equal,3,451,52.27,50.35,0,0,0,0,0,0,0,0,0.00162218750876362,0,0,0,0,0,0.000407289406921089,-0.00150897748806533,0,0
j.rndn,10x10,OPT,F,equal,3,452,46.01,55.8,0,0,0,0,0,0,0,0,0,-0.00538455949880455,0,0,0,0,0.00161505781874056,-0.00215314737737338,0,0
j.rndn,10x10,OPT,F,equal,3,453,48.99,56.73,0,0,0,0,0,0,0,0,0,0,-0.0122700484841118,0,0,0,0.00222717669576835,-0.00247819485111592,0,0
j.rndn,10x10,OPT,F,equal,3,454,52.22,50.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.000202879019885994,0,0.000202879019885994,-0.00154031092497531,0,0
j.rndn,10x10,OPT,F,equal,3,455,45.57,54.69,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00455853333761023,0.00151454843724748,0.00239339442309527,0,0
j.rndn,10x10,OPT,F,equal,3,456,39.83,55.66,-0.0075988656380764,0.00035807020009353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351632606039925,0
j.rndn,10x10,OPT,F,equal,3,457,39.83,55.66,-0.0079566567450584,0,0.000359091027252189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351618266881266,0
j.rndn,10x10,OPT,F,equal,3,458,39.83,55.66,0,0.00795742237452148,-0.00759946244682136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351613889405147,0
j.rndn,10x10,OPT,F,equal,3,459,39.89,56.03,-0.00759071823276242,0,0,0.00517088392738126,0,0,0,0,0,0,0,0,0,0,0,0,0.00352579975696116,0
j.rndn,10x10,OPT,F,equal,3,460,39.62,55.46,0,0.000331731515414201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349199782898774,0
j.rndn,10x10,OPT,F,equal,3,461,39.62,55.51,0,0,0.000268943289089594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347536984676927,0
j.rndn,10x10,OPT,F,equal,3,462,41.57,55.02,-0.00828761526374793,0,0,0,0.00242426831306498,0,0,0,0,0,0,0,0,0,0,0,0.0047134907236126,0
j.rndn,10x10,OPT,F,equal,3,463,41.89,55.66,0,-0.00291328969313498,0,0,0.00379266727673682,0,0,0,0,0,0,0,0,0,0,0,0.00464210939557641,0
j.rndn,10x10,OPT,F,equal,3,464,41.93,55.81,0,0,-0.00296548634133261,0,0.00382157659231834,0,0,0,0,0,0,0,0,0,0,0,0.00465007521298458,0
j.rndn,10x10,OPT,F,equal,3,465,41.6,54.91,0,0,0,0,0.00241096256960568,0,0,0,0,0,0,0,0,0,0,0,0.00468706340930712,0
j.rndn,10x10,OPT,F,equal,3,466,40.78,56.26,-0.0136089840193973,0,0,0,0,0.0060904796612328,0,0,0,0,0,0,0,0,0,0,0.00333895648163102,0
j.rndn,10x10,OPT,F,equal,3,467,40.67,55.82,0,0.000264773355531376,0,0,0,0.0046577328901441,0,0,0,0,0,0,0,0,0,0,0.00340159706671407,0
j.rndn,10x10,OPT,F,equal,3,468,40.65,55.84,0,0,0.000162263228507787,0,0,0.00465952667562398,0,0,0,0,0,0,0,0,0,0,0.00337443577510176,0
j.rndn,10x10,OPT,F,equal,3,469,40.58,55.95,0,0,0,0,0,0.0047061860483739,0,0,0,0,0,0,0,0,0,0,0.00333070512792343,0
j.rndn,10x10,OPT,F,equal,3,470,42.62,55.3,0,0,0,0,0.00233279085057294,0.00357713153794409,0,0,0,0,0,0,0,0,0,0,0.0045884162440631,0
j.rndn,10x10,OPT,F,equal,3,471,42.22,56.43,-0.00568239388505781,0,0,0,0,0,-0.00368585323962512,0,0,0,0,0,0,0,0,0,0.00439893772350057,0
j.rndn,10x10,OPT,F,equal,3,472,41.88,55.66,0,0.000886888322688629,0,0,0,0,-0.00379065820465914,0,0,0,0,0,0,0,0,0,0.0046403697471238,0
j.rndn,10x10,OPT,F,equal,3,473,41.88,55.67,0,0,0.000813804365410725,0,0,0,-0.00378197798030577,0,0,0,0,0,0,0,0,0,0.0046172514362388,0
j.rndn,10x10,OPT,F,equal,3,474,41.96,56.21,0,0,0,0,0,0,-0.00368404193325534,0,0,0,0,0,0,0,0,0,0.00438455039893501,0
j.rndn,10x10,OPT,F,equal,3,475,41.88,55.66,0,0,0,0,0.000885848944969936,0,-0.00290529780626923,0,0,0,0,0,0,0,0,0,0.00464153189577318,0
j.rndn,10x10,OPT,F,equal,3,476,42.4,56.44,0,0,0,0,0,0.00362731992490677,-0.00360285345510726,0,0,0,0,0,0,0,0,0,0.00430397872803116,0
j.rndn,10x10,OPT,F,equal,3,477,39.92,55.97,-0.00752872162763308,0,0,0,0,0,0,0.00255873828168968,0,0,0,0,0,0,0,0,0.00342279013174245,0
j.rndn,10x10,OPT,F,equal,3,478,39.63,55.45,0,0.000331769981678922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349393404880911,0
j.rndn,10x10,OPT,F,equal,3,479,39.62,55.51,0,0,0.000268967454377481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347727898713617,0
j.rndn,10x10,OPT,F,equal,3,480,39.8,55.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340653909788961,0
j.rndn,10x10,OPT,F,equal,3,481,41.66,54.91,0,0,0,0,0.00241795578858244,0,0,0.00416133923143134,0,0,0,0,0,0,0,0,0.00469154297826194,0
j.rndn,10x10,OPT,F,equal,3,482,40.62,55.93,0,0,0,0,0,0.00474029652410253,0,0.000411373321988897,0,0,0,0,0,0,0,0,0.00333126497256924,0
j.rndn,10x10,OPT,F,equal,3,483,41.97,56.19,0,0,0,0,0,0,-0.00368733138983799,0,0,0,0,0,0,0,0,0,0.00438736726549202,0
j.rndn,10x10,OPT,F,equal,3,484,39.97,56.55,-0.00867066632119281,0,0,0,0,0,0,0,0.0204431724680055,0,0,0,0,0,0,0,0.00334927867657737,0
j.rndn,10x10,OPT,F,equal,3,485,39.73,56.38,0,0.000161630821897748,0,0,0,0,0,0,0.0344904643870584,0,0,0,0,0,0,0,0.00332077100004005,0
j.rndn,10x10,OPT,F,equal,3,486,39.7,56.44,0,0,0,0,0,0,0,0,0.0348814917080157,0,0,0,0,0,0,0,0.00330212462299579,0
j.rndn,10x10,OPT,F,equal,3,487,39.75,56.57,0,0,0,0.0043347013064351,0,0,0,0,0.035926435886502,0,0,0,0,0,0,0,0.0033591519580985,0
j.rndn,10x10,OPT,F,equal,3,488,42.06,55.1,0,0,0,0,0.00248637412151393,0,0,0,0.0451723315105168,0,0,0,0,0,0,0,0.00456290514220499,0
j.rndn,10x10,OPT,F,equal,3,489,40.66,56.19,0,0,0,0,0,0.00484027924802494,0,0,0.025063827979977,0,0,0,0,0,0,0,0.00323588810205424,0
j.rndn,10x10,OPT,F,equal,3,490,42.37,56.45,0,0,0,0,0,0,-0.00425486202117475,0,0.0785955661478298,0,0,0,0,0,0,0,0.00424143187989995,0
j.rndn,10x10,OPT,F,equal,3,491,39.78,56.51,0,0,0,0,0,0,0,0.00233728460252223,0.0328938891791183,0,0,0,0,0,0,0,0.00328374659174995,0
j.rndn,10x10,OPT,F,equal,3,492,40.08,57.03,-0.00509393105861405,0,0,0,0,0,0,0,0,-0.00198744189182111,0,0,0,0,0,0,0.00313495181702677,0
j.rndn,10x10,OPT,F,equal,3,493,40.86,56.9,0,0.00265529394731746,0,0,0,0,0,0,0,-0.00474134449985713,0,0,0,0,0,0,0.00342518105063729,0
