Step,objective,rho
71,worst,0.006
71,best,0.071
71,worst,0.071
71,best,0.000
71,worst,0.000
71,best,0.069
71,worst,0.069
71,best,0.000
71,worst,0.000
71,best,0.024
71,worst,0.024
71,best,0.006
71,worst,0.006
71,best,0.071
71,worst,0.071
71,best,0.000
71,worst,0.000
71,best,0.002
71,worst,0.002
71,best,0.000
71,worst,0.000
71,best,0.016
71,worst,0.047
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.055
71,worst,0.055
71,best,0.000
71,worst,0.000
71,best,0.023
71,worst,0.023
71,best,0.001
71,worst,0.040
71,best,0.000
71,worst,0.000
71,best,0.009
71,worst,0.009
71,best,0.016
71,worst,0.033
71,best,0.007
71,worst,0.009
71,best,0.025
71,worst,0.025
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.024
71,worst,0.024
71,best,0.036
71,worst,0.036
71,best,0.011
71,worst,0.046
71,best,0.033
71,worst,0.033
71,best,0.000
71,worst,0.000
71,best,0.038
71,worst,0.065
71,best,0.035
71,worst,0.035
71,best,0.000
71,worst,0.000
71,best,0.032
71,worst,0.032
71,best,0.000
71,worst,0.000
71,best,0.033
71,worst,0.033
71,best,0.007
71,worst,0.007
71,best,0.057
71,worst,0.057
71,best,0.040
71,worst,0.040
71,best,0.008
71,worst,0.017
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.044
71,worst,0.044
71,best,0.018
71,worst,0.018
71,best,0.044
71,worst,0.044
71,best,0.034
71,worst,0.034
71,best,0.022
71,worst,0.030
71,best,0.020
71,worst,0.020
71,best,0.000
71,worst,0.000
71,best,0.082
71,worst,0.082
71,best,0.008
71,worst,0.010
71,best,0.038
71,worst,0.038
71,best,0.000
71,worst,0.000
71,best,0.046
71,worst,0.046
71,best,0.006
71,worst,0.006
71,best,0.006
71,worst,0.006
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.007
71,worst,0.007
71,best,0.000
71,worst,0.000
71,best,0.022
71,worst,0.022
71,best,0.000
71,worst,0.000
71,best,0.017
71,worst,0.017
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.074
71,worst,0.074
71,best,0.000
71,worst,0.000
71,best,0.001
71,worst,0.001
71,best,0.000
71,worst,0.000
71,best,0.007
71,worst,0.007
71,best,0.011
71,worst,0.011
71,best,0.000
71,worst,0.000
71,best,0.037
71,worst,0.037
71,best,0.019
71,worst,0.027
71,best,0.000
71,worst,0.000
71,best,0.001
71,worst,0.012
71,best,0.033
71,worst,0.033
71,best,0.024
71,worst,0.024
71,best,0.071
71,worst,0.071
71,best,0.000
71,worst,0.000
71,best,0.047
71,worst,0.073
71,best,0.011
71,worst,0.038
71,best,0.015
71,worst,0.015
71,best,0.000
71,worst,0.000
71,best,0.001
71,worst,0.047
71,best,0.015
71,worst,0.015
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.033
71,worst,0.045
71,best,0.041
71,worst,0.041
71,best,0.082
71,worst,0.082
71,best,0.002
71,worst,0.011
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.006
71,worst,0.027
71,best,0.024
71,worst,0.024
71,best,0.010
71,worst,0.010
71,best,0.000
71,worst,0.000
71,best,0.024
71,worst,0.033
71,best,0.000
71,worst,0.000
71,best,0.014
71,worst,0.014
71,best,0.005
71,worst,0.005
71,best,0.014
71,worst,0.014
71,best,0.036
71,worst,0.036
71,best,0.045
71,worst,0.045
71,best,0.033
71,worst,0.033
71,best,0.039
71,worst,0.039
71,best,0.000
71,worst,0.000
71,best,0.009
71,worst,0.009
71,best,0.043
71,worst,0.043
71,best,0.009
71,worst,0.009
71,best,0.068
71,worst,0.068
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.044
71,worst,0.044
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.023
71,worst,0.023
71,best,0.000
71,worst,0.000
71,best,0.026
71,worst,0.026
71,best,0.035
71,worst,0.035
71,best,0.000
71,worst,0.000
71,best,0.041
71,worst,0.041
71,best,0.047
71,worst,0.047
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.067
71,worst,0.067
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.022
71,worst,0.022
71,best,0.058
71,worst,0.058
71,best,0.069
71,worst,0.069
71,best,0.017
71,worst,0.058
71,best,0.021
71,worst,0.063
71,best,0.000
71,worst,0.000
71,best,0.007
71,worst,0.007
71,best,0.000
71,worst,0.000
71,best,0.067
71,worst,0.095
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.018
71,worst,0.044
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.041
71,worst,0.041
71,best,0.040
71,worst,0.040
71,best,0.019
71,worst,0.021
71,best,0.000
71,worst,0.000
71,best,0.018
71,worst,0.018
71,best,0.018
71,worst,0.037
71,best,0.003
71,worst,0.003
71,best,0.033
71,worst,0.033
71,best,0.000
71,worst,0.000
71,best,0.001
71,worst,0.052
71,best,0.024
71,worst,0.024
71,best,0.017
71,worst,0.017
71,best,0.006
71,worst,0.006
71,best,0.008
71,worst,0.028
71,best,0.000
71,worst,0.000
71,best,0.021
71,worst,0.021
71,best,0.000
71,worst,0.000
71,best,0.026
71,worst,0.087
71,best,0.002
71,worst,0.047
71,best,0.000
71,worst,0.000
71,best,0.048
71,worst,0.048
71,best,0.006
71,worst,0.006
71,best,0.000
71,worst,0.000
71,best,0.034
71,worst,0.034
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.080
71,worst,0.080
71,best,0.000
71,worst,0.000
71,best,0.041
71,worst,0.041
71,best,0.056
71,worst,0.056
71,best,0.032
71,worst,0.032
71,best,0.000
71,worst,0.000
71,best,0.014
71,worst,0.014
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.000
71,worst,0.000
71,best,0.013
71,worst,0.013
71,best,0.037
71,worst,0.037
71,best,0.001
71,worst,0.001
72,best,0.000
72,worst,0.000
72,best,0.029
72,worst,0.029
72,best,0.008
72,worst,0.077
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.020
72,worst,0.024
72,best,0.000
72,worst,0.000
72,best,0.005
72,worst,0.026
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.085
72,worst,0.085
72,best,0.043
72,worst,0.043
72,best,0.020
72,worst,0.020
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.035
72,worst,0.035
72,best,0.017
72,worst,0.017
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.036
72,worst,0.036
72,best,0.000
72,worst,0.000
72,best,0.019
72,worst,0.051
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.021
72,worst,0.021
72,best,0.020
72,worst,0.020
72,best,0.016
72,worst,0.064
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.005
72,worst,0.057
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.003
72,worst,0.035
72,best,0.013
72,worst,0.013
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.066
72,worst,0.066
72,best,0.123
72,worst,0.123
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.029
72,worst,0.108
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.032
72,worst,0.032
72,best,0.049
72,worst,0.049
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.046
72,worst,0.046
72,best,0.051
72,worst,0.051
72,best,0.009
72,worst,0.009
72,best,0.013
72,worst,0.072
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.005
72,worst,0.038
72,best,0.001
72,worst,0.001
72,best,0.028
72,worst,0.028
72,best,0.016
72,worst,0.016
72,best,0.034
72,worst,0.034
72,best,0.040
72,worst,0.040
72,best,0.043
72,worst,0.043
72,best,0.062
72,worst,0.062
72,best,0.040
72,worst,0.040
72,best,0.000
72,worst,0.000
72,best,0.016
72,worst,0.058
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.051
72,worst,0.051
72,best,0.035
72,worst,0.035
72,best,0.000
72,worst,0.000
72,best,0.028
72,worst,0.028
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.082
72,worst,0.082
72,best,0.069
72,worst,0.084
72,best,0.077
72,worst,0.077
72,best,0.000
72,worst,0.000
72,best,0.029
72,worst,0.029
72,best,0.000
72,worst,0.000
72,best,0.033
72,worst,0.033
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.079
72,worst,0.079
72,best,0.000
72,worst,0.000
72,best,0.030
72,worst,0.030
72,best,0.000
72,worst,0.000
72,best,0.026
72,worst,0.054
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.003
72,worst,0.003
72,best,0.005
72,worst,0.067
72,best,0.000
72,worst,0.000
72,best,0.017
72,worst,0.017
72,best,0.000
72,worst,0.000
72,best,0.003
72,worst,0.003
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.012
72,worst,0.012
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.007
72,worst,0.007
72,best,0.003
72,worst,0.003
72,best,0.019
72,worst,0.019
72,best,0.004
72,worst,0.004
72,best,0.052
72,worst,0.052
72,best,0.015
72,worst,0.015
72,best,0.055
72,worst,0.055
72,best,0.024
72,worst,0.024
72,best,0.019
72,worst,0.019
72,best,0.007
72,worst,0.007
72,best,0.007
72,worst,0.007
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.044
72,worst,0.048
72,best,0.017
72,worst,0.037
72,best,0.020
72,worst,0.063
72,best,0.028
72,worst,0.028
72,best,0.000
72,worst,0.000
72,best,0.071
72,worst,0.071
72,best,0.023
72,worst,0.023
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.009
72,worst,0.009
72,best,0.030
72,worst,0.030
72,best,0.095
72,worst,0.095
72,best,0.000
72,worst,0.000
72,best,0.017
72,worst,0.017
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.025
72,worst,0.076
72,best,0.017
72,worst,0.017
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.014
72,worst,0.014
72,best,0.000
72,worst,0.000
72,best,0.044
72,worst,0.044
72,best,0.061
72,worst,0.061
72,best,0.060
72,worst,0.060
72,best,0.000
72,worst,0.000
72,best,0.024
72,worst,0.024
72,best,0.059
72,worst,0.059
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.001
72,worst,0.001
72,best,0.042
72,worst,0.042
72,best,0.055
72,worst,0.055
72,best,0.064
72,worst,0.064
72,best,0.048
72,worst,0.048
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.033
72,worst,0.033
72,best,0.000
72,worst,0.000
72,best,0.029
72,worst,0.029
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.020
72,worst,0.020
72,best,0.000
72,worst,0.000
72,best,0.024
72,worst,0.024
72,best,0.020
72,worst,0.020
72,best,0.002
72,worst,0.002
72,best,0.036
72,worst,0.036
72,best,0.029
72,worst,0.029
72,best,0.031
72,worst,0.031
72,best,0.026
72,worst,0.026
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.015
72,worst,0.060
72,best,0.017
72,worst,0.017
72,best,0.014
72,worst,0.014
72,best,0.000
72,worst,0.000
72,best,0.031
72,worst,0.031
72,best,0.021
72,worst,0.021
72,best,0.051
72,worst,0.051
72,best,0.003
72,worst,0.027
72,best,0.026
72,worst,0.064
72,best,0.047
72,worst,0.047
72,best,0.010
72,worst,0.010
72,best,0.000
72,worst,0.000
72,best,0.012
72,worst,0.013
72,best,0.000
72,worst,0.000
72,best,0.026
72,worst,0.026
72,best,0.000
72,worst,0.000
72,best,0.004
72,worst,0.022
72,best,0.009
72,worst,0.009
72,best,0.027
72,worst,0.027
72,best,0.015
72,worst,0.058
72,best,0.000
72,worst,0.000
72,best,0.016
72,worst,0.018
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.030
72,worst,0.030
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.003
72,worst,0.003
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.085
72,worst,0.085
72,best,0.000
72,worst,0.000
72,best,0.002
72,worst,0.002
72,best,0.027
72,worst,0.034
72,best,0.006
72,worst,0.033
72,best,0.057
72,worst,0.057
72,best,0.031
72,worst,0.031
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.024
72,worst,0.024
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.017
72,worst,0.035
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.011
72,worst,0.011
72,best,0.027
72,worst,0.027
72,best,0.005
72,worst,0.016
72,best,0.025
72,worst,0.047
72,best,0.040
72,worst,0.040
72,best,0.065
72,worst,0.065
72,best,0.000
72,worst,0.000
72,best,0.074
72,worst,0.074
72,best,0.056
72,worst,0.056
72,best,0.051
72,worst,0.051
72,best,0.040
72,worst,0.040
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.034
72,worst,0.054
72,best,0.040
72,worst,0.040
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.031
72,worst,0.031
72,best,0.073
72,worst,0.073
72,best,0.032
72,worst,0.032
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.022
72,worst,0.022
72,best,0.031
72,worst,0.031
72,best,0.000
72,worst,0.000
72,best,0.008
72,worst,0.008
72,best,0.023
72,worst,0.029
72,best,0.037
72,worst,0.037
72,best,0.006
72,worst,0.006
72,best,0.000
72,worst,0.000
72,best,0.043
72,worst,0.043
72,best,0.069
72,worst,0.069
72,best,0.044
72,worst,0.044
72,best,0.024
72,worst,0.024
72,best,0.006
72,worst,0.006
72,best,0.008
72,worst,0.008
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.042
72,worst,0.042
72,best,0.016
72,worst,0.047
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.021
72,worst,0.021
72,best,0.000
72,worst,0.000
72,best,0.023
72,worst,0.033
72,best,0.001
72,worst,0.040
72,best,0.000
72,worst,0.000
72,best,0.009
72,worst,0.009
72,best,0.016
72,worst,0.033
72,best,0.007
72,worst,0.009
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.024
72,worst,0.024
72,best,0.036
72,worst,0.036
72,best,0.011
72,worst,0.046
72,best,0.033
72,worst,0.033
72,best,0.000
72,worst,0.000
72,best,0.038
72,worst,0.038
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.032
72,worst,0.032
72,best,0.000
72,worst,0.000
72,best,0.033
72,worst,0.033
72,best,0.007
72,worst,0.079
72,best,0.057
72,worst,0.057
72,best,0.040
72,worst,0.040
72,best,0.008
72,worst,0.008
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.082
72,worst,0.082
72,best,0.044
72,worst,0.044
72,best,0.018
72,worst,0.018
72,best,0.044
72,worst,0.044
72,best,0.034
72,worst,0.034
72,best,0.022
72,worst,0.030
72,best,0.007
72,worst,0.007
72,best,0.000
72,worst,0.000
72,best,0.082
72,worst,0.082
72,best,0.008
72,worst,0.010
72,best,0.038
72,worst,0.038
72,best,0.000
72,worst,0.000
72,best,0.016
72,worst,0.046
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.014
72,worst,0.014
72,best,0.000
72,worst,0.000
72,best,0.069
72,worst,0.069
72,best,0.028
72,worst,0.028
72,best,0.022
72,worst,0.022
72,best,0.000
72,worst,0.000
72,best,0.017
72,worst,0.017
72,best,0.021
72,worst,0.025
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.001
72,worst,0.001
72,best,0.000
72,worst,0.000
72,best,0.007
72,worst,0.007
72,best,0.011
72,worst,0.011
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.027
72,worst,0.027
72,best,0.000
72,worst,0.000
72,best,0.001
72,worst,0.012
72,best,0.033
72,worst,0.033
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.047
72,worst,0.073
72,best,0.011
72,worst,0.038
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.001
72,worst,0.047
72,best,0.015
72,worst,0.015
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.015
72,worst,0.015
72,best,0.045
72,worst,0.045
72,best,0.041
72,worst,0.041
72,best,0.082
72,worst,0.082
72,best,0.002
72,worst,0.011
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.006
72,worst,0.027
72,best,0.000
72,worst,0.000
72,best,0.010
72,worst,0.010
72,best,0.000
72,worst,0.000
72,best,0.024
72,worst,0.033
72,best,0.000
72,worst,0.000
72,best,0.014
72,worst,0.014
72,best,0.005
72,worst,0.005
72,best,0.014
72,worst,0.014
72,best,0.036
72,worst,0.036
72,best,0.045
72,worst,0.045
72,best,0.033
72,worst,0.043
72,best,0.039
72,worst,0.039
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.043
72,worst,0.043
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.039
72,worst,0.039
72,best,0.001
72,worst,0.001
72,best,0.000
72,worst,0.000
72,best,0.044
72,worst,0.044
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.023
72,worst,0.023
72,best,0.000
72,worst,0.000
72,best,0.026
72,worst,0.026
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.045
72,worst,0.047
72,best,0.000
72,worst,0.000
72,best,0.038
72,worst,0.038
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.022
72,worst,0.022
72,best,0.023
72,worst,0.058
72,best,0.000
72,worst,0.000
72,best,0.017
72,worst,0.017
72,best,0.021
72,worst,0.021
72,best,0.011
72,worst,0.011
72,best,0.007
72,worst,0.007
72,best,0.000
72,worst,0.000
72,best,0.067
72,worst,0.095
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.018
72,worst,0.044
72,best,0.000
72,worst,0.000
72,best,0.043
72,worst,0.043
72,best,0.000
72,worst,0.000
72,best,0.040
72,worst,0.040
72,best,0.019
72,worst,0.019
72,best,0.000
72,worst,0.000
72,best,0.018
72,worst,0.018
72,best,0.018
72,worst,0.037
72,best,0.003
72,worst,0.003
72,best,0.027
72,worst,0.033
72,best,0.036
72,worst,0.036
72,best,0.001
72,worst,0.119
72,best,0.024
72,worst,0.024
72,best,0.006
72,worst,0.006
72,best,0.006
72,worst,0.006
72,best,0.028
72,worst,0.028
72,best,0.000
72,worst,0.000
72,best,0.021
72,worst,0.064
72,best,0.000
72,worst,0.000
72,best,0.026
72,worst,0.026
72,best,0.047
72,worst,0.047
72,best,0.000
72,worst,0.000
72,best,0.048
72,worst,0.048
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.034
72,worst,0.034
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.020
72,worst,0.020
72,best,0.000
72,worst,0.000
72,best,0.041
72,worst,0.041
72,best,0.000
72,worst,0.000
72,best,0.032
72,worst,0.032
72,best,0.000
72,worst,0.000
72,best,0.014
72,worst,0.014
72,best,0.043
72,worst,0.043
72,best,0.000
72,worst,0.000
72,best,0.000
72,worst,0.000
72,best,0.013
72,worst,0.013
72,best,0.037
72,worst,0.082
72,best,0.001
72,worst,0.001
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.077
73,worst,0.077
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.013
73,worst,0.013
73,best,0.000
73,worst,0.000
73,best,0.005
73,worst,0.043
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.043
73,worst,0.043
73,best,0.020
73,worst,0.031
73,best,0.026
73,worst,0.026
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.017
73,worst,0.017
73,best,0.021
73,worst,0.021
73,best,0.000
73,worst,0.000
73,best,0.024
73,worst,0.036
73,best,0.018
73,worst,0.018
73,best,0.019
73,worst,0.021
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.021
73,worst,0.021
73,best,0.020
73,worst,0.020
73,best,0.016
73,worst,0.020
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.005
73,worst,0.057
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.035
73,worst,0.035
73,best,0.013
73,worst,0.013
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.050
73,worst,0.050
73,best,0.008
73,worst,0.008
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.029
73,worst,0.029
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.032
73,worst,0.033
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.051
73,worst,0.051
73,best,0.009
73,worst,0.009
73,best,0.013
73,worst,0.072
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.005
73,worst,0.005
73,best,0.000
73,worst,0.000
73,best,0.028
73,worst,0.028
73,best,0.000
73,worst,0.000
73,best,0.033
73,worst,0.034
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.062
73,worst,0.062
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.016
73,worst,0.016
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.051
73,worst,0.051
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.033
73,worst,0.082
73,best,0.069
73,worst,0.069
73,best,0.077
73,worst,0.077
73,best,0.000
73,worst,0.000
73,best,0.029
73,worst,0.029
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.085
73,worst,0.085
73,best,0.079
73,worst,0.079
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.054
73,worst,0.054
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.005
73,worst,0.067
73,best,0.049
73,worst,0.049
73,best,0.004
73,worst,0.017
73,best,0.020
73,worst,0.020
73,best,0.003
73,worst,0.003
73,best,0.060
73,worst,0.060
73,best,0.040
73,worst,0.040
73,best,0.012
73,worst,0.012
73,best,0.000
73,worst,0.000
73,best,0.048
73,worst,0.048
73,best,0.014
73,worst,0.014
73,best,0.000
73,worst,0.000
73,best,0.019
73,worst,0.019
73,best,0.000
73,worst,0.000
73,best,0.043
73,worst,0.057
73,best,0.000
73,worst,0.000
73,best,0.055
73,worst,0.055
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.002
73,worst,0.048
73,best,0.017
73,worst,0.037
73,best,0.020
73,worst,0.063
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.071
73,worst,0.071
73,best,0.021
73,worst,0.023
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.030
73,worst,0.030
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.017
73,worst,0.017
73,best,0.037
73,worst,0.037
73,best,0.000
73,worst,0.000
73,best,0.025
73,worst,0.025
73,best,0.000
73,worst,0.000
73,best,0.024
73,worst,0.024
73,best,0.000
73,worst,0.000
73,best,0.014
73,worst,0.014
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.061
73,worst,0.061
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.024
73,worst,0.024
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.001
73,worst,0.001
73,best,0.042
73,worst,0.042
73,best,0.055
73,worst,0.055
73,best,0.000
73,worst,0.000
73,best,0.015
73,worst,0.015
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.029
73,worst,0.029
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.061
73,worst,0.061
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.005
73,worst,0.005
73,best,0.000
73,worst,0.000
73,best,0.031
73,worst,0.031
73,best,0.026
73,worst,0.026
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.015
73,worst,0.060
73,best,0.017
73,worst,0.017
73,best,0.014
73,worst,0.014
73,best,0.000
73,worst,0.000
73,best,0.031
73,worst,0.031
73,best,0.021
73,worst,0.021
73,best,0.051
73,worst,0.051
73,best,0.003
73,worst,0.027
73,best,0.026
73,worst,0.064
73,best,0.047
73,worst,0.047
73,best,0.010
73,worst,0.010
73,best,0.000
73,worst,0.000
73,best,0.012
73,worst,0.013
73,best,0.000
73,worst,0.000
73,best,0.026
73,worst,0.026
73,best,0.000
73,worst,0.000
73,best,0.004
73,worst,0.022
73,best,0.009
73,worst,0.009
73,best,0.027
73,worst,0.027
73,best,0.015
73,worst,0.058
73,best,0.000
73,worst,0.000
73,best,0.016
73,worst,0.018
73,best,0.000
73,worst,0.000
73,best,0.000
