Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,3,334,66.63,66.63,0,0,0.0142942341846541,0,0,0,0,0,0,0,0.00148174526924728,0,0,0,-0.00890669410715366,0,0,0
f.rnd,10x10,OPT,F,wcs,3,335,69.21,69.89,0,0,0,0.257048702076571,0,0,0,0,0,0,-0.0189494803912825,0,0,0,0.00327122851055615,0,0,0
f.rnd,10x10,OPT,F,wcs,3,336,69.09,69.35,0,0,0,0,-0.00400652927687209,0,0,0,0,0,0.0193525056402638,0,0,0,-0.00501721498466253,0,0,0
f.rnd,10x10,OPT,F,wcs,3,337,66.15,66.17,0,0,0,0,0,-0.000718749142313944,0,0,0,0,0.0186630804442492,0,0,0,-0.00877903707903226,0,0,0
f.rnd,10x10,OPT,F,wcs,3,338,68.75,69.02,0,0,0,0,0,0,0.00373930187008768,0,0,0,0.0176892704410916,0,0,0,-0.00549893565037336,0,0,0
f.rnd,10x10,OPT,F,wcs,3,339,69.21,69.88,0,0,0,0,0,0,0,0.254777876153154,0,0,-0.0185813321834216,0,0,0,0.00329331844605431,0,0,0
f.rnd,10x10,OPT,F,wcs,3,340,67.25,67.79,0,0,0,0,0,0,0,0,0.148942300754269,0,0.0175913422032622,0,0,0,-0.0056226477311325,0,0,0
f.rnd,10x10,OPT,F,wcs,3,341,66.63,66.61,0,0,0,0,0,0,0,0,0,-0.0142444546082558,-0.00170484429639889,0,0,0,0.00889639857137331,0,0,0
f.rnd,10x10,OPT,F,wcs,3,342,66.6,66.79,0.0201305788842236,0,0,0,0,0,0,0,0,0,0,0,0.00373702091738903,0,-0.00373702091738903,0,0,0
f.rnd,10x10,OPT,F,wcs,3,343,56.89,56.69,0,-0.00566385745590931,0,0,0,0,0,0,0,0,0,0,-0.00429980316204566,0,0.00429980316204566,0,0,0
f.rnd,10x10,OPT,F,wcs,3,344,66.6,66.6,0,0,-0.0155113618932322,0,0,0,0,0,0,0,0,0,-0.0045050653786473,0,0.0045050653786473,0,0,0
f.rnd,10x10,OPT,F,wcs,3,345,62.52,63.44,0,0,0,0.234329235946348,0,0,0,0,0,0,0,0,-0.00151886131930564,0,0.00151886131930564,0,0,0
f.rnd,10x10,OPT,F,wcs,3,346,60.53,61.04,0,0,0,0,-0.00353378401877564,0,0,0,0,0,0,0,0.00233755318820767,0,-0.00233755318820767,0,0,0
f.rnd,10x10,OPT,F,wcs,3,347,56.18,56.38,0,0,0,0,0,-0.000533060831227349,0,0,0,0,0,0,-0.00405397758236414,0,0.00405397758236414,0,0,0
f.rnd,10x10,OPT,F,wcs,3,348,60.76,61.45,0,0,0,0,0,0,0.00403769548713015,0,0,0,0,0,0.00230810890041397,0,-0.00230810890041397,0,0,0
f.rnd,10x10,OPT,F,wcs,3,349,62.51,63.46,0,0,0,0,0,0,0,0.235722996191013,0,0,0,0,-0.00142582114157329,0,0.00142582114157329,0,0,0
f.rnd,10x10,OPT,F,wcs,3,350,61.66,62.48,0,0,0,0,0,0,0,0,0.167903084832025,0,0,0,0.00219185906303789,0,-0.00219185906303789,0,0,0
f.rnd,10x10,OPT,F,wcs,3,351,66.55,66.58,0,0,0,0,0,0,0,0,0,-0.0154375243326949,0,0,-0.00445603634989025,0,0.00445603634989025,0,0,0
f.rnd,10x10,OPT,F,wcs,3,352,65.88,66.02,0,0,0,0,0,0,0,0,0,0,0.018015621905963,0,0.00442505507901798,0,-0.00442505507901798,0,0,0
f.rnd,10x10,OPT,F,wcs,3,353,68.36,68.75,0.0201888908901534,0,0,0,0,0,0,0,0,0,0,0,0,-0.00359180370913619,-0.00342240816429891,0,0,0
f.rnd,10x10,OPT,F,wcs,3,354,61.72,62.7,0,-0.00609087549038573,0,0,0,0,0,0,0,0,0,0,0,0.00369512597508643,0.00416191978015295,0,0,0
f.rnd,10x10,OPT,F,wcs,3,355,68.76,69.18,0,0,-0.015933380462091,0,0,0,0,0,0,0,0,0,0,0.0038597566948556,0.00434126012232922,0,0,0
f.rnd,10x10,OPT,F,wcs,3,356,62.16,63.29,0,0,0,0.324544784419935,0,0,0,0,0,0,0,0,0,-0.00182917779993211,0.00310403137562663,0,0,0
f.rnd,10x10,OPT,F,wcs,3,357,61.65,62.63,0,0,0,0,-0.00270828913157207,0,0,0,0,0,0,0,0,-0.00194159821697728,-0.00338896381372561,0,0,0
f.rnd,10x10,OPT,F,wcs,3,358,61.39,62.31,0,0,0,0,0,0.00137476638539034,0,0,0,0,0,0,0,-0.00393642756168455,-0.00363389335957178,0,0,0
f.rnd,10x10,OPT,F,wcs,3,359,62.09,62.98,0,0,0,0,0,0,0.0032093833182193,0,0,0,0,0,0,-0.00170224100750031,-0.00336475744871087,0,0,0
f.rnd,10x10,OPT,F,wcs,3,360,62.11,63.26,0,0,0,0,0,0,0,-0.326577869809755,0,0,0,0,0,0.00189480744461006,-0.00329657419246351,0,0,0
f.rnd,10x10,OPT,F,wcs,3,361,62.07,63.19,0,0,0,0,0,0,0,0,0.000186200844599392,0,0,0,0,-0.00359072715523762,-0.00397264752237716,0,0,0
f.rnd,10x10,OPT,F,wcs,3,362,68.68,69.18,0,0,0,0,0,0,0,0,0,0.0157337532036021,0,0,0,-0.00385468351313606,-0.0044141596771866,0,0,0
f.rnd,10x10,OPT,F,wcs,3,363,67.92,68.51,0,0,0,0,0,0,0,0,0,0,-0.0184133486844061,0,0,0.00379104938714855,0.00432592630975702,0,0,0
f.rnd,10x10,OPT,F,wcs,3,364,62.09,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0.00192962891185544,-0.00358152549480467,-0.00192962891185544,0,0,0
f.rnd,10x10,OPT,F,wcs,3,365,66.58,66.69,0.0229098212744162,0.00494796318339193,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289183668337432,0,0
f.rnd,10x10,OPT,F,wcs,3,366,66.56,66.66,0.0181880647833253,0,0.0047508635576179,0,0,0,0,0,0,0,0,0,0,0,0,-0.00290112373052324,0,0
f.rnd,10x10,OPT,F,wcs,3,367,66.57,66.68,0,0.0179537835453954,-0.0228987319587019,0,0,0,0,0,0,0,0,0,0,0,0,0.00288156392254001,0,0
f.rnd,10x10,OPT,F,wcs,3,368,70.39,70.87,0.0189691616869633,0,0,-0.496798659772965,0,0,0,0,0,0,0,0,0,0,0,0.00461667206980151,0,0
f.rnd,10x10,OPT,F,wcs,3,369,66.7,66.98,0,0.00708493323716147,0,-0.58081286534031,0,0,0,0,0,0,0,0,0,0,0,0.00677919597269091,0,0
f.rnd,10x10,OPT,F,wcs,3,370,71.4,72.18,0,0,-0.0154807501301589,0.563261954214293,0,0,0,0,0,0,0,0,0,0,0,-0.00596200273327973,0,0
f.rnd,10x10,OPT,F,wcs,3,371,68.82,68.89,0.0204523567044004,0,0,0,-0.00351884113437795,0,0,0,0,0,0,0,0,0,0,-0.00121944404307248,0,0
f.rnd,10x10,OPT,F,wcs,3,372,63.29,63.68,0,-0.00874441819109766,0,0,0.00535633242855913,0,0,0,0,0,0,0,0,0,0,-0.000545750029395415,0,0
f.rnd,10x10,OPT,F,wcs,3,373,69.78,70.03,0,0,0.016537793053057,0,-0.00523479689734464,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,374,64.55,65.2,0,0,0,-0.353397980446275,-0.00275978643801856,0,0,0,0,0,0,0,0,0,0,0.00464281616911868,0,0
f.rnd,10x10,OPT,F,wcs,3,375,66.71,66.54,-0.0240071805519446,0,0,0,0,0.00128607318162792,0,0,0,0,0,0,0,0,0,0.00287294344214197,0,0
f.rnd,10x10,OPT,F,wcs,3,376,54.57,55.73,0,0.00259246387920792,0,0,0,0.000740325227531765,0,0,0,0,0,0,0,0,0,-0.00204024892027096,0,0
f.rnd,10x10,OPT,F,wcs,3,377,65.11,65.57,0,0,0.015888049014665,0,0,-0.000686625318586606,0,0,0,0,0,0,0,0,0,-0.00240237691536329,0,0
f.rnd,10x10,OPT,F,wcs,3,378,65.01,65.74,0,0,0,0.562408110078881,0,-0.00133712848993056,0,0,0,0,0,0,0,0,0,-0.006230301053969,0,0
f.rnd,10x10,OPT,F,wcs,3,379,60.71,61.38,0,0,0,0,-0.00492834032582268,0.00174303498442285,0,0,0,0,0,0,0,0,0,0.000115079764985355,0,0
f.rnd,10x10,OPT,F,wcs,3,380,69.42,69.68,0.0203256898213706,0,0,0,0,0,0.00428320993938793,0,0,0,0,0,0,0,0,-0.000772408826020104,0,0
f.rnd,10x10,OPT,F,wcs,3,381,63.34,63.63,0,0.00345655938842993,0,0,0,0,0.00537569935316076,0,0,0,0,0,0,0,0,0.000591051804302407,0,0
f.rnd,10x10,OPT,F,wcs,3,382,69.56,69.51,0,0,-0.0143708404079306,0,0,0,-0.00487357041843797,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,383,64.91,65.54,0,0,0,-0.43734141610819,0,0,0.00312739545698615,0,0,0,0,0,0,0,0,0.00607276212140951,0,0
f.rnd,10x10,OPT,F,wcs,3,384,63.31,63.64,0,0,0,0,0.00340311324770679,0,0.00876849742619725,0,0,0,0,0,0,0,0,0.000580165966094309,0,0
f.rnd,10x10,OPT,F,wcs,3,385,62.97,63.36,0,0,0,0,0,-0.00181178567895856,-0.00559517077543642,0,0,0,0,0,0,0,0,-0.000451306928469197,0,0
f.rnd,10x10,OPT,F,wcs,3,386,70.4,70.86,0.0189772211780522,0,0,0,0,0,0,-0.493261451596049,0,0,0,0,0,0,0,0.00452899780303236,0,0
f.rnd,10x10,OPT,F,wcs,3,387,66.72,66.95,0,0.00721224854533906,0,0,0,0,0,-0.580668068745934,0,0,0,0,0,0,0,0.00678594286581438,0,0
f.rnd,10x10,OPT,F,wcs,3,388,71.3,72.23,0,0,-0.0153780843879572,0,0,0,0,0.490404077007207,0,0,0,0,0,0,0,-0.00490621991165414,0,0
f.rnd,10x10,OPT,F,wcs,3,389,65.19,65.7,0,0,0,0.281439626171509,0,0,0,0.281439626171509,0,0,0,0,0,0,0,-0.006319447261123,0,0
f.rnd,10x10,OPT,F,wcs,3,390,64.72,65.09,0,0,0,0,-0.00235448549189143,0,0,-0.450600342275053,0,0,0,0,0,0,0,0.00585669679319896,0,0
f.rnd,10x10,OPT,F,wcs,3,391,65.02,65.74,0,0,0,0,0,-0.00134296520127935,0,0.560697506481521,0,0,0,0,0,0,0,-0.00620583392882597,0,0
f.rnd,10x10,OPT,F,wcs,3,392,64.93,65.54,0,0,0,0,0,0,-0.00312317839398567,0.432189020916879,0,0,0,0,0,0,0,-0.00604387580828987,0,0
f.rnd,10x10,OPT,F,wcs,3,393,68.19,68.52,0.0191455215850202,0,0,0,0,0,0,0,0.331339669164664,0,0,0,0,0,0,0.0025017133296293,0,0
f.rnd,10x10,OPT,F,wcs,3,394,63.08,64.14,0,0.00252962143487851,0,0,0,0,0,0,0.444810593314008,0,0,0,0,0,0,0.00519075530672371,0,0
f.rnd,10x10,OPT,F,wcs,3,395,68.25,68.93,0,0,0.0131785353737804,0,0,0,0,0,0.355580200653068,0,0,0,0,0,0,0.00326867415584665,0,0
f.rnd,10x10,OPT,F,wcs,3,396,65.79,66.3,0,0,0,-0.682172618294834,0,0,0,0,-0.155460384437662,0,0,0,0,0,0,0.00563481966770658,0,0
f.rnd,10x10,OPT,F,wcs,3,397,61.39,62.37,0,0,0,0,0.00274597843096137,0,0,0,-0.33234325892307,0,0,0,0,0,0,-0.00464666564607569,0,0
f.rnd,10x10,OPT,F,wcs,3,398,61.69,62.97,0,0,0,0,0,0.00131842139259661,0,0,0.458989194461244,0,0,0,0,0,0,0.00518965090800378,0,0
f.rnd,10x10,OPT,F,wcs,3,399,61.8,62.86,0,0,0,0,0,0,-0.00332736888253825,0,-0.308475365669506,0,0,0,0,0,0,-0.0045618557183903,0,0
f.rnd,10x10,OPT,F,wcs,3,400,65.8,66.32,0,0,0,0,0,0,0,-0.684399056788636,-0.157610773559833,0,0,0,0,0,0,0.0056195630454234,0,0
f.rnd,10x10,OPT,F,wcs,3,401,66.56,66.67,0.0181009538802735,0,0,0,0,0,0,0,0,0.00487981750333964,0,0,0,0,0,-0.00291293943381801,0,0
f.rnd,10x10,OPT,F,wcs,3,402,66.49,66.6,0,-0.0177309029713109,0,0,0,0,0,0,0,0.0226773495688767,0,0,0,0,0,-0.00292010062157679,0,0
f.rnd,10x10,OPT,F,wcs,3,403,65.07,65.18,0,0,0.00765088643487248,0,0,0,0,0,0,0.00759090465636513,0,0,0,0,0,-0.00243115967385892,0,0
f.rnd,10x10,OPT,F,wcs,3,404,71.41,72.2,0,0,0,0.560163294029521,0,0,0,0,0,-0.0153084265426017,0,0,0,0,0,-0.00598634399804342,0,0
f.rnd,10x10,OPT,F,wcs,3,405,69.77,69.99,0,0,0,0,-0.00516456297903097,0,0,0,0,0.0164291587105389,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,406,65.08,65.58,0,0,0,0,0,0.000669811129774409,0,0,0,-0.0158645177815067,0,0,0,0,0,0.00243169199506153,0,0
f.rnd,10x10,OPT,F,wcs,3,407,69.53,69.47,0,0,0,0,0,0,0.00484279567391661,0,0,0.0144324920325475,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,408,71.41,72.17,0,0,0,0,0,0,0,0.55966886637403,0,-0.0153881558935136,0,0,0,0,0,-0.00587077914195018,0,0
f.rnd,10x10,OPT,F,wcs,3,409,68.27,68.93,0,0,0,0,0,0,0,0,-0.360323250086624,-0.013324186446189,0,0,0,0,0,-0.00332661121228302,0,0
f.rnd,10x10,OPT,F,wcs,3,410,66.57,66.67,0.019040263941103,0,0,0,0,0,0,0,0,0,0.00505115826599091,0,0,0,0,-0.00294203161437752,0,0
f.rnd,10x10,OPT,F,wcs,3,411,65.07,65.26,0,-0.0135608394083039,0,0,0,0,0,0,0,0,0.024477041312162,0,0,0,0,-0.00274496108710542,0,0
f.rnd,10x10,OPT,F,wcs,3,412,65.06,65.17,0,0,-0.0143865848933984,0,0,0,0,0,0,0,-0.00104020131779457,0,0,0,0,0.00247388599791331,0,0
f.rnd,10x10,OPT,F,wcs,3,413,70.64,71.48,0,0,0,-0.559161741281925,0,0,0,0,0,0,0.0183064311637954,0,0,0,0,0.00595905496367571,0,0
f.rnd,10x10,OPT,F,wcs,3,414,69.13,69.37,0,0,0,0,0.00508631668205687,0,0,0,0,0,-0.0192052317768961,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,415,64,64.46,0,0,0,0,0,0.000526256664789806,0,0,0,0,-0.0180248470009013,0,0,0,0,0.0023428815452903,0,0
f.rnd,10x10,OPT,F,wcs,3,416,68.88,68.83,0,0,0,0,0,0,0.00499422225368777,0,0,0,0.0166359475219811,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,417,70.67,71.48,0,0,0,0,0,0,0,-0.557416840058551,0,0,0.0178947032364129,0,0,0,0,0.00592286322186963,0,0
f.rnd,10x10,OPT,F,wcs,3,418,67.54,68.32,0,0,0,0,0,0,0,0,-0.366375661861665,0,-0.0153428827819144,0,0,0,0,-0.00350036075066457,0,0
f.rnd,10x10,OPT,F,wcs,3,419,65.03,65.19,0,0,0,0,0,0,0,0,0,-0.0142885965041035,-0.00109612620894331,0,0,0,0,0.00240792599409968,0,0
f.rnd,10x10,OPT,F,wcs,3,420,67.45,67.33,0.0212231304014023,0,0,0,0,0,0,0,0,0,0,0,0.0060698546824857,0,0,-0.00164730316292742,0,0
f.rnd,10x10,OPT,F,wcs,3,421,56.82,57.12,0,0.00531817147355966,0,0,0,0,0,0,0,0,0,0,0.00818527419884543,0,0,-0.00041056095903009,0,0
f.rnd,10x10,OPT,F,wcs,3,422,66.84,66.78,0,0,-0.0157090430035894,0,0,0,0,0,0,0,0,0,-0.00811580883621573,0,0,0.000976880874499649,0,0
f.rnd,10x10,OPT,F,wcs,3,423,64.27,64.41,0,0,0,-0.4683773241741,0,0,0,0,0,0,0,0,0.00274798181993829,0,0,0.00554540297249194,0,0
f.rnd,10x10,OPT,F,wcs,3,424,60.71,61.16,0,0,0,0,-0.00380835296622157,0,0,0,0,0,0,0,0.00514508415703634,0,0,0.000856778423365824,0,0
f.rnd,10x10,OPT,F,wcs,3,425,56.52,57.18,0,0,0,0,0,-0.000696707740556283,0,0,0,0,0,0,-0.00754244370948401,0,0,0.000672134193203308,0,0
f.rnd,10x10,OPT,F,wcs,3,426,61.38,61.87,0,0,0,0,0,0,0.00459254972211173,0,0,0,0,0,0.00510340017034598,0,0,0.00125707954696122,0,0
f.rnd,10x10,OPT,F,wcs,3,427,64.32,64.41,0,0,0,0,0,0,0,-0.467542713036121,0,0,0,0,0.00251968419310945,0,0,0.00548181875982637,0,0
f.rnd,10x10,OPT,F,wcs,3,428,61.01,61.8,0,0,0,0,0,0,0,0,0.359334419540412,0,0,0,0.00413548275253843,0,0,0.00459832512817306,0,0
f.rnd,10x10,OPT,F,wcs,3,429,66.85,66.76,0,0,0,0,0,0,0,0,0,-0.0158355050008688,0,0,-0.00808912452960494,0,0,0.000935442170138269,0,0
f.rnd,10x10,OPT,F,wcs,3,430,65.89,66.13,0,0,0,0,0,0,0,0,0,0,-0.0184162677960357,0,-0.00801924603555618,0,0,0.000904095468622817,0,0
f.rnd,10x10,OPT,F,wcs,3,431,68.03,68.85,-0.019705688492521,0,0,0,0,0,0,0,0,0,0,0,0,0.00495783671115658,0,-0.000422489411657091,0,0
f.rnd,10x10,OPT,F,wcs,3,432,64.19,65.34,0,-0.00715939099934266,0,0,0,0,0,0,0,0,0,0,0,0.00690959561827145,0,-0.00265032202816144,0,0
f.rnd,10x10,OPT,F,wcs,3,433,68.45,69.44,0,0,0.0154492054458181,0,0,0,0,0,0,0,0,0,0,-0.00646123204225971,0,0.00182956369269219,0,0
f.rnd,10x10,OPT,F,wcs,3,434,66.56,66.88,0,0,0,0.603429997014182,0,0,0,0,0,0,0,0,0,-0.00147637361231888,0,-0.00602403061972825,0,0
f.rnd,10x10,OPT,F,wcs,3,435,62.09,63.04,0,0,0,0,0.00296188696990248,0,0,0,0,0,0,0,0,0.00455096138889826,0,-0.00243645187349455,0,0
f.rnd,10x10,OPT,F,wcs,3,436,61.93,62.94,0,0,0,0,0,0.0016447182754277,0,0,0,0,0,0,0,-0.00667501423334271,0,0.00220911076997423,0,0
f.rnd,10x10,OPT,F,wcs,3,437,62.73,63.62,0,0,0,0,0,0,-0.0037963540687757,0,0,0,0,0,0,0.00436562984641267,0,-0.00275842210362181,0,0
f.rnd,10x10,OPT,F,wcs,3,438,66.5,66.93,0,0,0,0,0,0,0,0.593660370235844,0,0,0,0,0,-0.00140458041373364,0,-0.00590224603126899,0,0
f.rnd,10x10,OPT,F,wcs,3,439,61.63,62.38,0,0,0,0,0,0,0,0,0.329527095676662,0,0,0,0,-0.00236727028349913,0,0.00486860740882082,0,0
f.rnd,10x10,OPT,F,wcs,3,440,68.46,69.43,0,0,0,0,0,0,0,0,0,0.015447105631901,0,0,0,-0.00644412665119356,0,0.00178563770211537,0,0
f.rnd,10x10,OPT,F,wcs,3,441,67.98,68.83,0,0,0,0,0,0,0,0,0,0,-0.0180191630294045,0,0,0.00639077338878746,0,-0.00182116316418752,0,0
f.rnd,10x10,OPT,F,wcs,3,442,61.8,62.58,0,0,0,0,0,0,0,0,0,0,0,0,0.00383414197433236,-0.005287757709482,0,0.00228326319927924,0,0
f.rnd,10x10,OPT,F,wcs,3,443,67.51,67.32,0.0212018815834301,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00607123475547749,-0.00173329132090123,0,0
f.rnd,10x10,OPT,F,wcs,3,444,56.83,57.04,0,-0.00538185065341111,0,0,0,0,0,0,0,0,0,0,0,0,0.00815425155808638,0.000374076552073056,0,0
f.rnd,10x10,OPT,F,wcs,3,445,66.81,66.76,0,0,-0.0155731163477654,0,0,0,0,0,0,0,0,0,0,0,0.0081570414985513,0.000900807902777298,0,0
f.rnd,10x10,OPT,F,wcs,3,446,64.29,64.4,0,0,0,-0.471397313769732,0,0,0,0,0,0,0,0,0,0,-0.00256748670185865,0.00556579413294639,0,0
f.rnd,10x10,OPT,F,wcs,3,447,60.74,61.21,0,0,0,0,-0.00385222474296975,0,0,0,0,0,0,0,0,0,-0.00500842184831978,0.00089294708689662,0,0
f.rnd,10x10,OPT,F,wcs,3,448,56.52,57.22,0,0,0,0,0,0.000687708100897546,0,0,0,0,0,0,0,0,-0.00774253989667027,-0.000636544255792295,0,0
f.rnd,10x10,OPT,F,wcs,3,449,61.42,61.89,0,0,0,0,0,0,0.00456098351776975,0,0,0,0,0,0,0,-0.00514337305644051,0.00130061350378537,0,0
f.rnd,10x10,OPT,F,wcs,3,450,64.33,64.42,0,0,0,0,0,0,0,-0.472842654448539,0,0,0,0,0,0,-0.00250559502422708,0.00554017561087033,0,0
f.rnd,10x10,OPT,F,wcs,3,451,61.01,61.81,0,0,0,0,0,0,0,0,-0.359724111409208,0,0,0,0,0,0.00412386105287069,-0.00457751532262176,0,0
f.rnd,10x10,OPT,F,wcs,3,452,66.85,66.76,0,0,0,0,0,0,0,0,0,0.0158458830346773,0,0,0,0,-0.00810642080190397,-0.00093644123246555,0,0
f.rnd,10x10,OPT,F,wcs,3,453,65.95,66.15,0,0,0,0,0,0,0,0,0,0,-0.0182316105768332,0,0,0,0.00808235986952868,0.00087536396182983,0,0
f.rnd,10x10,OPT,F,wcs,3,454,58.37,58.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00386313001425845,0,-0.00386313001425845,-0.000542888964489244,0,0
f.rnd,10x10,OPT,F,wcs,3,455,61.89,62.61,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00512374365094093,-0.00395509005675965,0.00215706674584369,0,0
f.rnd,10x10,OPT,F,wcs,3,456,67.2,67.48,-0.0179740741891724,-0.00656037208489425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346909780084696,0
f.rnd,10x10,OPT,F,wcs,3,457,67.2,67.48,0.0112532943603899,0,0.00669790146081076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344860235429355,0
f.rnd,10x10,OPT,F,wcs,3,458,67.21,67.48,0,0.0114356517183835,-0.0179517991858911,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00347552434018638,0
f.rnd,10x10,OPT,F,wcs,3,459,70.09,70.28,-0.0228854188849929,0,0,0.343760716423112,0,0,0,0,0,0,0,0,0,0,0,0,0.00150796180645267,0
f.rnd,10x10,OPT,F,wcs,3,460,64.06,65.28,0,0.00438128333557427,0,-0.226593078019693,0,0,0,0,0,0,0,0,0,0,0,0,0.00153147231372357,0
f.rnd,10x10,OPT,F,wcs,3,461,70.11,70.65,0,0,-0.0153966135465395,0.254280296142351,0,0,0,0,0,0,0,0,0,0,0,0,-0.000466015688038576,0
f.rnd,10x10,OPT,F,wcs,3,462,69.06,69.08,-0.0177491504876287,0,0,0,0.00336691955859989,0,0,0,0,0,0,0,0,0,0,0,-0.0021306223122928,0
f.rnd,10x10,OPT,F,wcs,3,463,64.37,65.51,0,0.0082075646457723,0,0,-0.00373544324756273,0,0,0,0,0,0,0,0,0,0,0,0.00320235325483263,0
f.rnd,10x10,OPT,F,wcs,3,464,70.18,70.36,0,0,-0.0152124599548518,0,0.00417821445952091,0,0,0,0,0,0,0,0,0,0,0,-0.00228549693964188,0
f.rnd,10x10,OPT,F,wcs,3,465,62.65,63.76,0,0,0,-0.150253698310144,-0.00221743524912222,0,0,0,0,0,0,0,0,0,0,0,0.00163359388520471,0
f.rnd,10x10,OPT,F,wcs,3,466,68.64,68.79,-0.0205653901778436,0,0,0,0,0.00454761945668991,0,0,0,0,0,0,0,0,0,0,-0.00519802286543088,0
f.rnd,10x10,OPT,F,wcs,3,467,62.85,64.26,0,-0.00560679058843622,0,0,0,0.00320473699955531,0,0,0,0,0,0,0,0,0,0,-0.00592311060917187,0
f.rnd,10x10,OPT,F,wcs,3,468,68.82,69.38,0,0,0.0155615495036393,0,0,-0.00456552976569801,0,0,0,0,0,0,0,0,0,0,0.0057776375688787,0
f.rnd,10x10,OPT,F,wcs,3,469,63.21,64.35,0,0,0,0.310338625191248,0,-0.00159347787218262,0,0,0,0,0,0,0,0,0,0,0.000342119878459329,0
f.rnd,10x10,OPT,F,wcs,3,470,62.75,63.68,0,0,0,0,0.00283881947511325,0.0011430316094485,0,0,0,0,0,0,0,0,0,0,-0.00385826015207748,0
f.rnd,10x10,OPT,F,wcs,3,471,69.67,69.9,-0.018201719885635,0,0,0,0,0,-0.00399730740498919,0,0,0,0,0,0,0,0,0,-0.00196399754292743,0
f.rnd,10x10,OPT,F,wcs,3,472,64.45,65.52,0,-0.00455245319671884,0,0,0,0,-0.00375197001359522,0,0,0,0,0,0,0,0,0,-0.00313343869038634,0
f.rnd,10x10,OPT,F,wcs,3,473,69.56,70.02,0,0,-0.0134936081736829,0,0,0,-0.00381024247782716,0,0,0,0,0,0,0,0,0,-0.00256760970911585,0
f.rnd,10x10,OPT,F,wcs,3,474,63.17,64.27,0,0,0,-0.131698409378001,0,0,0.00277415637504224,0,0,0,0,0,0,0,0,0,0.00171441713139341,0
f.rnd,10x10,OPT,F,wcs,3,475,64.31,65.44,0,0,0,0,-0.00426798436166729,0,-0.0080053794682631,0,0,0,0,0,0,0,0,0,-0.00321475482225142,0
f.rnd,10x10,OPT,F,wcs,3,476,63.37,64.35,0,0,0,0,0,-0.000827636228126216,0.00343083030594993,0,0,0,0,0,0,0,0,0,0.00359066570091925,0
f.rnd,10x10,OPT,F,wcs,3,477,70.12,70.3,-0.0229329075245663,0,0,0,0,0,0,0.347397347466211,0,0,0,0,0,0,0,0,0.00152482855756736,0
f.rnd,10x10,OPT,F,wcs,3,478,64.04,65.28,0,-0.00443966448599182,0,0,0,0,0,0.22556188010546,0,0,0,0,0,0,0,0,-0.00157240234058895,0
f.rnd,10x10,OPT,F,wcs,3,479,70.11,70.68,0,0,-0.0156453917837471,0,0,0,0,0.257626692282184,0,0,0,0,0,0,0,0,-0.000343913825189893,0
f.rnd,10x10,OPT,F,wcs,3,480,62.72,64.04,0,0,0,0.114257743767782,0,0,0,0.114257743767782,0,0,0,0,0,0,0,0,-0.00141020552862508,0
f.rnd,10x10,OPT,F,wcs,3,481,62.66,63.74,0,0,0,0,0.00226913340136001,0,0,0.148495622790792,0,0,0,0,0,0,0,0,-0.00162973268628441,0
f.rnd,10x10,OPT,F,wcs,3,482,63.15,64.35,0,0,0,0,0,0.00171381557373374,0,-0.314201238749052,0,0,0,0,0,0,0,0,-0.00041657944540531,0
f.rnd,10x10,OPT,F,wcs,3,483,63.16,64.29,0,0,0,0,0,0,0.00277137982810183,-0.134201189328887,0,0,0,0,0,0,0,0,0.00167533422691673,0
f.rnd,10x10,OPT,F,wcs,3,484,68.12,68.3,-0.0200507607072092,0,0,0,0,0,0,0,-0.201591448624602,0,0,0,0,0,0,0,-0.000652259575480637,0
f.rnd,10x10,OPT,F,wcs,3,485,62.03,63.55,0,-0.00340503320426108,0,0,0,0,0,0,-0.120757594191529,0,0,0,0,0,0,0,-0.00290257658296636,0
f.rnd,10x10,OPT,F,wcs,3,486,67.8,68.11,0,0,0.0134259208857689,0,0,0,0,0,0.144597210242796,0,0,0,0,0,0,0,0.00196770132172379,0
f.rnd,10x10,OPT,F,wcs,3,487,62.34,63.76,0,0,0,-0.193635205924536,0,0,0,0,-0.0100661233127595,0,0,0,0,0,0,0,0.00194256041450196,0
