Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,3,340,60.1,59.56,0,0,0,0,0,0,0,0,0.174562675317434,0,-0.0117544323104947,0,0,0,0.00300009882491159,0,0,0
j.rnd,10x10,OPT,F,equal,3,341,58.97,59.19,0,0,0,0,0,0,0,0,0,-0.0115792092934844,0.00381513642784005,0,0,0,0.00183502399426957,0,0,0
j.rnd,10x10,OPT,F,equal,3,342,57.73,58.02,-0.0103752895943015,0,0,0,0,0,0,0,0,0,0,0,-0.000284871169054972,0,0.000284871169054972,0,0,0
j.rnd,10x10,OPT,F,equal,3,343,55.64,55.04,0,-0.00593526533744095,0,0,0,0,0,0,0,0,0,0,-0.00093660361097397,0,0.00093660361097397,0,0,0
j.rnd,10x10,OPT,F,equal,3,344,58.96,59.24,0,0,-0.00900653324329553,0,0,0,0,0,0,0,0,0,-0.000916098851459221,0,0.000916098851459221,0,0,0
j.rnd,10x10,OPT,F,equal,3,345,55.23,55.36,0,0,0,-0.166963476205849,0,0,0,0,0,0,0,0,-0.000932671704349476,0,0.000932671704349476,0,0,0
j.rnd,10x10,OPT,F,equal,3,346,52.09,50.97,0,0,0,0,0.00114011634128537,0,0,0,0,0,0,0,-0.000211923196263024,0,0.000211923196263024,0,0,0
j.rnd,10x10,OPT,F,equal,3,347,54.45,53.91,0,0,0,0,0,0.00145071510435722,0,0,0,0,0,0,-0.000374440314884021,0,0.000374440314884021,0,0,0
j.rnd,10x10,OPT,F,equal,3,348,53.56,53.36,0,0,0,0,0,0,-0.00306029756034746,0,0,0,0,0,0.000140540954802725,0,-0.000140540954802725,0,0,0
j.rnd,10x10,OPT,F,equal,3,349,51.55,50.54,0,0,0,0,0,0,0,0.00358405381243179,0,0,0,0,-0.000541955563485805,0,0.000541955563485805,0,0,0
j.rnd,10x10,OPT,F,equal,3,350,53.86,52.5,0,0,0,0,0,0,0,0,0.123859948822745,0,0,0,-0.00100143181884161,0,0.00100143181884161,0,0,0
j.rnd,10x10,OPT,F,equal,3,351,58.95,59.23,0,0,0,0,0,0,0,0,0,-0.0089933204470825,0,0,-0.000912844076946006,0,0.000912844076946006,0,0,0
j.rnd,10x10,OPT,F,equal,3,352,58.63,58.5,0,0,0,0,0,0,0,0,0,0,-0.0106871995593329,0,-0.000824669746612873,0,0.000824669746612873,0,0,0
j.rnd,10x10,OPT,F,equal,3,353,57.88,58.14,-0.0104612649672237,0,0,0,0,0,0,0,0,0,0,0,0,-0.000685054313419317,0.00110184876375426,0,0,0
j.rnd,10x10,OPT,F,equal,3,354,55.62,55.08,0,-0.00588324213985502,0,0,0,0,0,0,0,0,0,0,0,-0.000204416386592734,0.00202675917847113,0,0,0
j.rnd,10x10,OPT,F,equal,3,355,58.99,59.11,0,0,-0.00899330774817813,0,0,0,0,0,0,0,0,0,0,-0.00028837184781511,0.00205713489110889,0,0,0
j.rnd,10x10,OPT,F,equal,3,356,55.31,55.48,0,0,0,-0.166964885396742,0,0,0,0,0,0,0,0,0,0,0.00186424893344663,0,0,0
j.rnd,10x10,OPT,F,equal,3,357,52.74,51.86,0,0,0,0,0.00137460573344807,0,0,0,0,0,0,0,0,-0.000735547377933909,0.000863263833942215,0,0,0
j.rnd,10x10,OPT,F,equal,3,358,54.7,53.91,0,0,0,0,0,0.001481018840302,0,0,0,0,0,0,0,-0.0005879699962592,0.0012023613639834,0,0,0
j.rnd,10x10,OPT,F,equal,3,359,54.67,54.59,0,0,0,0,0,0,-0.00337757736397796,0,0,0,0,0,0,-0.00102583782568289,0.000378872500905362,0,0,0
j.rnd,10x10,OPT,F,equal,3,360,51.61,50.5,0,0,0,0,0,0,0,0.0049492412613295,0,0,0,0,0,-0.000446533848643289,0.001434130643221,0,0,0
j.rnd,10x10,OPT,F,equal,3,361,53.78,52.56,0,0,0,0,0,0,0,0,0.159269515362638,0,0,0,0,0.000952141188819289,0.00152224563605895,0,0,0
j.rnd,10x10,OPT,F,equal,3,362,58.97,59.1,0,0,0,0,0,0,0,0,0,-0.00897974826906582,0,0,0,-0.00028408860942309,0.00204723619717381,0,0,0
j.rnd,10x10,OPT,F,equal,3,363,58.61,58.31,0,0,0,0,0,0,0,0,0,0,-0.0106669502310172,0,0,-0.000327629221511015,0.00190500361871156,0,0,0
j.rnd,10x10,OPT,F,equal,3,364,51.89,50.49,0,0,0,0,0,0,0,0,0,0,0,0,-0.000714969445113082,-0.000439069778914646,0.000714969445113082,0,0,0
j.rnd,10x10,OPT,F,equal,3,365,59.41,59.74,-0.00984372275864435,-0.00655796982965443,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186345282439531,0,0
j.rnd,10x10,OPT,F,equal,3,366,59.41,59.75,-0.00334055978558667,0,-0.00655357212488551,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185921320531272,0,0
j.rnd,10x10,OPT,F,equal,3,367,59.41,59.76,0,0.0033381444443712,-0.00989844440624281,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186075400396618,0,0
j.rnd,10x10,OPT,F,equal,3,368,60,60.25,-0.00948002248704725,0,0,-0.138874329637864,0,0,0,0,0,0,0,0,0,0,0,-0.00138936174915817,0,0
j.rnd,10x10,OPT,F,equal,3,369,58.99,59.21,0,-0.00469092478685511,0,-0.122611111771671,0,0,0,0,0,0,0,0,0,0,0,-0.00233998395779793,0,0
j.rnd,10x10,OPT,F,equal,3,370,60.38,60.9,0,0,-0.00781553839805342,-0.110689801076229,0,0,0,0,0,0,0,0,0,0,0,-0.00183294906834692,0,0
j.rnd,10x10,OPT,F,equal,3,371,58.77,58.84,-0.00912634210059928,0,0,0,0.00100056859880055,0,0,0,0,0,0,0,0,0,0,-0.00179390760858689,0,0
j.rnd,10x10,OPT,F,equal,3,372,59.38,59.52,0,-0.0098318477758556,0,0,0.00371424159940719,0,0,0,0,0,0,0,0,0,0,-0.0030384094961908,0,0
j.rnd,10x10,OPT,F,equal,3,373,60.62,60.95,0,0,-0.00943383393464456,0,0.00298439812726721,0,0,0,0,0,0,0,0,0,0,-0.00220994795688476,0,0
j.rnd,10x10,OPT,F,equal,3,374,58.88,58.7,0,0,0,-0.182882902912439,0.00308933117926909,0,0,0,0,0,0,0,0,0,0,-0.00229479949546045,0,0
j.rnd,10x10,OPT,F,equal,3,375,60.81,60.81,-0.0120184704026877,0,0,0,0,0.00264407463288695,0,0,0,0,0,0,0,0,0,-0.00160627982322737,0,0
j.rnd,10x10,OPT,F,equal,3,376,58.48,58.81,0,-0.0064506087289454,0,0,0,0.00177634331471793,0,0,0,0,0,0,0,0,0,-0.00273768924799145,0,0
j.rnd,10x10,OPT,F,equal,3,377,61.75,62.01,0,0,-0.0103778510308998,0,0,0.00280921746551695,0,0,0,0,0,0,0,0,0,-0.00207274858879439,0,0
j.rnd,10x10,OPT,F,equal,3,378,59.32,59.18,0,0,0,-0.141566768823228,0,0.00163742572001637,0,0,0,0,0,0,0,0,0,-0.00223110502987729,0,0
j.rnd,10x10,OPT,F,equal,3,379,57.33,57.11,0,0,0,0,0.00105028022960038,0.0013986356750926,0,0,0,0,0,0,0,0,0,-0.00260821951313772,0,0
j.rnd,10x10,OPT,F,equal,3,380,59.75,59.77,-0.00870016499409747,0,0,0,0,0,-0.00297954151984859,0,0,0,0,0,0,0,0,-0.00206810794080874,0,0
j.rnd,10x10,OPT,F,equal,3,381,59.38,59.52,0,-0.00611760620435909,0,0,0,0,-0.00371424161808064,0,0,0,0,0,0,0,0,-0.00303840949929948,0,0
j.rnd,10x10,OPT,F,equal,3,382,60.72,61.08,0,0,-0.00800371939182936,0,0,0,-0.00320229546782446,0,0,0,0,0,0,0,0,-0.0023989331948996,0,0
j.rnd,10x10,OPT,F,equal,3,383,60.61,60.26,0,0,0,-0.205284861590639,0,0,-0.00524547408790101,0,0,0,0,0,0,0,0,-0.00256768483552732,0,0
j.rnd,10x10,OPT,F,equal,3,384,59.38,59.52,0,0,0,0,-0.00611760613436478,0,-0.00983184773935737,0,0,0,0,0,0,0,0,-0.00303840949531243,0,0
j.rnd,10x10,OPT,F,equal,3,385,58.16,58.13,0,0,0,0,0,0.0011410198031904,-0.00308967105479955,0,0,0,0,0,0,0,0,-0.00283443259648269,0,0
j.rnd,10x10,OPT,F,equal,3,386,58.46,58.61,-0.00944837408837351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169092674987,0,0
j.rnd,10x10,OPT,F,equal,3,387,57.27,57.43,0,-0.00581506991089734,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263621732924999,0,0
j.rnd,10x10,OPT,F,equal,3,388,59.34,59.88,0,0,-0.00831689143138881,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204468430394127,0,0
j.rnd,10x10,OPT,F,equal,3,389,58.51,58.44,0,0,0,-0.138283230625705,0,0,0,0.00367575063081501,0,0,0,0,0,0,0,-0.00215882803692543,0,0
j.rnd,10x10,OPT,F,equal,3,390,56.25,55.66,0,0,0,0,0.00161901454385959,0,0,0,0,0,0,0,0,0,0,-0.00257906512110259,0,0
j.rnd,10x10,OPT,F,equal,3,391,57.37,57.35,0,0,0,0,0,0.00158028869567325,0,0,0,0,0,0,0,0,0,-0.00252911629846022,0,0
j.rnd,10x10,OPT,F,equal,3,392,57.85,57.39,0,0,0,0,0,0,-0.0035843767334959,0,0,0,0,0,0,0,0,-0.00283466763141773,0,0
j.rnd,10x10,OPT,F,equal,3,393,58.65,58.77,-0.00974223826329372,0,0,0,0,0,0,0,0.0364315691206215,0,0,0,0,0,0,-0.00138090974699352,0,0
j.rnd,10x10,OPT,F,equal,3,394,57.25,57.43,0,-0.00580900539766503,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263599644132072,0,0
j.rnd,10x10,OPT,F,equal,3,395,59.55,59.91,0,0,-0.00856302571112521,0,0,0,0,0,0.0415524191145679,0,0,0,0,0,0,-0.00170686902647584,0,0
j.rnd,10x10,OPT,F,equal,3,396,58.5,58.45,0,0,0,-0.142274177150728,0,0,0,0,-0.0428848434545948,0,0,0,0,0,0,-0.00248701846570986,0,0
j.rnd,10x10,OPT,F,equal,3,397,56.25,55.66,0,0,0,0,0.00161715940465542,0,0,0,0,0,0,0,0,0,0,-0.002578880781652,0,0
j.rnd,10x10,OPT,F,equal,3,398,57.37,57.35,0,0,0,0,0,0.00158060703213636,0,0,0,0,0,0,0,0,0,-0.00252850555331567,0,0
j.rnd,10x10,OPT,F,equal,3,399,57.87,57.36,0,0,0,0,0,0,-0.00358605449363478,0,0,0,0,0,0,0,0,-0.00283439439505648,0,0
j.rnd,10x10,OPT,F,equal,3,400,56.45,56.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245629815658104,0,0
j.rnd,10x10,OPT,F,equal,3,401,59.39,59.74,-0.00339493043207748,0,0,0,0,0,0,0,0,-0.00650471779992485,0,0,0,0,0,-0.00185856980571665,0,0
j.rnd,10x10,OPT,F,equal,3,402,59.4,59.74,0,0.00315730128788071,0,0,0,0,0,0,0,-0.00979862909664515,0,0,0,0,0,-0.00187363410627338,0,0
j.rnd,10x10,OPT,F,equal,3,403,59.34,59.87,0,0,-0.00419203952676771,0,0,0,0,0,0,-0.00412389474896921,0,0,0,0,0,-0.00204523816466145,0,0
j.rnd,10x10,OPT,F,equal,3,404,60.37,60.89,0,0,0,-0.110785173339133,0,0,0,0,0,-0.00779739481980048,0,0,0,0,0,-0.00183500424441239,0,0
j.rnd,10x10,OPT,F,equal,3,405,60.6,60.93,0,0,0,0,0.00296465121907322,0,0,0,0,-0.00941130712680976,0,0,0,0,0,-0.00221174994367633,0,0
j.rnd,10x10,OPT,F,equal,3,406,61.72,61.99,0,0,0,0,0,0.00280118109603833,0,0,0,-0.0103602210591441,0,0,0,0,0,-0.00207517123485953,0,0
j.rnd,10x10,OPT,F,equal,3,407,60.72,61.06,0,0,0,0,0,0,-0.00320363140218353,0,0,-0.00798862053192362,0,0,0,0,0,-0.00240134458302721,0,0
j.rnd,10x10,OPT,F,equal,3,408,59.32,59.86,0,0,0,0,0,0,0,0,0,-0.00830277789179062,0,0,0,0,0,-0.00204695736675236,0,0
j.rnd,10x10,OPT,F,equal,3,409,59.55,59.9,0,0,0,0,0,0,0,0,0.0415447275675331,-0.00854168890752828,0,0,0,0,0,-0.00170956013926936,0,0
j.rnd,10x10,OPT,F,equal,3,410,59.21,59.49,-0.00561398462411411,0,0,0,0,0,0,0,0,0,-0.00606411700596317,0,0,0,0,-0.00178922286437286,0,0
j.rnd,10x10,OPT,F,equal,3,411,58.95,59.22,0,0.000220205990510437,0,0,0,0,0,0,0,0,-0.00993943442557784,0,0,0,0,-0.00210322905859526,0,0
j.rnd,10x10,OPT,F,equal,3,412,59.42,59.81,0,0,-0.0110296581829343,0,0,0,0,0,0,0,0.00401479975689975,0,0,0,0,-0.00205278071118578,0,0
j.rnd,10x10,OPT,F,equal,3,413,60.01,60.42,0,0,0,-0.116609834680661,0,0,0,0,0,0,-0.00913546731700945,0,0,0,0,-0.00188849090829632,0,0
j.rnd,10x10,OPT,F,equal,3,414,60.11,60.09,0,0,0,0,0.0026768019964752,0,0,0,0,0,-0.0110730475475638,0,0,0,0,-0.00226961499252548,0,0
j.rnd,10x10,OPT,F,equal,3,415,60.81,60.99,0,0,0,0,0,0.00252633592984515,0,0,0,0,-0.0121051954849337,0,0,0,0,-0.00215012837956757,0,0
j.rnd,10x10,OPT,F,equal,3,416,60.4,60.45,0,0,0,0,0,0,-0.0033006936078413,0,0,0,-0.00943008593019041,0,0,0,0,-0.00247535200296394,0,0
j.rnd,10x10,OPT,F,equal,3,417,58.89,59.22,0,0,0,0,0,0,0,0,0,0,-0.00981577743945535,0,0,0,0,-0.00211360470192065,0,0
j.rnd,10x10,OPT,F,equal,3,418,58.88,59.22,0,0,0,0,0,0,0,0,0,0,-0.00982265972154477,0,0,0,0,-0.0021128474712725,0,0
j.rnd,10x10,OPT,F,equal,3,419,59.41,59.81,0,0,0,0,0,0,0,0,0,-0.0109508693485809,0.00390754350738165,0,0,0,0,-0.00205464808280325,0,0
j.rnd,10x10,OPT,F,equal,3,420,58.8,58.67,-0.00921933417223494,0,0,0,0,0,0,0,0,0,0,0,-0.00106968107586287,0,0,-0.00181165016345909,0,0
j.rnd,10x10,OPT,F,equal,3,421,58.93,58.37,0,-0.00707192141172838,0,0,0,0,0,0,0,0,0,0,-0.0027413751052209,0,0,-0.00293534956504467,0,0
j.rnd,10x10,OPT,F,equal,3,422,60.18,60.28,0,0,-0.00858547211780596,0,0,0,0,0,0,0,0,0,-0.00234622206237025,0,0,-0.00225267126980802,0,0
j.rnd,10x10,OPT,F,equal,3,423,59.09,58.41,0,0,0,-0.151717033516996,0,0,0,0,0,0,0,0,-0.00237298514031794,0,0,-0.00235787033216548,0,0
j.rnd,10x10,OPT,F,equal,3,424,56.59,55.77,0,0,0,0,0.00125400325287999,0,0,0,0,0,0,0,-0.00100386733237902,0,0,-0.0026470665362215,0,0
j.rnd,10x10,OPT,F,equal,3,425,57.77,57.19,0,0,0,0,0,0.00149559376156782,0,0,0,0,0,0,-0.00138433766923049,0,0,-0.002656734767392,0,0
j.rnd,10x10,OPT,F,equal,3,426,57.38,56.82,0,0,0,0,0,0,-0.00350681734675316,0,0,0,0,0,-0.000214263287880593,0,0,-0.00284690171332387,0,0
j.rnd,10x10,OPT,F,equal,3,427,56.07,55.45,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173046745960613,0,0,-0.00262060345111065,0,0
j.rnd,10x10,OPT,F,equal,3,428,56.03,55.46,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017277947592955,0,0,-0.00262013731865883,0,0
j.rnd,10x10,OPT,F,equal,3,429,60.16,60.26,0,0,0,0,0,0,0,0,0,-0.00857047030883309,0,0,-0.0023402892632539,0,0,-0.00225451001172529,0,0
j.rnd,10x10,OPT,F,equal,3,430,59.81,59.63,0,0,0,0,0,0,0,0,0,0,-0.0101149573620731,0,-0.00218099840111714,0,0,-0.00230974759395516,0,0
j.rnd,10x10,OPT,F,equal,3,431,58.45,58.54,-0.00930491088548167,0,0,0,0,0,0,0,0,0,0,0,0,0.000311162929609207,0,-0.00180233013754547,0,0
j.rnd,10x10,OPT,F,equal,3,432,57.92,57.66,0,-0.00686534580665265,0,0,0,0,0,0,0,0,0,0,0,0.00157920554275142,0,-0.00317572418781276,0,0
j.rnd,10x10,OPT,F,equal,3,433,59.74,60.03,0,0,-0.00841994716208916,0,0,0,0,0,0,0,0,0,0,0.00115241130757329,0,-0.00240814765091984,0,0
j.rnd,10x10,OPT,F,equal,3,434,58.16,58.3,0,0,0,-0.150541116031247,0,0,0,0,0,0,0,0,0,0.00140740195952552,0,-0.00258298390761551,0,0
j.rnd,10x10,OPT,F,equal,3,435,56.16,55.63,0,0,0,0,0.00139331872409193,0,0,0,0,0,0,0,0,0.000442822772077774,0,-0.00270435543394256,0,0
j.rnd,10x10,OPT,F,equal,3,436,57.45,57.28,0,0,0,0,0,0.00151450331928924,0,0,0,0,0,0,0,0.000717282162096372,0,-0.0027544294403284,0,0
j.rnd,10x10,OPT,F,equal,3,437,58.38,57.91,0,0,0,0,0,0,-0.00358898697147375,0,0,0,0,0,0,0,0,-0.00283191546289374,0,0
j.rnd,10x10,OPT,F,equal,3,438,55.48,54.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000945215556080559,0,-0.0027594148418567,0,0
j.rnd,10x10,OPT,F,equal,3,439,55.48,54.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000946009090743153,0,-0.00275965023585115,0,0
j.rnd,10x10,OPT,F,equal,3,440,59.72,60.02,0,0,0,0,0,0,0,0,0,-0.00840680359005642,0,0,0,0.00115410845390578,0,-0.00241087646882275,0,0
j.rnd,10x10,OPT,F,equal,3,441,59.21,59.38,0,0,0,0,0,0,0,0,0,0,-0.00991908680398319,0,0,0.00108512975054719,0,-0.00245732133099877,0,0
j.rnd,10x10,OPT,F,equal,3,442,56.14,55.29,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136114563272351,0.000504626017936936,0,-0.00274722037031644,0,0
j.rnd,10x10,OPT,F,equal,3,443,58.8,58.67,-0.00921933417223494,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106968107586287,-0.00181165016345909,0,0
j.rnd,10x10,OPT,F,equal,3,444,58.93,58.37,0,-0.00707192141172838,0,0,0,0,0,0,0,0,0,0,0,0,0.0027413751052209,-0.00293534956504467,0,0
j.rnd,10x10,OPT,F,equal,3,445,60.18,60.28,0,0,-0.00858547211780596,0,0,0,0,0,0,0,0,0,0,0,0.00234622206237025,-0.00225267126980802,0,0
j.rnd,10x10,OPT,F,equal,3,446,59.09,58.41,0,0,0,-0.151717033516996,0,0,0,0,0,0,0,0,0,0,0.00237298514031794,-0.00235787033216548,0,0
j.rnd,10x10,OPT,F,equal,3,447,56.59,55.77,0,0,0,0,0.00125400325287999,0,0,0,0,0,0,0,0,0,0.00100386733237902,-0.0026470665362215,0,0
j.rnd,10x10,OPT,F,equal,3,448,57.77,57.19,0,0,0,0,0,0.00149559376156782,0,0,0,0,0,0,0,0,0.00138433766923049,-0.002656734767392,0,0
j.rnd,10x10,OPT,F,equal,3,449,57.38,56.82,0,0,0,0,0,0,-0.00350681734675316,0,0,0,0,0,0,0,0.000214263287880593,-0.00284690171332387,0,0
j.rnd,10x10,OPT,F,equal,3,450,56.07,55.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173046745960613,-0.00262060345111065,0,0
j.rnd,10x10,OPT,F,equal,3,451,56.03,55.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017277947592955,-0.00262013731865883,0,0
j.rnd,10x10,OPT,F,equal,3,452,60.16,60.26,0,0,0,0,0,0,0,0,0,-0.00857047030883309,0,0,0,0,0.0023402892632539,-0.00225451001172529,0,0
j.rnd,10x10,OPT,F,equal,3,453,59.81,59.63,0,0,0,0,0,0,0,0,0,0,-0.0101149573620731,0,0,0,0.00218099840111714,-0.00230974759395516,0,0
j.rnd,10x10,OPT,F,equal,3,454,56.05,55.45,0,0,0,0,0,0,0,0,0,0,0,0,-0.000863232283489477,0,0.000863232283489477,-0.00262017488417573,0,0
j.rnd,10x10,OPT,F,equal,3,455,56.14,55.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504626017936936,0.00136114563272351,-0.00274722037031644,0,0
j.rnd,10x10,OPT,F,equal,3,456,62.3,63.13,-0.0149309656117591,-0.00447794667890125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00446058997920324,0
j.rnd,10x10,OPT,F,equal,3,457,62.3,63.12,-0.0104410182577894,0,-0.00451289643018188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00446887494770665,0
j.rnd,10x10,OPT,F,equal,3,458,62.3,63.12,0,0.0104191760571067,-0.0149211794299218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445810054311815,0
j.rnd,10x10,OPT,F,equal,3,459,61.97,62.82,-0.0147344398630024,0,0,-0.000127584157693695,0,0,0,0,0,0,0,0,0,0,0,0,0.00465936759044667,0
j.rnd,10x10,OPT,F,equal,3,460,57.36,57.99,0,-0.00355975260346732,0,-0.0660566063160583,0,0,0,0,0,0,0,0,0,0,0,0,0.00219546057999785,0
j.rnd,10x10,OPT,F,equal,3,461,61.48,62.36,0,0,-0.00985138454280394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00361892401086542,0
j.rnd,10x10,OPT,F,equal,3,462,62.46,63.32,-0.0144933961531511,0,0,0,0.00176124524331703,0,0,0,0,0,0,0,0,0,0,0,0.00489278044204241,0
j.rnd,10x10,OPT,F,equal,3,463,59.25,59.44,0,-0.00759702115315221,0,0,0.00370983818647217,0,0,0,0,0,0,0,0,0,0,0,0.00316921469309213,0
j.rnd,10x10,OPT,F,equal,3,464,63.04,63.8,0,0,-0.0117008065830577,0,0.00420146227067233,0,0,0,0,0,0,0,0,0,0,0,0.00434684207044461,0
j.rnd,10x10,OPT,F,equal,3,465,57.66,58.38,0,0,0,-0.127569445169044,0.00293529933671366,0,0,0,0,0,0,0,0,0,0,0,0.00222253749848667,0
j.rnd,10x10,OPT,F,equal,3,466,62.19,62.92,-0.0148995364701454,0,0,0,0,0.000480526273006039,0,0,0,0,0,0,0,0,0,0,0.00434293573467927,0
j.rnd,10x10,OPT,F,equal,3,467,57.56,58.04,0,-0.00391520233742532,0,0,0,0.000126142953335418,0,0,0,0,0,0,0,0,0,0,0.00271442657675276,0
j.rnd,10x10,OPT,F,equal,3,468,61.97,62.68,0,0,-0.0105047763523125,0,0,0.00122633930758865,0,0,0,0,0,0,0,0,0,0,0.00280034615201854,0
j.rnd,10x10,OPT,F,equal,3,469,57.15,57.68,0,0,0,-0.065775728974394,0,0.000366133255484009,0,0,0,0,0,0,0,0,0,0,0.00211601517145322,0
j.rnd,10x10,OPT,F,equal,3,470,57.39,58.15,0,0,0,0,0.0031267956600196,-0.00154791340516948,0,0,0,0,0,0,0,0,0,0,0.004547544265077,0
j.rnd,10x10,OPT,F,equal,3,471,63.09,63.79,-0.0144063563470181,0,0,0,0,0,-0.00331811962357305,0,0,0,0,0,0,0,0,0,0.00494427726305054,0
j.rnd,10x10,OPT,F,equal,3,472,59.24,59.44,0,-0.00388861354136797,0,0,0,0,-0.00371141227065773,0,0,0,0,0,0,0,0,0,0.00317026558467343,0
j.rnd,10x10,OPT,F,equal,3,473,62.59,63.36,0,0,-0.00969204646023924,0,0,0,-0.00348243195369401,0,0,0,0,0,0,0,0,0,0.00394605005873403,0
j.rnd,10x10,OPT,F,equal,3,474,58.99,59.47,0,0,0,-0.146315860555259,0,0,-0.00464001579002109,0,0,0,0,0,0,0,0,0,0.00206725595556514,0
j.rnd,10x10,OPT,F,equal,3,475,59.25,59.44,0,0,0,0,-0.00388718293952471,0,-0.00759702113248972,0,0,0,0,0,0,0,0,0,0.00316921469502764,0
j.rnd,10x10,OPT,F,equal,3,476,58.56,59.12,0,0,0,0,0,-0.00179668344306985,-0.00477827693861865,0,0,0,0,0,0,0,0,0,0.00472665762911983,0
j.rnd,10x10,OPT,F,equal,3,477,61.96,62.83,-0.0147364284357551,0,0,0,0,0,0,0.000104369475506021,0,0,0,0,0,0,0,0,0.00466086494968312,0
j.rnd,10x10,OPT,F,equal,3,478,57.58,58.03,0,-0.00386918404731088,0,0,0,0,0,0.000133759738984029,0,0,0,0,0,0,0,0,0.0028103954567857,0
j.rnd,10x10,OPT,F,equal,3,479,61.47,62.36,0,0,-0.00985250611575492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00361982445716061,0
j.rnd,10x10,OPT,F,equal,3,480,56.94,57.59,0,0,0,-0.0555893633496697,0,0,0,0.00378511418092902,0,0,0,0,0,0,0,0,0.00246928096355099,0
j.rnd,10x10,OPT,F,equal,3,481,57.85,58.04,0,0,0,0,0.00217524231706815,0,0,0,0,0,0,0,0,0,0,0,0.00332226667634951,0
j.rnd,10x10,OPT,F,equal,3,482,57.11,57.57,0,0,0,0,0,-0.00023545675505319,0,0,0,0,0,0,0,0,0,0,0.00316825115697962,0
j.rnd,10x10,OPT,F,equal,3,483,58.59,58.9,0,0,0,0,0,0,-0.00369656519098553,0,0,0,0,0,0,0,0,0,0.00335973654379948,0
j.rnd,10x10,OPT,F,equal,3,484,62.55,63.25,-0.0149140244067389,0,0,0,0,0,0,0,0.0846654150598597,0,0,0,0,0,0,0,0.00455285000724485,0
j.rnd,10x10,OPT,F,equal,3,485,58.02,58.49,0,-0.00423996098611702,0,0,0,0,0,0,0.0800375151023127,0,0,0,0,0,0,0,0.00265994371872781,0
j.rnd,10x10,OPT,F,equal,3,486,62.21,63.06,0,0,-0.0102457465114936,0,0,0,0,0,0.111224033426298,0,0,0,0,0,0,0,0.00346931570595812,0
j.rnd,10x10,OPT,F,equal,3,487,57.49,58.05,0,0,0,-0.0475965160455246,0,0,0,0,0.0399191773166311,0,0,0,0,0,0,0,0.00247958821499722,0
j.rnd,10x10,OPT,F,equal,3,488,58.45,58.63,0,0,0,0,0.00247251240608892,0,0,0,0.0818707099313297,0,0,0,0,0,0,0,0.00322758709143309,0
j.rnd,10x10,OPT,F,equal,3,489,57.7,58.06,0,0,0,0,0,-0.000102162602153485,0,0,0.0657199358006516,0,0,0,0,0,0,0,0.00296508933441218,0
j.rnd,10x10,OPT,F,equal,3,490,59.43,59.65,0,0,0,0,0,0,-0.00448399001461225,0,0.133257502730572,0,0,0,0,0,0,0,0.00322239338989233,0
j.rnd,10x10,OPT,F,equal,3,491,57.75,57.98,0,0,0,0,0,0,0,0.00142134298625253,0.0471621510153102,0,0,0,0,0,0,0,0.00292372708852082,0
j.rnd,10x10,OPT,F,equal,3,492,62.3,63.12,-0.0105195400773467,0,0,0,0,0,0,0,0,-0.00443669441158611,0,0,0,0,0,0,0.00447146064458511,0
j.rnd,10x10,OPT,F,equal,3,493,62.2,63.06,0,0.0101064762980668,0,0,0,0,0,0,0,-0.0147528131664723,0,0,0,0,0,0,0.00442730628248027,0
j.rnd,10x10,OPT,F,equal,3,494,61.48,62.36,0,0,-0.00496187261162698,0,0,0,0,0,0,-0.00488988238167391,0,0,0,0,0,0,0.00361838473574139,0
j.rnd,10x10,OPT,F,equal,3,495,61.47,62.35,0,0,0,0,0,0,0,0,0,-0.00983725681325564,0,0,0,0,0,0,0.00361508601450456,0
