Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,3,335,59.03,59.42,0,0,0,0.186677338729081,0,0,0,0,0,0,0.0090681960714002,0,0,0,-0.00194952434888379,0,0,0
j.rnd,10x10,OPT,F,bcs,3,336,59.08,59.36,0,0,0,0,0.00200728971198612,0,0,0,0,0,-0.0110484700571477,0,0,0,0.000141003097034659,0,0,0
j.rnd,10x10,OPT,F,bcs,3,337,60.06,59.97,0,0,0,0,0,0.00242090418681915,0,0,0,0,-0.0123870563297767,0,0,0,0.00079219330856538,0,0,0
j.rnd,10x10,OPT,F,bcs,3,338,59.29,59.51,0,0,0,0,0,0,0.00228589047817623,0,0,0,0.00993400037588507,0,0,0,-0.00024625649985396,0,0,0
j.rnd,10x10,OPT,F,bcs,3,339,58.48,58.53,0,0,0,0,0,0,0,-0.00602772508410374,0,0,0.0102455844333017,0,0,0,-0.0012040086116748,0,0,0
j.rnd,10x10,OPT,F,bcs,3,340,59.89,59.41,0,0,0,0,0,0,0,0,-0.210573017816382,0,0.011553671138473,0,0,0,-0.00261788848277054,0,0,0
j.rnd,10x10,OPT,F,bcs,3,341,58.91,59.15,0,0,0,0,0,0,0,0,0,-0.0108246198078697,0.00336886586608765,0,0,0,0.00134910461040869,0,0,0
j.rnd,10x10,OPT,F,bcs,3,342,57.77,58.01,-0.00931471349962766,0,0,0,0,0,0,0,0,0,0,0,-0.000199080669330472,0,0.000199080669330472,0,0,0
j.rnd,10x10,OPT,F,bcs,3,343,55.54,54.99,0,0.00620895672293125,0,0,0,0,0,0,0,0,0,0,0.000779821929700077,0,-0.000779821929700077,0,0,0
j.rnd,10x10,OPT,F,bcs,3,344,58.95,59.17,0,0,0.0086210485195559,0,0,0,0,0,0,0,0,0,0.000679906703121681,0,-0.000679906703121681,0,0,0
j.rnd,10x10,OPT,F,bcs,3,345,54.87,55.21,0,0,0,-0.209338322574454,0,0,0,0,0,0,0,0,-0.000790064991990611,0,0.000790064991990611,0,0,0
j.rnd,10x10,OPT,F,bcs,3,346,52.01,50.84,0,0,0,0,-0.00083886079514765,0,0,0,0,0,0,0,0.000126103089864533,0,-0.000126103089864533,0,0,0
j.rnd,10x10,OPT,F,bcs,3,347,54.39,53.87,0,0,0,0,0,-0.00145198679361952,0,0,0,0,0,0,0.000227391434328042,0,-0.000227391434328042,0,0,0
j.rnd,10x10,OPT,F,bcs,3,348,53.78,53.61,0,0,0,0,0,0,0.00271249261464194,0,0,0,0,0,-0.000234069450652981,0,0.000234069450652981,0,0,0
j.rnd,10x10,OPT,F,bcs,3,349,51.25,50.48,0,0,0,0,0,0,0,0.00553266533002633,0,0,0,0,-0.000371908483364766,0,0.000371908483364766,0,0,0
j.rnd,10x10,OPT,F,bcs,3,350,53.2,52.21,0,0,0,0,0,0,0,0,0.166585428226727,0,0,0,-0.000907654747549301,0,0.000907654747549301,0,0,0
j.rnd,10x10,OPT,F,bcs,3,351,58.93,59.17,0,0,0,0,0,0,0,0,0,0.00862781289140736,0,0,0.000710037016293521,0,-0.000710037016293521,0,0,0
j.rnd,10x10,OPT,F,bcs,3,352,58.5,58.53,0,0,0,0,0,0,0,0,0,0,-0.0101916811791777,0,-0.000571598735075165,0,0.000571598735075165,0,0,0
j.rnd,10x10,OPT,F,bcs,3,353,57.93,58.11,-0.00961741815704632,0,0,0,0,0,0,0,0,0,0,0,0,-0.00101867671130296,0.00101261845533676,0,0,0
j.rnd,10x10,OPT,F,bcs,3,354,55.38,54.97,0,-0.00612273963887645,0,0,0,0,0,0,0,0,0,0,0,-0.000565581622487031,0.00193943845402117,0,0,0
j.rnd,10x10,OPT,F,bcs,3,355,59.05,59.04,0,0,-0.00852502842200516,0,0,0,0,0,0,0,0,0,0,-0.000732720213550415,0.00190320527324448,0,0,0
j.rnd,10x10,OPT,F,bcs,3,356,54.86,55.17,0,0,0,-0.205697849191973,0,0,0,0,0,0,0,0,0,-0.000368696223514915,0.0018281544772717,0,0,0
j.rnd,10x10,OPT,F,bcs,3,357,52.51,51.69,0,0,0,0,-0.00114810080376948,0,0,0,0,0,0,0,0,0.0010316336568572,-0.000879882557360087,0,0,0
j.rnd,10x10,OPT,F,bcs,3,358,54.3,54,0,0,0,0,0,-0.00151532680757862,0,0,0,0,0,0,0,0.000935226645653272,-0.00116956807374809,0,0,0
j.rnd,10x10,OPT,F,bcs,3,359,54.5,54.31,0,0,0,0,0,0,-0.00320446314613603,0,0,0,0,0,0,-0.00130137414058613,0.000223662085091605,0,0,0
j.rnd,10x10,OPT,F,bcs,3,360,50.94,50.18,0,0,0,0,0,0,0,-0.00720033482940354,0,0,0,0,0,0.000789514727079578,-0.00139463242713304,0,0,0
j.rnd,10x10,OPT,F,bcs,3,361,53.38,52.42,0,0,0,0,0,0,0,0,-0.203848845086319,0,0,0,0,-0.000852783964113391,-0.00146518339321754,0,0,0
j.rnd,10x10,OPT,F,bcs,3,362,58.97,59.06,0,0,0,0,0,0,0,0,0,0.00853169960361522,0,0,0,0.000678798185595918,-0.00187002312510337,0,0,0
j.rnd,10x10,OPT,F,bcs,3,363,58.35,58.19,0,0,0,0,0,0,0,0,0,0,-0.0102046707873766,0,0,-0.000679796195606239,0.00173515950168655,0,0,0
j.rnd,10x10,OPT,F,bcs,3,364,51.64,50.37,0,0,0,0,0,0,0,0,0,0,0,0,-0.000661132161089975,-0.000783130596410356,0.000661132161089975,0,0,0
j.rnd,10x10,OPT,F,bcs,3,365,59.52,59.87,-0.00846048742335545,-0.00710675226240552,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260470576545219,0,0
j.rnd,10x10,OPT,F,bcs,3,366,59.51,59.88,-0.00132431657808841,0,-0.00720245636452195,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026289578480928,0,0
j.rnd,10x10,OPT,F,bcs,3,367,59.54,59.87,0,0.00161573851950882,-0.0085384579979426,0,0,0,0,0,0,0,0,0,0,0,0,-0.00257097115648667,0,0
j.rnd,10x10,OPT,F,bcs,3,368,60.31,60.16,0.00795825934438181,0,0,0.179160123904434,0,0,0,0,0,0,0,0,0,0,0,0.00196249618272745,0,0
j.rnd,10x10,OPT,F,bcs,3,369,59.06,59.16,0,0.00497064369023946,0,0.163106516355512,0,0,0,0,0,0,0,0,0,0,0,0.00281178220077924,0,0
j.rnd,10x10,OPT,F,bcs,3,370,60.53,60.98,0,0,-0.00712671494953432,-0.15114440300831,0,0,0,0,0,0,0,0,0,0,0,-0.00237469464379159,0,0
j.rnd,10x10,OPT,F,bcs,3,371,58.84,58.82,-0.0077052627427421,0,0,0,0.000922139294083651,0,0,0,0,0,0,0,0,0,0,-0.00247236347895513,0,0
j.rnd,10x10,OPT,F,bcs,3,372,59.34,59.55,0,0.0102625829927387,0,0,-0.00353401617640419,0,0,0,0,0,0,0,0,0,0,0.00376227483161552,0,0
j.rnd,10x10,OPT,F,bcs,3,373,60.58,60.93,0,0,-0.00882037625223833,0,0.0026284732617602,0,0,0,0,0,0,0,0,0,0,-0.00284155972417365,0,0
j.rnd,10x10,OPT,F,bcs,3,374,59.01,58.77,0,0,0,0.224069960991014,-0.00295081599767252,0,0,0,0,0,0,0,0,0,0,0.00278056659543335,0,0
j.rnd,10x10,OPT,F,bcs,3,375,60.89,60.86,0.01060483633928,0,0,0,0,-0.00254346867308392,0,0,0,0,0,0,0,0,0,0.00233396266341752,0,0
j.rnd,10x10,OPT,F,bcs,3,376,58.64,58.92,0,-0.00708269514844659,0,0,0,0.00183331317952587,0,0,0,0,0,0,0,0,0,-0.00344951838971758,0,0
j.rnd,10x10,OPT,F,bcs,3,377,61.81,62.06,0,0,-0.00990454064272363,0,0,0.00278860380537726,0,0,0,0,0,0,0,0,0,-0.00274312942036461,0,0
j.rnd,10x10,OPT,F,bcs,3,378,59.26,59.27,0,0,0,-0.185699085871196,0,0.0016837519190131,0,0,0,0,0,0,0,0,0,-0.00275287554763734,0,0
j.rnd,10x10,OPT,F,bcs,3,379,57.68,57.36,0,0,0,0,0.000748710303059189,0.0013963026880234,0,0,0,0,0,0,0,0,0,-0.00320703232044819,0,0
j.rnd,10x10,OPT,F,bcs,3,380,59.78,59.69,0.00728121200180211,0,0,0,0,0,0.00280249804158191,0,0,0,0,0,0,0,0,0.0027563496936443,0,0
j.rnd,10x10,OPT,F,bcs,3,381,59.34,59.57,0,0.00677223665749596,0,0,0,0,0.00345956555613175,0,0,0,0,0,0,0,0,0.00375664582611974,0,0
j.rnd,10x10,OPT,F,bcs,3,382,60.79,61.01,0,0,0.00742151461208606,0,0,0,0.00300523341884731,0,0,0,0,0,0,0,0,0.00300344013672882,0,0
j.rnd,10x10,OPT,F,bcs,3,383,60.41,60.16,0,0,0,-0.234290177672184,0,0,-0.00500744894276847,0,0,0,0,0,0,0,0,-0.00310787744487265,0,0
j.rnd,10x10,OPT,F,bcs,3,384,59.37,59.56,0,0,0,0,0.00690997177036024,0,0.0104479178008077,0,0,0,0,0,0,0,0,0.00374447350750536,0,0
j.rnd,10x10,OPT,F,bcs,3,385,58.42,58.13,0,0,0,0,0,-0.0011716965447311,0.00280945885944331,0,0,0,0,0,0,0,0,0.00351841018277077,0,0
j.rnd,10x10,OPT,F,bcs,3,386,58.59,58.66,-0.00802669016962063,0,0,0,0,0,0,0.00586135932030871,0,0,0,0,0,0,0,-0.00245116099699406,0,0
j.rnd,10x10,OPT,F,bcs,3,387,57.41,57.47,0,-0.00639389099265162,0,0,0,0,0,0.000146946709789559,0,0,0,0,0,0,0,-0.00326996493701875,0,0
j.rnd,10x10,OPT,F,bcs,3,388,59.57,59.94,0,0,-0.00787872005314966,0,0,0,0,0.000100986474870745,0,0,0,0,0,0,0,-0.00264948287385596,0,0
j.rnd,10x10,OPT,F,bcs,3,389,58.44,58.25,0,0,0,-0.178273883320314,0,0,0,0.00796929503992466,0,0,0,0,0,0,0,-0.00265156194262551,0,0
j.rnd,10x10,OPT,F,bcs,3,390,56.3,55.79,0,0,0,0,0.00139971816290968,0,0,0.00341158928793101,0,0,0,0,0,0,0,-0.00314616368692579,0,0
j.rnd,10x10,OPT,F,bcs,3,391,57.46,57.49,0,0,0,0,0,0.00157586046097524,0,0,0,0,0,0,0,0,0,-0.00318098844560749,0,0
j.rnd,10x10,OPT,F,bcs,3,392,57.69,57.5,0,0,0,0,0,0,0.00331453919433726,0,0,0,0,0,0,0,0,0.00346216913616503,0,0
j.rnd,10x10,OPT,F,bcs,3,393,58.93,58.87,0.00916258347269188,0,0,0,0,0,0,0,-0.109726701257477,0,0,0,0,0,0,0.00137366268844696,0,0
j.rnd,10x10,OPT,F,bcs,3,394,57.41,57.48,0,0.00643490198262875,0,0,0,0,0,0,-0.000107648859591976,0,0,0,0,0,0,0.00331099625287047,0,0
j.rnd,10x10,OPT,F,bcs,3,395,59.98,59.99,0,0,-0.00855105011805742,0,0,0,0,0,0.114390805158087,0,0,0,0,0,0,-0.00166114972083336,0,0
j.rnd,10x10,OPT,F,bcs,3,396,58.42,58.36,0,0,0,-0.175235260882897,0,0,0,0,0.00869591743371251,0,0,0,0,0,0,-0.00259203053572609,0,0
j.rnd,10x10,OPT,F,bcs,3,397,56.29,55.78,0,0,0,0,-0.00141719829599544,0,0,0,0,0,0,0,0,0,0,0.00317793362922456,0,0
j.rnd,10x10,OPT,F,bcs,3,398,57.46,57.49,0,0,0,0,0,0.00159376079195775,0,0,0,0,0,0,0,0,0,-0.00322396171510118,0,0
j.rnd,10x10,OPT,F,bcs,3,399,57.85,57.41,0,0,0,0,0,0,0.00332519134890892,0,-0.025361053263549,0,0,0,0,0,0,0.00322608235318287,0,0
j.rnd,10x10,OPT,F,bcs,3,400,56.46,56.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00309331754118109,0,0
j.rnd,10x10,OPT,F,bcs,3,401,59.54,59.87,0.00168263847011994,0,0,0,0,0,0,0,0,0.00688077427384004,0,0,0,0,0,0.00258208575198862,0,0
j.rnd,10x10,OPT,F,bcs,3,402,59.56,59.92,0,0.000996080300387923,0,0,0,0,0,0,0,-0.00827057843147128,0,0,0,0,0,-0.00261254371254912,0,0
j.rnd,10x10,OPT,F,bcs,3,403,59.61,59.94,0,0,0.00395961810370349,0,0,0,0,0,0,0.00388335199910233,0,0,0,0,0,0.00272788186609898,0,0
j.rnd,10x10,OPT,F,bcs,3,404,60.49,60.96,0,0,0,0.155366528643965,0,0,0,0,0,0.00714283814684095,0,0,0,0,0,0.002382469542692,0,0
j.rnd,10x10,OPT,F,bcs,3,405,60.54,60.9,0,0,0,0,-0.00261126561988502,0,0,0,0,0.00887405603424586,0,0,0,0,0,0.00279968033641439,0,0
j.rnd,10x10,OPT,F,bcs,3,406,61.74,62.04,0,0,0,0,0,-0.00281225429306821,0,0,0,0.00988481976890982,0,0,0,0,0,0.00278710924007656,0,0
j.rnd,10x10,OPT,F,bcs,3,407,60.8,61.02,0,0,0,0,0,0,0.00306300767956542,0,0,0.00758322580613923,0,0,0,0,0,0.00304973560337128,0,0
j.rnd,10x10,OPT,F,bcs,3,408,59.57,59.93,0,0,0,0,0,0,0,0,0,-0.0079620234608092,0,0,0,0,0,-0.00267572655155362,0,0
j.rnd,10x10,OPT,F,bcs,3,409,59.67,59.9,0,0,0,0,0,0,0,0,-0.0479471170255617,0.00812728087146562,0,0,0,0,0,0.00224836329321776,0,0
j.rnd,10x10,OPT,F,bcs,3,410,59.2,59.6,0.00386584433154906,0,0,0,0,0,0,0,0,0,0.00677408767134217,0,0,0,0,0.00247634584861254,0,0
j.rnd,10x10,OPT,F,bcs,3,411,58.92,59.09,0,0.00115130973943959,0,0,0,0,0,0,0,0,0.00855669406495619,0,0,0,0,0.00287054064197928,0,0
j.rnd,10x10,OPT,F,bcs,3,412,59.54,59.89,0,0,-0.0103732684472646,0,0,0,0,0,0,0,0.00368992346524656,0,0,0,0,-0.00270559390447158,0,0
j.rnd,10x10,OPT,F,bcs,3,413,60.1,60.42,0,0,0,0.154949594481907,0,0,0,0,0,0,0.00844856543819682,0,0,0,0,0.00237432733143963,0,0
j.rnd,10x10,OPT,F,bcs,3,414,60.05,60,0,0,0,0,-0.00232494575001789,0,0,0,0,0,0.0104974513563236,0,0,0,0,0.00287436340955846,0,0
j.rnd,10x10,OPT,F,bcs,3,415,60.78,61.07,0,0,0,0,0,0.00253163956111333,0,0,0,0,-0.0115716148419518,0,0,0,0,-0.00292294061184346,0,0
j.rnd,10x10,OPT,F,bcs,3,416,60.39,60.47,0,0,0,0,0,0,-0.00314671128429966,0,0,0,-0.00913482925358312,0,0,0,0,-0.00311478597569485,0,0
j.rnd,10x10,OPT,F,bcs,3,417,58.94,59.2,0,0,0,0,0,0,0,-0.000128880522090551,0,0,0.00933284095411481,0,0,0,0,0.00271056939524216,0,0
j.rnd,10x10,OPT,F,bcs,3,418,59.01,59.21,0,0,0,0,0,0,0,0,-0.0348446191388385,0,0.00951844528835876,0,0,0,0,0.00242540825506023,0,0
j.rnd,10x10,OPT,F,bcs,3,419,59.52,59.87,0,0,0,0,0,0,0,0,0,-0.0103468274203263,0.0036678134074615,0,0,0,0,-0.00272774804353889,0,0
j.rnd,10x10,OPT,F,bcs,3,420,58.91,58.73,-0.007797341378009,0,0,0,0,0,0,0,0,0,0,0,-0.000838673993623182,0,0,-0.00246814464144281,0,0
j.rnd,10x10,OPT,F,bcs,3,421,58.76,58.35,0,0.00730694266579968,0,0,0,0,0,0,0,0,0,0,0.002342529478361,0,0,0.00350534760949019,0,0
j.rnd,10x10,OPT,F,bcs,3,422,60.23,60.36,0,0,-0.00807654895166809,0,0,0,0,0,0,0,0,0,-0.00182690076171599,0,0,-0.00285961880281474,0,0
j.rnd,10x10,OPT,F,bcs,3,423,58.99,58.6,0,0,0,0.190799505910991,0,0,0,0,0,0,0,0,0.00205707540979402,0,0,0.00283432405354926,0,0
j.rnd,10x10,OPT,F,bcs,3,424,56.56,55.85,0,0,0,0,-0.00110580896654911,0,0,0,0,0,0,0,0.00079707601949605,0,0,0.00325536934135388,0,0
j.rnd,10x10,OPT,F,bcs,3,425,57.87,57.37,0,0,0,0,0,-0.00153004743765282,0,0,0,0,0,0,0.0011051247764953,0,0,0.00326418701719683,0,0
j.rnd,10x10,OPT,F,bcs,3,426,57.19,56.95,0,0,0,0,0,0,-0.00338178087742756,0,0,0,0,0,0,0,0,-0.00353946960227282,0,0
j.rnd,10x10,OPT,F,bcs,3,427,55.97,55.5,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141023795878078,0,0,-0.00322045435170286,0,0
j.rnd,10x10,OPT,F,bcs,3,428,55.97,55.54,0,0,0,0,0,0,0,0,-0.017261166157271,0,0,0,0.00147532552006091,0,0,0.00306273102035779,0,0
j.rnd,10x10,OPT,F,bcs,3,429,60.2,60.31,0,0,0,0,0,0,0,0,0,-0.00799605496075297,0,0,-0.00196211494817551,0,0,-0.0028318853442767,0,0
j.rnd,10x10,OPT,F,bcs,3,430,59.65,59.55,0,0,0,0,0,0,0,0,0,0,0.00961611587710449,0,0.00178892635497167,0,0,0.00295497253929293,0,0
j.rnd,10x10,OPT,F,bcs,3,431,58.64,58.58,-0.0080452632723391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00244419014255416,0,0
j.rnd,10x10,OPT,F,bcs,3,432,57.79,57.84,0,-0.00731686207129135,0,0,0,0,0,0,0,0,0,0,0,0.00125031841301072,0,-0.00376478803836282,0,0
j.rnd,10x10,OPT,F,bcs,3,433,59.68,60.09,0,0,0.00793935874188515,0,0,0,0,0,0,0,0,0,0,-0.000790082610101707,0,0.00298224101233342,0,0
j.rnd,10x10,OPT,F,bcs,3,434,58.26,58.37,0,0,0,-0.185573875139171,0,0,0,0,0,0,0,0,0,0.00113689707196213,0,-0.00303242026558459,0,0
j.rnd,10x10,OPT,F,bcs,3,435,56.34,55.83,0,0,0,0,-0.00126996914339438,0,0,0,0,0,0,0,0,-0.000210910865807463,0,0.00321182181815215,0,0
j.rnd,10x10,OPT,F,bcs,3,436,57.56,57.46,0,0,0,0,0,0.00152420563970232,0,0,0,0,0,0,0,0.000449812841483536,0,-0.0033203949301124,0,0
j.rnd,10x10,OPT,F,bcs,3,437,58.27,58.02,0,0,0,0,0,0,0.00341537754839782,0,0,0,0,0,0,0.000132413589020816,0,0.00347750540555972,0,0
j.rnd,10x10,OPT,F,bcs,3,438,55.46,55.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000597285694221604,0,-0.00333384765341805,0,0
j.rnd,10x10,OPT,F,bcs,3,439,55.45,55.24,0,0,0,0,0,0,0,0,0.00342946700173196,0,0,0,0,0.000670779780253845,0,-0.00333781577971343,0,0
j.rnd,10x10,OPT,F,bcs,3,440,59.63,60.06,0,0,0,0,0,0,0,0,0,0.00798058472992935,0,0,0,-0.000756295822237793,0,0.00292543367021178,0,0
j.rnd,10x10,OPT,F,bcs,3,441,59.06,59.35,0,0,0,0,0,0,0,0,0,0,0.00941173168657551,0,0,-0.000724734814889525,0,0.00300301881642153,0,0
j.rnd,10x10,OPT,F,bcs,3,442,56.04,55.45,0,0,0,0,0,0,0,0,0,0,0,0,0.00126427257754588,-0.000230403370063094,0,0.00327842693316504,0,0
j.rnd,10x10,OPT,F,bcs,3,443,58.9,58.73,0.00778370797866384,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000969679015158788,0.00248429464284888,0,0
j.rnd,10x10,OPT,F,bcs,3,444,58.76,58.36,0,-0.00744820473048848,0,0,0,0,0,0,0,0,0,0,0,0,0.00240914356598031,-0.00357673994247362,0,0
j.rnd,10x10,OPT,F,bcs,3,445,60.23,60.33,0,0,0.00804458411662865,0,0,0,0,0,0,0,0,0,0,0,-0.00191982927598244,0.00282398648095297,0,0
j.rnd,10x10,OPT,F,bcs,3,446,58.99,58.59,0,0,0,-0.18837570239436,0,0,0,0,0,0,0,0,0,0,0.0019964284824367,-0.00281903270150804,0,0
j.rnd,10x10,OPT,F,bcs,3,447,56.56,55.81,0,0,0,0,0.00113434194066526,0,0,0,0,0,0,0,0,0,0.000769286414471284,-0.00326094109499448,0,0
j.rnd,10x10,OPT,F,bcs,3,448,57.85,57.36,0,0,0,0,0,-0.0015077682160956,0,0,0,0,0,0,0,0,-0.00109543033960069,0.00328770473888812,0,0
j.rnd,10x10,OPT,F,bcs,3,449,57.18,56.95,0,0,0,0,0,0,-0.00335820856384371,0,0,0,0,0,0,0,0,-0.00349900222343396,0,0
j.rnd,10x10,OPT,F,bcs,3,450,56.06,55.45,0,0,0,0,0,0,0,-0.00344803403228305,0,0,0,0,0,0,-0.00145263194928782,0.00315699966536789,0,0
j.rnd,10x10,OPT,F,bcs,3,451,55.94,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140851892112343,0.00326063126753144,0,0
j.rnd,10x10,OPT,F,bcs,3,452,60.23,60.33,0,0,0,0,0,0,0,0,0,0.0080293492119932,0,0,0,0,-0.00199900000418445,0.00281258711657094,0,0
j.rnd,10x10,OPT,F,bcs,3,453,59.64,59.59,0,0,0,0,0,0,0,0,0,0,0.00970016611680017,0,0,0,-0.00180963311095131,0.00288067773780782,0,0
j.rnd,10x10,OPT,F,bcs,3,454,55.94,55.48,0,0,0,0,0,0,0,0,0,0,0,0,-0.000661167880798883,0,0.000661167880798883,-0.00323368731940331,0,0
j.rnd,10x10,OPT,F,bcs,3,455,55.98,55.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296045377852568,0.0011679116466957,-0.00325656625509739,0,0
j.rnd,10x10,OPT,F,bcs,3,456,62.15,62.98,-0.0144068877829369,-0.00458140500976798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532708518588239,0
j.rnd,10x10,OPT,F,bcs,3,457,62.14,63.01,-0.00981931286733385,0,-0.00458891561301524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537278539309358,0
j.rnd,10x10,OPT,F,bcs,3,458,62.13,63.03,0,0.00968208926374446,-0.0143516071946653,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00536120064459385,0
j.rnd,10x10,OPT,F,bcs,3,459,62.04,62.82,-0.0143142910421842,0,0,-0.000213848111748932,0,0,0,0,0,0,0,0,0,0,0,0,0.00557675481970136,0
j.rnd,10x10,OPT,F,bcs,3,460,57.3,58.02,0,0.00358080413937802,0,0.0806443122630699,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277811098150495,0
j.rnd,10x10,OPT,F,bcs,3,461,61.4,62.43,0,0,-0.00971386811463681,-0.000154253367481901,0,0,0,0,0,0,0,0,0,0,0,0,0.00445705649893492,0
j.rnd,10x10,OPT,F,bcs,3,462,62.38,63.25,-0.0141611210812871,0,0,0,0.00158520381303162,0,0,0,0,0,0,0,0,0,0,0,0.00583842508047802,0
j.rnd,10x10,OPT,F,bcs,3,463,59.08,59.46,0,0.00757239723595728,0,0,-0.00346289408631315,0,0,0,0,0,0,0,0,0,0,0,-0.00401044509747766,0
j.rnd,10x10,OPT,F,bcs,3,464,63.02,63.71,0,0,-0.0115282860759078,0,0.00393560012891015,0,0,0,0,0,0,0,0,0,0,0,0.00520935153273515,0
j.rnd,10x10,OPT,F,bcs,3,465,57.6,58.24,0,0,0,0.146010773662276,-0.00266590897489576,0,0,0,0,0,0,0,0,0,0,0,-0.0027134669768871,0
j.rnd,10x10,OPT,F,bcs,3,466,62.13,62.91,-0.014287927296171,0,0,0,0,0.000272212346993308,0,0,0,0,0,0,0,0,0,0,0.00541209525095063,0
j.rnd,10x10,OPT,F,bcs,3,467,57.33,57.92,0,-0.00376456756974683,0,0,0,-0.000261120610472667,0,0,0,0,0,0,0,0,0,0,0.00383225318639108,0
j.rnd,10x10,OPT,F,bcs,3,468,61.72,62.59,0,0,-0.0101800859504392,0,0,0.000806135587573764,0,0,0,0,0,0,0,0,0,0,0.00403956248198623,0
j.rnd,10x10,OPT,F,bcs,3,469,56.89,57.51,0,0,0,0.127843335115287,0,-0.000510113487216574,0,0,0,0,0,0,0,0,0,0,-0.00219839497225771,0
j.rnd,10x10,OPT,F,bcs,3,470,57.49,58.09,0,0,0,0,-0.00290467426263038,0.00157774094577657,0,0,0,0,0,0,0,0,0,0,-0.00537118270416917,0
j.rnd,10x10,OPT,F,bcs,3,471,63.03,63.62,0.0139755280114188,0,0,0,0,0,0.00304492943335447,0,0,0,0,0,0,0,0,0,-0.0058548020762971,0
j.rnd,10x10,OPT,F,bcs,3,472,59.01,59.44,0,0.00386152926256412,0,0,0,0,0.00347864476050127,0,0,0,0,0,0,0,0,0,-0.00402707808076889,0
j.rnd,10x10,OPT,F,bcs,3,473,62.59,63.2,0,0,0.00961230544206126,0,0,0,0.00327695074925663,0,0,0,0,0,0,0,0,0,-0.00484468241151313,0
j.rnd,10x10,OPT,F,bcs,3,474,58.87,59.3,0,0,0,-0.161727532697536,0,0,-0.00430547146604211,0,0,0,0,0,0,0,0,0,0.00251268578479431,0
j.rnd,10x10,OPT,F,bcs,3,475,59.06,59.44,0,0,0,0,0.0040412336412144,0,0.00741888094425744,0,0,0,0,0,0,0,0,0,-0.00400863738295537,0
j.rnd,10x10,OPT,F,bcs,3,476,58.56,59.17,0,0,0,0,0,0.00186856408464548,0.00453179883749988,0,0,0,0,0,0,0,0,0,-0.00553568678769915,0
j.rnd,10x10,OPT,F,bcs,3,477,62.17,62.85,0.0142530859409344,0,0,0,0,0,0,-0.00716105630592744,0,0,0,0,0,0,0,0,-0.00560261985698413,0
j.rnd,10x10,OPT,F,bcs,3,478,57.44,57.94,0,-0.00380949078814959,0,0,0,0,0,0.00618388959110471,0,0,0,0,0,0,0,0,0.00368099574143624,0
j.rnd,10x10,OPT,F,bcs,3,479,61.39,62.37,0,0,-0.00974463062132725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455355225003355,0
j.rnd,10x10,OPT,F,bcs,3,480,56.97,57.69,0,0,0,0.0840183497336143,0,0,0,-0.00114697087739552,0,0,0,0,0,0,0,0,-0.00301176220620873,0
j.rnd,10x10,OPT,F,bcs,3,481,57.88,58.09,0,0,0,0,-0.00203162664818812,0,0,-0.00459760329350085,0,0,0,0,0,0,0,0,-0.00418796696051058,0
j.rnd,10x10,OPT,F,bcs,3,482,56.95,57.45,0,0,0,0,0,-0.000542782524206833,0,0,0,0,0,0,0,0,0,0,0.00425326816001002,0
j.rnd,10x10,OPT,F,bcs,3,483,58.59,58.93,0,0,0,0,0,0,0.00337139194539181,0,0,0,0,0,0,0,0,0,-0.00419577123840099,0
j.rnd,10x10,OPT,F,bcs,3,484,62.72,63.34,0.0145847196411065,0,0,0,0,0,0,0,-0.12977506707295,0,0,0,0,0,0,0,-0.00541605700539581,0
j.rnd,10x10,OPT,F,bcs,3,485,58.02,58.47,0,0.00459028482377134,0,0,0,0,0,0,-0.122141109774475,0,0,0,0,0,0,0,-0.00345331814592415,0
j.rnd,10x10,OPT,F,bcs,3,486,62.29,63.12,0,0,-0.0102235801743148,0,0,0,0,0,0.15133454082515,0,0,0,0,0,0,0,0.00433293975963662,0
j.rnd,10x10,OPT,F,bcs,3,487,57.56,58.06,0,0,0,0.0927078493567858,0,0,0,0,-0.100147243202055,0,0,0,0,0,0,0,-0.00271104338143448,0
j.rnd,10x10,OPT,F,bcs,3,488,58.43,58.63,0,0,0,0,0.00242762378510572,0,0,0,0.133265813751886,0,0,0,0,0,0,0,0.00404418491988961,0
