Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,3,338,50.65,55.97,0,0,0,0,0,0,0.00192617889826955,0,0,0,0.00951609167437163,0,0,0,-0.00104551430861964,0,0,0
j.rndn,10x10,OPT,F,opt,3,339,49.75,55.39,0,0,0,0,0,0,0,0,0,0,0.00965483169878132,0,0,0,-0.00180186444834241,0,0,0
j.rndn,10x10,OPT,F,opt,3,340,50.73,56.78,0,0,0,0,0,0,0,0,-0.0912190303971552,0,0.0110408399889443,0,0,0,-0.00274139730858499,0,0,0
j.rndn,10x10,OPT,F,opt,3,341,52.97,55.88,0,0,0,0,0,0,0,0,0,0.00429878657231915,-0.0148062856514699,0,0,0,0.00168138568168095,0,0,0
j.rndn,10x10,OPT,F,opt,3,342,55.29,50.02,-0.0101585982862137,0,0,0,0,0,0,0,0,0,0,0,-0.000339471978653847,0,0.000339471978653847,0,0,0
j.rndn,10x10,OPT,F,opt,3,343,47.65,53.69,0,-0.00183614118948358,0,0,0,0,0,0,0,0,0,0,-0.000593697283038425,0,0.000593697283038425,0,0,0
j.rndn,10x10,OPT,F,opt,3,344,47.64,54.01,0,0,-0.00207858352867239,0,0,0,0,0,0,0,0,0,-0.000623647624804532,0,0.000623647624804532,0,0,0
j.rndn,10x10,OPT,F,opt,3,345,41.32,54.74,0,0,0,0.134608354533437,0,0,0,0,0,0,0,0,0.000893053999976458,0,-0.000893053999976458,0,0,0
j.rndn,10x10,OPT,F,opt,3,346,59.41,48.46,0,0,0,0,-0.000308139039632989,0,0,0,0,0,0,0,0.000174112200158177,0,-0.000174112200158177,0,0,0
j.rndn,10x10,OPT,F,opt,3,347,54.11,51.28,0,0,0,0,0,0.00499829539727857,0,0,0,0,0,0,-0.000271222197343064,0,0.000271222197343064,0,0,0
j.rndn,10x10,OPT,F,opt,3,348,51.98,51.6,0,0,0,0,0,0,0.00221082799366675,0,0,0,0,0,-0.000135203489829779,0,0.000135203489829779,0,0,0
j.rndn,10x10,OPT,F,opt,3,349,56.65,47.62,0,0,0,0,0,0,0,0.00185555443378503,0,0,0,0,-0.000295540120368314,0,0.000295540120368314,0,0,0
j.rndn,10x10,OPT,F,opt,3,350,57.32,50.57,0,0,0,0,0,0,0,0,0.0391302119877166,0,0,0,-0.000508194472291206,0,0.000508194472291206,0,0,0
j.rndn,10x10,OPT,F,opt,3,351,47.9,54.38,0,0,0,0,0,0,0,0,0,0.00430258033192117,0,0,0.000702871315428895,0,-0.000702871315428895,0,0,0
j.rndn,10x10,OPT,F,opt,3,352,49.79,55.35,0,0,0,0,0,0,0,0,0,0,0.009945567696278,0,0.000958651263805132,0,-0.000958651263805132,0,0,0
j.rndn,10x10,OPT,F,opt,3,353,50.12,53.23,-0.00984478032103822,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188336497903254,0.00172836516204632,0,0,0
j.rndn,10x10,OPT,F,opt,3,354,47.29,55.07,0,-0.00167673373953296,0,0,0,0,0,0,0,0,0,0,0,-0.0015894952160188,0.00218667170553339,0,0,0
j.rndn,10x10,OPT,F,opt,3,355,47.23,55.46,0,0,0.00174460966263819,0,0,0,0,0,0,0,0,0,0,0.0016655008331933,-0.00213515347233979,0,0,0
j.rndn,10x10,OPT,F,opt,3,356,41.76,55.39,0,0,0,0.12060700690352,0,0,0,0,0,0,0,0,0,0.0011025407803972,-0.00236263919385561,0,0,0
j.rndn,10x10,OPT,F,opt,3,357,56.36,52.13,0,0,0,0,0.000828752188091307,0,0,0,0,0,0,0,0,-0.00204259105726032,0.00139461012605093,0,0,0
j.rndn,10x10,OPT,F,opt,3,358,49.93,53.55,0,0,0,0,0,-0.00561668130089743,0,0,0,0,0,0,0,0.00186014233382804,-0.00172708209358607,0,0,0
j.rndn,10x10,OPT,F,opt,3,359,52.18,55.33,0,0,0,0,0,0,0.00283962486148307,0,0,0,0,0,0,0.00228948352007825,-0.00110829468285829,0,0,0
j.rndn,10x10,OPT,F,opt,3,360,50.08,54.23,0,0,0,0,0,0,0,-0.00362969035795102,0,0,0,0,0,0.00183697364610967,-0.00180114267622355,0,0,0
j.rndn,10x10,OPT,F,opt,3,361,47.95,55.31,0,0,0,0,0,0,0,0,0.133654340782673,0,0,0,0,0.00406468438308646,-0.00197593501427171,0,0,0
j.rndn,10x10,OPT,F,opt,3,362,48.13,55.9,0,0,0,0,0,0,0,0,0,0.00361527582475396,0,0,0,0.00120582339916857,-0.00203436248774882,0,0,0
j.rndn,10x10,OPT,F,opt,3,363,49.4,56.11,0,0,0,0,0,0,0,0,0,0,-0.00914464839128824,0,0,-0.00105235410759026,0.00244520950504249,0,0,0
j.rndn,10x10,OPT,F,opt,3,364,47.26,53.44,0,0,0,0,0,0,0,0,0,0,0,0,-0.000860482962150098,-0.00182686160672013,0.000860482962150098,0,0,0
j.rndn,10x10,OPT,F,opt,3,365,44.24,54.21,-0.0100358323864967,-0.00147605393306872,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000463521377237757,0,0
j.rndn,10x10,OPT,F,opt,3,366,44.25,54.06,-0.00943855819607808,0,-0.00149578000295064,0,0,0,0,0,0,0,0,0,0,0,0,-0.000540391864224812,0,0
j.rndn,10x10,OPT,F,opt,3,367,43.94,54.6,0,0.00733188611941001,-0.00892555296613331,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061354903918021,0,0
j.rndn,10x10,OPT,F,opt,3,368,39.99,55.69,-0.01035680918076,0,0,-0.113114379095114,0,0,0,0,0,0,0,0,0,0,0,0.000195056183554655,0,0
j.rndn,10x10,OPT,F,opt,3,369,39.94,55.74,0,0.000189652261500189,0,0.111097670513435,0,0,0,0,0,0,0,0,0,0,0,-0.000168379102004989,0,0
j.rndn,10x10,OPT,F,opt,3,370,40.2,56.32,0,0,-0.000278828524109113,-0.110725154421088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,371,56.56,51.2,-0.0101350810929441,0,0,0,0.000481904129821792,0,0,0,0,0,0,0,0,0,0,-0.000473140944386739,0,0
j.rndn,10x10,OPT,F,opt,3,372,49.72,55.59,0,0.00453700513915558,0,0,-0.00275891993029477,0,0,0,0,0,0,0,0,0,0,0.00126631657403106,0,0
j.rndn,10x10,OPT,F,opt,3,373,49.84,55.7,0,0,0.00457543409637035,0,-0.00279281298485538,0,0,0,0,0,0,0,0,0,0,0.00126009349020907,0,0
j.rndn,10x10,OPT,F,opt,3,374,43.12,54.38,0,0,0,0.189144540091515,-0.00263736613237101,0,0,0,0,0,0,0,0,0,0,0.000111746964079264,0,0
j.rndn,10x10,OPT,F,opt,3,375,50.34,52.5,-0.0160388126994897,0,0,0,0,0.00716507048310921,0,0,0,0,0,0,0,0,0,-0.00041847034626546,0,0
j.rndn,10x10,OPT,F,opt,3,376,43.86,54.21,0,0.00165875181042166,0,0,0,-0.00549480607298918,0,0,0,0,0,0,0,0,0,0.000581735443927278,0,0
j.rndn,10x10,OPT,F,opt,3,377,43.89,54.33,0,0,0.0017334428683382,0,0,-0.00581383066301725,0,0,0,0,0,0,0,0,0,0.000538639939047795,0,0
j.rndn,10x10,OPT,F,opt,3,378,40.44,55.64,0,0,0,0.116916345552235,0,-0.0052792908528747,0,0,0,0,0,0,0,0,0,-0.000274045967591235,0,0
j.rndn,10x10,OPT,F,opt,3,379,54.94,52.43,0,0,0,0,-0.00045556629626429,-0.00508100247226162,0,0,0,0,0,0,0,0,0,0.000573619428480918,0,0
j.rndn,10x10,OPT,F,opt,3,380,56.07,53.52,0.0082307974128534,0,0,0,0,0,0.00268298338467905,0,0,0,0,0,0,0,0,0.00111579552575284,0,0
j.rndn,10x10,OPT,F,opt,3,381,49.79,55.6,0,-0.0017240492337173,0,0,0,0,-0.00271577271882228,0,0,0,0,0,0,0,0,-0.0013040956213895,0,0
j.rndn,10x10,OPT,F,opt,3,382,49.56,55.87,0,0,-0.00181817042943791,0,0,0,-0.00265326663538922,0,0,0,0,0,0,0,0,-0.00131006190452288,0,0
j.rndn,10x10,OPT,F,opt,3,383,45.49,56.97,0,0,0,0.174702050456597,0,0,0.0046028953578335,0,0,0,0,0,0,0,0,0.000801648005991894,0,0
j.rndn,10x10,OPT,F,opt,3,384,49.78,55.6,0,0,0,0,-0.00174815251051975,0,-0.00451381858330159,0,0,0,0,0,0,0,0,-0.00132935564467977,0,0
j.rndn,10x10,OPT,F,opt,3,385,55.06,53.68,0,0,0,0,0,-0.00527472980635101,0.00266585790433045,0,0,0,0,0,0,0,0,0.00128874958394222,0,0
j.rndn,10x10,OPT,F,opt,3,386,49.61,51.42,-0.0094952971057996,0,0,0,0,0,0,0.00222407487933082,0,0,0,0,0,0,0,-0.000333292360004408,0,0
j.rndn,10x10,OPT,F,opt,3,387,43.11,55.22,0,-0.00162607003941314,0,0,0,0,0,0.000794406646884169,0,0,0,0,0,0,0,-0.000581763185710211,0,0
j.rndn,10x10,OPT,F,opt,3,388,43.34,55.57,0,0,-0.00160648359725711,0,0,0,0,0.00168981458815644,0,0,0,0,0,0,0,-0.000523720307070523,0,0
j.rndn,10x10,OPT,F,opt,3,389,39.93,55.23,0,0,0,0.113706163304735,0,0,0,-0.00335677260711507,0,0,0,0,0,0,0,-0.000153945563753714,0,0
j.rndn,10x10,OPT,F,opt,3,390,57.97,50.8,0,0,0,0,-0.00056545518479828,0,0,-0.00162562889188811,0,0,0,0,0,0,0,0.000590470587204424,0,0
j.rndn,10x10,OPT,F,opt,3,391,49.75,52.35,0,0,0,0,0,0.00544164808059739,0,0.00109085181762001,0,0,0,0,0,0,0,-0.000478292981659064,0,0
j.rndn,10x10,OPT,F,opt,3,392,56.07,52.94,0,0,0,0,0,0,0.00266768884216468,-0.00196150721923805,0,0,0,0,0,0,0,0.00122250976852372,0,0
j.rndn,10x10,OPT,F,opt,3,393,49.8,51.38,-0.0131265497330945,0,0,0,0,0,0,0,0.0699947354577612,0,0,0,0,0,0,0.000989701544005593,0,0
j.rndn,10x10,OPT,F,opt,3,394,43.09,55.29,0,0.00161364139853321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524513074599515,0,0
j.rndn,10x10,OPT,F,opt,3,395,43.41,55.6,0,0,0.0015541524212478,0,0,0,0,0,0,0,0,0,0,0,0,0.000484675950448714,0,0
j.rndn,10x10,OPT,F,opt,3,396,39.65,54.86,0,0,0,-0.113610845170067,0,0,0,0,0.000821103639256337,0,0,0,0,0,0,0.000156366746169889,0,0
j.rndn,10x10,OPT,F,opt,3,397,58.48,50.7,0,0,0,0,0.00055366542551759,0,0,0,0,0,0,0,0,0,0,-0.000484916328244554,0,0
j.rndn,10x10,OPT,F,opt,3,398,49.81,52.34,0,0,0,0,0,-0.00568383074575258,0,0,-0.000735975228947598,0,0,0,0,0,0,0.000453528820378376,0,0
j.rndn,10x10,OPT,F,opt,3,399,56.09,53,0,0,0,0,0,0,-0.00265993614543765,0,0,0,0,0,0,0,0,-0.00119904379206371,0,0
j.rndn,10x10,OPT,F,opt,3,400,49.25,52.08,0,0,0,0,0,0,0,-0.00247526443225611,-0.000132843376566811,0,0,0,0,0,0,0.000345870755352441,0,0
j.rndn,10x10,OPT,F,opt,3,401,44.32,55.18,0.00730602493349619,0,0,0,0,0,0,0,0,0.003552075471467,0,0,0,0,0,0.000584304091695169,0,0
j.rndn,10x10,OPT,F,opt,3,402,45.42,55.54,0,-0.00106231806292807,0,0,0,0,0,0,0,0.00487123216686127,0,0,0,0,0,0.000598774583403672,0,0
j.rndn,10x10,OPT,F,opt,3,403,44.8,55.63,0,0,-0.000789611594150864,0,0,0,0,0,0,0.00463091336878706,0,0,0,0,0,0.000655419084983985,0,0
j.rndn,10x10,OPT,F,opt,3,404,40.61,57.26,0,0,0,-0.0959626027403741,0,0,0,0,0,-0.00206721120599172,0,0,0,0,0,-0.000112615471488189,0,0
j.rndn,10x10,OPT,F,opt,3,405,50.68,56.71,0,0,0,0,0.00235250580788616,0,0,0,0,-0.00652643742115422,0,0,0,0,0,-0.00129098558563811,0,0
j.rndn,10x10,OPT,F,opt,3,406,43.81,55.4,0,0,0,0,0,0.00604835235786337,0,0,0,-0.00387965784048677,0,0,0,0,0,-0.00067390706058122,0,0
j.rndn,10x10,OPT,F,opt,3,407,48.8,56.58,0,0,0,0,0,0,-0.00285029767752787,0,0,-0.0040951218162205,0,0,0,0,0,-0.00146205119174088,0,0
j.rndn,10x10,OPT,F,opt,3,408,43.76,55.57,0,0,0,0,0,0,0,0,0,0.00372969817783504,0,0,0,0,0,0.000592071872670981,0,0
j.rndn,10x10,OPT,F,opt,3,409,43.83,55.58,0,0,0,0,0,0,0,0,0,-0.00364458171546394,0,0,0,0,0,-0.000606433632534989,0,0
j.rndn,10x10,OPT,F,opt,3,410,45.29,55.65,-0.00189703148296708,0,0,0,0,0,0,0,0,0,-0.00905190624524632,0,0,0,0,-0.000777593191133101,0,0
j.rndn,10x10,OPT,F,opt,3,411,49.57,55.99,0,-0.001988323028291,0,0,0,0,0,0,0,0,0.0116444712170566,0,0,0,0,0.000710740502260265,0,0
j.rndn,10x10,OPT,F,opt,3,412,49.96,56.08,0,0,-0.00225845013694454,0,0,0,0,0,0,0,0.0118652022999798,0,0,0,0,0.000809313704791103,0,0
j.rndn,10x10,OPT,F,opt,3,413,41.7,57.73,0,0,0,-0.0673985124800979,0,0,0,0,0,0,-0.00782894811463342,0,0,0,0,-0.000352280810605191,0,0
j.rndn,10x10,OPT,F,opt,3,414,53.83,57.4,0,0,0,0,0.00262741020112395,0,0,0,0,0,-0.0126983540971336,0,0,0,0,-0.00146198803265473,0,0
j.rndn,10x10,OPT,F,opt,3,415,45.85,56.03,0,0,0,0,0,-0.00613307547972758,0,0,0,0,0.00928752031470401,0,0,0,0,0.000856044652696474,0,0
j.rndn,10x10,OPT,F,opt,3,416,49.81,57.08,0,0,0,0,0,0,-0.00305344940361107,0,0,0,-0.00939208766600256,0,0,0,0,-0.00165757505589503,0,0
j.rndn,10x10,OPT,F,opt,3,417,45.39,55.58,0,0,0,0,0,0,0,0.00131589817137586,0,0,-0.00915262783442557,0,0,0,0,-0.00075954127337594,0,0
j.rndn,10x10,OPT,F,opt,3,418,45.36,55.61,0,0,0,0,0,0,0,0,0,0,-0.00881212284410428,0,0,0,0,-0.000753239962089662,0,0
j.rndn,10x10,OPT,F,opt,3,419,49.85,56.13,0,0,0,0,0,0,0,0,0,-0.0048165884687025,0.014556986725925,0,0,0,0,0.000678733145713439,0,0
j.rndn,10x10,OPT,F,opt,3,420,55.74,51.15,-0.00928467613761044,0,0,0,0,0,0,0,0,0,0,0,-0.000892366406225201,0,0,-0.00068376341207715,0,0
j.rndn,10x10,OPT,F,opt,3,421,47.56,55,0,-0.00238965361801331,0,0,0,0,0,0,0,0,0,0,-0.00185076622373619,0,0,-0.00109238166148374,0,0
j.rndn,10x10,OPT,F,opt,3,422,47.41,55.31,0,0,-0.00269895742481312,0,0,0,0,0,0,0,0,0,-0.00190851538034075,0,0,-0.00122529397906522,0,0
j.rndn,10x10,OPT,F,opt,3,423,41.45,54.87,0,0,0,0.127543394943832,0,0,0,0,0,0,0,0,0.00192107688146027,0,0,0.000400205851824247,0,0
j.rndn,10x10,OPT,F,opt,3,424,58.66,50.66,0,0,0,0,0.000320201641856161,0,0,0,0,0,0,0,-0.000717442955502599,0,0,-0.000727851292243477,0,0
j.rndn,10x10,OPT,F,opt,3,425,54.5,52.39,0,0,0,0,0,-0.00537337166107924,0,0,0,0,0,0,0.000843028149577689,0,0,0.000763122723637155,0,0
j.rndn,10x10,OPT,F,opt,3,426,57.35,52.13,0,0,0,0,0,0,0.00267433530923991,0,0,0,0,0,0.000230635066004898,0,0,0.00130950730267298,0,0
j.rndn,10x10,OPT,F,opt,3,427,56.59,50.58,0,0,0,0,0,0,0,-0.00244103517755089,0,0,0,0,0.000942601135521511,0,0,0.000796820096266576,0,0
j.rndn,10x10,OPT,F,opt,3,428,57.11,50.32,0,0,0,0,0,0,0,0,0,0,0,0,-0.00101723370417091,0,0,-0.000749397652287641,0,0
j.rndn,10x10,OPT,F,opt,3,429,48.17,55.9,0,0,0,0,0,0,0,0,0,0.00493928663774403,0,0,0.00212499328497042,0,0,0.00138333977869719,0,0
j.rndn,10x10,OPT,F,opt,3,430,50.72,56.61,0,0,0,0,0,0,0,0,0,0,-0.0107701779219568,0,-0.00276643740724396,0,0,-0.00175453656739689,0,0
j.rndn,10x10,OPT,F,opt,3,431,44.05,54.67,-0.0119412745925063,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286110296428164,0,0.00219066707907594,0,0
j.rndn,10x10,OPT,F,opt,3,432,43.34,54.54,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285427252962281,0,0.00217594608106277,0,0
j.rndn,10x10,OPT,F,opt,3,433,43.25,54.68,0,0,0.0003455046741518,0,0,0,0,0,0,0,0,0,0,0.00265971165599653,0,-0.00206116987116338,0,0
j.rndn,10x10,OPT,F,opt,3,434,40.12,56.7,0,0,0,0.0952558905151114,0,0,0,0,0,0,0,0,0,0.00128533101514673,0,-0.00127323117739179,0,0
j.rndn,10x10,OPT,F,opt,3,435,50.39,55.61,0,0,0,0,0.00200495687666788,0,0,0,0,0,0,0,0,-0.00512665432491796,0,0.00387704630950847,0,0
j.rndn,10x10,OPT,F,opt,3,436,43.89,54.48,0,0,0,0,0,0.00594698440052365,0,0,0,0,0,0,0,-0.00291571663887227,0,0.00226565601873572,0,0
j.rndn,10x10,OPT,F,opt,3,437,49.09,55.96,0,0,0,0,0,0,0.00284525281471933,0,0,0,0,0,0,0.0032892831680952,0,-0.00180237664637043,0,0
j.rndn,10x10,OPT,F,opt,3,438,43.46,54.45,0,0,0,0,0,0,0,0.00184642270382155,0,0,0,0,0,-0.00286635405206525,0,0.0021601247732588,0,0
j.rndn,10x10,OPT,F,opt,3,439,43.42,54.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291947222374415,0,-0.00219673484373169,0,0
j.rndn,10x10,OPT,F,opt,3,440,44.38,55.53,0,0,0,0,0,0,0,0,0,0.00624129519142544,0,0,0,-0.00259189807456809,0,0.00318985228988013,0,0
j.rndn,10x10,OPT,F,opt,3,441,49.69,56.19,0,0,0,0,0,0,0,0,0,0,0.0133440864862274,0,0,-0.00392045656566848,0,0.00455847007528565,0,0
j.rndn,10x10,OPT,F,opt,3,442,47.92,54.97,0,0,0,0,0,0,0,0,0,0,0,0,0.0020107517078515,0.00404600396320352,0,-0.00267933237335681,0,0
j.rndn,10x10,OPT,F,opt,3,443,55.63,51.2,-0.00954000236620429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000868267802375682,-0.000684972917203556,0,0
j.rndn,10x10,OPT,F,opt,3,444,47.66,54.97,0,0.00238524095530985,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188961970412877,0.00116043955289968,0,0
j.rndn,10x10,OPT,F,opt,3,445,47.72,55.23,0,0,-0.00248016699983868,0,0,0,0,0,0,0,0,0,0,0,0.00192481616889326,-0.00120354125351714,0,0
j.rndn,10x10,OPT,F,opt,3,446,41.4,54.86,0,0,0,0.130985790691725,0,0,0,0,0,0,0,0,0,0,-0.00197666594734339,0.000402573949404055,0,0
j.rndn,10x10,OPT,F,opt,3,447,58.41,50.74,0,0,0,0,0.000298740029153081,0,0,0,0,0,0,0,0,0,0.000716107328030493,-0.000782130881733275,0,0
j.rndn,10x10,OPT,F,opt,3,448,54.48,52.36,0,0,0,0,0,0.00567540802160082,0,0,0,0,0,0,0,0,0.000839772631410614,-0.000662520385225772,0,0
j.rndn,10x10,OPT,F,opt,3,449,57.58,52.2,0,0,0,0,0,0,-0.00253957917592429,0,0,0,0,0,0,0,0.000259297834494002,-0.00124544897866079,0,0
j.rndn,10x10,OPT,F,opt,3,450,56.77,50.58,0,0,0,0,0,0,0,0.00226364849236204,0,0,0,0,0,0,0.000919721666836735,-0.000718744533067128,0,0
j.rndn,10x10,OPT,F,opt,3,451,56.83,50.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000879914255746259,0.00073878671014067,0,0
j.rndn,10x10,OPT,F,opt,3,452,48.17,55.89,0,0,0,0,0,0,0,0,0,-0.00494662870737014,0,0,0,0,0.00213126342213242,-0.00138459493362858,0,0
j.rndn,10x10,OPT,F,opt,3,453,50.51,56.61,0,0,0,0,0,0,0,0,0,0,-0.0109567965066773,0,0,0,0.00264943444473083,-0.00170943549341317,0,0
j.rndn,10x10,OPT,F,opt,3,454,57.02,50.48,0,0,0,0,0,0,0,0,0,0,0,0,-0.000454314464705483,0,0.000454314464705483,-0.000720976097453671,0,0
j.rndn,10x10,OPT,F,opt,3,455,48.15,54.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00393569197576648,-0.00214415592261864,-0.00251237271368507,0,0
j.rndn,10x10,OPT,F,opt,3,456,39.99,56,-0.0117669706677536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00236257723826596,0
j.rndn,10x10,OPT,F,opt,3,457,39.99,56.04,-0.0108416857061767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231259265455433,0
j.rndn,10x10,OPT,F,opt,3,458,39.96,56.08,0,0.0111912812626753,-0.0113345643583217,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232992860779055,0
j.rndn,10x10,OPT,F,opt,3,459,40.02,55.98,-0.0112993166178703,0,0,0.000244224765091788,0,0,0,0,0,0,0,0,0,0,0,0,0.00230469984546141,0
j.rndn,10x10,OPT,F,opt,3,460,39.77,56.09,0,-0.000188505109741011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022856508095937,0
j.rndn,10x10,OPT,F,opt,3,461,39.8,56.12,0,0,-0.000195148720423191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221011503155943,0
j.rndn,10x10,OPT,F,opt,3,462,44.03,55.21,-0.0124269141257265,0,0,0,0.00266032982104377,0,0,0,0,0,0,0,0,0,0,0,0.00383251839894271,0
j.rndn,10x10,OPT,F,opt,3,463,44.46,56.06,0,-0.00379768279748364,0,0,0.0043785005003006,0,0,0,0,0,0,0,0,0,0,0,0.00380700689512787,0
j.rndn,10x10,OPT,F,opt,3,464,44.46,56.06,0,0,-0.00368170128522436,0,0.00435620173804176,0,0,0,0,0,0,0,0,0,0,0,0.00384896255682806,0
j.rndn,10x10,OPT,F,opt,3,465,43.95,54.7,0,0,0,0,0.00273179051030851,0,0,0,0,0,0,0,0,0,0,0,0.00383481481473316,0
j.rndn,10x10,OPT,F,opt,3,466,41.67,56.2,-0.0185365191303746,0,0,0,0,0.00610084563728421,0,0,0,0,0,0,0,0,0,0,0.00216795581336161,0
j.rndn,10x10,OPT,F,opt,3,467,40.71,56.1,0,-0.0002498195379847,0,0,0,0.00392525100507171,0,0,0,0,0,0,0,0,0,0,0.00205220808343356,0
j.rndn,10x10,OPT,F,opt,3,468,40.58,56.3,0,0,0.000498242813382646,0,0,-0.00389370244217615,0,0,0,0,0,0,0,0,0,0,-0.00209759178733407,0
j.rndn,10x10,OPT,F,opt,3,469,40.85,55.95,0,0,0,0,0,0.00413550432453869,0,0,0,0,0,0,0,0,0,0,0.0022288104209444,0
j.rndn,10x10,OPT,F,opt,3,470,44.78,55.01,0,0,0,0,0.00257603517414943,0.0029579855529185,0,0,0,0,0,0,0,0,0,0,0.00372207015046219,0
j.rndn,10x10,OPT,F,opt,3,471,44.99,56.95,0.0113635779965612,0,0,0,0,0,0.0042821500703333,0,0,0,0,0,0,0,0,0,-0.00360425660680169,0
j.rndn,10x10,OPT,F,opt,3,472,44.26,55.92,0,-0.000739607495962171,0,0,0,0,0.00435582122973737,0,0,0,0,0,0,0,0,0,-0.00388367718387805,0
j.rndn,10x10,OPT,F,opt,3,473,44.44,56.06,0,0,0.000524400982781738,0,0,0,-0.00432711772340579,0,0,0,0,0,0,0,0,0,0.00374796697703018,0
j.rndn,10x10,OPT,F,opt,3,474,44.51,56.43,0,0,0,0,0,0,0.0041882935431994,0,0,0,0,0,0,0,0,0,-0.00360789215343162,0
j.rndn,10x10,OPT,F,opt,3,475,44.53,55.97,0,0,0,0,0.00070213271869677,0,-0.00373686098037779,0,0,0,0,0,0,0,0,0,0.00380030967945008,0
j.rndn,10x10,OPT,F,opt,3,476,44.5,56.64,0,0,0,0,0,0.00297077344580011,-0.00421903957854537,0,0,0,0,0,0,0,0,0,0.00351266307821354,0
j.rndn,10x10,OPT,F,opt,3,477,40,55.98,-0.0113265597002892,0,0,0,0,0,0,0.000566573452256709,0,0,0,0,0,0,0,0,0.00229901591819012,0
j.rndn,10x10,OPT,F,opt,3,478,39.86,55.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229860489255078,0
j.rndn,10x10,OPT,F,opt,3,479,39.77,56.14,0,0,0.000208571094974688,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00217280647000632,0
j.rndn,10x10,OPT,F,opt,3,480,39.8,55.82,0,0,0,0.000327274991925149,0,0,0,0.00171713330861251,0,0,0,0,0,0,0,0,0.0022883286691504,0
j.rndn,10x10,OPT,F,opt,3,481,43.81,54.65,0,0,0,0,0.00263341335115748,0,0,0.00228619597691863,0,0,0,0,0,0,0,0,0.00381013004555555,0
j.rndn,10x10,OPT,F,opt,3,482,40.77,55.92,0,0,0,0,0,-0.00381625515877386,0,-0.000292479115444379,0,0,0,0,0,0,0,0,-0.00226831302603352,0
j.rndn,10x10,OPT,F,opt,3,483,44.81,56.54,0,0,0,0,0,0,-0.00426191974024999,0.00361903655018946,0,0,0,0,0,0,0,0,0.00354280397718222,0
j.rndn,10x10,OPT,F,opt,3,484,40,55.9,-0.0113692518448741,0,0,0,0,0,0,0,-0.000578286515046078,0,0,0,0,0,0,0,0.00231892332859068,0
j.rndn,10x10,OPT,F,opt,3,485,39.77,56.08,0,-0.00018421075668009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226578241756006,0
j.rndn,10x10,OPT,F,opt,3,486,39.75,56.19,0,0,-0.000232282473163252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230230535074809,0
j.rndn,10x10,OPT,F,opt,3,487,39.78,55.69,0,0,0,0.000391873529414668,0,0,0,0,-0.00217063370570452,0,0,0,0,0,0,0,0.00224932205829268,0
j.rndn,10x10,OPT,F,opt,3,488,43.59,54.63,0,0,0,0,-0.00255571887943663,0,0,0,0,0,0,0,0,0,0,0,-0.00376160516991397,0
j.rndn,10x10,OPT,F,opt,3,489,40.88,55.94,0,0,0,0,0,0.00431613981590406,0,0,0,0,0,0,0,0,0,0,0.00223227609002905,0
j.rndn,10x10,OPT,F,opt,3,490,44.69,56.88,0,0,0,0,0,0,-0.00460423579748332,0,0.0466337225056297,0,0,0,0,0,0,0,0.00351783198457982,0
j.rndn,10x10,OPT,F,opt,3,491,39.81,55.71,0,0,0,0,0,0,0,0.00183785302869782,-0.0010844046074297,0,0,0,0,0,0,0,0.00232758821193814,0
j.rndn,10x10,OPT,F,opt,3,492,40.63,57.14,0.00962196153662452,0,0,0,0,0,0,0,0,0.00196612099008409,0,0,0,0,0,0,-0.00204237802854924,0
j.rndn,10x10,OPT,F,opt,3,493,41.33,57.15,0,0.0020487536952365,0,0,0,0,0,0,0,-0.00432482999431901,0,0,0,0,0,0,0.00215324191282025,0
j.rndn,10x10,OPT,F,opt,3,494,41.12,56.97,0,0,-0.00190712662349643,0,0,0,0,0,0,0.00408338869452122,0,0,0,0,0,0,-0.00223234154695172,0
