Step,rnd,unique
76,0.833,1.000
76,1.000,3.000
76,1.000,1.000
76,0.667,1.000
76,0.714,1.000
76,1.000,2.000
76,0.857,1.000
76,0.857,1.000
76,0.857,1.000
76,1.000,2.000
76,0.667,3.000
76,0.833,3.000
76,1.000,1.000
76,0.857,1.000
76,0.571,2.000
76,1.000,1.000
76,1.000,2.000
76,0.833,1.000
76,0.857,1.000
76,0.833,1.000
76,0.714,1.000
76,0.714,2.000
76,0.714,1.000
76,0.714,1.000
76,1.000,1.000
76,0.833,1.000
76,1.000,1.000
76,0.833,1.000
76,0.833,3.000
76,1.000,1.000
76,1.000,4.000
76,0.833,1.000
76,1.000,2.000
76,0.857,1.000
76,0.857,1.000
76,0.857,3.000
76,0.857,1.000
76,1.000,2.000
76,0.857,2.000
76,0.857,2.000
76,1.000,1.000
76,0.750,4.000
76,1.000,1.000
76,1.000,1.000
76,0.833,1.000
76,1.000,1.000
76,1.000,1.000
76,0.857,3.000
76,0.857,2.000
76,0.667,2.000
76,1.000,2.000
76,1.000,5.000
76,0.857,1.000
76,1.000,1.000
76,1.000,2.000
76,1.000,2.000
76,1.000,1.000
76,1.000,4.000
76,0.857,1.000
76,0.833,2.000
76,0.714,1.000
76,1.000,3.000
76,0.714,1.000
76,1.000,2.000
76,0.857,2.000
76,0.714,1.000
76,1.000,2.000
76,1.000,1.000
76,0.714,1.000
76,0.833,1.000
76,0.857,2.000
76,0.857,3.000
76,1.000,2.000
76,1.000,4.000
76,1.000,1.000
76,0.875,3.000
76,1.000,2.000
76,0.857,1.000
76,1.000,1.000
76,0.857,1.000
76,0.857,3.000
76,0.714,1.000
76,0.857,1.000
76,0.833,2.000
76,1.000,3.000
76,0.833,1.000
76,1.000,2.000
76,1.000,2.000
76,0.857,2.000
76,0.857,3.000
76,0.833,2.000
76,0.800,1.000
76,1.000,2.000
76,0.833,4.000
76,1.000,1.000
76,0.857,1.000
76,1.000,2.000
76,0.857,2.000
76,1.000,3.000
76,1.000,4.000
76,1.000,1.000
76,1.000,2.000
76,0.857,1.000
76,0.857,1.000
76,0.833,1.000
76,0.857,2.000
76,1.000,2.000
76,0.857,3.000
76,0.833,1.000
76,0.833,1.000
76,0.833,1.000
76,1.000,4.000
76,1.000,1.000
76,1.000,4.000
76,0.714,4.000
76,0.833,1.000
76,0.833,1.000
77,0.857,1.000
77,0.714,1.000
77,0.833,1.000
77,0.833,2.000
77,0.857,2.000
77,0.833,2.000
77,1.000,2.000
77,1.000,3.000
77,0.714,2.000
77,1.000,1.000
77,0.500,1.000
77,1.000,3.000
77,0.833,1.000
77,1.000,3.000
77,1.000,1.000
77,0.833,1.000
77,0.857,2.000
77,1.000,2.000
77,1.000,1.000
77,0.857,1.000
77,0.857,5.000
77,0.833,1.000
77,1.000,1.000
77,0.857,1.000
77,0.833,1.000
77,0.667,1.000
77,1.000,5.000
77,0.857,1.000
77,1.000,4.000
77,0.833,4.000
77,0.857,1.000
77,1.000,2.000
77,0.833,2.000
77,0.857,1.000
77,0.857,1.000
77,0.833,3.000
77,0.833,1.000
77,1.000,1.000
77,1.000,1.000
77,1.000,2.000
77,1.000,2.000
77,0.833,1.000
77,1.000,1.000
77,0.714,1.000
77,0.714,1.000
77,1.000,2.000
77,1.000,1.000
77,0.833,4.000
77,1.000,1.000
77,1.000,1.000
77,1.000,2.000
77,0.857,2.000
77,0.714,1.000
77,1.000,3.000
77,0.857,3.000
77,0.857,5.000
77,0.857,1.000
77,1.000,3.000
77,0.857,1.000
77,0.857,2.000
77,0.833,1.000
77,0.714,2.000
77,1.000,3.000
77,0.857,1.000
77,1.000,2.000
77,0.857,3.000
77,0.571,1.000
77,0.857,1.000
77,1.000,1.000
77,0.714,1.000
77,0.833,3.000
77,0.750,1.000
77,0.833,1.000
77,1.000,4.000
77,0.667,1.000
77,1.000,3.000
77,1.000,1.000
77,1.000,3.000
77,1.000,2.000
77,0.857,4.000
77,1.000,2.000
77,1.000,5.000
77,1.000,2.000
77,1.000,1.000
77,1.000,4.000
77,1.000,5.000
77,0.833,2.000
77,1.000,4.000
77,0.857,1.000
77,0.857,1.000
77,1.000,5.000
77,0.833,1.000
77,0.857,1.000
77,0.857,1.000
77,1.000,3.000
77,1.000,3.000
77,1.000,1.000
77,1.000,1.000
77,1.000,1.000
77,0.857,1.000
77,1.000,1.000
77,0.857,1.000
77,1.000,5.000
77,0.857,5.000
77,1.000,2.000
77,0.833,1.000
77,0.571,1.000
77,1.000,2.000
77,1.000,1.000
77,0.857,1.000
77,1.000,3.000
77,0.500,1.000
77,1.000,1.000
77,0.833,1.000
77,0.833,1.000
77,0.667,1.000
77,1.000,5.000
77,0.857,2.000
77,1.000,1.000
77,0.857,1.000
77,0.833,2.000
77,1.000,1.000
77,0.833,1.000
77,0.833,1.000
77,0.667,1.000
77,1.000,5.000
77,0.833,2.000
77,1.000,5.000
77,0.833,1.000
77,1.000,4.000
77,0.833,1.000
77,1.000,1.000
77,0.857,2.000
77,1.000,1.000
77,0.833,1.000
77,0.667,3.000
77,1.000,1.000
77,0.833,1.000
77,0.714,2.000
77,0.857,2.000
77,1.000,2.000
77,0.714,1.000
77,0.857,3.000
77,1.000,1.000
77,0.833,1.000
77,1.000,1.000
77,1.000,3.000
77,1.000,1.000
77,1.000,1.000
77,0.833,1.000
77,0.857,3.000
77,0.857,2.000
77,0.833,1.000
77,0.857,3.000
77,0.667,2.000
77,1.000,2.000
77,0.667,1.000
77,1.000,1.000
77,0.857,2.000
77,0.833,1.000
77,0.857,1.000
77,0.857,2.000
77,1.000,1.000
77,1.000,4.000
77,0.857,4.000
77,0.800,2.000
77,0.833,1.000
77,0.857,1.000
77,0.857,2.000
77,0.833,1.000
77,1.000,4.000
77,0.667,1.000
77,0.833,1.000
77,1.000,1.000
77,0.857,4.000
77,0.714,3.000
77,0.667,1.000
77,0.833,1.000
77,0.857,1.000
77,0.667,1.000
77,0.857,1.000
77,0.833,1.000
77,0.667,2.000
77,0.857,2.000
77,1.000,1.000
77,0.833,2.000
77,0.857,1.000
77,0.714,1.000
77,1.000,2.000
77,0.857,2.000
77,1.000,1.000
77,0.667,1.000
77,0.714,2.000
77,0.714,1.000
77,0.857,2.000
77,1.000,2.000
77,0.625,1.000
77,1.000,1.000
77,1.000,2.000
77,0.833,2.000
77,1.000,1.000
77,0.857,3.000
77,0.857,2.000
77,0.857,1.000
77,0.833,1.000
77,1.000,2.000
77,1.000,1.000
77,0.714,1.000
77,0.857,5.000
77,0.571,1.000
77,0.833,1.000
77,0.857,1.000
77,0.857,1.000
77,0.833,1.000
77,0.833,1.000
77,1.000,1.000
77,1.000,3.000
77,1.000,3.000
77,0.857,1.000
77,1.000,2.000
77,0.833,1.000
77,0.714,1.000
77,0.875,1.000
77,0.714,2.000
77,0.857,2.000
77,0.833,2.000
77,0.833,1.000
77,0.857,1.000
77,1.000,1.000
77,0.833,1.000
77,0.833,1.000
77,1.000,2.000
77,1.000,1.000
77,1.000,1.000
77,0.857,2.000
77,1.000,1.000
77,1.000,1.000
77,0.857,1.000
77,0.857,2.000
77,0.714,2.000
77,0.857,1.000
77,0.857,1.000
77,0.833,3.000
77,0.833,1.000
77,0.833,2.000
77,0.857,1.000
77,0.833,2.000
77,1.000,1.000
77,0.667,1.000
77,1.000,1.000
77,0.833,2.000
77,0.857,2.000
77,0.833,3.000
77,0.833,1.000
77,0.857,2.000
77,0.667,1.000
77,0.833,1.000
77,1.000,1.000
77,1.000,2.000
77,1.000,1.000
77,1.000,1.000
77,1.000,2.000
77,0.857,1.000
77,0.857,3.000
77,1.000,1.000
77,0.833,3.000
77,0.857,1.000
77,1.000,3.000
77,0.833,2.000
77,1.000,1.000
77,1.000,1.000
77,1.000,2.000
77,1.000,1.000
77,0.800,2.000
77,1.000,1.000
77,0.857,1.000
77,0.833,1.000
77,1.000,1.000
77,1.000,1.000
77,0.500,1.000
77,1.000,3.000
77,1.000,1.000
77,0.857,2.000
77,0.714,1.000
77,1.000,3.000
77,0.857,1.000
77,0.667,1.000
77,0.571,1.000
77,1.000,3.000
77,1.000,1.000
77,0.833,1.000
77,1.000,4.000
77,1.000,1.000
77,0.857,6.000
77,1.000,1.000
77,1.000,1.000
77,0.714,1.000
77,0.500,3.000
77,0.667,4.000
77,1.000,1.000
77,0.714,1.000
77,1.000,1.000
77,1.000,6.000
77,0.500,1.000
77,1.000,1.000
77,0.857,3.000
77,0.714,1.000
77,1.000,2.000
77,1.000,1.000
77,1.000,2.000
77,0.857,1.000
77,1.000,1.000
77,0.857,1.000
77,0.875,6.000
77,1.000,1.000
77,0.833,1.000
77,0.833,2.000
77,0.667,1.000
77,0.833,1.000
77,0.857,2.000
77,0.833,1.000
77,1.000,3.000
77,1.000,1.000
77,0.833,1.000
77,0.714,1.000
77,1.000,2.000
77,0.857,1.000
77,0.714,1.000
77,0.857,1.000
77,1.000,2.000
77,0.500,2.000
77,0.833,2.000
77,1.000,1.000
77,1.000,1.000
77,0.667,2.000
77,1.000,1.000
77,0.833,2.000
77,0.833,1.000
77,0.857,1.000
77,0.833,1.000
77,0.714,1.000
77,0.714,2.000
77,0.714,1.000
77,0.857,1.000
77,1.000,1.000
77,0.833,1.000
77,0.833,1.000
77,0.833,1.000
77,1.000,3.000
77,1.000,1.000
77,1.000,4.000
77,0.833,1.000
77,0.857,1.000
77,0.714,1.000
77,0.857,1.000
77,0.833,3.000
77,1.000,1.000
77,0.833,2.000
77,0.857,2.000
77,0.857,2.000
77,1.000,1.000
77,0.714,2.000
77,1.000,1.000
77,1.000,1.000
77,1.000,1.000
77,1.000,1.000
77,1.000,1.000
77,1.000,4.000
77,1.000,2.000
77,0.667,2.000
77,0.833,2.000
77,1.000,5.000
77,0.857,1.000
77,1.000,1.000
77,1.000,2.000
77,1.000,2.000
77,1.000,1.000
77,1.000,3.000
77,0.857,1.000
77,0.667,2.000
77,0.833,1.000
77,0.857,4.000
77,0.714,1.000
77,0.857,2.000
77,0.857,2.000
77,0.714,1.000
77,1.000,1.000
77,0.833,1.000
77,0.857,1.000
77,0.833,1.000
77,0.857,2.000
77,1.000,3.000
77,1.000,2.000
77,1.000,2.000
77,1.000,1.000
77,0.875,3.000
77,1.000,1.000
77,0.857,1.000
77,1.000,1.000
77,0.857,1.000
77,0.857,3.000
77,0.714,1.000
77,1.000,1.000
77,1.000,2.000
77,1.000,3.000
77,0.833,1.000
77,1.000,2.000
77,0.857,4.000
77,0.833,1.000
77,0.857,4.000
77,1.000,1.000
77,0.800,1.000
77,1.000,2.000
77,0.833,3.000
77,1.000,1.000
77,0.833,1.000
77,1.000,2.000
77,0.857,2.000
77,1.000,3.000
77,1.000,5.000
77,1.000,1.000
77,0.833,2.000
77,1.000,1.000
77,1.000,1.000
77,0.833,1.000
77,1.000,3.000
77,1.000,2.000
77,0.857,4.000
77,0.833,1.000
77,0.833,1.000
77,0.667,1.000
77,1.000,3.000
77,0.833,1.000
77,1.000,4.000
77,0.714,4.000
77,0.667,2.000
77,0.833,1.000
78,0.857,2.000
78,0.714,1.000
78,0.833,1.000
78,0.833,1.000
78,0.857,2.000
78,0.833,1.000
78,1.000,2.000
78,1.000,3.000
78,0.857,1.000
78,1.000,1.000
78,0.500,1.000
78,0.857,3.000
78,0.833,1.000
78,1.000,2.000
78,1.000,1.000
78,0.833,1.000
78,0.857,2.000
78,1.000,2.000
78,1.000,1.000
78,0.857,1.000
78,0.833,5.000
78,1.000,1.000
78,1.000,1.000
78,0.714,1.000
78,0.833,1.000
78,0.833,1.000
78,1.000,3.000
78,1.000,2.000
78,1.000,4.000
78,0.833,4.000
78,0.857,1.000
78,0.833,2.000
78,0.833,2.000
78,0.833,1.000
78,1.000,1.000
78,0.833,4.000
78,1.000,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,0.714,1.000
78,0.833,1.000
78,1.000,2.000
78,1.000,1.000
78,0.667,3.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,4.000
78,0.857,1.000
78,1.000,1.000
78,1.000,3.000
78,1.000,5.000
78,0.833,1.000
78,1.000,3.000
78,0.857,1.000
78,0.714,1.000
78,1.000,1.000
78,0.857,3.000
78,1.000,4.000
78,0.714,1.000
78,1.000,1.000
78,0.833,2.000
78,0.714,1.000
78,0.857,1.000
78,1.000,1.000
78,0.833,1.000
78,0.833,3.000
78,0.857,1.000
78,1.000,1.000
78,1.000,5.000
78,0.833,1.000
78,1.000,3.000
78,1.000,1.000
78,1.000,2.000
78,1.000,2.000
78,0.857,4.000
78,0.857,1.000
78,1.000,4.000
78,1.000,2.000
78,1.000,1.000
78,1.000,4.000
78,1.000,5.000
78,0.833,2.000
78,1.000,3.000
78,0.714,1.000
78,0.714,1.000
78,1.000,3.000
78,0.833,1.000
78,0.857,1.000
78,1.000,1.000
78,1.000,3.000
78,0.857,3.000
78,1.000,1.000
78,1.000,1.000
78,1.000,1.000
78,0.833,1.000
78,1.000,1.000
78,0.857,2.000
78,1.000,2.000
78,0.857,6.000
78,1.000,1.000
78,0.833,1.000
78,0.714,1.000
78,1.000,1.000
78,1.000,1.000
78,0.857,1.000
78,1.000,4.000
78,0.667,1.000
78,1.000,1.000
78,0.833,1.000
78,0.800,1.000
78,0.833,1.000
78,1.000,5.000
78,1.000,2.000
78,1.000,1.000
78,0.833,2.000
78,0.833,2.000
78,1.000,1.000
78,0.833,1.000
78,0.833,1.000
78,0.667,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,3.000
78,0.833,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,1.000
78,0.667,1.000
78,0.833,3.000
78,1.000,1.000
78,1.000,1.000
78,0.857,2.000
78,1.000,2.000
78,1.000,2.000
78,0.833,1.000
78,0.833,2.000
78,1.000,1.000
78,0.833,1.000
78,0.833,1.000
78,0.857,2.000
78,0.833,1.000
78,1.000,1.000
78,1.000,1.000
78,0.857,3.000
78,1.000,2.000
78,0.667,1.000
78,0.714,3.000
78,0.833,2.000
78,1.000,2.000
78,0.667,1.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,0.714,1.000
78,0.857,2.000
78,1.000,1.000
78,1.000,3.000
78,0.833,2.000
78,0.800,3.000
78,0.667,1.000
78,1.000,1.000
78,0.857,2.000
78,1.000,1.000
78,1.000,3.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,0.857,4.000
78,0.857,3.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,0.667,1.000
78,1.000,2.000
78,0.833,1.000
78,0.667,2.000
78,0.857,2.000
78,0.833,1.000
78,0.667,3.000
78,1.000,1.000
78,0.571,1.000
78,1.000,2.000
78,0.833,2.000
78,1.000,2.000
78,0.500,1.000
78,0.571,2.000
78,0.857,1.000
78,0.857,2.000
78,1.000,2.000
78,0.571,1.000
78,1.000,1.000
78,1.000,2.000
78,0.833,2.000
78,1.000,1.000
78,0.714,3.000
78,0.857,2.000
78,0.857,1.000
78,0.833,1.000
78,1.000,2.000
78,1.000,1.000
78,0.714,1.000
78,0.833,3.000
78,0.714,1.000
78,0.833,1.000
78,0.857,1.000
78,0.714,1.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,5.000
78,1.000,2.000
78,0.857,1.000
78,1.000,2.000
78,1.000,1.000
78,0.714,1.000
78,0.857,2.000
78,0.714,2.000
78,0.714,2.000
78,0.833,2.000
78,0.667,1.000
78,0.833,1.000
78,1.000,1.000
78,0.667,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,0.833,3.000
78,0.833,1.000
78,1.000,1.000
78,0.857,1.000
78,1.000,2.000
78,0.667,1.000
78,0.857,2.000
78,1.000,1.000
78,0.833,3.000
78,1.000,1.000
78,0.833,2.000
78,0.857,2.000
78,0.833,1.000
78,0.833,1.000
78,0.667,1.000
78,0.833,1.000
78,0.833,1.000
78,0.857,2.000
78,0.833,3.000
78,1.000,1.000
78,0.857,3.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,1.000
78,0.833,2.000
78,1.000,2.000
78,0.833,3.000
78,0.833,1.000
78,0.857,1.000
78,0.833,3.000
78,0.857,1.000
78,1.000,1.000
78,1.000,2.000
78,0.833,1.000
78,0.800,2.000
78,0.833,1.000
78,0.857,1.000
78,0.667,1.000
78,1.000,1.000
78,1.000,1.000
78,0.500,2.000
78,1.000,3.000
78,1.000,1.000
78,0.714,2.000
78,0.571,1.000
78,1.000,3.000
78,0.714,1.000
78,0.833,1.000
78,0.571,1.000
78,1.000,2.000
78,1.000,1.000
78,0.833,1.000
78,1.000,3.000
78,1.000,1.000
78,1.000,5.000
78,0.833,1.000
78,1.000,1.000
78,0.714,1.000
78,0.667,4.000
78,0.667,3.000
78,1.000,1.000
78,0.857,1.000
78,1.000,1.000
78,0.833,4.000
78,0.667,1.000
78,1.000,1.000
78,1.000,3.000
78,0.571,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,2.000
78,0.714,1.000
78,1.000,1.000
78,0.857,2.000
78,0.875,4.000
78,0.833,1.000
78,0.833,1.000
78,1.000,2.000
78,0.833,1.000
78,0.833,2.000
78,0.714,2.000
78,0.833,1.000
78,0.833,2.000
78,0.833,1.000
78,0.833,1.000
78,0.714,1.000
78,1.000,2.000
78,0.714,1.000
78,0.714,1.000
78,0.714,1.000
78,1.000,2.000
78,0.667,3.000
78,0.833,4.000
78,1.000,1.000
78,1.000,1.000
78,0.833,2.000
78,1.000,1.000
78,1.000,2.000
78,0.800,1.000
78,0.833,1.000
78,0.833,1.000
78,0.857,1.000
78,0.857,2.000
78,0.857,1.000
78,1.000,1.000
78,1.000,2.000
78,0.833,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,3.000
78,1.000,1.000
78,1.000,3.000
78,0.833,1.000
78,1.000,1.000
78,0.857,2.000
78,0.857,1.000
78,0.833,3.000
78,0.833,1.000
78,0.833,2.000
78,0.833,1.000
78,1.000,2.000
78,0.833,1.000
78,0.857,2.000
78,1.000,1.000
78,0.857,1.000
78,1.000,1.000
78,0.833,1.000
78,1.000,1.000
78,1.000,5.000
78,0.833,2.000
78,0.833,1.000
78,0.833,2.000
78,0.833,4.000
78,1.000,1.000
78,1.000,1.000
78,1.000,2.000
78,1.000,2.000
78,1.000,1.000
78,1.000,3.000
78,1.000,1.000
78,0.833,3.000
78,0.667,1.000
78,0.857,2.000
78,0.857,1.000
78,0.857,2.000
78,0.857,2.000
78,0.833,1.000
78,0.857,1.000
78,0.833,1.000
78,0.857,1.000
78,0.833,1.000
78,0.857,2.000
78,1.000,3.000
78,1.000,2.000
78,0.857,2.000
78,1.000,1.000
78,0.750,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,0.857,1.000
78,0.857,2.000
78,0.714,1.000
78,0.857,1.000
78,1.000,2.000
78,1.000,3.000
78,1.000,1.000
78,1.000,2.000
78,1.000,3.000
78,0.667,1.000
78,1.000,3.000
78,1.000,1.000
78,0.800,1.000
78,1.000,2.000
78,0.833,4.000
78,1.000,1.000
78,0.667,1.000
78,0.857,2.000
78,0.857,2.000
78,0.857,1.000
78,1.000,3.000
78,1.000,1.000
78,1.000,2.000
78,1.000,1.000
78,1.000,1.000
78,0.833,1.000
78,1.000,2.000
78,0.857,2.000
78,0.833,3.000
78,0.833,1.000
78,0.833,1.000
78,0.833,1.000
78,0.833,2.000
78,1.000,1.000
78,1.000,4.000
78,0.857,2.000
78,0.500,2.000
78,1.000,1.000
79,1.000,3.000
79,0.667,1.000
79,0.833,1.000
79,0.833,1.000
79,1.000,2.000
79,0.833,1.000
79,1.000,2.000
79,1.000,3.000
79,0.857,2.000
79,1.000,1.000
79,0.667,1.000
79,0.857,4.000
79,0.833,1.000
79,0.857,1.000
79,0.833,1.000
79,1.000,1.000
79,0.857,2.000
79,1.000,2.000
79,1.000,1.000
79,1.000,1.000
79,0.833,4.000
79,1.000,1.000
79,0.833,1.000
79,0.714,1.000
79,0.833,1.000
79,0.833,1.000
79,0.833,4.000
79,1.000,2.000
79,1.000,4.000
79,0.667,3.000
79,0.714,1.000
79,1.000,2.000
79,0.667,1.000
79,0.667,1.000
79,1.000,1.000
79,0.833,4.000
79,1.000,1.000
79,0.833,1.000
79,1.000,1.000
79,1.000,2.000
79,1.000,2.000
79,0.833,1.000
79,1.000,1.000
79,0.667,1.000
79,0.667,1.000
79,1.000,1.000
79,1.000,1.000
79,0.833,3.000
79,0.800,1.000
79,0.833,1.000
79,0.833,1.000
79,1.000,4.000
79,0.833,1.000
79,1.000,2.000
79,1.000,2.000
79,0.857,5.000
79,1.000,1.000
79,1.000,2.000
79,0.833,1.000
79,0.857,1.000
79,0.833,1.000
79,0.833,3.000
79,0.833,3.000
79,0.857,1.000
79,1.000,1.000
79,0.833,2.000
79,0.667,1.000
79,1.000,1.000
79,0.833,1.000
79,0.667,1.000
79,1.000,2.000
79,0.714,1.000
79,1.000,1.000
79,1.000,5.000
79,0.833,1.000
79,1.000,1.000
79,1.000,1.000
79,0.833,2.000
79,1.000,2.000
79,0.857,4.000
79,1.000,2.000
79,1.000,5.000
79,1.000,2.000
79,1.000,1.000
79,1.000,3.000
79,1.000,5.000
79,0.833,3.000
79,0.833,2.000
79,0.857,1.000
79,0.857,1.000
79,1.000,3.000
79,0.667,1.000
79,1.000,2.000
79,0.833,1.000
79,1.000,2.000
79,1.000,3.000
79,0.833,1.000
79,1.000,1.000
79,1.000,1.000
79,0.833,1.000
79,0.833,1.000
79,0.714,2.000
79,1.000,5.000
79,0.857,4.000
79,1.000,1.000
79,0.833,1.000
79,0.714,1.000
79,1.000,1.000
79,0.857,1.000
79,0.833,1.000
79,1.000,3.000
79,0.667,1.000
79,1.000,1.000
79,0.667,1.000
79,0.800,1.000
79,0.667,1.000
79,1.000,5.000
79,1.000,3.000
79,0.833,1.000
79,0.667,1.000
79,1.000,2.000
79,1.000,1.000
79,0.833,1.000
79,0.833,1.000
79,0.500,1.000
79,1.000,3.000
79,1.000,1.000
79,0.857,1.000
79,0.667,1.000
79,1.000,2.000
79,1.000,1.000
79,0.833,1.000
79,0.857,2.000
79,1.000,1.000
79,0.833,1.000
79,0.833,2.000
79,1.000,1.000
79,1.000,1.000
79,0.714,2.000
79,0.833,2.000
79,1.000,2.000
79,0.833,1.000
79,0.833,1.000
79,1.000,1.000
79,0.833,1.000
79,1.000,1.000
79,0.714,1.000
79,0.833,1.000
79,1.000,1.000
79,1.000,1.000
79,0.857,3.000
79,1.000,2.000
79,0.667,1.000
79,0.857,3.000
79,0.667,1.000
79,1.000,3.000
79,0.833,1.000
79,1.000,1.000
79,0.833,1.000
79,0.833,1.000
79,0.857,1.000
79,0.857,2.000
79,1.000,1.000
79,1.000,4.000
79,0.833,2.000
79,0.800,2.000
79,0.833,1.000
79,1.000,1.000
79,0.857,2.000
79,0.833,1.000
79,1.000,2.000
79,1.000,1.000
79,0.667,1.000
79,1.000,1.000
79,1.000,3.000
79,0.857,3.000
79,0.800,1.000
79,0.833,1.000
79,1.000,1.000
79,0.833,1.000
79,0.857,1.000
79,0.833,1.000
79,0.667,2.000
79,0.857,2.000
79,0.833,1.000
79,0.667,3.000
79,1.000,1.000
79,0.571,1.000
79,1.000,2.000
79,0.833,1.000
79,1.000,2.000
79,0.667,1.000
79,0.571,1.000
79,0.857,1.000
79,0.714,2.000
79,0.857,2.000
79,0.571,1.000
79,1.000,1.000
79,1.000,2.000
79,0.833,2.000
79,1.000,1.000
79,0.714,3.000
79,0.857,2.000
79,0.714,1.000
79,0.833,1.000
79,0.833,2.000
79,1.000,1.000
79,0.857,1.000
79,0.833,4.000
79,0.833,1.000
79,0.833,1.000
79,1.000,1.000
79,0.714,1.000
79,0.833,1.000
79,0.667,2.000
79,1.000,1.000
79,1.000,4.000
79,1.000,2.000
79,0.857,1.000
79,1.000,2.000
79,1.000,1.000
79,0.714,1.000
79,1.000,2.000
79,0.571,2.000
79,0.714,2.000
79,0.667,2.000
79,0.833,1.000
79,1.000,1.000
79,1.000,1.000
79,0.667,1.000
79,1.000,2.000
79,1.000,2.000
79,1.000,1.000
79,1.000,1.000
79,1.000,3.000
79,1.000,1.000
79,1.000,2.000
79,0.857,2.000
79,0.833,2.000
79,0.500,1.000
79,0.857,2.000
79,1.000,3.000
79,0.833,2.000
79,1.000,1.000
79,1.000,2.000
79,1.000,2.000
79,0.800,2.000
79,0.800,1.000
79,0.800,1.000
79,0.833,1.000
79,0.833,1.000
79,0.857,2.000
79,0.833,2.000
79,1.000,1.000
79,0.714,4.000
79,0.667,1.000
79,0.833,1.000
79,1.000,1.000
79,1.000,3.000
79,0.833,1.000
79,1.000,2.000
79,1.000,3.000
79,0.833,1.000
79,0.833,3.000
79,0.800,1.000
79,1.000,2.000
79,0.833,1.000
79,0.833,1.000
79,0.833,2.000
79,1.000,1.000
79,0.833,1.000
79,1.000,2.000
79,0.833,1.000
79,0.800,3.000
79,0.667,1.000
79,0.857,1.000
79,0.667,1.000
79,1.000,1.000
79,1.000,2.000
79,0.667,2.000
79,0.833,2.000
79,1.000,1.000
79,0.714,2.000
79,0.667,1.000
79,0.833,2.000
79,0.857,1.000
79,0.667,1.000
79,0.571,1.000
79,0.857,3.000
79,1.000,1.000
79,0.833,1.000
79,1.000,2.000
79,1.000,1.000
79,0.857,5.000
79,0.833,1.000
79,1.000,1.000
79,0.714,1.000
79,0.500,2.000
79,0.667,2.000
79,1.000,1.000
79,0.714,1.000
79,1.000,1.000
79,0.667,2.000
79,0.667,1.000
79,1.000,1.000
79,1.000,3.000
79,0.714,1.000
79,1.000,2.000
79,1.000,1.000
79,0.833,2.000
79,0.714,1.000
79,1.000,1.000
79,0.857,2.000
79,0.875,5.000
79,1.000,1.000
79,0.833,1.000
79,0.833,2.000
79,0.833,1.000
79,0.833,2.000
79,0.667,2.000
79,1.000,1.000
79,0.833,2.000
79,0.833,1.000
79,0.800,1.000
79,0.714,2.000
79,1.000,2.000
79,0.714,1.000
79,0.857,1.000
79,0.857,1.000
79,1.000,2.000
79,0.667,4.000
79,0.833,2.000
79,1.000,1.000
79,1.000,1.000
79,0.833,2.000
79,1.000,1.000
79,1.000,2.000
79,0.800,1.000
79,0.833,1.000
79,0.800,1.000
79,0.857,1.000
79,0.833,2.000
79,0.833,1.000
79,0.833,1.000
79,1.000,2.000
79,0.833,1.000
79,1.000,1.000
79,1.000,1.000
79,1.000,2.000
79,1.000,1.000
79,0.857,3.000
79,0.833,1.000
79,0.833,1.000
79,0.833,1.000
79,0.714,1.000
79,0.800,3.000
79,1.000,1.000
79,1.000,1.000
79,1.000,1.000
79,0.714,1.000
79,0.833,1.000
79,0.857,2.000
79,0.833,1.000
79,0.857,1.000
79,1.000,1.000
79,1.000,1.000
79,1.000,1.000
79,1.000,3.000
79,1.000,2.000
79,0.833,1.000
79,0.833,2.000
79,0.833,4.000
79,1.000,1.000
79,1.000,1.000
79,1.000,2.000
79,1.000,2.000
79,1.000,1.000
79,1.000,2.000
79,1.000,1.000
79,0.833,3.000
79,0.667,1.000
79,0.833,3.000
79,1.000,1.000
79,0.857,2.000
79,0.714,2.000
79,0.833,1.000
79,1.000,2.000
79,0.833,1.000
79,1.000,1.000
79,0.833,1.000
79,0.857,2.000
79,1.000,2.000
79,1.000,1.000
79,1.000,2.000
79,1.000,1.000
79,0.714,2.000
79,1.000,2.000
79,1.000,1.000
79,1.000,2.000
79,0.833,1.000
79,0.833,2.000
79,0.714,1.000
79,0.857,1.000
79,1.000,1.000
79,1.000,3.000
79,0.833,1.000
79,1.000,1.000
79,1.000,3.000
