Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,3,335,59.16,59.54,0,0,0,0.167522285265771,0,0,0,0,0,0,0.00932554229617203,0,0,0,-0.00206616538703123,0,0,0
j.rnd,10x10,OPT,F,wcs,3,336,59.09,59.35,0,0,0,0,0.00213048497112392,0,0,0,0,0,-0.0114067646310769,0,0,0,0.000223827101126097,0,0,0
j.rnd,10x10,OPT,F,wcs,3,337,60.09,59.99,0,0,0,0,0,0.00253203768333691,0,0,0,0,-0.012571567334266,0,0,0,0.000950500338789101,0,0,0
j.rnd,10x10,OPT,F,wcs,3,338,59.33,59.47,0,0,0,0,0,0,0.00253146015455523,0,0,0,0.0100937528540284,0,0,0,-0.000266859109364075,0,0,0
j.rnd,10x10,OPT,F,wcs,3,339,58.48,58.55,0,0,0,0,0,0,0,0.00592803226452744,0,0,-0.0103761960747949,0,0,0,0.00137417557393254,0,0,0
j.rnd,10x10,OPT,F,wcs,3,340,60.02,59.53,0,0,0,0,0,0,0,0,-0.179831272340445,0,0.0116597506941682,0,0,0,-0.00274663770845329,0,0,0
j.rnd,10x10,OPT,F,wcs,3,341,58.91,59.16,0,0,0,0,0,0,0,0,0,0.0110960975884891,-0.00343342343033767,0,0,0,-0.00153738549358876,0,0,0
j.rnd,10x10,OPT,F,wcs,3,342,57.74,58.02,0.00972520782651371,0,0,0,0,0,0,0,0,0,0,0,0.000241115974160835,0,-0.000241115974160835,0,0,0
j.rnd,10x10,OPT,F,wcs,3,343,55.56,55.01,0,0.00626042406020971,0,0,0,0,0,0,0,0,0,0,0.000840718004063966,0,-0.000840718004063966,0,0,0
j.rnd,10x10,OPT,F,wcs,3,344,58.94,59.19,0,0,-0.00869860870576823,0,0,0,0,0,0,0,0,0,-0.000790404489470359,0,0.000790404489470359,0,0,0
j.rnd,10x10,OPT,F,wcs,3,345,54.93,55.21,0,0,0,0.186994881605617,0,0,0,0,0,0,0,0,0.000801996541900353,0,-0.000801996541900353,0,0,0
j.rnd,10x10,OPT,F,wcs,3,346,51.95,50.8,0,0,0,0,0.00100158909814422,0,0,0,0,0,0,0,-0.000124509987947397,0,0.000124509987947397,0,0,0
j.rnd,10x10,OPT,F,wcs,3,347,54.42,53.87,0,0,0,0,0,-0.00155047446680662,0,0,0,0,0,0,0.000259155264265942,0,-0.000259155264265942,0,0,0
j.rnd,10x10,OPT,F,wcs,3,348,53.67,53.47,0,0,0,0,0,0,-0.00287993898388375,0,0,0,0,0,0.000182004928392297,0,-0.000182004928392297,0,0,0
j.rnd,10x10,OPT,F,wcs,3,349,51.11,50.44,0,0,0,0,0,0,0,-0.00700518890512628,0,0,0,0,0.000419317685503961,0,-0.000419317685503961,0,0,0
j.rnd,10x10,OPT,F,wcs,3,350,53.5,52.38,0,0,0,0,0,0,0,0,0.137951829738125,0,0,0,-0.000929982337101069,0,0.000929982337101069,0,0,0
j.rnd,10x10,OPT,F,wcs,3,351,58.96,59.18,0,0,0,0,0,0,0,0,0,-0.00876272591880378,0,0,-0.000776529507537432,0,0.000776529507537432,0,0,0
j.rnd,10x10,OPT,F,wcs,3,352,58.58,58.53,0,0,0,0,0,0,0,0,0,0,0.0103969735921652,0,0.000697736594185683,0,-0.000697736594185683,0,0,0
j.rnd,10x10,OPT,F,wcs,3,353,57.87,58.14,-0.00976631628785158,0,0,0,0,0,0,0,0,0,0,0,0,-0.000814652323468204,0.00104009182139406,0,0,0
j.rnd,10x10,OPT,F,wcs,3,354,55.45,55.03,0,-0.00620989994520258,0,0,0,0,0,0,0,0,0,0,0,-0.000337990531481027,0.00190207048429719,0,0,0
j.rnd,10x10,OPT,F,wcs,3,355,58.99,59.08,0,0,0.00865527675254785,0,0,0,0,0,0,0,0,0,0,0.000496916319074056,-0.00194404912272199,0,0,0
j.rnd,10x10,OPT,F,wcs,3,356,54.87,55.12,0,0,0,0.192590954072968,0,0,0,0,0,0,0,0,0,0,-0.00176771342624784,0,0,0
j.rnd,10x10,OPT,F,wcs,3,357,52.81,51.88,0,0,0,0,0.00116871368762727,0,0,0,0,0,0,0,0,-0.000812158389074872,0.000866708994066535,0,0,0
j.rnd,10x10,OPT,F,wcs,3,358,54.49,53.89,0,0,0,0,0,0.00158886479152406,0,0,0,0,0,0,0,-0.000736202052009755,0.00104598527388136,0,0,0
j.rnd,10x10,OPT,F,wcs,3,359,54.51,54.53,0,0,0,0,0,0,-0.00324758160276478,0,0,0,0,0,0,-0.00104509864415646,0.000226119925652044,0,0,0
j.rnd,10x10,OPT,F,wcs,3,360,51.25,50.51,0,0,0,0,0,0,0,0.00795895826321712,0,0,0,0,0,-0.000526686503040823,0.00129174879875277,0,0,0
j.rnd,10x10,OPT,F,wcs,3,361,53.63,52.36,0,0,0,0,0,0,0,0,0.180790828448802,0,0,0,0,0.00104331969628281,0.00139429739595944,0,0,0
j.rnd,10x10,OPT,F,wcs,3,362,58.99,59.11,0,0,0,0,0,0,0,0,0,0.00868885194499958,0,0,0,0.000356559947235924,-0.00187267905699847,0,0,0
j.rnd,10x10,OPT,F,wcs,3,363,58.46,58.23,0,0,0,0,0,0,0,0,0,0,-0.0102456081811705,0,0,-0.000553981624521594,0.0017799167064802,0,0,0
j.rnd,10x10,OPT,F,wcs,3,364,51.79,50.52,0,0,0,0,0,0,0,0,0,0,0,0,-0.000668330008329643,-0.000550061462970167,0.000668330008329643,0,0,0
j.rnd,10x10,OPT,F,wcs,3,365,59.46,59.87,-0.00891809013158912,-0.00695908769908531,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00230196823299968,0,0
j.rnd,10x10,OPT,F,wcs,3,366,59.46,59.9,0.00217158236816497,0,0.00685424312059674,0,0,0,0,0,0,0,0,0,0,0,0,0.00227759793114686,0,0
j.rnd,10x10,OPT,F,wcs,3,367,59.53,59.89,0,-0.00211000955005708,0.00906053393679468,0,0,0,0,0,0,0,0,0,0,0,0,0.00221412527012758,0,0
j.rnd,10x10,OPT,F,wcs,3,368,60.13,60.2,0.00854422505091596,0,0,0.159305655957266,0,0,0,0,0,0,0,0,0,0,0,0.00166241907517529,0,0
j.rnd,10x10,OPT,F,wcs,3,369,59.01,59.11,0,-0.0049232021950877,0,-0.148294972357087,0,0,0,0,0,0,0,0,0,0,0,-0.00257608825692469,0,0
j.rnd,10x10,OPT,F,wcs,3,370,60.55,60.97,0,0,-0.00730773125812063,-0.133733001786847,0,0,0,0,0,0,0,0,0,0,0,-0.00205763436370764,0,0
j.rnd,10x10,OPT,F,wcs,3,371,58.82,58.85,0.00823533518632692,0,0,0,-0.000897822568382353,0,0,0,0,0,0,0,0,0,0,0.00217341265125629,0,0
j.rnd,10x10,OPT,F,wcs,3,372,59.29,59.53,0,0.0103110885367091,0,0,-0.00361551119257396,0,0,0,0,0,0,0,0,0,0,0.00328817604537303,0,0
j.rnd,10x10,OPT,F,wcs,3,373,60.65,60.94,0,0,-0.00918420069830521,0,0.00273642577715923,0,0,0,0,0,0,0,0,0,0,-0.00255847609573354,0,0
j.rnd,10x10,OPT,F,wcs,3,374,59,58.73,0,0,0,0.212271116926721,-0.00310389100834501,0,0,0,0,0,0,0,0,0,0,0.00247377106916328,0,0
j.rnd,10x10,OPT,F,wcs,3,375,60.9,60.91,0.0112151322781836,0,0,0,0,-0.00267020222506388,0,0,0,0,0,0,0,0,0,0.00200717357744644,0,0
j.rnd,10x10,OPT,F,wcs,3,376,58.55,58.8,0,0.00696717570215215,0,0,0,-0.00190299662063875,0,0,0,0,0,0,0,0,0,0.00307474758574378,0,0
j.rnd,10x10,OPT,F,wcs,3,377,61.79,62.02,0,0,0.0102203179622314,0,0,-0.00290079059132409,0,0,0,0,0,0,0,0,0,0.00241343920679605,0,0
j.rnd,10x10,OPT,F,wcs,3,378,59.24,59.14,0,0,0,0.163112798561528,0,-0.0018096529183827,0,0,0,0,0,0,0,0,0,0.0024877020937394,0,0
j.rnd,10x10,OPT,F,wcs,3,379,57.42,57.27,0,0,0,0,-0.000859171294203643,-0.00152179337822792,0,0,0,0,0,0,0,0,0,0.00288254436504928,0,0
j.rnd,10x10,OPT,F,wcs,3,380,59.73,59.75,0.00781938131953881,0,0,0,0,0,0.00288019110183155,0,0,0,0,0,0,0,0,0.00248261079372823,0,0
j.rnd,10x10,OPT,F,wcs,3,381,59.33,59.58,0,-0.00661490637486468,0,0,0,0,-0.00351844430889047,0,0,0,0,0,0,0,0,-0.00341676616888699,0,0
j.rnd,10x10,OPT,F,wcs,3,382,60.82,61.07,0,0,-0.0077504610634356,0,0,0,-0.003198859940231,0,0,0,0,0,0,0,0,-0.0027096277855396,0,0
j.rnd,10x10,OPT,F,wcs,3,383,60.46,60.24,0,0,0,0.22121280643516,0,0,0.00509177290544138,0,0,0,0,0,0,0,0,0.0027995907570236,0,0
j.rnd,10x10,OPT,F,wcs,3,384,59.36,59.52,0,0,0,0,0.00660428744582994,0,0.0102154707669968,0,0,0,0,0,0,0,0,0.00333914117544356,0,0
j.rnd,10x10,OPT,F,wcs,3,385,58.25,58.14,0,0,0,0,0,-0.00132906898216539,0.00287788645518547,0,0,0,0,0,0,0,0,0.00313019986082611,0,0
j.rnd,10x10,OPT,F,wcs,3,386,58.54,58.68,0.00856478246666133,0,0,0,0,0,0,-0.000119628732850622,0,0,0,0,0,0,0,0.00200157069491438,0,0
j.rnd,10x10,OPT,F,wcs,3,387,57.16,57.56,0,0.00628862859237771,0,0,0,0,0,-0.00579857894568034,0,0,0,0,0,0,0,0.00292860235794557,0,0
j.rnd,10x10,OPT,F,wcs,3,388,59.47,59.96,0,0,0.00801966150930017,0,0,0,0,0,0,0,0,0,0,0,0,0.00239923610081545,0,0
j.rnd,10x10,OPT,F,wcs,3,389,58.45,58.28,0,0,0,-0.160899107140485,0,0,0,0.00632125777641415,0,0,0,0,0,0,0,-0.00240749932541969,0,0
j.rnd,10x10,OPT,F,wcs,3,390,56.28,55.72,0,0,0,0,0.00148365907811453,0,0,0.00449741616191479,0,0,0,0,0,0,0,-0.00284881603596473,0,0
j.rnd,10x10,OPT,F,wcs,3,391,57.25,57.41,0,0,0,0,0,0.00167600602499998,0,0.00331707103389903,0,0,0,0,0,0,0,-0.00288509702152136,0,0
j.rnd,10x10,OPT,F,wcs,3,392,57.68,57.44,0,0,0,0,0,0,-0.00349315243279007,0,0,0,0,0,0,0,0,-0.00320096587694409,0,0
j.rnd,10x10,OPT,F,wcs,3,393,58.8,58.83,0.00881962902860095,0,0,0,0,0,0,0,-0.0427380153246873,0,0,0,0,0,0,0.00165073177242299,0,0
j.rnd,10x10,OPT,F,wcs,3,394,57.3,57.46,0,-0.00624024064356065,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294828292647561,0,0
j.rnd,10x10,OPT,F,wcs,3,395,59.52,59.95,0,0,-0.00807086482456618,0,0,0,0,0,0.024711339931716,0,0,0,0,0,0,-0.00212410040963092,0,0
j.rnd,10x10,OPT,F,wcs,3,396,58.52,58.49,0,0,0,0.168791598242605,0,0,0,0,0.0352495965604671,0,0,0,0,0,0,0.00271350455050579,0,0
j.rnd,10x10,OPT,F,wcs,3,397,56.28,55.77,0,0,0,0,-0.00155057636459679,0,0,0,0,0,0,0,0,0,0,0.002897938891633,0,0
j.rnd,10x10,OPT,F,wcs,3,398,57.4,57.36,0,0,0,0,0,-0.00171666880574123,0,0,0,0,0,0,0,0,0,0.00282961431847472,0,0
j.rnd,10x10,OPT,F,wcs,3,399,57.69,57.42,0,0,0,0,0,0,0.00339096750254774,0,0,0,0,0,0,0,0,0.00317424065032081,0,0
j.rnd,10x10,OPT,F,wcs,3,400,56.44,56.34,0,0,0,0,0,0,0,0.00272531173721257,0,0,0,0,0,0,0,-0.0027521589918205,0,0
j.rnd,10x10,OPT,F,wcs,3,401,59.53,59.9,0.00232065972906147,0,0,0,0,0,0,0,0,0.00681322041468109,0,0,0,0,0,0.00223629421730569,0,0
j.rnd,10x10,OPT,F,wcs,3,402,59.5,59.85,0,0.00188970373600266,0,0,0,0,0,0,0,-0.00894505681949386,0,0,0,0,0,-0.00221830680533225,0,0
j.rnd,10x10,OPT,F,wcs,3,403,59.48,59.92,0,0,0.00404568546328126,0,0,0,0,0,0,0.00397306254675311,0,0,0,0,0,0.00233581416775568,0,0
j.rnd,10x10,OPT,F,wcs,3,404,60.53,60.95,0,0,0,0.137867748828065,0,0,0,0,0,0.00736083457734693,0,0,0,0,0,0.00201537180219876,0,0
j.rnd,10x10,OPT,F,wcs,3,405,60.65,60.91,0,0,0,0,-0.00270676842024703,0,0,0,0,0.00900312434801683,0,0,0,0,0,0.00252784480686466,0,0
j.rnd,10x10,OPT,F,wcs,3,406,61.8,62.03,0,0,0,0,0,0.00288953017906634,0,0,0,-0.0102447860799124,0,0,0,0,0,-0.00245834920114874,0,0
j.rnd,10x10,OPT,F,wcs,3,407,60.83,61.04,0,0,0,0,0,0,-0.00313424143461325,0,0,-0.00777513917336513,0,0,0,0,0,-0.00278627415314439,0,0
j.rnd,10x10,OPT,F,wcs,3,408,59.46,59.95,0,0,0,0,0,0,0,0,0,-0.00796404746784874,0,0,0,0,0,-0.00239142060479124,0,0
j.rnd,10x10,OPT,F,wcs,3,409,59.56,59.92,0,0,0,0,0,0,0,0,0.0299698586807841,-0.00824875536458244,0,0,0,0,0,-0.00211172067603592,0,0
j.rnd,10x10,OPT,F,wcs,3,410,59.25,59.6,0.00424347975355201,0,0,0,0,0,0,0,0,0,0.0065038294379869,0,0,0,0,0.00218687237227476,0,0
j.rnd,10x10,OPT,F,wcs,3,411,58.88,59.09,0,-0.000738411824337814,0,0,0,0,0,0,0,0,-0.00914157193202245,0,0,0,0,-0.00241685268876036,0,0
j.rnd,10x10,OPT,F,wcs,3,412,59.51,59.92,0,0,0.0105847481137949,0,0,0,0,0,0,0,-0.00379234905386238,0,0,0,0,0.00235080876989891,0,0
j.rnd,10x10,OPT,F,wcs,3,413,60.05,60.41,0,0,0,0.144498663521013,0,0,0,0,0,0,0.00865062037663853,0,0,0,0,0.00209373616034687,0,0
j.rnd,10x10,OPT,F,wcs,3,414,60.09,60.07,0,0,0,0,0.00244247515095476,0,0,0,0,0,-0.0106331425094355,0,0,0,0,-0.00260244844055882,0,0
j.rnd,10x10,OPT,F,wcs,3,415,60.86,61.05,0,0,0,0,0,-0.00260952905569934,0,0,0,0,0.0119239376613642,0,0,0,0,0.00249414188821074,0,0
j.rnd,10x10,OPT,F,wcs,3,416,60.39,60.47,0,0,0,0,0,0,0.00314092866661039,0,0,0,0.00915021515922682,0,0,0,0,0.00280334803950177,0,0
j.rnd,10x10,OPT,F,wcs,3,417,58.91,59.22,0,0,0,0,0,0,0,-0.000116218460645327,0,0,0.00967966347344283,0,0,0,0,0.00242130625468304,0,0
j.rnd,10x10,OPT,F,wcs,3,418,59.04,59.19,0,0,0,0,0,0,0,0,0.0280059215056207,0,-0.00960727705370924,0,0,0,0,-0.00216677816537748,0,0
j.rnd,10x10,OPT,F,wcs,3,419,59.51,59.91,0,0,0,0,0,0,0,0,0,-0.01035174969186,0.00346018021282664,0,0,0,0,-0.00236849292077708,0,0
j.rnd,10x10,OPT,F,wcs,3,420,58.86,58.77,0.00832209486913683,0,0,0,0,0,0,0,0,0,0,0,0.00097141735574234,0,0,0.00218571003734365,0,0
j.rnd,10x10,OPT,F,wcs,3,421,58.67,58.33,0,0.00742166089950951,0,0,0,0,0,0,0,0,0,0,0.00243212303521728,0,0,0.00323266856332205,0,0
j.rnd,10x10,OPT,F,wcs,3,422,60.14,60.31,0,0,-0.00846115242213289,0,0,0,0,0,0,0,0,0,-0.00211427321976677,0,0,-0.00257334448881337,0,0
j.rnd,10x10,OPT,F,wcs,3,423,58.96,58.49,0,0,0,0.17211732778837,0,0,0,0,0,0,0,0,0.00223035458058806,0,0,0.00253482134076628,0,0
j.rnd,10x10,OPT,F,wcs,3,424,56.58,55.77,0,0,0,0,-0.00118210794819757,0,0,0,0,0,0,0,0.000787766348632803,0,0,0.00293126462242325,0,0
j.rnd,10x10,OPT,F,wcs,3,425,57.75,57.32,0,0,0,0,0,0.00160033172544204,0,0,0,0,0,0,-0.00117603925583201,0,0,-0.0029740510170528,0,0
j.rnd,10x10,OPT,F,wcs,3,426,57.19,56.85,0,0,0,0,0,0,0.00342188863495637,0,0,0,0,0,0.000186308822986239,0,0,0.00318754139043484,0,0
j.rnd,10x10,OPT,F,wcs,3,427,56.07,55.45,0,0,0,0,0,0,0,-0.00323754755432589,0,0,0,0,0.00146113023512857,0,0,0.00290503144969127,0,0
j.rnd,10x10,OPT,F,wcs,3,428,56.04,55.51,0,0,0,0,0,0,0,0,0,0,0,0,0.00156266512046155,0,0,0.00288530708152654,0,0
j.rnd,10x10,OPT,F,wcs,3,429,60.13,60.32,0,0,0,0,0,0,0,0,0,-0.00820219208563947,0,0,-0.00209733772041052,0,0,-0.00254640477022849,0,0
j.rnd,10x10,OPT,F,wcs,3,430,59.72,59.6,0,0,0,0,0,0,0,0,0,0,0.009646387311854,0,0.00197365344929408,0,0,0.00258734987886775,0,0
j.rnd,10x10,OPT,F,wcs,3,431,58.55,58.68,-0.0085354465532915,0,0,0,0,0,0,0,0,0,0,0,0,0.000236576638600587,0,-0.00211256122426165,0,0
j.rnd,10x10,OPT,F,wcs,3,432,57.88,57.72,0,-0.00712485825667248,0,0,0,0,0,0,0,0,0,0,0,0.00147381358867371,0,-0.0034858261427341,0,0
j.rnd,10x10,OPT,F,wcs,3,433,59.69,60.05,0,0,-0.00806447028848034,0,0,0,0,0,0,0,0,0,0,0.000992766940942754,0,-0.00274744296758501,0,0
j.rnd,10x10,OPT,F,wcs,3,434,58.15,58.37,0,0,0,-0.173294595957886,0,0,0,0,0,0,0,0,0,0.00129099614104095,0,-0.00282464034557005,0,0
j.rnd,10x10,OPT,F,wcs,3,435,56.28,55.69,0,0,0,0,-0.00128487330002577,0,0,0,0,0,0,0,0,-0.000371350960273283,0,0.00302595098167533,0,0
j.rnd,10x10,OPT,F,wcs,3,436,57.47,57.45,0,0,0,0,0,0.00162399036551733,0,0,0,0,0,0,0,0.000582908303906677,0,-0.00301661095463007,0,0
j.rnd,10x10,OPT,F,wcs,3,437,58.2,57.96,0,0,0,0,0,0,-0.00341966957628558,0,0,0,0,0,0,0,0,-0.00314493816145236,0,0
j.rnd,10x10,OPT,F,wcs,3,438,55.38,55.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000892862408790355,0,-0.00309272083247226,0,0
j.rnd,10x10,OPT,F,wcs,3,439,55.46,55.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000853890359587085,0,-0.00310586153324406,0,0
j.rnd,10x10,OPT,F,wcs,3,440,59.68,60.01,0,0,0,0,0,0,0,0,0,0.00807214011879317,0,0,0,-0.000971254303268766,0,0.00269633797019858,0,0
j.rnd,10x10,OPT,F,wcs,3,441,59.25,59.41,0,0,0,0,0,0,0,0,0,0,-0.00967584634759009,0,0,0.000927249952751885,0,-0.00274768316388704,0,0
j.rnd,10x10,OPT,F,wcs,3,442,56.07,55.43,0,0,0,0,0,0,0,0,0,0,0,0,0.00115221843682363,-0.000551514754719077,0,0.00313023119878004,0,0
j.rnd,10x10,OPT,F,wcs,3,443,58.87,58.79,0.0082569150973972,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000941475002819675,0.0021465670872406,0,0
j.rnd,10x10,OPT,F,wcs,3,444,58.76,58.39,0,0.00730498483727186,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251758109107198,0.00324566703367497,0,0
j.rnd,10x10,OPT,F,wcs,3,445,60.17,60.33,0,0,-0.00835862657455713,0,0,0,0,0,0,0,0,0,0,0,0.00213262789529685,-0.00254586604324351,0,0
j.rnd,10x10,OPT,F,wcs,3,446,59.01,58.52,0,0,0,-0.17419289317581,0,0,0,0,0,0,0,0,0,0,0.00219155863053367,-0.00258150169140313,0,0
j.rnd,10x10,OPT,F,wcs,3,447,56.54,55.77,0,0,0,0,0.00114474771889501,0,0,0,0,0,0,0,0,0,0.000879450379979034,-0.00290540339519038,0,0
j.rnd,10x10,OPT,F,wcs,3,448,57.74,57.3,0,0,0,0,0,0.0016457253559435,0,0,0,0,0,0,0,0,0.00113439800289757,-0.00289601417973913,0,0
j.rnd,10x10,OPT,F,wcs,3,449,57.19,56.88,0,0,0,0,0,0,0.00337376644733777,0,0,0,0,0,0,0,-0.000122498088434619,0.00316563664146258,0,0
j.rnd,10x10,OPT,F,wcs,3,450,56.06,55.47,0,0,0,0,0,0,0,0.00324629808477581,0,0,0,0,0,0,0.00153370362795113,-0.00287749277198106,0,0
j.rnd,10x10,OPT,F,wcs,3,451,56.03,55.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00150970226430253,0.0028972690832359,0,0
j.rnd,10x10,OPT,F,wcs,3,452,60.13,60.31,0,0,0,0,0,0,0,0,0,-0.0082250797470036,0,0,0,0,0.00207995985979714,-0.00254418458229853,0,0
j.rnd,10x10,OPT,F,wcs,3,453,59.71,59.61,0,0,0,0,0,0,0,0,0,0,0.00981904843141377,0,0,0,-0.00194467587224478,0.00259683368743448,0,0
j.rnd,10x10,OPT,F,wcs,3,454,56.01,55.54,0,0,0,0,0,0,0,0,0,0,0,0,-0.000746900721022101,0,0.000746900721022101,-0.00289864304102735,0,0
j.rnd,10x10,OPT,F,wcs,3,455,56.03,55.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475451217591695,0.00115934403104902,-0.00307830992547469,0,0
j.rnd,10x10,OPT,F,wcs,3,456,62.11,63.19,0.0144794974912254,0.00461598636437184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503634955187663,0
j.rnd,10x10,OPT,F,wcs,3,457,62.09,63.19,-0.00983745948860889,0,-0.00466546024729094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00503451387181305,0
j.rnd,10x10,OPT,F,wcs,3,458,62.11,63.2,0,-0.00988170516585145,0.0144616325887043,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00500946121807294,0
j.rnd,10x10,OPT,F,wcs,3,459,62.09,62.86,0.0143970894505229,0,0,0.000180239838985054,0,0,0,0,0,0,0,0,0,0,0,0,-0.00523982074956981,0
j.rnd,10x10,OPT,F,wcs,3,460,57.31,58.02,0,-0.00386492443271486,0,-0.0776346987628697,0,0,0,0,0,0,0,0,0,0,0,0,0.00260955197117487,0
j.rnd,10x10,OPT,F,wcs,3,461,61.45,62.43,0,0,0.00971306529839723,0.000123429243667322,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422482892076471,0
j.rnd,10x10,OPT,F,wcs,3,462,62.38,63.31,0.0140812380475316,0,0,0,-0.00166156139441224,0,0,0,0,0,0,0,0,0,0,0,-0.00542542809727438,0
j.rnd,10x10,OPT,F,wcs,3,463,59.1,59.48,0,0.00763186943723956,0,0,-0.00355221419986499,0,0,0,0,0,0,0,0,0,0,0,-0.00376682934708475,0
j.rnd,10x10,OPT,F,wcs,3,464,63.03,63.77,0,0,0.0115362345764717,0,-0.00402557734261102,0,0,0,0,0,0,0,0,0,0,0,-0.00492462500067467,0
j.rnd,10x10,OPT,F,wcs,3,465,57.6,58.31,0,0,0,0.135982554958434,-0.00279601807094244,0,0,0,0,0,0,0,0,0,0,0,-0.00259463947198333,0
j.rnd,10x10,OPT,F,wcs,3,466,62.22,62.94,0.0144403405441684,0,0,0,0,-0.000388963345350313,0,0,0,0,0,0,0,0,0,0,-0.00499100562521832,0
j.rnd,10x10,OPT,F,wcs,3,467,57.61,58,0,-0.00391546949639087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00335004415828488,0
j.rnd,10x10,OPT,F,wcs,3,468,61.9,62.6,0,0,0.0102673269449527,0,0,-0.000994862356000854,0,0,0,0,0,0,0,0,0,0,-0.00356496750585174,0
j.rnd,10x10,OPT,F,wcs,3,469,56.98,57.57,0,0,0,-0.112259551574975,0,0.000654704630759329,0,0,0,0,0,0,0,0,0,0,0.00195720591572668,0
j.rnd,10x10,OPT,F,wcs,3,470,57.5,58.08,0,0,0,0,0.00294767730945415,-0.00152300563235539,0,0,0,0,0,0,0,0,0,0,0.00509113310872629,0
j.rnd,10x10,OPT,F,wcs,3,471,63.08,63.72,0.0140036723086545,0,0,0,0,0,0.0032595764237921,0,0,0,0,0,0,0,0,0,-0.00550088411827288,0
j.rnd,10x10,OPT,F,wcs,3,472,59.12,59.49,0,-0.00399361646521654,0,0,0,0,-0.00360358346511867,0,0,0,0,0,0,0,0,0,0.00376627040229304,0
j.rnd,10x10,OPT,F,wcs,3,473,62.63,63.21,0,0,0.00964958930500217,0,0,0,0.00339556825307999,0,0,0,0,0,0,0,0,0,-0.00459473046423224,0
j.rnd,10x10,OPT,F,wcs,3,474,58.99,59.37,0,0,0,0.151112499317951,0,0,0.00442621749981092,0,0,0,0,0,0,0,0,0,-0.00239621733814114,0
j.rnd,10x10,OPT,F,wcs,3,475,59.11,59.49,0,0,0,0,0.00414351816283193,0,0.00772508923587714,0,0,0,0,0,0,0,0,0,-0.00374679694012096,0
j.rnd,10x10,OPT,F,wcs,3,476,58.61,59.14,0,0,0,0,0,-0.00177858162524676,-0.00451834234561583,0,0,0,0,0,0,0,0,0,0.00525470114357799,0
j.rnd,10x10,OPT,F,wcs,3,477,62.05,62.9,-0.0144864610718394,0,0,0,0,0,0,0.00738530126200804,0,0,0,0,0,0,0,0,0.00528473445502634,0
j.rnd,10x10,OPT,F,wcs,3,478,57.49,58.05,0,0.00399869964431084,0,0,0,0,0,-0.00693438230243136,0,0,0,0,0,0,0,0,-0.00339182569073434,0
j.rnd,10x10,OPT,F,wcs,3,479,61.48,62.46,0,0,-0.00968729830905248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00417551463077769,0
j.rnd,10x10,OPT,F,wcs,3,480,57.03,57.54,0,0,0,0.0526416082925376,0,0,0,-0.00762880519616276,0,0,0,0,0,0,0,0,-0.0030156948273628,0
j.rnd,10x10,OPT,F,wcs,3,481,57.86,58.04,0,0,0,0,0.00212835503326728,0,0,0.00443586492511545,0,0,0,0,0,0,0,0,0.00394969594181233,0
j.rnd,10x10,OPT,F,wcs,3,482,57.1,57.46,0,0,0,0,0,0.000374123073729985,0,0,0,0,0,0,0,0,0,0,-0.00382160095104672,0
j.rnd,10x10,OPT,F,wcs,3,483,58.58,58.89,0,0,0,0,0,0,-0.00354016111833566,0,0,0,0,0,0,0,0,0,0.00392493083317961,0
j.rnd,10x10,OPT,F,wcs,3,484,62.47,63.11,0.0143589091426284,0,0,0,0,0,0,0,-0.0491413803800495,0,0,0,0,0,0,0,-0.0051744316447484,0
j.rnd,10x10,OPT,F,wcs,3,485,58.03,58.45,0,-0.00442788320628594,0,0,0,0,0,0,0.0941635248889555,0,0,0,0,0,0,0,0.00320883911310855,0
j.rnd,10x10,OPT,F,wcs,3,486,62.29,63.05,0,0,0.0101845402923048,0,0,0,0,0,-0.12227442795961,0,0,0,0,0,0,0,-0.00403017462916224,0
j.rnd,10x10,OPT,F,wcs,3,487,57.41,58.12,0,0,0,0.079036830139702,0,0,0,0,-0.0681682437509947,0,0,0,0,0,0,0,-0.00264748396268534,0
j.rnd,10x10,OPT,F,wcs,3,488,58.56,58.66,0,0,0,0,0.00234594004747746,0,0,0,0.0748613164906914,0,0,0,0,0,0,0,0.00381621225595806,0
