Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,3,339,58.59,58.5,0,0,0,0,0,0,0,-0.00388064432401929,0,0,0.0108672249311847,0,0,0,-0.0018860921811844,0,0,0
j.rnd,10x10,OPT,F,opt,3,340,60.17,59.53,0,0,0,0,0,0,0,0,-0.15574624778251,0,0.0118471831912385,0,0,0,-0.00327535648138564,0,0,0
j.rnd,10x10,OPT,F,opt,3,341,59.03,59.18,0,0,0,0,0,0,0,0,0,-0.0116524083970329,0.00373680238805805,0,0,0,0.00210525783726958,0,0,0
j.rnd,10x10,OPT,F,opt,3,342,57.8,58.01,0.0108936435024686,0,0,0,0,0,0,0,0,0,0,0,0.000382612591013873,0,-0.000382612591013873,0,0,0
j.rnd,10x10,OPT,F,opt,3,343,55.68,55.03,0,0.00589991041553119,0,0,0,0,0,0,0,0,0,0,0.00103916165838839,0,-0.00103916165838839,0,0,0
j.rnd,10x10,OPT,F,opt,3,344,59.01,59.25,0,0,0.00913306781328073,0,0,0,0,0,0,0,0,0,0.00102509879033228,0,-0.00102509879033228,0,0,0
j.rnd,10x10,OPT,F,opt,3,345,55.39,55.41,0,0,0,0.147701302705401,0,0,0,0,0,0,0,0,0.00097807506712244,0,-0.00097807506712244,0,0,0
j.rnd,10x10,OPT,F,opt,3,346,52.14,50.99,0,0,0,0,0.0012332085632599,0,0,0,0,0,0,0,-0.00022585353497616,0,0.00022585353497616,0,0,0
j.rnd,10x10,OPT,F,opt,3,347,54.56,53.88,0,0,0,0,0,0.00149564775231475,0,0,0,0,0,0,-0.000453099808854894,0,0.000453099808854894,0,0,0
j.rnd,10x10,OPT,F,opt,3,348,53.53,53.33,0,0,0,0,0,0,-0.00332047186494065,0,0,0,0,0,0.000126091293117122,0,-0.000126091293117122,0,0,0
j.rnd,10x10,OPT,F,opt,3,349,51.57,50.54,0,0,0,0,0,0,0,0.00443750555342128,0,0,0,0,-0.000625623359726295,0,0.000625623359726295,0,0,0
j.rnd,10x10,OPT,F,opt,3,350,54.15,52.65,0,0,0,0,0,0,0,0,-0.103382320975446,0,0,0,0.00103123871114928,0,-0.00103123871114928,0,0,0
j.rnd,10x10,OPT,F,opt,3,351,58.98,59.26,0,0,0,0,0,0,0,0,0,0.00927554675928299,0,0,0.00100896664348199,0,-0.00100896664348199,0,0,0
j.rnd,10x10,OPT,F,opt,3,352,58.61,58.48,0,0,0,0,0,0,0,0,0,0,-0.0109530052141167,0,-0.000919669500162871,0,0.000919669500162871,0,0,0
j.rnd,10x10,OPT,F,opt,3,353,57.85,58.21,0.0107422862434653,0,0,0,0,0,0,0,0,0,0,0,0,0.000448437893266853,-0.00109689312634707,0,0,0
j.rnd,10x10,OPT,F,opt,3,354,55.63,55.05,0,0.00588461708644766,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200426832006042,0,0,0
j.rnd,10x10,OPT,F,opt,3,355,59.02,59.26,0,0,0.00918236709565575,0,0,0,0,0,0,0,0,0,0,0,-0.00208782457745616,0,0,0
j.rnd,10x10,OPT,F,opt,3,356,55.37,55.33,0,0,0,0.154309728963025,0,0,0,0,0,0,0,0,0,-0.000251825516489286,-0.00183528046961639,0,0,0
j.rnd,10x10,OPT,F,opt,3,357,52.66,51.62,0,0,0,0,0.00135986812817009,0,0,0,0,0,0,0,0,-0.000506121854083967,0.000813126188542925,0,0,0
j.rnd,10x10,OPT,F,opt,3,358,54.68,53.95,0,0,0,0,0,-0.00148848131829352,0,0,0,0,0,0,0,0.000351187679433192,-0.00115746486656692,0,0,0
j.rnd,10x10,OPT,F,opt,3,359,54.7,54.47,0,0,0,0,0,0,-0.00342840662663751,0,0,0,0,0,0,-0.000775118347948272,0.000315960985134475,0,0,0
j.rnd,10x10,OPT,F,opt,3,360,51.63,50.47,0,0,0,0,0,0,0,0.00548271463770492,0,0,0,0,0,-0.000172054525577919,0.00145694475627377,0,0,0
j.rnd,10x10,OPT,F,opt,3,361,54.03,52.55,0,0,0,0,0,0,0,0,-0.137513641476928,0,0,0,0,-0.000981072641726305,-0.00158129838948704,0,0,0
j.rnd,10x10,OPT,F,opt,3,362,59.01,59.26,0,0,0,0,0,0,0,0,0,-0.00922007367267027,0,0,0,0,0.00203095355159343,0,0,0
j.rnd,10x10,OPT,F,opt,3,363,58.55,58.36,0,0,0,0,0,0,0,0,0,0,0.0107563662728311,0,0,0.000113967474155166,-0.00197450373739854,0,0,0
j.rnd,10x10,OPT,F,opt,3,364,51.58,50.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.000664647818926963,-0.000173317723960501,0.000664647818926963,0,0,0
j.rnd,10x10,OPT,F,opt,3,365,59.31,59.73,0.010387945395886,0.00658515610209808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163938457434074,0,0
j.rnd,10x10,OPT,F,opt,3,366,59.26,59.67,0.00414676825839966,0,0.00635125264036189,0,0,0,0,0,0,0,0,0,0,0,0,0.00153193422521661,0,0
j.rnd,10x10,OPT,F,opt,3,367,59.27,59.68,0,-0.0041577536227971,0.010576520911071,0,0,0,0,0,0,0,0,0,0,0,0,0.00160679702752127,0,0
j.rnd,10x10,OPT,F,opt,3,368,59.84,60.12,0.0102710695971952,0,0,0.123745166743403,0,0,0,0,0,0,0,0,0,0,0,0.00120246703362271,0,0
j.rnd,10x10,OPT,F,opt,3,369,58.92,59.29,0,-0.0048102027344627,0,-0.10453783820946,0,0,0,0,0,0,0,0,0,0,0,-0.00217237345130239,0,0
j.rnd,10x10,OPT,F,opt,3,370,60.29,60.71,0,0,0.00807701709544987,0.0922456912167663,0,0,0,0,0,0,0,0,0,0,0,0.0016683102589582,0,0
j.rnd,10x10,OPT,F,opt,3,371,58.67,58.75,0.00968422741524234,0,0,0,-0.00103309238442004,0,0,0,0,0,0,0,0,0,0,0.00153681947519519,0,0
j.rnd,10x10,OPT,F,opt,3,372,59.41,59.46,0,-0.00982417334110905,0,0,0.00382613630627535,0,0,0,0,0,0,0,0,0,0,-0.00281610507145593,0,0
j.rnd,10x10,OPT,F,opt,3,373,60.54,60.9,0,0,0.00969380722562994,0,-0.00320808400446829,0,0,0,0,0,0,0,0,0,0,0.00195537874417472,0,0
j.rnd,10x10,OPT,F,opt,3,374,58.84,58.59,0,0,0,-0.177152236876782,0.00323940066143023,0,0,0,0,0,0,0,0,0,0,-0.00207439536585584,0,0
j.rnd,10x10,OPT,F,opt,3,375,60.7,60.8,-0.0124956465258933,0,0,0,0,0.00270894614643971,0,0,0,0,0,0,0,0,0,-0.00134666265177635,0,0
j.rnd,10x10,OPT,F,opt,3,376,58.29,58.7,0,-0.006539233263923,0,0,0,0.00186902033561423,0,0,0,0,0,0,0,0,0,-0.00247731047484495,0,0
j.rnd,10x10,OPT,F,opt,3,377,61.71,61.92,0,0,-0.010598965807491,0,0,0.00283757251842347,0,0,0,0,0,0,0,0,0,-0.00181642129589807,0,0
j.rnd,10x10,OPT,F,opt,3,378,59.22,59.04,0,0,0,0.125107443748423,0,-0.00167162154660762,0,0,0,0,0,0,0,0,0,0.00203634624502739,0,0
j.rnd,10x10,OPT,F,opt,3,379,57.19,57,0,0,0,0,0.00112402052490523,0.00140992281311579,0,0,0,0,0,0,0,0,0,-0.0023501848431179,0,0
j.rnd,10x10,OPT,F,opt,3,380,59.74,59.7,0.00914518870311633,0,0,0,0,0,0.00305106295400364,0,0,0,0,0,0,0,0,0.00183142516408192,0,0
j.rnd,10x10,OPT,F,opt,3,381,59.37,59.48,0,-0.00598012875415205,0,0,0,0,-0.00388492675537085,0,0,0,0,0,0,0,0,-0.00277467858028673,0,0
j.rnd,10x10,OPT,F,opt,3,382,60.68,61.04,0,0,-0.00815250156327781,0,0,0,-0.00328963747360713,0,0,0,0,0,0,0,0,-0.00216587269427085,0,0
j.rnd,10x10,OPT,F,opt,3,383,60.71,60.3,0,0,0,0.190572713424776,0,0,0.00539602016973119,0,0,0,0,0,0,0,0,0.00240292025134707,0,0
j.rnd,10x10,OPT,F,opt,3,384,59.43,59.47,0,0,0,0,-0.00603056077438301,0,-0.0098718539182857,0,0,0,0,0,0,0,0,-0.00280663771773012,0,0
j.rnd,10x10,OPT,F,opt,3,385,58.06,58.05,0,0,0,0,0,0.00119871819755076,-0.00326223327600502,0,0,0,0,0,0,0,0,-0.00257947873549354,0,0
j.rnd,10x10,OPT,F,opt,3,386,58.51,58.55,-0.0100536484492341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00143948234561603,0,0
j.rnd,10x10,OPT,F,opt,3,387,57.2,57.38,0,0.00566436487418615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243151975678839,0,0
j.rnd,10x10,OPT,F,opt,3,388,59.3,59.78,0,0,-0.00844185846318344,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182461952508609,0,0
j.rnd,10x10,OPT,F,opt,3,389,58.58,58.48,0,0,0,0.122057576850091,0,0,0,-0.00346254252630817,0,0,0,0,0,0,0,0.00200364868595008,0,0
j.rnd,10x10,OPT,F,opt,3,390,56.19,55.6,0,0,0,0,0.001771887300717,0,0,0,0,0,0,0,0,0,0,-0.00235830318919825,0,0
j.rnd,10x10,OPT,F,opt,3,391,57.22,57.32,0,0,0,0,0,0.00159014657013262,0,0,0,0,0,0,0,0,0,-0.0022871984943938,0,0
j.rnd,10x10,OPT,F,opt,3,392,57.89,57.33,0,0,0,0,0,0,0.00372083440125811,0,0,0,0,0,0,0,0,0.00259700464957333,0,0
j.rnd,10x10,OPT,F,opt,3,393,58.51,58.54,-0.0100275245039498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00142444351619917,0,0
j.rnd,10x10,OPT,F,opt,3,394,57.23,57.4,0,-0.00561337662372465,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246853314801477,0,0
j.rnd,10x10,OPT,F,opt,3,395,59.29,59.77,0,0,-0.00860980294510484,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182425899049783,0,0
j.rnd,10x10,OPT,F,opt,3,396,58.45,58.41,0,0,0,0.129277244367793,0,0,0,0,0.0709086440885396,0,0,0,0,0,0,0.0025220611006088,0,0
j.rnd,10x10,OPT,F,opt,3,397,56.21,55.65,0,0,0,0,0.00171331444187505,0,0,0,0,0,0,0,0,0,0,-0.00239329537859386,0,0
j.rnd,10x10,OPT,F,opt,3,398,57.22,57.3,0,0,0,0,0,0.00161549959629794,0,0,0,0,0,0,0,0,0,-0.00230088680735655,0,0
j.rnd,10x10,OPT,F,opt,3,399,57.91,57.31,0,0,0,0,0,0,0.00374006611669527,0,0,0,0,0,0,0,0,0.00260650047128536,0,0
j.rnd,10x10,OPT,F,opt,3,400,56.42,56.36,0,0,0,0,0,0,0,0.00162819259097511,-0.00151143309324193,0,0,0,0,0,0,-0.00225828757968184,0,0
j.rnd,10x10,OPT,F,opt,3,401,59.26,59.65,-0.00412888901994348,0,0,0,0,0,0,0,0,-0.0061791508575917,0,0,0,0,0,-0.00158982068369483,0,0
j.rnd,10x10,OPT,F,opt,3,402,59.21,59.65,0,-0.00413690497664499,0,0,0,0,0,0,0,0.0105425907479726,0,0,0,0,0,0.00155140665086985,0,0
j.rnd,10x10,OPT,F,opt,3,403,59.28,59.78,0,0,0.0042449746568792,0,0,0,0,0,0,0.00419019445685074,0,0,0,0,0,0.00181094561851311,0,0
j.rnd,10x10,OPT,F,opt,3,404,60.26,60.71,0,0,0,-0.0941972783153464,0,0,0,0,0,-0.00807762835501186,0,0,0,0,0,-0.00165484138179178,0,0
j.rnd,10x10,OPT,F,opt,3,405,60.55,60.88,0,0,0,0,-0.0030792812902349,0,0,0,0,0.0096332375842027,0,0,0,0,0,0.00192092637032173,0,0
j.rnd,10x10,OPT,F,opt,3,406,61.69,61.89,0,0,0,0,0,0.00285051469096084,0,0,0,-0.0105343464551063,0,0,0,0,0,-0.00183991990609486,0,0
j.rnd,10x10,OPT,F,opt,3,407,60.67,61.04,0,0,0,0,0,0,0.0032733360295336,0,0,0.00812979762830833,0,0,0,0,0,0.00213131463723142,0,0
j.rnd,10x10,OPT,F,opt,3,408,59.27,59.78,0,0,0,0,0,0,0,0,0,-0.00851497251935746,0,0,0,0,0,-0.00182608376050267,0,0
j.rnd,10x10,OPT,F,opt,3,409,59.27,59.77,0,0,0,0,0,0,0,0,0,0.00850851976828731,0,0,0,0,0,0.00181618835648015,0,0
j.rnd,10x10,OPT,F,opt,3,410,59.12,59.45,0.00648185625083052,0,0,0,0,0,0,0,0,0,0.0057441291429875,0,0,0,0,0.0015438920361958,0,0
j.rnd,10x10,OPT,F,opt,3,411,58.9,59.13,0,-0.000883014273045307,0,0,0,0,0,0,0,0,0.0105525261377553,0,0,0,0,0.0017928029247821,0,0
j.rnd,10x10,OPT,F,opt,3,412,59.27,59.79,0,0,-0.0111478273200611,0,0,0,0,0,0,0,0.00401390751735304,0,0,0,0,-0.00182732983359058,0,0
j.rnd,10x10,OPT,F,opt,3,413,59.87,60.35,0,0,0,0.0967391943536738,0,0,0,0,0,0,0.00949958634548394,0,0,0,0,0.00168251645278067,0,0
j.rnd,10x10,OPT,F,opt,3,414,60.14,60.06,0,0,0,0,-0.00283303068570961,0,0,0,0,0,0.0113392981505972,0,0,0,0,0.00212714382846296,0,0
j.rnd,10x10,OPT,F,opt,3,415,60.74,60.89,0,0,0,0,0,0.00257288887007135,0,0,0,0,-0.0124247938996318,0,0,0,0,-0.00187593892760192,0,0
j.rnd,10x10,OPT,F,opt,3,416,60.46,60.48,0,0,0,0,0,0,-0.0033913189988105,0,0,0,-0.00956398188571535,0,0,0,0,-0.00222862553261322,0,0
j.rnd,10x10,OPT,F,opt,3,417,58.88,59.21,0,0,0,0,0,0,0,0,0,0,0.0100319635840101,0,0,0,0,0.00186273526085303,0,0
j.rnd,10x10,OPT,F,opt,3,418,58.85,59.21,0,0,0,0,0,0,0,0,0,0,0.0100043073579221,0,0,0,0,0.00181998907612441,0,0
j.rnd,10x10,OPT,F,opt,3,419,59.26,59.77,0,0,0,0,0,0,0,0,0,-0.0112240688813004,0.00404166437911778,0,0,0,0,-0.00182789421355989,0,0
j.rnd,10x10,OPT,F,opt,3,420,58.78,58.6,-0.00996432265540919,0,0,0,0,0,0,0,0,0,0,0,-0.00122663664114926,0,0,-0.00155955518275824,0,0
j.rnd,10x10,OPT,F,opt,3,421,58.82,58.2,0,0.00712844749297621,0,0,0,0,0,0,0,0,0,0,0.00299270985296841,0,0,0.0027263791108064,0,0
j.rnd,10x10,OPT,F,opt,3,422,60.15,60.22,0,0,-0.00882641104809956,0,0,0,0,0,0,0,0,0,-0.00257820291253372,0,0,-0.00207430504755166,0,0
j.rnd,10x10,OPT,F,opt,3,423,59.16,58.2,0,0,0,0.137115851809485,0,0,0,0,0,0,0,0,0.0024938327422673,0,0,0.00220826878317819,0,0
j.rnd,10x10,OPT,F,opt,3,424,56.5,55.7,0,0,0,0,-0.00132183097038169,0,0,0,0,0,0,0,0.00110545760995189,0,0,0.00243002103784477,0,0
j.rnd,10x10,OPT,F,opt,3,425,57.67,57.11,0,0,0,0,0,-0.00154847694662208,0,0,0,0,0,0,0.00151983277735506,0,0,0.00242505616915165,0,0
j.rnd,10x10,OPT,F,opt,3,426,57.45,56.73,0,0,0,0,0,0,0.00363997234519906,0,0,0,0,0,0.000347785620516967,0,0,0.00261616515276048,0,0
j.rnd,10x10,OPT,F,opt,3,427,56.08,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0.00188617132938735,0,0,0.00245063353988475,0,0
j.rnd,10x10,OPT,F,opt,3,428,56.12,55.39,0,0,0,0,0,0,0,0,0,0,0,0,0.00197404800490205,0,0,0.00243679329202854,0,0
j.rnd,10x10,OPT,F,opt,3,429,60.13,60.19,0,0,0,0,0,0,0,0,0,-0.00883421092197695,0,0,-0.00253434323211112,0,0,-0.0020337882383328,0,0
j.rnd,10x10,OPT,F,opt,3,430,59.85,59.62,0,0,0,0,0,0,0,0,0,0,-0.0103068331846081,0,-0.00245153054152953,0,0,-0.00216874973352946,0,0
j.rnd,10x10,OPT,F,opt,3,431,58.39,58.45,-0.00988262547379912,0,0,0,0,0,0,0,0,0,0,0,0,0.000471786375671719,0,-0.00156835543532019,0,0
j.rnd,10x10,OPT,F,opt,3,432,57.88,57.5,0,0.00699544910079845,0,0,0,0,0,0,0,0,0,0,0,-0.0018698303760661,0,0.00302851188559604,0,0
j.rnd,10x10,OPT,F,opt,3,433,59.67,60.02,0,0,0.00859245657559133,0,0,0,0,0,0,0,0,0,0,-0.00137782179069365,0,0.00221978733151324,0,0
j.rnd,10x10,OPT,F,opt,3,434,58,58.05,0,0,0,0.137732691231221,0,0,0,0,0,0,0,0,0,-0.00159873714479778,0,0.00240738327295724,0,0
j.rnd,10x10,OPT,F,opt,3,435,56.03,55.48,0,0,0,0,-0.00145797907683455,0,0,0,0,0,0,0,0,-0.000614907096113347,0,0.00255787938138487,0,0
j.rnd,10x10,OPT,F,opt,3,436,57.06,57.04,0,0,0,0,0,-0.00152799564599797,0,0,0,0,0,0,0,-0.000952472511693252,0,0.00253924204681671,0,0
j.rnd,10x10,OPT,F,opt,3,437,57.43,56.85,0,0,0,0,0,0,-0.00364772256276748,0,0,0,0,0,0,0.000183442204471885,0,-0.0027157408653968,0,0
j.rnd,10x10,OPT,F,opt,3,438,55.27,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116928425532318,0,-0.00261730797206592,0,0
j.rnd,10x10,OPT,F,opt,3,439,55.26,54.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115631600985757,0,-0.00258686161183708,0,0
j.rnd,10x10,OPT,F,opt,3,440,59.69,59.99,0,0,0,0,0,0,0,0,0,-0.00870837083474918,0,0,0,0.00141174739929716,0,-0.00226715333075361,0,0
j.rnd,10x10,OPT,F,opt,3,441,59.24,59.28,0,0,0,0,0,0,0,0,0,0,0.0102007518176696,0,0,-0.00138480918338005,0,0.00229411816029291,0,0
j.rnd,10x10,OPT,F,opt,3,442,56.09,55.09,0,0,0,0,0,0,0,0,0,0,0,0,0.00126473954051726,-0.000712865669521407,0,0.00262275044493661,0,0
j.rnd,10x10,OPT,F,opt,3,443,58.77,58.59,-0.00986565202323554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120375343699776,-0.00157921902915912,0,0
j.rnd,10x10,OPT,F,opt,3,444,58.85,58.2,0,-0.0070766366603472,0,0,0,0,0,0,0,0,0,0,0,0,0.00299586092914779,-0.00273122702283721,0,0
j.rnd,10x10,OPT,F,opt,3,445,60.19,60.23,0,0,-0.00873470619385123,0,0,0,0,0,0,0,0,0,0,0,0.00262423364230364,-0.00204794760650634,0,0
j.rnd,10x10,OPT,F,opt,3,446,59.18,58.17,0,0,0,-0.136253598075959,0,0,0,0,0,0,0,0,0,0,0.00248422681975124,-0.0021815080274888,0,0
j.rnd,10x10,OPT,F,opt,3,447,56.5,55.72,0,0,0,0,0.00135995379797973,0,0,0,0,0,0,0,0,0,0.00108686901809973,-0.00247956727635905,0,0
j.rnd,10x10,OPT,F,opt,3,448,57.69,57.09,0,0,0,0,0,-0.00158018352208153,0,0,0,0,0,0,0,0,-0.00158839776386308,0.0024550025642231,0,0
j.rnd,10x10,OPT,F,opt,3,449,57.5,56.73,0,0,0,0,0,0,-0.00359442266967065,0,0,0,0,0,0,0,0.000374465972477851,-0.0026425577207193,0,0
j.rnd,10x10,OPT,F,opt,3,450,56.17,55.36,0,0,0,0,0,0,0,-0.00303681439069128,0,0,0,0,0,0,-0.0019001539975609,0.00238038917777038,0,0
j.rnd,10x10,OPT,F,opt,3,451,56.1,55.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185710473096299,0.00239311853009283,0,0
j.rnd,10x10,OPT,F,opt,3,452,60.17,60.23,0,0,0,0,0,0,0,0,0,0.00864923805987642,0,0,0,0,-0.00249772210676072,0.00208392191867481,0,0
j.rnd,10x10,OPT,F,opt,3,453,59.84,59.62,0,0,0,0,0,0,0,0,0,0,0.0105192503543111,0,0,0,-0.00235445424505027,0.00209074378847088,0,0
j.rnd,10x10,OPT,F,opt,3,454,56.12,55.4,0,0,0,0,0,0,0,0,0,0,0,0,-0.000984476692106675,0,0.000984476692106675,-0.00249440970796576,0,0
j.rnd,10x10,OPT,F,opt,3,455,56.07,55.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000764922243195148,0.0012390179781596,-0.00256674100463934,0,0
j.rnd,10x10,OPT,F,opt,3,456,62.23,63.07,0.0152292612840963,0.00435485868519291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421351340007513,0
j.rnd,10x10,OPT,F,opt,3,457,62.21,63.07,0.0106494000142459,0,0.0045344616076262,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422453122687809,0
j.rnd,10x10,OPT,F,opt,3,458,62.25,63.07,0,-0.0109186429723911,0.0154398082210747,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426207384168839,0
j.rnd,10x10,OPT,F,opt,3,459,61.97,62.8,0.0154009098441096,0,0,-0.0419001010430941,0,0,0,0,0,0,0,0,0,0,0,0,-0.00488600144567484,0
j.rnd,10x10,OPT,F,opt,3,460,57.44,58.03,0,0.00368075441475975,0,0.0525136175217773,0,0,0,0,0,0,0,0,0,0,0,0,-0.00208063866074278,0
j.rnd,10x10,OPT,F,opt,3,461,61.55,62.43,0,0,0.0100023990042224,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334406015628195,0
j.rnd,10x10,OPT,F,opt,3,462,62.38,63.25,-0.0147875829466417,0,0,0,0.00188825476477954,0,0,0,0,0,0,0,0,0,0,0,0.00464736170941058,0
j.rnd,10x10,OPT,F,opt,3,463,59.28,59.51,0,0.00771893203555548,0,0,-0.00395468016466473,0,0,0,0,0,0,0,0,0,0,0,-0.00293455466589337,0
j.rnd,10x10,OPT,F,opt,3,464,63.08,63.78,0,0,-0.0118491084261441,0,0.00436141887875414,0,0,0,0,0,0,0,0,0,0,0,0.00415982746439446,0
j.rnd,10x10,OPT,F,opt,3,465,57.75,58.38,0,0,0,-0.114959688942965,0.0030185788244106,0,0,0,0,0,0,0,0,0,0,0,0.00215341030783317,0
j.rnd,10x10,OPT,F,opt,3,466,62.09,62.83,0.0150789414509062,0,0,0,0,-0.000708032265541355,0,0,0,0,0,0,0,0,0,0,-0.00391483715935649,0
j.rnd,10x10,OPT,F,opt,3,467,57.46,58.08,0,0.00409914618031024,0,0,0,-0.000315358450550736,0,0,0,0,0,0,0,0,0,0,-0.00234250469609235,0
j.rnd,10x10,OPT,F,opt,3,468,61.9,62.48,0,0,0.0107219359013774,0,0,-0.00145377478220385,0,0,0,0,0,0,0,0,0,0,-0.00235589462606065,0
j.rnd,10x10,OPT,F,opt,3,469,57.3,57.58,0,0,0,0.0578347529230041,0,-0.000528506308138975,0,0,0,0,0,0,0,0,0,0,-0.00185612708545446,0
j.rnd,10x10,OPT,F,opt,3,470,57.45,58.13,0,0,0,0,-0.00317502476543135,0.00145891399379161,0,0,0,0,0,0,0,0,0,0,-0.0042737514676744,0
j.rnd,10x10,OPT,F,opt,3,471,63.06,63.8,0.0147171915699151,0,0,0,0,0,0.00344163293179593,0,0,0,0,0,0,0,0,0,-0.00468425330244973,0
j.rnd,10x10,OPT,F,opt,3,472,59.31,59.48,0,0.00389273753824313,0,0,0,0,0.0038658228895709,0,0,0,0,0,0,0,0,0,-0.00289761172017591,0
j.rnd,10x10,OPT,F,opt,3,473,62.57,63.36,0,0,0.00967745300612088,0,0,0,0.00355172395117106,0,0,0,0,0,0,0,0,0,-0.00370341964514384,0
j.rnd,10x10,OPT,F,opt,3,474,59.06,59.49,0,0,0,-0.13351933146464,0,0,-0.00470600951467189,0,0,0,0,0,0,0,0,0,0.00200135544273973,0
j.rnd,10x10,OPT,F,opt,3,475,59.31,59.5,0,0,0,0,0.00390842749889066,0,0.00783114341993469,0,0,0,0,0,0,0,0,0,-0.00293790909259562,0
j.rnd,10x10,OPT,F,opt,3,476,58.6,59.13,0,0,0,0,0,-0.00172442871530106,-0.0048595920619696,0,0,0,0,0,0,0,0,0,0.00452413975278195,0
j.rnd,10x10,OPT,F,opt,3,477,61.93,62.73,0.015017614845342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00437867099619153,0
j.rnd,10x10,OPT,F,opt,3,478,57.63,58.03,0,0.00385168714025231,0,0,0,0,0,-0.00474438345905739,0,0,0,0,0,0,0,0,-0.00260341390017452,0
j.rnd,10x10,OPT,F,opt,3,479,61.54,62.42,0,0,-0.0099954954285772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334720071822804,0
j.rnd,10x10,OPT,F,opt,3,480,57.04,57.67,0,0,0,-0.0434953380614949,0,0,0,0.00161250040001399,0,0,0,0,0,0,0,0,0.0023594042560804,0
j.rnd,10x10,OPT,F,opt,3,481,57.91,57.99,0,0,0,0,0.00226169067994938,0,0,0,0,0,0,0,0,0,0,0,0.00306534796287022,0
j.rnd,10x10,OPT,F,opt,3,482,57.28,57.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277768264113637,0
j.rnd,10x10,OPT,F,opt,3,483,58.62,58.89,0,0,0,0,0,0,0.00381665577278092,0,0,0,0,0,0,0,0,0,-0.003144909676936,0
j.rnd,10x10,OPT,F,opt,3,484,62.32,63.03,0.0150187195036653,0,0,0,0,0,0,0,-0.0557176043419089,0,0,0,0,0,0,0,-0.00430258496288551,0
j.rnd,10x10,OPT,F,opt,3,485,58,58.52,0,0.00422893422675058,0,0,0,0,0,0,-0.0560697157262879,0,0,0,0,0,0,0,-0.00247776348511643,0
j.rnd,10x10,OPT,F,opt,3,486,62,62.85,0,0,-0.0101677556459419,0,0,0,0,0,0.0627405975679859,0,0,0,0,0,0,0,0.00326782910389115,0
j.rnd,10x10,OPT,F,opt,3,487,57.42,58.02,0,0,0,0.0466593392177945,0,0,0,0,-0.032374043026973,0,0,0,0,0,0,0,-0.00225815694085326,0
j.rnd,10x10,OPT,F,opt,3,488,58.3,58.59,0,0,0,0,-0.00252860215007296,0,0,0,-0.071152743458346,0,0,0,0,0,0,0,-0.00302101092365003,0
j.rnd,10x10,OPT,F,opt,3,489,57.28,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00274470541599329,0
j.rnd,10x10,OPT,F,opt,3,490,59.35,59.61,0,0,0,0,0,0,-0.00443584772622061,0,0.0866422182092033,0,0,0,0,0,0,0,0.00304626433619126,0
j.rnd,10x10,OPT,F,opt,3,491,57.3,57.6,0,0,0,0,0,0,0,0.00140039771650111,0.00235252987068204,0,0,0,0,0,0,0,0.00276471499582222,0
j.rnd,10x10,OPT,F,opt,3,492,62.21,63.07,0.0106876534154887,0,0,0,0,0,0,0,0,0.0044463064184894,0,0,0,0,0,0,-0.0042349797492897,0
j.rnd,10x10,OPT,F,opt,3,493,62.12,63.01,0,-0.0103368194308094,0,0,0,0,0,0,0,0.0148936652606665,0,0,0,0,0,0,-0.0041639918854423,0
j.rnd,10x10,OPT,F,opt,3,494,61.51,62.43,0,0,0.00497295455883371,0,0,0,0,0,0,0.00489962225240189,0,0,0,0,0,0,-0.00333154034120855,0
j.rnd,10x10,OPT,F,opt,3,495,61.52,62.42,0,0,0,0,0,0,0,0,0,-0.0099429285975971,0,0,0,0,0,0,0.00339198821733458,0
