Step,objective,rho
87,best,0.020
87,worst,0.021
87,best,0.107
87,worst,0.107
87,best,0.034
87,worst,0.055
87,best,0.079
87,worst,0.079
87,best,0.087
87,worst,0.087
87,best,0.006
87,worst,0.031
87,best,0.042
87,worst,0.042
87,best,0.017
87,worst,0.017
87,best,0.004
87,worst,0.010
87,best,0.027
87,worst,0.081
87,best,0.000
87,worst,0.000
87,best,0.046
87,worst,0.046
87,best,0.011
87,worst,0.059
87,best,0.009
87,worst,0.050
87,best,0.003
87,worst,0.023
87,best,0.026
87,worst,0.080
87,best,0.017
87,worst,0.059
87,best,0.023
87,worst,0.023
87,best,0.021
87,worst,0.103
87,best,0.000
87,worst,0.000
87,best,0.000
87,worst,0.000
87,best,0.111
87,worst,0.111
87,best,0.028
87,worst,0.028
87,best,0.008
87,worst,0.053
87,best,0.024
87,worst,0.024
87,best,0.093
87,worst,0.093
87,best,0.022
87,worst,0.022
87,best,0.000
87,worst,0.000
87,best,0.062
87,worst,0.062
87,best,0.020
87,worst,0.110
87,best,0.020
87,worst,0.020
87,best,0.020
87,worst,0.020
87,best,0.003
87,worst,0.085
87,best,0.136
87,worst,0.136
87,best,0.015
87,worst,0.015
87,best,0.007
87,worst,0.083
87,best,0.052
87,worst,0.052
87,best,0.035
87,worst,0.035
87,best,0.003
87,worst,0.089
87,best,0.046
87,worst,0.046
87,best,0.000
87,worst,0.000
87,best,0.051
87,worst,0.051
87,best,0.041
87,worst,0.080
87,best,0.066
87,worst,0.066
87,best,0.055
87,worst,0.096
87,best,0.087
87,worst,0.087
87,best,0.071
87,worst,0.071
87,best,0.001
87,worst,0.001
87,best,0.063
87,worst,0.063
87,best,0.009
87,worst,0.011
87,best,0.009
87,worst,0.090
87,best,0.008
87,worst,0.008
87,best,0.016
87,worst,0.033
87,best,0.000
87,worst,0.000
87,best,0.018
87,worst,0.018
87,best,0.041
87,worst,0.041
87,best,0.000
87,worst,0.000
87,best,0.038
87,worst,0.038
87,best,0.038
87,worst,0.038
87,best,0.083
87,worst,0.083
87,best,0.074
87,worst,0.074
87,best,0.005
87,worst,0.060
87,best,0.036
87,worst,0.036
87,best,0.055
87,worst,0.094
87,best,0.000
87,worst,0.000
87,best,0.037
87,worst,0.067
87,best,0.040
87,worst,0.040
87,best,0.087
87,worst,0.087
87,best,0.018
87,worst,0.060
87,best,0.004
87,worst,0.004
87,best,0.083
87,worst,0.083
87,best,0.067
87,worst,0.067
87,best,0.020
87,worst,0.020
87,best,0.008
87,worst,0.064
87,best,0.061
87,worst,0.092
87,best,0.000
87,worst,0.000
87,best,0.068
87,worst,0.068
87,best,0.077
87,worst,0.122
87,best,0.000
87,worst,0.000
87,best,0.008
87,worst,0.037
87,best,0.030
87,worst,0.043
87,best,0.082
87,worst,0.082
87,best,0.029
87,worst,0.069
87,best,0.010
87,worst,0.052
87,best,0.050
87,worst,0.050
87,best,0.027
87,worst,0.062
87,best,0.061
87,worst,0.123
87,best,0.011
87,worst,0.134
87,best,0.005
87,worst,0.019
87,best,0.009
87,worst,0.035
87,best,0.000
87,worst,0.000
87,best,0.000
87,worst,0.000
87,best,0.057
87,worst,0.057
87,best,0.066
87,worst,0.066
87,best,0.026
87,worst,0.026
87,best,0.016
87,worst,0.037
87,best,0.010
87,worst,0.010
87,best,0.010
87,worst,0.010
87,best,0.025
87,worst,0.025
87,best,0.149
87,worst,0.149
87,best,0.000
87,worst,0.000
87,best,0.037
87,worst,0.077
87,best,0.006
87,worst,0.044
87,best,0.004
87,worst,0.107
87,best,0.001
87,worst,0.056
87,best,0.025
87,worst,0.114
87,best,0.043
87,worst,0.043
87,best,0.019
87,worst,0.089
87,best,0.000
87,worst,0.000
87,best,0.026
87,worst,0.060
87,best,0.039
87,worst,0.039
87,best,0.059
87,worst,0.080
87,best,0.022
87,worst,0.022
87,best,0.063
87,worst,0.063
87,best,0.038
87,worst,0.038
87,best,0.014
87,worst,0.041
87,best,0.021
87,worst,0.080
87,best,0.000
87,worst,0.000
87,best,0.050
87,worst,0.050
87,best,0.034
87,worst,0.034
87,best,0.000
87,worst,0.000
87,best,0.018
87,worst,0.018
87,best,0.012
87,worst,0.087
87,best,0.025
87,worst,0.078
87,best,0.044
87,worst,0.044
87,best,0.001
87,worst,0.042
87,best,0.044
87,worst,0.091
87,best,0.008
87,worst,0.072
87,best,0.023
87,worst,0.042
87,best,0.003
87,worst,0.023
87,best,0.000
87,worst,0.000
87,best,0.012
87,worst,0.021
87,best,0.026
87,worst,0.058
87,best,0.007
87,worst,0.027
87,best,0.049
87,worst,0.049
87,best,0.031
87,worst,0.031
87,best,0.019
87,worst,0.019
87,best,0.017
87,worst,0.058
87,best,0.019
87,worst,0.025
87,best,0.048
87,worst,0.048
87,best,0.025
87,worst,0.025
87,best,0.006
87,worst,0.097
87,best,0.000
87,worst,0.000
87,best,0.036
87,worst,0.051
87,best,0.001
87,worst,0.001
87,best,0.055
87,worst,0.059
87,best,0.030
87,worst,0.063
87,best,0.000
87,worst,0.000
87,best,0.042
87,worst,0.054
87,best,0.060
87,worst,0.060
87,best,0.000
87,worst,0.000
87,best,0.031
87,worst,0.031
87,best,0.000
87,worst,0.000
87,best,0.020
87,worst,0.020
87,best,0.008
87,worst,0.010
87,best,0.021
87,worst,0.048
87,best,0.037
87,worst,0.098
87,best,0.044
87,worst,0.044
87,best,0.000
87,worst,0.000
87,best,0.026
87,worst,0.065
87,best,0.005
87,worst,0.062
87,best,0.019
87,worst,0.050
87,best,0.029
87,worst,0.029
87,best,0.027
87,worst,0.029
87,best,0.051
87,worst,0.056
87,best,0.032
87,worst,0.044
87,best,0.023
87,worst,0.046
87,best,0.077
87,worst,0.077
87,best,0.012
87,worst,0.047
87,best,0.000
87,worst,0.000
87,best,0.048
87,worst,0.048
87,best,0.004
87,worst,0.040
87,best,0.002
87,worst,0.034
87,best,0.011
87,worst,0.063
87,best,0.000
87,worst,0.000
87,best,0.012
87,worst,0.021
87,best,0.005
87,worst,0.059
87,best,0.032
87,worst,0.032
87,best,0.095
87,worst,0.095
87,best,0.003
87,worst,0.003
87,best,0.017
87,worst,0.033
87,best,0.074
87,worst,0.074
87,best,0.045
87,worst,0.045
87,best,0.033
87,worst,0.077
87,best,0.016
87,worst,0.016
87,best,0.022
87,worst,0.025
87,best,0.013
87,worst,0.013
87,best,0.003
87,worst,0.003
87,best,0.011
87,worst,0.023
87,best,0.071
87,worst,0.105
87,best,0.016
87,worst,0.075
87,best,0.096
87,worst,0.096
87,best,0.021
87,worst,0.021
87,best,0.090
87,worst,0.090
87,best,0.009
87,worst,0.068
87,best,0.073
87,worst,0.073
87,best,0.032
87,worst,0.048
87,best,0.046
87,worst,0.068
87,best,0.099
87,worst,0.099
87,best,0.130
87,worst,0.130
87,best,0.031
87,worst,0.031
87,best,0.000
87,worst,0.000
87,best,0.004
87,worst,0.039
87,best,0.003
87,worst,0.016
87,best,0.005
87,worst,0.013
87,best,0.007
87,worst,0.018
87,best,0.008
87,worst,0.008
87,best,0.000
87,worst,0.000
87,best,0.035
87,worst,0.035
87,best,0.000
87,worst,0.000
87,best,0.018
87,worst,0.039
87,best,0.120
87,worst,0.120
87,best,0.059
87,worst,0.064
87,best,0.031
87,worst,0.052
87,best,0.004
87,worst,0.057
87,best,0.005
87,worst,0.005
87,best,0.060
87,worst,0.060
87,best,0.051
87,worst,0.051
87,best,0.000
87,worst,0.000
87,best,0.037
87,worst,0.081
87,best,0.004
87,worst,0.076
87,best,0.017
87,worst,0.017
87,best,0.049
87,worst,0.049
87,best,0.000
87,worst,0.000
87,best,0.000
87,worst,0.000
87,best,0.005
87,worst,0.005
87,best,0.018
87,worst,0.059
87,best,0.054
87,worst,0.062
87,best,0.067
87,worst,0.067
87,best,0.005
87,worst,0.005
87,best,0.000
87,worst,0.000
87,best,0.016
87,worst,0.045
87,best,0.000
87,worst,0.000
87,best,0.083
87,worst,0.083
87,best,0.000
87,worst,0.000
87,best,0.071
87,worst,0.071
87,best,0.001
87,worst,0.085
87,best,0.000
87,worst,0.000
87,best,0.000
87,worst,0.000
87,best,0.002
87,worst,0.039
87,best,0.064
87,worst,0.094
87,best,0.035
87,worst,0.110
87,best,0.017
87,worst,0.080
87,best,0.042
87,worst,0.089
87,best,0.002
87,worst,0.028
87,best,0.000
87,worst,0.000
87,best,0.034
87,worst,0.043
87,best,0.048
87,worst,0.095
87,best,0.017
87,worst,0.033
87,best,0.154
87,worst,0.154
87,best,0.024
87,worst,0.053
87,best,0.006
87,worst,0.044
87,best,0.067
87,worst,0.067
87,best,0.041
87,worst,0.114
87,best,0.000
87,worst,0.000
87,best,0.007
87,worst,0.109
87,best,0.000
87,worst,0.000
87,best,0.047
87,worst,0.047
87,best,0.026
87,worst,0.026
87,best,0.045
87,worst,0.048
87,best,0.034
87,worst,0.072
87,best,0.015
87,worst,0.071
87,best,0.023
87,worst,0.023
87,best,0.023
87,worst,0.035
87,best,0.043
87,worst,0.043
87,best,0.002
87,worst,0.056
87,best,0.000
87,worst,0.000
87,best,0.023
87,worst,0.023
87,best,0.018
87,worst,0.018
87,best,0.012
87,worst,0.029
87,best,0.015
87,worst,0.026
87,best,0.000
87,worst,0.000
87,best,0.073
87,worst,0.073
87,best,0.103
87,worst,0.103
87,best,0.074
87,worst,0.115
87,best,0.097
87,worst,0.097
87,best,0.014
87,worst,0.014
87,best,0.019
87,worst,0.029
87,best,0.000
87,worst,0.000
87,best,0.038
87,worst,0.061
87,best,0.000
87,worst,0.000
87,best,0.067
87,worst,0.067
87,best,0.007
87,worst,0.031
87,best,0.000
87,worst,0.000
87,best,0.095
87,worst,0.095
87,best,0.039
87,worst,0.039
87,best,0.001
87,worst,0.055
87,best,0.000
87,worst,0.000
87,best,0.060
87,worst,0.076
87,best,0.052
87,worst,0.052
87,best,0.026
87,worst,0.026
87,best,0.071
87,worst,0.071
87,best,0.000
87,worst,0.000
87,best,0.064
87,worst,0.064
87,best,0.006
87,worst,0.006
87,best,0.101
87,worst,0.101
87,best,0.029
87,worst,0.029
87,best,0.004
87,worst,0.004
87,best,0.020
87,worst,0.020
87,best,0.054
87,worst,0.077
87,best,0.021
87,worst,0.021
87,best,0.012
87,worst,0.037
88,best,0.043
88,worst,0.043
88,best,0.078
88,worst,0.078
88,best,0.031
88,worst,0.031
88,best,0.047
88,worst,0.057
88,best,0.005
88,worst,0.034
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.006
88,worst,0.069
88,best,0.000
88,worst,0.000
88,best,0.031
88,worst,0.034
88,best,0.036
88,worst,0.036
88,best,0.005
88,worst,0.071
88,best,0.000
88,worst,0.000
88,best,0.019
88,worst,0.019
88,best,0.000
88,worst,0.000
88,best,0.027
88,worst,0.027
88,best,0.003
88,worst,0.026
88,best,0.062
88,worst,0.062
88,best,0.043
88,worst,0.043
88,best,0.003
88,worst,0.008
88,best,0.030
88,worst,0.030
88,best,0.032
88,worst,0.032
88,best,0.020
88,worst,0.070
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.058
88,worst,0.071
88,best,0.034
88,worst,0.091
88,best,0.062
88,worst,0.121
88,best,0.000
88,worst,0.000
88,best,0.108
88,worst,0.108
88,best,0.023
88,worst,0.023
88,best,0.012
88,worst,0.049
88,best,0.000
88,worst,0.000
88,best,0.084
88,worst,0.084
88,best,0.071
88,worst,0.071
88,best,0.051
88,worst,0.051
88,best,0.018
88,worst,0.018
88,best,0.016
88,worst,0.079
88,best,0.039
88,worst,0.059
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.016
88,worst,0.047
88,best,0.041
88,worst,0.079
88,best,0.048
88,worst,0.073
88,best,0.008
88,worst,0.014
88,best,0.000
88,worst,0.000
88,best,0.020
88,worst,0.054
88,best,0.066
88,worst,0.066
88,best,0.006
88,worst,0.072
88,best,0.000
88,worst,0.000
88,best,0.042
88,worst,0.042
88,best,0.000
88,worst,0.000
88,best,0.053
88,worst,0.056
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.006
88,worst,0.006
88,best,0.009
88,worst,0.009
88,best,0.000
88,worst,0.000
88,best,0.027
88,worst,0.027
88,best,0.037
88,worst,0.037
88,best,0.004
88,worst,0.015
88,best,0.014
88,worst,0.027
88,best,0.004
88,worst,0.004
88,best,0.067
88,worst,0.067
88,best,0.001
88,worst,0.001
88,best,0.053
88,worst,0.053
88,best,0.023
88,worst,0.023
88,best,0.069
88,worst,0.069
88,best,0.029
88,worst,0.072
88,best,0.045
88,worst,0.062
88,best,0.000
88,worst,0.000
88,best,0.025
88,worst,0.139
88,best,0.028
88,worst,0.031
88,best,0.021
88,worst,0.021
88,best,0.012
88,worst,0.012
88,best,0.000
88,worst,0.000
88,best,0.002
88,worst,0.040
88,best,0.018
88,worst,0.018
88,best,0.034
88,worst,0.067
88,best,0.011
88,worst,0.038
88,best,0.025
88,worst,0.025
88,best,0.000
88,worst,0.000
88,best,0.181
88,worst,0.181
88,best,0.073
88,worst,0.073
88,best,0.015
88,worst,0.015
88,best,0.116
88,worst,0.116
88,best,0.018
88,worst,0.108
88,best,0.032
88,worst,0.087
88,best,0.087
88,worst,0.087
88,best,0.042
88,worst,0.042
88,best,0.013
88,worst,0.086
88,best,0.052
88,worst,0.056
88,best,0.012
88,worst,0.012
88,best,0.009
88,worst,0.123
88,best,0.054
88,worst,0.054
88,best,0.000
88,worst,0.000
88,best,0.015
88,worst,0.015
88,best,0.000
88,worst,0.000
88,best,0.036
88,worst,0.036
88,best,0.014
88,worst,0.046
88,best,0.010
88,worst,0.059
88,best,0.000
88,worst,0.000
88,best,0.038
88,worst,0.057
88,best,0.045
88,worst,0.045
88,best,0.002
88,worst,0.013
88,best,0.066
88,worst,0.066
88,best,0.000
88,worst,0.000
88,best,0.014
88,worst,0.014
88,best,0.003
88,worst,0.003
88,best,0.077
88,worst,0.077
88,best,0.111
88,worst,0.111
88,best,0.013
88,worst,0.013
88,best,0.000
88,worst,0.000
88,best,0.020
88,worst,0.020
88,best,0.064
88,worst,0.064
88,best,0.000
88,worst,0.000
88,best,0.001
88,worst,0.040
88,best,0.000
88,worst,0.000
88,best,0.016
88,worst,0.064
88,best,0.004
88,worst,0.051
88,best,0.006
88,worst,0.006
88,best,0.075
88,worst,0.075
88,best,0.046
88,worst,0.046
88,best,0.036
88,worst,0.069
88,best,0.012
88,worst,0.012
88,best,0.002
88,worst,0.010
88,best,0.030
88,worst,0.030
88,best,0.071
88,worst,0.127
88,best,0.056
88,worst,0.056
88,best,0.081
88,worst,0.081
88,best,0.059
88,worst,0.059
88,best,0.010
88,worst,0.010
88,best,0.000
88,worst,0.000
88,best,0.025
88,worst,0.072
88,best,0.002
88,worst,0.004
88,best,0.061
88,worst,0.061
88,best,0.000
88,worst,0.000
88,best,0.001
88,worst,0.001
88,best,0.014
88,worst,0.014
88,best,0.000
88,worst,0.000
88,best,0.026
88,worst,0.026
88,best,0.013
88,worst,0.013
88,best,0.019
88,worst,0.054
88,best,0.000
88,worst,0.000
88,best,0.024
88,worst,0.027
88,best,0.000
88,worst,0.000
88,best,0.062
88,worst,0.062
88,best,0.022
88,worst,0.045
88,best,0.033
88,worst,0.033
88,best,0.000
88,worst,0.000
88,best,0.028
88,worst,0.028
88,best,0.028
88,worst,0.047
88,best,0.001
88,worst,0.031
88,best,0.014
88,worst,0.038
88,best,0.000
88,worst,0.000
88,best,0.003
88,worst,0.127
88,best,0.101
88,worst,0.101
88,best,0.000
88,worst,0.000
88,best,0.097
88,worst,0.097
88,best,0.004
88,worst,0.014
88,best,0.033
88,worst,0.036
88,best,0.027
88,worst,0.068
88,best,0.023
88,worst,0.081
88,best,0.017
88,worst,0.017
88,best,0.030
88,worst,0.030
88,best,0.008
88,worst,0.008
88,best,0.040
88,worst,0.040
88,best,0.021
88,worst,0.087
88,best,0.047
88,worst,0.047
88,best,0.026
88,worst,0.026
88,best,0.000
88,worst,0.000
88,best,0.013
88,worst,0.041
88,best,0.043
88,worst,0.072
88,best,0.100
88,worst,0.100
88,best,0.000
88,worst,0.000
88,best,0.046
88,worst,0.046
88,best,0.013
88,worst,0.013
88,best,0.001
88,worst,0.001
88,best,0.010
88,worst,0.092
88,best,0.055
88,worst,0.108
88,best,0.008
88,worst,0.008
88,best,0.057
88,worst,0.057
88,best,0.052
88,worst,0.052
88,best,0.059
88,worst,0.059
88,best,0.080
88,worst,0.080
88,best,0.009
88,worst,0.009
88,best,0.016
88,worst,0.016
88,best,0.000
88,worst,0.000
88,best,0.006
88,worst,0.106
88,best,0.000
88,worst,0.000
88,best,0.121
88,worst,0.121
88,best,0.016
88,worst,0.030
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.004
88,worst,0.049
88,best,0.000
88,worst,0.000
88,best,0.020
88,worst,0.022
88,best,0.107
88,worst,0.107
88,best,0.055
88,worst,0.055
88,best,0.000
88,worst,0.000
88,best,0.012
88,worst,0.087
88,best,0.006
88,worst,0.031
88,best,0.042
88,worst,0.042
88,best,0.017
88,worst,0.017
88,best,0.004
88,worst,0.010
88,best,0.081
88,worst,0.081
88,best,0.000
88,worst,0.000
88,best,0.046
88,worst,0.046
88,best,0.011
88,worst,0.059
88,best,0.009
88,worst,0.050
88,best,0.003
88,worst,0.023
88,best,0.028
88,worst,0.080
88,best,0.017
88,worst,0.017
88,best,0.006
88,worst,0.023
88,best,0.021
88,worst,0.021
88,best,0.013
88,worst,0.013
88,best,0.000
88,worst,0.000
88,best,0.111
88,worst,0.111
88,best,0.070
88,worst,0.070
88,best,0.008
88,worst,0.053
88,best,0.024
88,worst,0.024
88,best,0.000
88,worst,0.000
88,best,0.030
88,worst,0.030
88,best,0.000
88,worst,0.000
88,best,0.062
88,worst,0.062
88,best,0.020
88,worst,0.101
88,best,0.004
88,worst,0.020
88,best,0.020
88,worst,0.020
88,best,0.003
88,worst,0.085
88,best,0.136
88,worst,0.136
88,best,0.015
88,worst,0.015
88,best,0.007
88,worst,0.083
88,best,0.001
88,worst,0.052
88,best,0.035
88,worst,0.035
88,best,0.003
88,worst,0.003
88,best,0.040
88,worst,0.046
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.041
88,worst,0.080
88,best,0.066
88,worst,0.066
88,best,0.055
88,worst,0.055
88,best,0.087
88,worst,0.087
88,best,0.015
88,worst,0.071
88,best,0.001
88,worst,0.028
88,best,0.044
88,worst,0.044
88,best,0.009
88,worst,0.011
88,best,0.009
88,worst,0.090
88,best,0.008
88,worst,0.008
88,best,0.016
88,worst,0.033
88,best,0.000
88,worst,0.000
88,best,0.018
88,worst,0.018
88,best,0.041
88,worst,0.041
88,best,0.000
88,worst,0.000
88,best,0.038
88,worst,0.038
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.074
88,worst,0.074
88,best,0.005
88,worst,0.060
88,best,0.036
88,worst,0.036
88,best,0.055
88,worst,0.094
88,best,0.000
88,worst,0.000
88,best,0.037
88,worst,0.037
88,best,0.040
88,worst,0.040
88,best,0.087
88,worst,0.087
88,best,0.018
88,worst,0.018
88,best,0.004
88,worst,0.004
88,best,0.083
88,worst,0.083
88,best,0.067
88,worst,0.067
88,best,0.020
88,worst,0.020
88,best,0.008
88,worst,0.064
88,best,0.030
88,worst,0.092
88,best,0.000
88,worst,0.000
88,best,0.068
88,worst,0.068
88,best,0.077
88,worst,0.122
88,best,0.000
88,worst,0.000
88,best,0.008
88,worst,0.037
88,best,0.013
88,worst,0.043
88,best,0.082
88,worst,0.082
88,best,0.029
88,worst,0.069
88,best,0.010
88,worst,0.052
88,best,0.050
88,worst,0.050
88,best,0.027
88,worst,0.027
88,best,0.000
88,worst,0.000
88,best,0.011
88,worst,0.011
88,best,0.019
88,worst,0.026
88,best,0.009
88,worst,0.035
88,best,0.000
88,worst,0.000
88,best,0.073
88,worst,0.073
88,best,0.057
88,worst,0.057
88,best,0.002
88,worst,0.066
88,best,0.026
88,worst,0.026
88,best,0.016
88,worst,0.055
88,best,0.010
88,worst,0.010
88,best,0.010
88,worst,0.010
88,best,0.025
88,worst,0.025
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.037
88,worst,0.077
88,best,0.006
88,worst,0.102
88,best,0.004
88,worst,0.107
88,best,0.001
88,worst,0.056
88,best,0.025
88,worst,0.114
88,best,0.005
88,worst,0.043
88,best,0.019
88,worst,0.029
88,best,0.000
88,worst,0.000
88,best,0.030
88,worst,0.060
88,best,0.039
88,worst,0.135
88,best,0.059
88,worst,0.059
88,best,0.022
88,worst,0.022
88,best,0.063
88,worst,0.063
88,best,0.012
88,worst,0.038
88,best,0.014
88,worst,0.056
88,best,0.021
88,worst,0.080
88,best,0.000
88,worst,0.000
88,best,0.050
88,worst,0.050
88,best,0.034
88,worst,0.034
88,best,0.000
88,worst,0.000
88,best,0.018
88,worst,0.018
88,best,0.012
88,worst,0.087
88,best,0.025
88,worst,0.078
88,best,0.044
88,worst,0.044
88,best,0.001
88,worst,0.042
88,best,0.044
88,worst,0.044
88,best,0.008
88,worst,0.072
88,best,0.023
88,worst,0.042
88,best,0.003
88,worst,0.005
88,best,0.000
88,worst,0.000
88,best,0.021
88,worst,0.021
88,best,0.026
88,worst,0.058
88,best,0.007
88,worst,0.027
88,best,0.049
88,worst,0.049
88,best,0.000
88,worst,0.000
88,best,0.019
88,worst,0.019
88,best,0.017
88,worst,0.058
88,best,0.025
88,worst,0.128
88,best,0.036
88,worst,0.048
88,best,0.025
88,worst,0.025
88,best,0.006
88,worst,0.006
88,best,0.000
88,worst,0.000
88,best,0.036
88,worst,0.036
88,best,0.001
88,worst,0.015
88,best,0.055
88,worst,0.059
88,best,0.005
88,worst,0.063
88,best,0.000
88,worst,0.000
88,best,0.027
88,worst,0.027
88,best,0.060
88,worst,0.060
88,best,0.048
88,worst,0.048
88,best,0.031
88,worst,0.031
88,best,0.000
88,worst,0.000
88,best,0.020
88,worst,0.027
88,best,0.008
88,worst,0.010
88,best,0.021
88,worst,0.021
88,best,0.037
88,worst,0.037
88,best,0.044
88,worst,0.044
88,best,0.000
88,worst,0.000
88,best,0.046
88,worst,0.046
88,best,0.044
88,worst,0.062
88,best,0.019
88,worst,0.050
88,best,0.019
88,worst,0.029
88,best,0.027
88,worst,0.057
88,best,0.051
88,worst,0.056
88,best,0.032
88,worst,0.032
88,best,0.023
88,worst,0.046
88,best,0.000
88,worst,0.000
88,best,0.047
88,worst,0.047
88,best,0.000
88,worst,0.000
88,best,0.048
88,worst,0.048
88,best,0.040
88,worst,0.040
88,best,0.002
88,worst,0.002
88,best,0.011
88,worst,0.063
88,best,0.000
88,worst,0.000
88,best,0.021
88,worst,0.021
88,best,0.005
88,worst,0.059
88,best,0.032
88,worst,0.032
88,best,0.095
88,worst,0.095
88,best,0.003
88,worst,0.031
88,best,0.017
88,worst,0.033
88,best,0.039
88,worst,0.074
88,best,0.045
88,worst,0.045
88,best,0.016
88,worst,0.077
88,best,0.016
88,worst,0.016
88,best,0.025
88,worst,0.025
88,best,0.013
88,worst,0.013
88,best,0.000
88,worst,0.000
88,best,0.011
88,worst,0.055
88,best,0.071
88,worst,0.105
88,best,0.016
88,worst,0.075
88,best,0.096
88,worst,0.096
88,best,0.021
88,worst,0.021
88,best,0.090
88,worst,0.090
88,best,0.068
88,worst,0.068
88,best,0.073
88,worst,0.073
88,best,0.032
88,worst,0.048
88,best,0.046
88,worst,0.068
88,best,0.000
88,worst,0.000
88,best,0.130
88,worst,0.130
88,best,0.031
88,worst,0.031
88,best,0.000
88,worst,0.000
88,best,0.039
88,worst,0.039
88,best,0.003
88,worst,0.016
88,best,0.005
88,worst,0.013
88,best,0.007
88,worst,0.018
88,best,0.008
88,worst,0.008
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.018
88,worst,0.018
88,best,0.120
88,worst,0.120
88,best,0.059
88,worst,0.059
88,best,0.031
88,worst,0.043
88,best,0.014
88,worst,0.057
88,best,0.005
88,worst,0.029
88,best,0.000
88,worst,0.000
88,best,0.051
88,worst,0.051
88,best,0.000
88,worst,0.000
88,best,0.037
88,worst,0.081
88,best,0.004
88,worst,0.041
88,best,0.017
88,worst,0.017
88,best,0.049
88,worst,0.049
88,best,0.032
88,worst,0.032
88,best,0.000
88,worst,0.000
88,best,0.005
88,worst,0.045
88,best,0.018
88,worst,0.030
88,best,0.054
88,worst,0.065
88,best,0.067
88,worst,0.067
88,best,0.005
88,worst,0.005
88,best,0.000
88,worst,0.000
88,best,0.016
88,worst,0.016
88,best,0.000
88,worst,0.000
88,best,0.083
88,worst,0.083
88,best,0.000
88,worst,0.000
88,best,0.071
88,worst,0.071
88,best,0.001
88,worst,0.001
88,best,0.000
88,worst,0.000
88,best,0.000
88,worst,0.000
88,best,0.002
88,worst,0.039
88,best,0.064
88,worst,0.094
88,best,0.021
88,worst,0.110
88,best,0.017
88,worst,0.017
88,best,0.042
88,worst,0.089
88,best,0.002
88,worst,0.028
88,best,0.000
88,worst,0.000
88,best,0.034
88,worst,0.043
88,best,0.018
88,worst,0.048
88,best,0.017
88,worst,0.033
88,best,0.154
88,worst,0.154
88,best,0.024
88,worst,0.053
88,best,0.000
88,worst,0.000
88,best,0.067
88,worst,0.067
88,best,0.041
88,worst,0.114
88,best,0.000
88,worst,0.000
88,best,0.007
88,worst,0.109
88,best,0.025
88,worst,0.025
88,best,0.047
88,worst,0.047
88,best,0.026
88,worst,0.026
88,best,0.045
88,worst,0.048
88,best,0.034
88,worst,0.072
88,best,0.015
88,worst,0.071
88,best,0.023
88,worst,0.041
88,best,0.035
88,worst,0.035
88,best,0.043
88,worst,0.043
88,best,0.022
88,worst,0.022
88,best,0.000
88,worst,0.000
88,best,0.023
88,worst,0.023
88,best,0.098
88,worst,0.098
88,best,0.012
88,worst,0.012
88,best,0.015
88,worst,0.015
88,best,0.000
88,worst,0.000
88,best,0.073
88,worst,0.073
88,best,0.103
88,worst,0.103
88,best,0.074
88,worst,0.115
88,best,0.097
88,worst,0.097
88,best,0.014
88,worst,0.048
88,best,0.019
88,worst,0.019
88,best,0.081
88,worst,0.081
88,best,0.061
88,worst,0.061
88,best,0.000
88,worst,0.000
88,best,0.067
88,worst,0.067
88,best,0.007
88,worst,0.031
88,best,0.000
88,worst,0.000
88,best,0.048
88,worst,0.048
88,best,0.039
88,worst,0.039
88,best,0.001
88,worst,0.055
88,best,0.000
88,worst,0.000
88,best,0.060
88,worst,0.076
88,best,0.052
88,worst,0.052
88,best,0.000
88,worst,0.000
88,best,0.071
88,worst,0.071
88,best,0.000
88,worst,0.000
88,best,0.064
88,worst,0.064
88,best,0.063
88,worst,0.063
88,best,0.057
88,worst,0.057
88,best,0.029
88,worst,0.029
88,best,0.004
88,worst,0.004
88,best,0.020
88,worst,0.020
88,best,0.054
88,worst,0.077
88,best,0.111
88,worst,0.111
88,best,0.012
88,worst,0.037
89,best,0.013
89,worst,0.043
89,best,0.078
89,worst,0.078
89,best,0.031
89,worst,0.031
89,best,0.057
89,worst,0.057
89,best,0.005
89,worst,0.034
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.006
89,worst,0.069
89,best,0.000
89,worst,0.000
89,best,0.031
89,worst,0.034
89,best,0.036
89,worst,0.036
89,best,0.005
89,worst,0.005
89,best,0.058
89,worst,0.058
89,best,0.019
89,worst,0.019
89,best,0.000
89,worst,0.000
89,best,0.027
89,worst,0.068
89,best,0.002
89,worst,0.026
89,best,0.062
89,worst,0.062
89,best,0.014
89,worst,0.043
89,best,0.003
89,worst,0.003
89,best,0.000
89,worst,0.000
89,best,0.017
89,worst,0.032
